ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3430,5925,3359,1915,6586
1,8514,9421,1613,3584,9833
2,9167,5448,323,6,1154
3,1688,8880,5906,8620,5160
4,6273,9136,2003,2030,3162
5,9426,488,9552,6598,83
6,492,8005,9093,4193,7153
7,9726,8370,3897,262,2155
8,9791,4728,1269,9849,9793
9,5634,3242,2537,9055,7512
10,8678,4414,3357,2606,5680
11,3102,139,2726,9126,106
12,2236,3095,6667,5881,2918
13,4055,9704,6518,7619,2621
14,1955,1830,3155,8042,2133
15,651,6692,3454,8087,8350
16,110,8602,8400,5089,6294
17,7318,9444,2224,6930,7386
18,4289,8194,5450,8243,7429
19,977,6411,2838,5747,6701
20,4711,9114,7337,307,221
21,524,8004,2462,356,2364
22,8575,1948,4586,9517,8389
23,7703,2606,851,7252,8189
24,3134,5180,2916,1269,930
25,644,4304,2697,1289,9591
26,6989,7577,561,7097,4763
27,4069,1636,26,7719,2532
28,1213,839,233,9879,6593
29,2247,547,9674,4798,4719
30,9988,6598,276,6660,6586
31,3722,2825,4572,7862,7641
32,1869,7564,2103,9132,3895
33,3452,439,2982,5360,9176
34,6922,7208,392,8154,2849
35,1158,9613,523,892,5834
36,4430,2020,1867,6163,615
37,7797,3560,9425,5297,8418
38,3133,2765,5604,7904,6175
39,2540,9112,9704,681,262
40,2336,7887,8682,633,3499
41,3523,3292,5109,4266,7622
42,7831,7723,1401,2020,4947
43,7039,2813,1721,6211,4053
44,3929,7951,7075,9994,3608
45,9694,1289,3982,898,748
46,4723,6421,9385,6553,83
47,8970,2832,907,6394,121
48,9236,9155,6503,8712,9681
49,9864,239,9245,2513,6642
50,7023,254,6631,4994,3532
51,8970,31,2868,7343,578
52,9941,3063,7312,4616,5812
53,2075,1989,76,8351,6045
54,210,879,8154,3224,9876
55,2048,5058,4669,285,4825
56,9045,4081,2845,1414,5277
57,8218,3455,6472,2513,427
58,387,8073,8726,837,6447
59,2345,2517,4191,5126,4706
60,8236,4771,4586,9831,3645
61,9649,6735,98,1250,2926
62,1201,2463,2514,7169,9876
63,3134,7115,1058,2771,7808
64,5872,8283,150,5531,2871
65,5453,5336,6077,8471,5538
66,4520,8924,8908,2364,9420
67,9977,8783,8352,5657,3017
68,6822,5468,4639,1430,7841
69,3402,9079,8631,2711,6249
70,7906,5707,4238,1044,2672
71,1159,3285,9342,8128,7642
72,6992,5071,8954,8582,6584
73,4649,5080,6857,2262,8674
74,7723,1625,9369,9831,4843
75,7268,7275,9369,4681,3383
76,3679,1598,7450,4275,2824
77,4549,6624,9408,4913,3981
78,5301,2435,2597,3309,64
79,2945,4116,7501,835,3645
80,4277,4348,2201,6459,8639
81,1226,7651,1136,7111,6665
82,7175,6270,3359,2161,4074
83,3430,8514,6467,3492,1069
84,5309,1495,9879,1307,6642
85,4416,7206,523,718,1069
86,6246,1562,4346,4911,816
87,6596,5545,3912,4465,1831
88,6236,9734,6467,7529,1501
89,6558,4860,1812,2953,9208
90,7831,6802,4817,1128,6170
91,7831,1562,3978,5235,2337
92,7525,2360,6068,1606,8431
93,4145,1902,6267,309,7741
94,4251,7727,862,8564,5203
95,3336,8288,4740,4636,7400
96,1159,3563,6998,9656,4969
97,1554,2871,5409,9114,3038
98,4684,888,8741,5386,9458
99,8236,6630,2855,3674,9433
100,1738,2171,3854,2299,2230
101,8237,9477,5011,1611,5294
102,7631,7930,3359,7069,4403
103,6137,840,6466,7041,3876
104,2550,6562,4396,9683,9777
105,7405,6023,259,1670,3250
106,9300,2523,1153,6497,871
107,2437,2532,470,666,3532
108,8082,1750,3542,7031,8093
109,5419,8307,6292,2426,1977
110,2682,9691,4510,4420,8352
111,2437,7933,6529,4913,1814
112,1401,35,8372,4540,2689
113,980,172,9487,2672,5818
114,6922,4320,862,3022,2290
115,7002,9778,9472,6713,47
116,4277,9816,2904,1919,2201
117,5790,2346,3360,2364,7863
118,5760,7624,2356,9636,683
119,2986,6108,7624,3003,7715
120,5141,6448,7816,2680,9710
121,3430,8370,2445,1723,1965
122,6393,1079,8719,6785,2354
123,3004,809,7820,1362,3654
124,8778,5013,1453,4586,2058
125,2231,2871,2690,9898,2191
126,4251,888,3668,951,1410
127,9555,1562,4944,6334,246
128,9859,2904,8128,9827,3012
129,7696,7452,9247,5968,4967
130,1159,269,4429,491,5635
131,4301,988,5355,8263,8768
132,3918,6062,4233,2582,7318
133,4174,7820,6306,3576,5863
134,8984,1410,1135,4282,19
135,4430,6441,1358,8320,7041
136,324,6565,9472,6807,8824
137,6753,6582,749,5572,5812
138,7764,4320,3685,5488,7041
139,9555,8611,4879,2267,6769
140,5163,1907,5690,4423,3383
141,5880,7691,4292,497,9484
142,8235,188,7807,128,6214
143,2605,5071,8714,1094,427
144,9630,161,7150,6998,2861
145,940,7893,5216,8386,577
146,2871,2206,1713,8056,464
147,3698,4398,9528,3881,6344
148,6298,5831,9510,4138,2941
149,4290,8226,9963,5679,6344
150,3427,1904,3081,5213,1558
151,4933,9837,1079,3044,1419
152,4277,4064,8704,6469,4546
153,402,1374,2988,9656,6698
154,3365,6252,4393,3745,505
155,6789,2201,6718,564,3750
156,8970,6791,6697,3309,1307
157,1697,9882,2821,4626,4778
158,3876,2296,3999,2089,9756
159,9793,2333,5202,7284,3324
