ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,12,14,13
1,250,1340,253,254,201
2,1093,681,2663,3566,4034
3,1509,889,1061,954,899
4,93,59,813,1231,1056
5,31,564,825,1008,893
6,969,247,112,76,66
7,3057,1959,226,126,84
8,849,95,98,301,300
9,2253,580,886,1305,1163
10,1979,443,1415,1789,1666
11,2810,3433,907,926,1221
12,3,0,10,4,3
13,1226,2552,3074,3401,3708
14,3,2,8,5,3
15,0,54,1,1,1
16,13,1711,299,624,344
17,2142,3006,1144,722,346
18,5415,879,1776,1467,1089
19,7854,7369,8522,9054,9004
20,4155,258,2408,959,669
21,116,86,8,7,9
22,1,1,0,1,1
23,2604,1274,1296,2535,2667
24,1392,2452,2230,2656,1897
25,170,468,1139,1725,1677
26,1153,860,2081,2500,2034
27,1838,2492,2524,1745,2448
28,589,1723,1832,1520,1485
29,46,636,1936,1724,1333
30,4629,3948,2537,3925,3244
31,2949,331,399,176,172
32,1357,3018,317,344,324
33,3095,361,1446,368,423
34,5317,630,534,206,268
35,3643,2504,3612,2927,2829
36,6,32,39,20,15
37,1,29,0,0,1
38,0,0,0,1,1
39,1,0,0,0,0
40,2554,2282,5483,5990,5238
41,4,1,4,2,1
42,9,25,1220,1240,1062
43,103,15,868,760,897
44,82,809,1869,1407,1475
45,1157,1503,2439,2398,2207
46,0,0,0,0,0
47,6,0,1,2,2
48,902,1833,867,1194,1272
49,376,2298,929,1629,1280
50,465,586,352,446,315
51,1064,1335,1799,1804,1742
52,3715,810,1433,1275,1311
53,1290,1472,1430,1237,1325
54,164,670,14,40,31
55,78,250,175,258,254
56,1217,158,56,57,66
57,3728,2397,2977,3200,3149
58,1500,1341,2237,2654,2576
59,2105,5159,3431,3087,3279
60,40,207,135,131,111
61,18,46,34,66,28
62,77,84,4,21,14
63,33,0,3,13,11
64,23,135,27,23,25
65,19,4,2,4,4
66,157,942,177,98,116
67,436,841,888,686,820
68,117,230,376,204,282
69,587,1171,265,358,280
70,1374,2352,271,424,449
71,767,2522,1842,1564,1147
72,2021,1874,1219,1200,1022
73,1349,838,806,938,957
74,670,207,778,1354,1266
75,1677,2253,492,267,353
76,3165,538,1923,1665,1649
77,6607,2084,1264,1355,1115
78,593,2392,126,152,117
79,332,693,142,221,181
80,2071,3268,421,369,305
81,146,382,119,211,182
82,363,1835,692,724,894
83,1161,1203,879,708,889
84,6,200,49,43,31
85,19,120,4,5,1
86,1988,2181,958,916,1003
87,1044,1275,2451,815,699
88,342,1427,504,548,435
89,7,734,54,71,63
90,0,0,0,0,0
91,0,0,0,0,0
92,662,33,4,26,25
93,68,162,421,117,151
94,847,609,1362,1105,961
