ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,12,14,13
1,272,1695,270,273,214
2,1505,821,3794,5801,6714
3,2360,1265,1666,1446,1342
4,98,62,982,1602,1357
5,32,649,977,1253,1093
6,1261,275,127,85,73
7,4967,2942,250,142,90
8,1080,104,104,351,347
9,3420,709,1150,1756,1536
10,2856,534,1856,2464,2268
11,4218,5145,1218,1294,1763
12,3,0,10,4,3
13,1658,3625,4719,5448,6230
14,3,2,8,5,3
15,0,57,1,1,1
16,14,2295,353,767,403
17,3770,4059,1481,871,385
18,10862,1243,2778,2450,1659
19,18235,15563,22845,28224,27223
20,6493,288,3245,1173,783
21,145,102,8,7,9
22,1,1,0,1,1
23,4093,1807,1833,4587,4878
24,1748,3207,3420,3991,2901
25,184,575,1595,2574,2507
26,1890,1391,4058,4813,3933
27,2569,3355,3436,2388,3485
28,746,2299,2519,2032,1995
29,51,751,3046,2734,2003
30,9207,7552,4313,7722,6090
31,4444,362,482,194,192
32,1714,4789,356,391,367
33,5672,405,2015,430,503
34,10971,699,597,213,280
35,7059,3842,7236,5511,5344
36,6,34,42,22,15
37,1,32,0,0,1
38,0,0,0,1,1
39,1,0,0,0,0
40,3680,3425,10371,12414,9916
41,4,2,5,2,1
42,9,27,2057,2191,1762
43,116,15,1195,1029,1291
44,87,1116,2986,2061,2213
45,1663,2482,4088,4214,3838
46,0,0,0,0,0
47,6,0,1,2,2
48,1058,2510,1085,1564,1668
49,429,3812,1309,2895,2054
50,561,698,422,534,370
51,1332,2130,3125,3289,3212
52,6764,994,2316,2014,2108
53,2035,2203,2400,2007,2213
54,184,819,14,42,32
55,86,278,187,293,287
56,1570,169,57,58,69
57,7164,4789,6064,6836,6732
58,2045,1933,3688,4862,4591
59,2867,8782,5698,4882,5264
60,41,239,151,146,123
61,18,48,36,69,30
62,88,87,6,22,16
63,34,0,3,13,11
64,24,154,31,27,29
65,20,4,2,4,4
66,170,1168,191,103,122
67,493,1040,1149,877,1059
68,126,258,448,243,343
69,764,1563,346,465,353
70,1995,3940,339,559,604
71,917,4228,2475,2093,1444
72,3496,2809,1900,1894,1511
73,2403,1160,1114,1395,1413
74,878,227,1114,2343,2132
75,2201,3241,589,301,399
76,6502,668,3361,2954,2876
77,13510,2828,1636,1817,1443
78,786,3823,142,171,129
79,399,891,158,256,211
80,3303,5107,534,459,380
81,155,412,126,232,200
82,419,3200,965,1003,1322
83,1674,1721,1206,946,1252
84,7,221,52,44,31
85,19,127,4,5,1
86,3530,3507,1430,1358,1521
87,1251,1538,3455,945,793
88,422,2236,614,697,537
89,8,980,58,75,68
90,0,0,0,0,0
91,0,0,0,0,0
92,818,35,4,26,25
93,71,178,497,132,177
94,1082,755,2031,1564,1277
95,4581,4140,3689,1561,2627
96,255,3,8,12,14
97,2224,1595,1755,1738,1684
98,100,2,0,0,0
99,1262,2106,3613,2546,2384
100,1448,945,1784,1360,946
101,1867,3406,3124,2810,2582
102,1066,4776,13,1,0
103,3342,6264,10753,7935,8090
104,1640,3037,68,13,10
105,900,460,181,578,324
106,460,17,66,105,111
107,18,160,72,133,144
108,0,0,0,0,0
109,0,0,0,0,0
110,21,207,95,45,48
111,1668,2311,4151,1838,1356
112,449,1155,1895,1026,1255
113,633,2354,2437,1361,966
114,5564,4789,5304,4127,3740
115,5095,1894,615,290,434
116,6582,1532,1903,1859,2103
117,0,0,0,0,0
118,54,482,7,79,125
119,0,0,0,0,0
120,2520,2618,1896,1810,2066
121,2057,4499,1996,1176,1303
122,465,4711,810,2582,1782
123,170,318,1,5,0
124,72,100,247,428,331
125,75,307,4,6,5
126,14186,1663,13463,13153,10107
127,4843,8681,4152,3631,3118
128,799,4344,4559,5072,4099
129,1808,4894,238,427,480
130,2215,8502,1087,1547,1763
131,1210,7529,3588,1232,1021
132,7021,10167,4419,3121,2540
133,2214,16240,8147,7128,7682
134,755,1545,90,28,34
135,9,111,468,407,465
136,186,4719,2767,4182,3501
137,387,171,614,573,794
138,437,312,419,821,924
139,113,1069,281,371,559
140,2374,1032,3065,2283,2301
141,92,0,1,10,7
142,0,8,0,0,0
143,5,29,173,96,105
144,411,1167,6307,4544,5019
145,1584,2181,6701,6169,5135
146,1349,1194,2066,2339,3927
147,39,30,23,17,14
148,1047,2068,574,395,559
149,412,65,56,38,30
150,1393,1425,2273,2900,2897
151,950,2114,1131,948,919
152,4726,7000,2291,3009,2569
153,7593,864,3526,3455,3639
154,523,91,105,262,221
155,2856,159,573,1152,1431
156,369,130,85,92,105
157,404,116,77,200,274
158,0,0,0,0,0
159,16259,4888,2737,1860,2058
160,825,245,473,567,843
161,965,505,225,229,244
162,524,5390,1508,1289,1142
163,1884,1240,1139,1190,1114
164,5418,677,3278,1769,1468
165,3868,727,1473,2497,2803
166,409,650,1811,1618,1940
167,830,1358,3827,5323,5328
168,2703,1950,760,428,489
169,22,0,0,0,0
170,10,22,3,1,1
171,340,32,739,308,463
172,288,24,204,107,104
173,468,1123,60,16,18
174,1551,1122,7672,2832,2852
175,2373,9135,5926,7294,7085
176,1503,819,3994,5342,4869
177,1839,171,5564,4259,3906
178,968,102,2098,1046,1118
