ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2287,2287,520,1507,520
1,1568,9087,5041,8656,8656
2,408,146,290,146,800
3,679,1942,1090,503,1090
4,1893,3012,364,364,364
5,7606,9140,989,989,989
6,1167,69,533,186,186
7,1691,2234,2021,2259,2021
8,823,87,503,503,503
9,2755,7750,7750,7750,7750
10,550,1729,1447,1447,1447
11,403,7804,5276,5276,5276
12,2168,2101,5744,5744,5744
13,6109,6469,6334,6334,6334
14,2168,675,675,675,675
15,1201,1327,1468,1468,1468
16,8082,2588,562,562,562
17,2154,1002,1384,1384,1384
18,1936,2108,1904,2231,2231
19,3350,7230,2553,2553,120
20,1400,6990,7933,7933,7933
21,675,1390,2179,675,675
22,3485,176,1680,1435,1435
23,1559,1734,2274,1063,1063
24,6743,1990,3377,5701,5701
25,9004,910,754,276,276
26,5979,8769,6536,9041,9041
27,4137,4137,4137,4137,4137
28,307,2225,9087,9087,9087
29,1543,1425,248,248,248
30,2138,426,4385,404,404
31,7553,3848,130,299,299
32,1130,1394,1394,41,41
33,1931,7783,1791,1154,1713
34,1777,2110,7757,7757,7757
35,536,1805,1805,12,12
36,466,4724,6576,6576,6576
37,1623,5491,1564,1564,6533
38,1564,1564,1564,6576,6576
39,485,1267,1267,1267,1267
40,1428,247,545,1964,545
41,1581,223,176,176,176
42,665,1250,396,396,396
43,1391,1052,1759,1147,1759
44,8347,8347,904,2906,8347
45,464,2053,1287,1287,1287
46,120,120,120,120,120
47,1161,120,2271,2271,714
48,82,1144,378,4677,4677
49,1485,1343,99,1566,1566
50,61,1384,379,379,379
51,1256,2100,2246,1376,1376
52,1809,474,75,75,75
53,2271,860,1360,937,937
54,660,2043,664,664,664
55,60,820,2044,2044,2044
56,4401,1722,1722,1880,749
57,1800,134,1171,1171,1171
58,2218,65,46,46,46
59,1040,5602,2242,2242,2242
60,1145,1145,2201,2201,2201
61,3551,2175,267,267,1829
62,1556,675,1520,970,970
63,1643,69,883,883,883
