ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,240,240,240,240,240
1,143,117,240,240,240
2,143,169,336,240,240
3,143,12,74,240,240
4,143,585,108,240,240
5,143,181,273,240,240
6,143,105,321,240,240
7,143,90,311,240,240
8,143,167,92,240,240
9,240,522,144,240,240
10,143,186,180,240,240
11,143,309,97,240,240
12,240,10,240,240,240
13,143,352,225,240,240
14,143,150,308,240,240
15,143,219,398,240,240
16,143,522,153,240,240
17,240,591,315,240,240
18,240,372,250,240,240
19,143,381,71,240,240
20,143,328,72,240,240
21,143,551,220,240,240
22,143,429,218,240,240
23,143,452,379,240,240
24,143,504,240,240,240
25,143,786,108,240,240
26,143,419,340,240,240
27,143,379,240,240,240
28,143,10,240,240,240
29,143,115,240,240,240
30,240,90,108,240,240
31,143,33,238,240,240
32,143,55,108,240,240
33,143,595,240,240,240
34,143,347,240,240,240
35,143,314,339,240,240
36,240,159,99,240,240
37,143,44,99,240,240
38,143,119,240,240,240
39,143,310,222,240,240
40,240,734,264,240,240
41,240,13,240,240,240
42,240,675,113,240,240
43,240,345,240,240,240
44,143,165,113,240,240
45,240,570,259,240,240
46,143,223,108,240,240
47,143,385,102,240,240
48,143,635,311,240,240
49,143,735,115,240,240
50,143,474,328,240,240
51,143,268,292,240,240
52,240,345,319,240,240
53,143,194,8,240,240
54,143,435,119,240,240
55,143,725,95,240,240
56,143,803,149,240,240
57,143,871,108,240,240
58,143,514,240,240,240
59,143,331,234,240,240
60,143,206,412,240,240
61,143,67,205,240,240
62,143,45,19,240,240
63,143,197,108,240,240
64,143,612,292,240,240
65,143,186,62,240,240
66,143,659,71,240,240
67,183,292,225,240,240
68,143,607,57,240,240
69,143,92,5,240,240
70,143,426,59,240,240
71,143,91,108,240,240
72,143,733,258,240,240
73,143,453,311,240,240
74,143,804,240,240,240
75,143,655,309,240,240
76,143,279,273,240,240
77,240,5,140,240,240
78,143,709,37,240,240
79,143,784,19,240,240
80,143,239,228,240,240
81,183,26,292,240,240
82,143,449,99,240,240
83,143,153,75,240,240
84,143,869,328,240,240
85,143,473,136,240,240
86,143,347,56,240,240
87,143,434,108,240,240
88,143,120,51,240,240
89,143,57,240,240,240
90,143,570,202,240,240
91,143,342,248,240,240
92,143,259,135,240,240
93,143,274,110,240,240
94,143,547,114,240,240
95,143,234,415,240,240
96,143,1,4,240,240
97,143,359,127,240,240
98,143,392,258,240,240
99,143,379,47,240,240
100,143,318,350,240,240
101,143,782,72,240,240
102,143,128,108,240,240
103,240,144,74,240,240
104,143,339,191,240,240
105,240,593,99,240,240
106,143,4,395,240,240
107,143,75,240,240,240
108,143,706,165,240,240
109,143,612,51,240,240
110,143,714,311,240,240
111,143,563,114,240,240
112,143,89,240,240,240
113,143,364,227,240,240
114,183,817,103,240,240
115,240,356,226,240,240
116,240,837,97,240,240
117,143,828,240,240,240
118,143,825,69,240,240
119,143,873,273,240,240
120,240,629,344,240,240
121,143,140,289,240,240
122,183,127,240,240,240
123,143,726,240,240,240
124,143,78,240,240,240
125,143,731,308,240,240
126,143,77,228,240,240
127,143,340,184,240,240
128,143,227,166,240,240
129,143,299,118,240,240
130,143,96,144,240,240
131,143,65,192,240,240
132,143,70,129,240,240
133,143,689,5,240,240
134,143,866,170,240,240
135,143,103,135,240,240
136,143,671,108,240,240
137,143,112,206,240,240
138,143,231,94,240,240
139,143,33,240,240,240
140,143,363,271,240,240
141,143,80,143,240,240
142,143,493,25,240,240
143,143,835,240,240,240
144,143,12,240,240,240
145,143,307,8,240,240
146,143,402,292,240,240
147,143,716,193,240,240
148,143,451,58,240,240
149,143,206,165,240,240
150,143,800,240,240,240
151,143,698,123,240,240
152,143,866,129,240,240
153,240,343,108,240,240
154,143,28,240,240,240
155,143,247,240,240,240
156,143,150,240,240,240
157,143,538,108,240,240
158,143,238,292,240,240
159,143,198,292,240,240
160,143,226,239,240,240
161,240,168,225,240,240
162,143,492,9,240,240
163,143,854,359,240,240
164,240,369,113,240,240
165,143,24,113,240,240
166,143,325,108,240,240
167,240,453,316,240,240
168,190,270,240,240,240
169,143,596,292,240,240
170,143,60,289,240,240
171,143,74,240,240,240
172,143,0,261,240,240
173,143,427,259,240,240
174,143,385,248,240,240
175,143,229,240,240,240
176,143,246,51,240,240
177,143,51,248,240,240
178,143,0,35,240,240
179,143,0,109,240,240
180,143,331,271,240,240
181,143,274,240,240,240
182,143,13,102,240,240
183,143,797,206,240,240
184,143,370,124,240,240
185,143,713,118,240,240
186,143,344,9,240,240
187,143,246,152,240,240
188,143,456,108,240,240
189,143,111,314,240,240
190,240,172,65,240,240
191,143,44,96,240,240
192,143,554,73,240,240
193,143,559,240,240,240
194,143,195,161,240,240
195,143,174,264,240,240
196,285,160,191,240,240
197,143,467,284,240,240
198,143,64,108,240,240
199,240,73,140,240,240
200,143,430,240,240,240
201,143,267,240,240,240
202,143,193,300,240,240
203,143,677,240,240,240
204,240,192,53,240,240
205,143,24,225,240,240
206,143,422,240,240,240
207,143,275,99,240,240
208,143,154,155,240,240
209,143,188,27,240,240
210,143,76,237,240,240
211,143,164,304,240,240
212,143,44,6,240,240
213,143,502,240,240,240
214,143,564,5,240,240
215,143,441,292,240,240
216,143,413,240,240,240
217,240,450,436,240,240
218,143,399,240,240,240
219,143,245,292,240,240
220,143,74,240,240,240
221,143,279,240,240,240
222,143,259,349,240,240
223,143,810,113,240,240
224,143,40,129,240,240
225,143,460,38,240,240
226,143,388,180,240,240
227,143,94,240,240,240
228,143,41,108,240,240
229,143,344,292,240,240
230,183,242,153,240,240
231,240,454,437,240,240
232,143,324,240,240,240
233,240,12,108,240,240
234,240,432,67,240,240
235,143,161,223,240,240
236,143,176,298,240,240
237,143,102,240,240,240
238,143,726,100,240,240
239,143,643,359,240,240
240,143,516,211,240,240
241,143,400,381,240,240
242,143,64,95,240,240
243,143,484,44,240,240
244,143,442,72,240,240
245,240,480,240,240,240
246,143,110,108,240,240
247,143,286,292,240,240
248,143,604,240,240,240
249,240,728,240,240,240
250,143,230,19,240,240
251,143,375,157,240,240
252,143,410,211,240,240
253,183,584,113,240,240
254,143,340,108,240,240
255,143,372,117,240,240
256,143,434,237,240,240
257,143,766,165,240,240
258,143,165,315,240,240
259,143,131,240,240,240
260,143,500,192,240,240
261,143,233,240,240,240
262,143,193,342,240,240
263,143,204,102,240,240
264,143,7,119,240,240
265,143,53,125,240,240
266,143,286,377,240,240
267,143,603,62,240,240
268,143,373,295,240,240
269,143,193,241,240,240
270,183,414,114,240,240
271,143,62,248,240,240
272,143,68,107,240,240
273,183,292,55,240,240
274,143,474,136,240,240
275,143,133,200,240,240
276,240,63,240,240,240
277,143,669,167,240,240
278,143,836,240,240,240
279,143,37,291,240,240
280,183,72,207,240,240
281,240,558,250,240,240
282,143,249,100,240,240
283,143,244,240,240,240
284,143,605,201,240,240
285,143,154,185,240,240
286,143,433,263,240,240
287,143,56,240,240,240
288,143,48,113,240,240
289,143,58,248,240,240
290,143,539,240,240,240
291,143,175,200,240,240
292,143,246,22,240,240
293,143,479,240,240,240
294,143,737,117,240,240
295,183,788,292,240,240
296,143,851,240,240,240
297,143,639,51,240,240
298,143,25,248,240,240
299,240,529,79,240,240
300,143,566,160,240,240
301,143,203,108,240,240
302,143,174,410,240,240
303,143,528,342,240,240
304,143,4,240,240,240
305,143,86,202,240,240
306,143,27,433,240,240
307,143,243,45,240,240
308,143,238,295,240,240
309,279,26,240,240,240
310,143,48,62,240,240
311,143,821,155,240,240
312,240,687,240,240,240
313,143,298,149,240,240
314,143,819,212,240,240
315,183,148,58,240,240
316,143,287,208,240,240
317,143,370,240,240,240
318,143,356,342,240,240
319,143,312,156,240,240
320,143,45,191,240,240
321,143,848,240,240,240
322,143,471,328,240,240
323,143,45,240,240,240
324,240,797,240,240,240
325,143,849,321,240,240
326,143,733,242,240,240
327,143,652,223,240,240
328,143,389,304,240,240
329,143,623,240,240,240
330,183,255,58,240,240
331,143,291,336,240,240
332,240,504,117,240,240
333,143,88,240,240,240
334,143,677,108,240,240
335,240,360,149,240,240
336,143,387,108,240,240
337,143,273,240,240,240
338,143,333,240,240,240
339,240,815,240,240,240
340,143,806,207,240,240
341,143,727,2,240,240
342,143,453,228,240,240
343,143,10,240,240,240
344,240,0,240,240,240
345,143,46,108,240,240
346,143,410,196,240,240
347,143,529,247,240,240
348,143,453,240,240,240
349,143,290,113,240,240
350,143,207,2,240,240
351,143,285,8,240,240
352,143,210,129,240,240
353,240,314,312,240,240
354,143,453,253,240,240
355,143,723,292,240,240
356,143,270,151,240,240
357,143,115,240,240,240
358,143,362,10,240,240
359,143,562,240,240,240
360,143,111,108,240,240
361,240,68,244,240,240
362,143,4,240,240,240
363,143,56,240,240,240
364,240,679,225,240,240
365,143,67,323,240,240
366,143,578,240,240,240
367,143,598,240,240,240
368,240,571,163,240,240
369,240,764,248,240,240
370,143,873,108,240,240
371,143,839,292,240,240
372,143,60,111,240,240
373,143,149,240,240,240
374,143,40,247,240,240
375,143,754,292,240,240
376,143,865,240,240,240
377,143,860,135,240,240
378,143,797,240,240,240
379,240,230,412,240,240
380,143,203,135,240,240
381,143,51,411,240,240
382,143,323,240,240,240
383,143,17,161,240,240
384,143,639,270,240,240
385,143,529,108,240,240
386,143,496,22,240,240
387,240,500,328,240,240
388,143,756,128,240,240
389,143,445,150,240,240
390,240,327,62,240,240
391,143,85,108,240,240
392,143,36,201,240,240
393,143,112,203,240,240
394,143,24,27,240,240
395,143,853,108,240,240
396,143,740,240,240,240
397,143,70,283,240,240
398,143,176,158,240,240
399,143,177,323,240,240
400,143,281,210,240,240
401,143,625,240,240,240
402,143,695,155,240,240
403,143,383,240,240,240
404,183,6,108,240,240
405,143,629,296,240,240
406,143,152,240,240,240
407,143,370,181,240,240
408,143,320,240,240,240
409,143,233,240,240,240
410,143,64,240,240,240
411,143,541,339,240,240
412,143,461,108,240,240
413,143,50,108,240,240
414,143,35,281,240,240
415,143,300,108,240,240
416,143,550,17,240,240
417,240,4,291,240,240
418,143,105,292,240,240
419,143,192,247,240,240
420,143,786,240,240,240
421,143,148,69,240,240
422,143,390,311,240,240
423,143,651,240,240,240
424,143,857,58,240,240
425,143,789,10,240,240
426,143,139,437,240,240
427,143,115,240,240,240
428,143,0,240,240,240
429,143,405,199,240,240
430,143,506,108,240,240
431,143,53,168,240,240
432,183,758,240,240,240
433,183,744,244,240,240
434,143,224,99,240,240
435,143,0,222,240,240
436,240,198,248,240,240
437,143,193,240,240,240
438,143,9,27,240,240
439,143,13,240,240,240
440,143,51,200,240,240
441,143,41,240,240,240
442,143,56,108,240,240
443,143,786,244,240,240
444,143,231,110,240,240
445,143,72,213,240,240
446,143,552,19,240,240
447,143,174,206,240,240
448,143,661,225,240,240
449,143,131,339,240,240
450,143,293,252,240,240
451,143,600,120,240,240
452,143,45,357,240,240
453,143,96,218,240,240
454,143,412,292,240,240
455,143,57,240,240,240
456,143,836,320,240,240
457,487,364,248,240,240
458,143,820,240,240,240
459,143,467,312,240,240
460,143,356,45,240,240
461,143,52,225,240,240
462,143,3,80,240,240
463,143,248,99,240,240
464,183,569,240,240,240
465,143,283,325,240,240
466,240,517,144,240,240
467,143,698,318,240,240
468,143,452,119,240,240
469,143,293,108,240,240
470,143,564,181,240,240
471,240,459,292,240,240
472,143,448,108,240,240
473,143,393,274,240,240
474,143,393,357,240,240
475,143,294,228,240,240
476,143,258,248,240,240
477,240,154,108,240,240
478,143,558,377,240,240
479,240,43,99,240,240
480,143,165,248,240,240
481,143,80,132,240,240
482,143,244,240,240,240
