ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,26,46,24,31,48
1,90,4,42,23,8
2,80,50,163,38,8
3,158,468,310,174,39
4,142,122,283,103,16
5,0,74,24,91,241
6,1580,1013,564,592,9
7,222,220,658,374,170
8,1794,291,225,59,511
9,198,134,19,28,231
10,160,127,46,29,66
11,37,81,104,279,39
12,512,2175,1066,907,396
13,547,50,409,945,158
14,215,419,30,34,137
15,21,15,125,229,61
16,61,219,339,133,2
17,7,15,90,89,7
18,784,411,59,388,78
19,2,357,2,53,50
20,162,8,105,0,12
21,68,437,469,208,32
22,103,25,437,1435,340
23,17,93,41,121,356
24,227,1271,1971,287,61
25,254,250,86,59,37
26,209,240,163,98,287
27,2,42,142,93,3
28,271,43,101,3,34
29,446,1877,1694,2577,1751
30,140,36,42,34,90
31,63,4,10,73,25
32,20,112,59,29,5
33,1001,1019,712,327,4750
34,246,256,143,244,18
35,297,103,171,50,104
36,510,2,12,13,310
37,103,93,71,224,42
38,163,65,368,66,45
39,461,87,260,129,119
40,1520,33,0,1061,3830
41,292,121,65,29,231
42,1788,113,66,403,822
43,5,144,11,32,7
44,96,136,469,58,11
45,159,190,54,231,6
46,138,494,116,362,3
47,5,21,218,17,3
48,78,34,405,503,781
49,898,181,598,152,419
50,101,388,2,26,285
51,218,285,102,31,88
52,118,91,292,128,6
53,620,11,80,74,1724
54,537,210,821,124,12
55,34,678,521,196,173
56,2519,1029,1249,1260,1941
57,3042,11940,5758,12130,1867
58,3694,873,520,229,3643
59,74,525,84,417,460
60,41,57,20,16,20
61,6,216,132,454,85
62,29,26,8,232,64
63,50,4,14,60,261
64,174,160,202,92,63
65,32,48,13,46,196
66,28,370,32,62,0
67,1956,1290,1374,1200,305
68,203,39,64,191,12
69,31,34,72,15,3
70,56,20,12,3,37
71,42,31,4,8,0
72,64,568,82,294,997
73,157,386,45,256,359
74,667,22,122,21,54
75,74,130,220,229,215
76,53,287,149,120,121
77,48,59,86,18,0
78,1179,96,408,282,257
79,96,154,73,344,15
80,156,277,82,174,83
81,5,1,4,40,0
82,44,268,307,212,1
83,42,170,230,243,0
84,1539,224,125,25,2114
85,1286,300,99,23,231
86,1527,6347,3764,6905,726
87,856,244,125,22,1190
88,4,96,5,123,55
89,62,524,2,346,96
90,18,37,35,56,3
91,20,290,188,9,6
92,25,110,390,27,0
93,725,73,220,176,3
94,177,4678,2120,2350,94
