ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,1628,2537,1087,100,636
1,1628,1833,1087,3313,636
2,1628,2537,1762,3421,636
3,1473,2489,1012,1577,636
4,1473,2489,2332,1464,636
5,1473,2489,2332,516,636
6,1628,2489,690,1902,636
7,1628,2537,1762,2974,636
8,1628,462,1215,968,636
9,1473,2489,36,1577,636
10,1628,2489,690,2524,636
11,1628,2489,579,1560,636
12,1473,2489,579,363,636
13,1628,2037,1762,3359,636
14,1628,2537,1762,1018,636
15,1628,2537,579,3463,636
16,1473,2489,579,3013,636
17,1628,1764,253,1935,636
18,1628,2537,1762,3421,636
19,1628,2537,1762,2231,636
20,1628,3126,1965,2152,636
21,1628,1833,1087,3313,636
22,1628,2037,1965,968,636
23,1628,2537,1762,3211,636
24,1628,2489,690,504,636
25,1473,2489,579,1874,636
26,1473,2489,579,2856,636
27,1473,2489,36,618,636
28,1628,3865,36,1560,636
29,1473,2489,690,1032,636
30,1473,2489,579,305,636
31,1473,2489,579,3013,636
32,1628,1764,579,2391,636
33,1628,1764,253,2963,636
34,1628,2537,1087,1935,636
35,1628,2537,1762,1507,636
36,1473,2489,2332,234,636
37,1473,2489,2332,1948,636
38,1473,2489,36,2524,636
39,1628,2037,1762,3359,636
40,1628,2489,36,481,636
41,1628,158,1965,817,636
42,1628,1764,253,1935,636
43,1628,2537,1087,1930,636
44,1628,2537,1762,1247,636
45,1628,2489,579,2628,636
46,1628,2537,2098,1301,636
47,1628,1764,579,504,636
48,1473,2489,2332,2015,636
49,1628,2489,579,481,636
50,1473,2489,2332,1106,636
51,1473,2489,1012,2028,636
52,1628,2037,1965,1003,636
53,1473,2489,2332,3491,636
54,1628,462,2098,881,636
55,1628,2489,579,1032,636
56,1628,2537,1762,2636,636
57,1628,3865,36,3066,636
58,1628,2537,3111,2549,636
59,1473,1764,579,3463,636
60,1473,2489,2332,1821,636
61,1473,2489,690,152,636
62,1473,2489,2332,516,636
63,1628,2537,1087,1147,636
64,1628,2537,1762,100,636
65,1628,2537,1087,2618,636
66,1628,2037,1965,2389,636
67,1628,158,1762,2974,636
68,1628,2537,579,1032,636
69,1628,2037,1965,362,636
70,1628,615,1965,2563,636
71,1628,615,1965,2563,636
72,1473,5804,1012,1385,636
73,1473,2489,2332,653,636
74,1473,2489,1012,1385,636
75,1628,2037,1762,2152,636
76,1628,2537,579,743,636
77,1628,2537,1762,455,636
78,1628,2537,579,1205,636
79,1628,2537,1215,2385,636
80,1628,615,201,2241,636
81,1473,2489,579,1259,636
82,1473,2489,2332,1948,636
83,1473,2489,2332,1496,636
84,1628,1833,1762,419,636
85,1628,1833,1762,419,636
86,1628,2537,2098,2636,636
87,1628,158,1965,2563,636
88,1473,2489,690,2542,636
89,1628,2489,690,2667,636
90,1628,2489,579,1157,636
91,1473,2489,579,1560,636
92,1473,2489,2332,2248,636
93,1473,2489,579,2667,636
94,1473,3865,36,3066,636
95,1628,2489,690,2907,636
96,1473,2489,3216,1385,636
97,1628,2037,1965,2563,636
98,1473,2489,3216,1385,636
99,1628,2489,579,1766,636
100,1473,2489,579,305,636
101,1628,2537,579,393,636
102,1628,2537,1087,1722,636
103,1628,158,1762,3359,636
104,1628,2537,1087,1935,636
105,1628,2489,2098,340,636
106,1628,2489,579,340,636
107,1473,2489,2332,1821,636
108,1628,158,1965,696,636
109,1628,158,1762,2879,636
110,1628,2537,1762,2122,636
111,1473,2489,2332,355,636
112,1628,2489,579,1477,636
113,1473,2489,3216,1464,636
114,1473,2489,2332,1238,636
115,1473,2489,579,3440,636
116,1473,2489,2332,234,636
117,1628,2489,201,1560,636
118,1628,2537,1762,743,636
119,1628,1764,2098,1032,636
120,1473,2489,36,2241,636
121,1628,1764,579,2391,636
122,1628,3865,201,3371,636
123,1628,462,1762,743,636
124,1628,2537,2098,3421,636
125,1628,2537,1762,2974,636
126,1628,2537,3111,3353,636
127,1628,2537,1762,3423,636
128,1628,1833,1087,455,636
129,1628,1764,253,735,636
130,1628,2537,1087,3353,636
131,1628,1764,579,743,636
132,1628,2537,1762,1236,636
133,1473,2489,2332,234,636
134,1473,2489,690,36,636
135,1473,2489,690,2551,636
136,1628,2489,690,2524,636
137,1628,615,1965,1792,636
138,1628,2489,579,305,636
139,1473,2489,579,305,636
140,1473,2489,1006,3013,636
141,1473,2489,1006,2942,636
142,1628,2489,2332,152,636
143,1628,2489,579,305,636
144,1628,2537,579,743,636
145,1628,2537,1762,1459,636
146,1628,2537,2098,743,636
147,1628,3648,1965,1129,636
148,1628,158,1965,158,636
149,1628,4938,5384,3066,636
150,1473,2489,2332,1821,636
151,1473,2489,2332,516,636
152,1473,2489,2332,1259,636
153,1473,2489,2332,516,636
154,1473,2489,579,1259,636
155,1473,2489,2332,1821,636
156,1628,1764,579,393,636
157,1628,1764,253,2963,636
158,1628,1764,253,735,636
159,1473,2489,690,355,636
160,1473,2489,2332,1821,636
161,1473,2489,2332,516,636
162,1628,2537,2098,743,636
163,1628,1764,579,743,636
164,1628,1764,253,3463,636
165,1473,2489,690,1560,636
166,1628,2037,1965,1129,636
167,1628,2037,1762,2122,636
168,1628,2037,1965,1129,636
169,1628,615,2098,340,636
170,1628,615,2098,743,636
171,1628,3865,1965,2389,636
172,1628,2537,1762,1038,636
173,1628,1013,1762,1527,636
174,1628,2037,1762,1507,636
175,1628,158,1965,3359,636
176,1628,2037,1965,2563,636
177,1473,2489,1012,6540,636
178,1473,5804,1012,1385,636
179,1473,5214,3216,1385,636
180,1628,1764,579,1760,636
181,1628,2489,579,99,636
182,1473,2489,579,1473,636
183,1473,2489,3216,1385,636
184,1473,2489,579,1259,636
185,1473,2489,1006,2942,636
186,1628,1764,579,822,636
187,1628,2537,2098,743,636
188,1473,2489,579,3013,636
189,1628,1764,579,3072,636
190,1628,1764,579,743,636
191,1473,2489,690,2907,636
192,1628,2828,1660,77,636
193,1628,2828,3113,1734,636
194,1628,158,2408,2689,636
195,1628,2537,1087,2549,636
196,1628,2537,1762,419,636
197,1628,2537,1762,1038,636
198,1628,2537,1762,3421,636
199,1628,1833,1762,1146,636
200,1628,615,1215,2389,636
201,1473,2489,2332,516,636
202,1473,2489,2332,653,636
203,1473,2489,2332,1821,636
204,1473,2489,2332,1950,636
205,1473,2489,2332,516,636
206,1473,2489,2332,1948,636
207,1473,2489,2332,653,636
208,1473,2489,2332,653,636
209,1628,2489,201,1560,636
210,1628,615,1965,2315,636
211,1628,615,1965,1792,636
212,1628,1764,579,99,636
213,1628,1764,579,99,636
214,1628,2537,2223,743,636
215,1473,2489,579,3013,636
216,1628,1764,2098,3149,636
217,1628,462,2098,340,636
218,1628,2537,579,743,636
219,1628,1833,1762,2355,636
220,1628,2537,1762,3421,636
221,1628,2537,1762,100,636
222,1628,3126,1762,3425,636
223,1628,2037,1965,1792,636
224,1628,2537,1762,1507,636
225,1473,2489,1012,2028,636
226,1473,2489,2332,3343,636
227,1473,462,36,2241,636
228,1628,2828,1762,1233,636
229,1628,2037,1762,2473,636
230,1628,2828,1762,2152,636
231,1628,462,1215,3211,636
232,1628,3865,36,2524,636
233,1628,2537,1762,1233,636
234,1473,2489,3216,1385,636
235,1473,2489,2332,234,636
236,1473,2489,2332,1821,636
237,1628,2537,579,3072,636
238,1473,2489,579,2667,636
239,1628,2537,579,1759,636
240,1628,1764,579,305,636
241,1628,1764,579,3463,636
242,1473,2489,2332,3408,636
243,1473,2489,690,2524,636
244,1473,2489,2332,2937,636
245,1628,2037,1762,2974,636
246,1628,5395,4287,5376,636
247,1628,2037,1965,2879,636
248,1628,2037,1762,2564,636
249,1473,2489,1006,1496,636
250,1628,615,1965,2563,636
251,1473,2489,579,2015,636
252,1628,158,1762,2423,636
253,1473,2489,690,1516,636
254,1473,2489,690,152,636
255,1628,158,1762,1973,636
256,1628,2537,1087,2618,636
257,1628,5261,1965,6579,636
258,1473,2489,2332,1821,636
259,1473,2489,2332,234,636
260,1628,615,1965,2974,636
261,1473,1764,579,2907,636
262,1473,2489,2332,1577,636
263,1628,1764,253,648,636
264,1628,2537,579,3463,636
265,1473,2489,690,481,636
266,1628,1764,579,3516,636
267,1473,462,2098,1301,636
268,1628,2537,579,743,636
269,1628,158,1762,2974,636
270,1628,462,2098,3093,636
271,1473,2489,690,2768,636
272,1473,2489,3216,1385,636
273,1473,2489,579,822,636
274,1473,2489,2332,2942,636
275,1473,2489,2332,1496,636
276,1628,2537,1762,1333,636
277,1628,2828,1710,77,636
278,1628,2537,1087,2507,636
279,1473,2489,2332,1821,636
280,1473,2489,3216,1385,636
281,1473,2489,1012,1385,636
282,1473,2489,690,2015,636
283,1628,2489,579,152,636
284,1628,462,1215,481,636
285,1628,158,1762,2423,636
286,1628,2537,1762,2707,636
287,1628,158,1965,817,636
288,1628,2037,1215,1560,636
289,1628,2489,2309,1157,636
290,1628,2537,1087,2618,636
291,1628,1833,1762,2423,636
292,1628,3648,1965,2389,636
293,1628,2037,1965,1129,636
294,1473,2489,2332,516,636
295,1473,2489,2332,1821,636
296,1473,2489,3216,1385,636
297,1628,2537,2098,340,636
298,1628,615,1215,2938,636
299,1473,2489,36,968,636
300,1628,2537,1762,743,636
301,1628,615,1762,1459,636
302,1628,2537,2098,1032,636
303,1628,1833,1762,1233,636
304,1628,2489,1215,481,636
305,1628,2828,1762,2423,636
306,1473,2489,36,3371,636
307,1473,2489,1012,2622,636
308,1628,2489,1057,2389,636
309,1628,615,1762,1242,636
310,1628,2537,1762,1527,636
311,1628,2537,1762,2974,636
312,1473,2489,1006,3013,636
313,1473,2489,579,2942,636
314,1473,2489,2214,2942,636
315,1473,2489,1012,1577,636
316,1628,2489,1965,968,636
317,1628,2037,1762,1792,636
318,1473,2489,579,743,636
319,1628,1764,253,1935,636
320,1628,2489,690,481,636
321,1628,462,1215,340,636
322,1628,158,1965,3359,636
323,1628,5161,1965,1376,636
324,1473,2489,1012,1385,636
325,1473,2489,1012,1385,636
326,1473,2489,2332,516,636
327,1473,2489,2332,653,636
328,1628,5261,1965,362,636
329,1628,3865,36,3371,636
330,1473,2489,2332,1006,636
331,1473,2489,3216,1385,636
332,1473,2489,2332,1821,636
333,1628,2537,2098,743,636
334,1628,2537,579,1032,636
335,1628,615,1215,881,636
336,1628,2537,2223,2843,636
