ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,32,0,0,0,1,1
13,8,1,1,3,1,2
14,0,0,153,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,39,48,52,52,52,53
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,140,0,3,1,4,3
23,0,0,1,1,0,0
24,0,0,0,0,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,70,66,43,143,112,110
30,0,0,0,0,0,0
31,2,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,0,0,277,98,88
36,0,0,0,1,1,1
37,1,7,1,1,2,3
38,0,3,0,1,0,1
39,92,16,28,14,19,23
40,0,1,4,5,8,6
41,1,0,0,0,0,0
42,4,2,1,1,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,3,0,0,0,0,0
49,138,5,2,2,2,2
50,4,10,11,13,16,18
51,1,0,0,0,0,0
52,0,0,0,0,0,0
53,5,14,1,3,2,2
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,213,833,617,524,696,718
58,3,5,7,5,4,4
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,2,0,0,0,0
62,0,0,0,0,0,0
63,2,0,0,0,0,0
64,4,1,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,1,2,1
71,0,0,0,0,1,1
72,6,1,1,1,0,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,15,3,24,18,14,13
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,2,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,2,0,0,0,0
85,1,0,0,0,0,0
86,6,3,1,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,3,0,1,1,1
94,3,3,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,24,18,4,12,10,9
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,1,4,2,0,2,1
109,1,0,2,1,1,1
110,7,0,0,0,1,1
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,1,0,0,0
114,0,0,0,0,0,0
115,0,1,0,0,0,0
116,0,0,0,0,0,0
117,94,102,135,65,97,114
118,3,0,0,0,0,0
119,1,0,0,0,0,0
120,3,8,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,1,1,1,190,23,22
124,0,0,0,0,0,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,59,98,91,102,103,107
133,6,11,3,2,2,2
134,4,0,0,1,2,2
135,0,0,6,16,11,14
136,2,0,0,0,0,0
137,1,12,48,34,72,85
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,0,0,0,0,0
142,3,0,0,0,374,386
143,0,2,1,23,2,3
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,2,2,2
148,0,0,0,1,1,1
149,3,90,36,27,6,8
150,189,110,93,110,89,85
151,11,14,2,16,15,15
152,73,40,28,12,14,14
153,0,0,0,155,320,316
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,1,1,1,0,0,0
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,2,5,0,0,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,4,0,0,0,0,0
171,82,66,76,91,85,86
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,79,13,13,5,7,7
176,15,1,3,17,1,4
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,0,1,0
182,0,0,0,0,0,0
183,15,22,25,55,43,43
184,0,0,0,0,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,3,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,123,41,110,67,103,97
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
