ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,39,0,0,0,1,1
13,29,7,1,4,1,3
14,0,0,358,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,143,173,248,234,218,226
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,226,0,5,1,6,3
23,0,0,1,1,0,0
24,0,0,0,0,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,246,229,132,780,567,546
30,0,0,0,0,0,0
31,6,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,0,0,378,131,118
36,0,0,0,1,1,1
37,1,20,3,1,2,3
38,0,3,0,1,0,1
39,223,28,68,30,42,55
40,0,1,7,8,13,11
41,1,0,0,0,0,0
42,6,2,1,1,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,5,0,0,0,0,0
49,218,10,3,3,2,3
50,10,23,32,43,50,57
51,1,0,0,0,0,0
52,0,0,0,0,0,0
53,12,26,1,3,2,2
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,704,10014,5273,4642,5360,5918
58,3,5,25,23,7,10
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,2,0,0,0,0
62,0,0,0,0,0,0
63,2,0,0,0,0,0
64,7,1,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,1,2,1
71,0,0,0,0,1,1
72,20,1,3,1,0,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,30,16,54,55,50,51
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,2,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,8,4,0,0,0,0
85,2,0,0,0,0,0
86,9,6,1,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,3,0,1,3,3
94,3,3,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,72,76,12,42,37,33
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,1,5,2,0,2,1
109,1,0,2,1,1,1
110,21,0,0,0,1,1
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,1,0,0,0
114,0,0,0,0,0,0
115,0,1,0,0,0,0
116,0,0,0,0,0,0
117,272,250,624,131,270,365
118,5,0,0,0,0,0
119,1,0,0,0,0,0
120,9,21,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,4,2,1,242,64,65
124,0,0,0,0,0,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,335,722,689,758,732,773
133,13,25,6,3,3,2
134,8,0,0,1,3,4
135,0,0,6,35,31,34
136,2,0,0,0,0,0
137,1,20,123,70,174,235
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,0,0,0,0,0
142,4,0,0,0,656,715
143,0,2,1,26,4,5
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,2,2,2
148,0,0,0,1,1,1
149,3,254,97,82,11,16
150,1391,649,522,589,434,401
151,26,38,2,37,29,30
152,314,176,96,21,29,26
153,0,0,0,195,501,501
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,1,1,3,0,0,0
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,2,15,0,0,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,5,0,0,0,0,0
171,416,382,408,639,527,521
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,119,29,45,8,10,10
176,32,4,11,49,1,4
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,3,0,0,1,0
182,0,0,0,0,0,0
183,56,76,82,216,139,142
184,0,0,0,0,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,4,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,336,91,447,247,414,406
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,2,0,0,0,0
