ids,epoch_0
0,69
1,126
2,86
3,456
4,321
5,355
6,380
7,17
8,282
9,113
10,35
11,36
12,175
13,87
14,289
15,531
16,25
17,24
18,464
19,510
20,38
21,607
22,164
23,448
24,75
25,11
26,206
27,0
28,1
29,464
30,5
31,10
32,117
33,509
34,525
35,82
36,20
37,28
38,137
39,27
40,526
41,255
42,357
43,0
44,108
45,100
46,166
47,49
48,130
49,399
50,684
51,653
52,9
53,582
54,16
55,12
56,45
57,628
58,767
59,751
60,32
61,388
62,525
63,130
64,181
65,238
66,77
67,37
68,190
69,13
70,78
71,4
72,608
73,74
74,724
75,278
76,25
77,0
78,13
79,8
80,70
81,0
82,9
83,0
84,91
85,43
86,404
87,348
88,0
89,50
90,458
91,83
92,31
93,349
94,420
95,780
96,21
97,200
98,314
99,67
100,95
101,633
102,1
103,69
104,110
105,41
106,18
107,386
108,147
109,395
110,199
111,145
112,273
113,0
114,48
115,15
116,0
117,62
118,55
119,17
120,289
121,401
122,379
123,738
124,69
125,20
126,11
127,8
128,59
129,454
130,463
131,256
132,793
133,8
134,1
135,161
136,657
137,459
138,194
139,1
140,488
141,145
142,806
143,790
144,18
145,196
146,7
147,728
148,57
149,770
150,713
151,120
152,514
153,650
154,0
155,7
156,506
157,257
158,318
159,159
160,61
161,27
162,556
163,548
164,491
165,377
166,0
167,45
168,30
169,0
170,0
171,98
172,60
173,232
174,525
175,129
176,53
177,121
178,0
179,0
180,160
181,129
182,824
183,39
184,157
185,0
186,271
187,594
188,294
189,21
190,0
191,86
192,43
193,427
194,401
195,37
196,37
197,68
198,14
199,0
200,136
201,724
202,0
203,101
204,404
205,107
206,322
207,139
208,204
209,15
210,120
211,0
212,702
213,140
214,237
215,48
216,94
217,136
218,29
219,136
220,1
221,20
222,62
223,7
224,242
225,1
226,851
227,121
228,0
229,42
230,242
231,3
232,639
233,8
234,518
235,556
236,425
237,67
238,52
239,26
240,185
241,34
242,0
243,514
244,473
245,64
246,93
247,6
248,4
249,3
250,169
251,0
252,377
253,448
254,310
255,709
256,81
257,40
258,367
259,441
260,0
261,495
262,13
263,0
264,0
265,0
266,0
267,445
268,212
269,166
270,62
271,430
272,834
273,298
274,66
275,182
276,0
277,5
278,378
279,0
280,0
281,0
282,483
283,37
284,4
285,31
286,12
287,3
288,5
289,2
290,358
291,64
292,40
293,0
294,241
295,591
296,603
297,527
298,391
299,445
300,18
301,23
302,109
303,2
304,124
305,31
306,0
307,8
308,0
309,23
310,14
311,5
312,583
313,0
314,2
315,0
316,7
317,511
318,2
319,7
320,8
321,10
322,35
323,0
324,662
325,852
326,857
327,764
328,226
329,230
330,280
331,6
332,10
333,15
334,4
335,119
336,10
337,41
338,16
339,779
340,637
341,858
342,0
343,276
344,98
345,568
346,87
347,127
348,1
349,400
350,27
351,14
352,458
353,20
354,175
355,528
356,8
357,256
358,85
359,82
360,2
361,0
362,107
363,44
364,501
365,21
366,20
367,735
368,177
369,843
370,62
371,138
372,24
373,140
374,174
375,86
376,29
377,875
378,309
379,5
380,0
381,153
382,123
383,0
384,28
385,415
386,38
387,557
388,536
389,630
390,18
391,1
392,21
393,434
394,9
395,245
396,17
397,189
398,1
399,24
400,248
401,318
402,595
403,221
404,209
405,397
406,244
407,112
408,137
409,12
410,56
411,173
412,12
413,65
414,179
415,181
416,47
417,16
418,0
419,82
420,113
421,18
422,2
423,610
424,796
425,862
426,4
427,211
428,0
429,0
430,183
431,596
432,146
433,348
434,0
435,1
436,584
437,185
438,308
439,253
440,34
441,109
442,1
443,0
444,266
445,645
446,161
447,39
448,0
449,11
450,60
451,17
452,144
453,3
454,145
455,33
456,489
457,30
458,348
459,38
460,3
461,10
462,0
463,85
464,594
465,340
466,286
467,648
468,166
469,87
470,31
471,100
472,231
473,88
474,360
475,108
476,96
477,512
478,33
479,44
480,38
481,87
482,110
483,4
484,171
485,0
486,14
487,75
488,362
489,40
490,351
491,94
492,358
493,742
494,548
495,763
496,802
497,570
498,65
499,0
500,298
501,23
502,53
503,15
504,19
505,99
506,127
507,461
508,19
509,148
510,682
511,51
512,272
513,30
514,364
515,9
516,438
517,290
518,199
519,307
520,155
521,166
522,405
523,208
524,39
525,265
526,420
527,195
528,11
529,5
530,44
531,207
532,358
533,80
534,658
535,0
536,839
537,262
538,5
539,384
540,6
541,13
542,15
543,376
544,97
545,415
546,86
547,675
548,546
549,849
550,148
551,237
552,0
553,320
554,65
555,0
556,3
557,89
558,194
559,331
560,0
561,142
562,13
563,460
564,3
565,640
566,0
567,444
568,534
569,182
570,45
571,0
572,396
573,103
574,113
575,0
576,0
577,0
578,50
579,193
580,701
581,194
582,273
583,8
584,73
585,294
586,22
587,35
588,1
589,296
590,1
591,128
592,447
593,648
594,355
595,47
596,489
597,0
598,3
599,15
600,14
601,9
602,210
603,450
604,56
605,0
606,407
607,98
608,480
609,3
610,194
611,25
612,31
613,3
614,48
615,443
616,302
617,51
618,82
619,0
620,15
621,116
622,125
623,109
624,6
625,840
626,14
627,24
628,1
629,42
630,855
631,556
632,872
633,84
634,489
635,9
636,747
637,348
638,240
639,52
640,1
641,45
642,159
643,36
644,52
645,155
646,193
647,64
648,105
649,86
650,55
651,19
652,190
653,45
654,792
655,818
656,723
657,18
658,100
659,160
660,209
661,0
662,0
663,2
664,855
665,2
666,99
667,617
668,627
669,219
670,250
671,236
672,431
673,174
674,97
675,101
676,4
677,10
678,631
679,29
680,279
681,409
682,2
683,730
684,353
685,222
686,524
687,582
688,655
689,60
690,376
691,3
692,91
693,10
694,184
695,2
696,4
697,42
698,538
699,3
700,301
701,156
702,0
703,6
704,86
705,0
706,134
707,397
708,16
709,2
710,37
711,66
712,131
713,10
714,16
715,0
716,11
717,328
718,120
719,148
720,537
721,515
722,783
723,385
724,5
725,9
726,211
727,412
728,648
729,201
730,1
731,288
732,336
733,33
734,412
735,305
736,99
737,462
738,525
739,107
740,14
741,0
742,2
743,64
744,0
745,292
746,2
747,713
748,856
749,231
750,757
751,252
752,767
753,49
754,57
755,0
756,19
757,46
758,579
759,529
760,617
761,154
762,0
763,63
764,504
765,812
766,1
767,2
768,202
769,0
770,433
771,0
772,58
773,56
774,0
775,326
776,19
777,27
778,38
779,83
780,510
781,543
782,532
783,38
784,30
785,240
786,0
787,344
788,842
789,808
790,1
791,273
792,16
793,56
794,12
795,301
796,0
797,0
798,8
799,285
800,19
801,59
802,160
803,31
804,8
805,218
806,108
807,822
808,222
809,868
810,275
811,178
812,244
813,667
814,471
815,834
816,0
817,15
818,43
819,121
820,215
821,63
822,4
823,101
824,90
825,212
826,332
827,0
828,35
829,810
830,313
831,197
832,1
833,358
834,567
835,829
836,486
837,41
838,359
839,657
840,103
841,203
842,63
843,38
844,25
845,447
846,2
847,635
848,0
849,129
850,1
851,90
852,58
853,397
854,25
855,23
856,110
857,22
858,94
859,371
860,413
861,255
862,0
863,505
864,255
865,117
866,316
867,149
868,752
869,170
870,21
871,0
872,0
873,321
874,78
875,526
876,588
877,604
878,490
879,0
880,819
881,0
882,763
883,19
884,50
885,841
886,790
887,709
888,538
889,210
890,500
891,504
892,7
893,1
894,10
895,10
896,3
897,438
898,247
899,460
900,52
901,2
902,281
903,16
904,13
905,70
906,0
907,160
908,48
909,442
910,625
911,71
912,9
913,81
914,1
915,386
916,22
917,15
918,167
919,292
920,165
921,608
922,324
923,149
924,60
925,849
926,49
927,4
928,794
929,61
930,8
931,468
932,396
933,300
934,5
935,238
936,873
937,319
938,715
939,6
940,148
941,1
942,74
943,61
944,171
945,618
946,832
947,169
948,664
949,604
950,2
951,0
952,1
953,31
954,259
955,100
956,65
957,61
958,7
959,12
960,530
961,63
962,178
963,222
964,56
965,265
966,128
967,156
968,466
969,11
970,121
971,104
972,422
973,21
974,84
975,134
976,244
977,258
978,476
979,0
980,31
981,22
982,321
983,72
984,0
985,0
986,781
987,6
988,111
989,1
990,282
991,433
992,4
993,672
994,109
995,105
996,560
997,657
998,23
999,854
1000,718
1001,428
1002,45
1003,255
1004,198
1005,565
1006,310
1007,4
1008,290
1009,441
1010,250
1011,793
1012,109
1013,336
1014,463
1015,5
1016,27
1017,475
1018,573
1019,332
1020,5
1021,5
1022,617
1023,204
1024,319
1025,23
1026,10
1027,6
1028,48
1029,32
1030,0
1031,0
1032,439
1033,24
1034,72
1035,42
1036,11
1037,73
1038,209
1039,219
1040,2
1041,232
1042,740
1043,821
1044,11
1045,0
1046,105
1047,379
1048,285
1049,626
1050,19
1051,17
1052,133
1053,850
1054,632
1055,64
1056,0
1057,42
1058,5
1059,0
1060,133
1061,0
1062,491
1063,492
1064,57
1065,805
1066,4
1067,272
1068,275
1069,238
1070,251
1071,297
1072,79
1073,603
1074,81
1075,8
1076,63
1077,661
1078,652
1079,710
1080,398
1081,5
1082,139
1083,0
1084,171
1085,126
1086,19
1087,1
1088,406
1089,273
1090,1
1091,203
1092,0
1093,0
1094,17
1095,2
1096,852
1097,6
1098,441
1099,164
1100,79
1101,778
1102,59
1103,20
1104,0
1105,178
1106,6
1107,49
1108,667
1109,8
1110,801
1111,160
1112,55
1113,0
1114,13
1115,158
1116,503
1117,220
1118,0
1119,3
1120,52
1121,0
1122,110
1123,7
1124,14
1125,14
1126,223
1127,547
1128,30
1129,341
1130,786
1131,701
1132,675
1133,7
1134,38
1135,167
1136,14
1137,37
1138,747
1139,645
1140,151
1141,32
1142,14
1143,269
1144,25
1145,93
1146,641
1147,847
1148,467
1149,2
1150,15
1151,103
1152,14
1153,13
1154,85
1155,2
1156,109
1157,370
1158,420
1159,134
1160,168
1161,849
1162,762
1163,752
1164,466
1165,544
1166,573
1167,151
1168,98
1169,624
1170,832
1171,774
1172,749
1173,163
1174,209
1175,662
1176,0
1177,147
1178,12
1179,329
1180,431
1181,3
1182,10
1183,1
1184,108
1185,192
1186,112
1187,69
1188,23
1189,49
1190,413
1191,520
1192,87
1193,72
1194,85
1195,51
1196,50
1197,0
1198,489
1199,2
1200,194
1201,144
1202,769
1203,14
1204,44
1205,178
1206,9
1207,101
1208,23
1209,188
1210,141
1211,104
1212,11
1213,316
1214,27
1215,126
1216,88
1217,81
1218,408
1219,73
1220,250
1221,315
1222,143
1223,0
1224,370
1225,122
1226,55
1227,145
1228,31
1229,219
1230,77
1231,23
1232,262
