ids,epoch_19
0,891
1,3549
2,8874
3,1741
4,3380
5,9124
6,8792
7,2541
8,8090
9,4821
10,2973
11,6234
12,4434
13,4537
14,7369
15,4176
16,2241
17,3327
18,3511
19,6316
20,4357
21,685
22,6952
23,1644
24,4470
25,4252
26,7100
27,3539
28,4019
29,1244
30,782
31,4396
32,2023
33,1990
34,2380
35,752
36,2924
37,3771
38,4121
39,3670
40,1229
41,4604
42,2472
43,8075
44,2614
45,2538
46,3412
47,494
48,2629
49,3114
50,2568
51,895
52,884
53,3482
54,1285
55,1075
56,4335
57,3278
58,5335
59,5254
60,2380
61,3285
62,7370
63,672
64,3009
65,1577
66,3601
67,4536
68,3897
69,2763
70,2326
71,6485
72,2725
73,322
74,2678
75,2611
76,3595
77,3735
78,1976
79,3739
80,2614
81,621
82,3023
83,681
84,462
85,4756
86,2257
87,7086
88,6391
89,7090
90,165
91,2591
92,6229
93,7923
94,3303
95,4174
96,1783
97,2501
98,3970
99,4458
100,8421
101,6543
102,8448
103,2389
104,3662
105,656
106,1857
107,5016
108,8257
109,3735
110,2523
111,4021
112,93
113,2898
114,6113
115,3866
116,1213
117,4397
118,8949
119,1443
120,1003
121,4382
122,3393
123,4207
124,2546
125,4288
126,4319
127,4464
128,309
129,3654
130,3340
131,10
132,3961
133,1804
134,192
135,4384
136,1406
137,4269
138,4373
139,3735
140,3654
141,831
142,2864
143,2908
144,2845
145,1068
146,586
147,3092
148,1462
149,6119
150,2790
151,3278
152,8076
153,3559
154,2498
155,1570
156,1618
157,4424
158,6750
159,4959
160,3885
161,1611
162,801
163,4527
164,3675
165,731
166,1278
167,3327
168,1099
169,5872
170,2550
171,2627
172,2748
173,147
174,3928
175,1713
176,5002
177,4609
178,4400
179,6773
180,3719
181,67
182,2551
183,3094
184,1681
185,2517
186,5787
187,3782
188,4643
189,2829
190,2327
191,1089
192,8042
193,3902
194,1452
195,1409
196,3051
197,1491
198,2419
199,2537
200,4388
201,4694
202,2330
203,1038
204,4423
205,1849
206,3554
207,5676
208,62
209,3216
210,3884
211,2526
212,4280
213,4609
214,3216
215,603
216,2741
217,2857
218,2825
219,7198
220,4026
221,47
222,832
223,3656
224,3262
225,3224
226,4144
227,2403
228,2350
229,1398
230,1259
231,1312
232,3284
233,4977
234,6363
235,4609
236,4086
237,3832
238,1159
239,6885
240,1838
241,7045
242,5686
243,1190
244,3107
245,796
246,5233
247,4574
248,1486
249,2807
250,3506
251,7579
252,3584
253,4368
254,2622
255,293
256,1273
257,4756
258,2674
259,2493
260,3913
261,5167
262,7198
263,4352
264,2970
265,740
266,968
267,4564
268,5560
269,8698
270,1805
271,1723
272,3811
273,2168
274,45
275,2225
276,3070
277,468
278,1348
279,8167
280,2757
281,4960
282,3857
283,3204
284,3069
285,2831
286,2837
287,3717
288,8903
289,1222
290,1946
291,6431
292,8694
293,6583
294,8931
295,526
296,255
297,8333
298,4168
299,3619
300,821
301,5137
302,4494
303,2855
304,2306
305,4485
306,4176
307,2271
308,8588
309,3750
310,1475
311,2996
312,5800
313,6880
314,2040
315,2448
316,468
317,1783
318,2410
319,9076
320,6606
321,4163
322,2934
323,3850
324,4589
325,4327
326,3993
327,4376
328,939
329,2389
330,3849
331,830
332,6465
333,4395
334,4260
335,3757
336,4463
337,7738
338,3684
339,6026
340,1722
341,3672
342,2518
343,3243
344,8702
345,2642
346,1080
347,2939
348,2264
349,2380
350,869
351,840
352,3093
353,4227
354,2646
355,8015
356,3881
357,1885
358,3249
359,3218
360,4347
361,2662
362,4276
363,1344
364,4143
365,2893
366,9139
367,1681
368,3961
369,2675
370,4618
371,4579
372,4036
373,2596
374,630
375,2042
376,3257
377,1219
378,2712
379,4105
380,2606
381,3181
382,4589
383,3977
384,3621
385,4272
386,8009
387,4109
388,1644
389,3733
390,1784
391,6907
392,2585
393,2091
394,8126
395,2736
396,4292
397,2268
398,4176
399,4317
400,1492
401,4997
402,3500
403,3867
404,1025
405,4258
406,7238
407,8484
408,3684
409,1409
410,3611
411,3257
412,2958
413,4523
414,2448
415,3056
416,2632
417,6798
418,4317
419,4635
420,1964
421,3458
422,2554
423,5106
424,2097
425,5016
426,4035
427,3213
428,7249
429,4270
430,5862
431,1804
432,4105
433,1344
434,621
435,574
436,2378
437,773
438,3783
439,2277
440,3957
441,7708
442,7385
443,3660
444,2855
445,2659
446,2634
447,781
448,2313
449,122
450,5931
451,7985
452,2538
453,5111
454,1741
455,1368
456,1723
457,339
458,7972
459,3174
460,4168
461,3800
462,3070
463,1462
464,2316
465,2690
466,6254
467,2405
468,3082
469,2985
470,4554
471,2878
472,478
473,1498
474,6465
475,2309
476,2945
477,3067
478,4298
479,4495
480,7695
481,309
482,4339
483,2544
484,1878
485,1393
486,2985
487,1315
488,1627
489,720
490,4463
491,6548
492,8628
493,1890
494,3895
495,3844
496,3626
497,4601
498,5981
499,3339
500,475
501,3381
502,1079
503,3049
504,8493
505,3356
506,7468
507,698
508,802
509,3133
510,960
511,2469
512,2507
513,791
514,3809
515,3872
516,1240
517,1550
518,2816
519,2786
520,3381
521,8497
522,40
523,616
524,3098
525,293
526,2651
527,4023
528,7728
529,1500
530,2157
531,2977
532,2504
533,856
534,2472
535,3419
536,3907
537,2746
538,5128
539,4045
540,3455
541,3910
542,973
543,1089
544,2772
545,4258
546,2091
547,2764
548,8743
549,5658
550,5254
551,4070
552,3086
553,792
554,1116
555,2470
556,3973
557,918
558,1205
559,5495
560,5843
561,3973
562,1391
563,4086
564,3961
565,3410
566,2819
567,2539
568,2396
569,4802
570,1141
571,8972
572,4229
573,4545
574,6279
575,2769
576,3792
577,3736
578,3102
579,3425
580,3695
581,1664
582,9219
583,5825
584,6918
585,142
586,3633
587,306
588,2795
589,5554
590,4474
591,2835
592,5125
593,3739
594,3702
595,970
596,4363
597,1300
598,2620
599,4042
600,4272
601,4311
602,7941
603,656
604,4305
605,3680
606,1242
607,6892
608,4343
609,2977
610,1668
611,5892
612,2746
613,1617
614,4889
615,1254
616,3718
617,5854
618,4210
619,4352
620,4075
621,3548
622,4463
623,8812
624,264
625,1601
626,4389
627,1346
628,3014
629,3891
630,3434
631,2246
632,4090
633,5950
634,4296
635,2675
636,3314
637,4121
638,5629
639,4145
640,26
641,2353
642,6429
643,1552
644,2134
645,6492
646,4539
647,49
648,1680
649,4069
650,6897
651,4027
652,708
653,2739
654,5701
655,1087
656,1300
657,8538
658,3216
659,3189
660,2456
661,4210
662,4850
663,3299
664,529
665,1387
666,2265
667,1238
668,1388
669,93
670,2586
671,2716
672,4035
673,1727
674,1317
675,3279
676,586
677,3053
678,1520
679,12
680,3919
681,6117
682,1035
683,3961
684,4468
685,4269
686,3479
687,2221
688,3756
689,2221
690,3503
691,3792
692,2515
693,2605
694,3491
695,7323
696,7681
697,3757
698,602
699,9200
700,3663
701,4068
702,3112
703,3106
704,4149
705,3284
706,235
707,7012
708,592
709,7850
710,3736
711,980
712,1509
713,2499
714,4433
715,8660
716,7554
717,3323
718,4523
719,3458
720,2661
721,3381
722,1535
723,2658
724,1043
725,4329
726,3611
727,7732
728,722
729,340
730,817
731,5476
732,3928
733,2939
734,2523
735,2499
736,3881
737,1966
738,7434
739,1013
740,4642
741,2898
742,1028
743,6209
744,7269
745,2518
746,2197
747,4540
748,3558
749,8101
750,4393
751,6784
752,2874
753,1281
754,6660
755,2647
756,1875
757,3081
758,8993
759,9196
760,2097
761,4536
762,5780
763,4911
764,1653
765,5594
766,6281
767,2651
768,3913
769,3792
770,5850
771,3574
772,2944
773,3098
774,2350
775,4175
776,7870
777,3736
778,2695
779,7847
780,8987
781,4151
782,3850
783,2234
784,3660
785,6290
786,1708
787,2675
