ids,epoch_19
0,10
1,8
2,13
3,9
4,26472
5,8
6,8
7,1024
8,8
9,3484
10,7
11,14
12,2816
13,10
14,14
15,10
16,12
17,39
18,11
19,20072
20,14
21,9
22,5
23,7
24,9
25,36
26,8
27,18385
28,6
29,11
30,9
31,11
32,13
33,11
34,16
35,7
36,5
37,6108
38,11
39,4
40,5618
41,11
42,13724
43,10
44,7
45,28669
46,10
47,7
48,8
49,12
50,10
51,29085
52,24263
53,9
54,11
55,12
56,677
57,17273
58,1176
59,14
60,14
61,6095
62,22276
63,9
64,10
65,7
66,19461
67,9115
68,16637
69,5383
70,7
71,1932
72,11767
73,6
74,6
75,14
76,12
77,7
78,7
79,11
80,13
81,5
82,1006
83,9
84,7
85,9
86,8
87,22297
88,16506
89,4
90,26951
91,13
92,0
93,9
94,11
95,22
96,7
97,9
98,32747
99,6
100,13
101,12
102,8
103,16306
104,3
105,9
106,8
107,11
108,22627
109,13
110,14
111,10
112,9
113,9
114,26296
115,4909
116,26697
117,10150
118,4347
119,11
120,8
121,6
122,7
123,6
124,10
125,16586
126,6684
127,13
128,11
129,11
130,9
131,10
132,15
133,9
134,10
135,10
136,13
137,9
138,16
139,14
140,23277
141,9
142,8
143,7
144,1114
145,11
146,22659
147,1073
148,9
149,18961
150,11
151,5446
152,9
153,11
154,14
155,3
156,9
157,16
158,9
159,7
160,7
161,667
162,12
163,32
164,9
165,10
166,8
167,4
168,7
169,20126
170,7
171,7
172,15
173,10
174,12
175,6
176,17156
177,11
178,24740
179,5068
180,8
181,9
182,21629
183,15
184,7
185,19018
186,6
187,8
188,14
189,21
190,4
191,12
192,9
193,12
194,24784
195,9
196,12
197,10
198,23035
199,11
200,4094
201,16
202,21052
203,7
204,24304
205,5258
206,13
207,9
208,9
209,26796
210,3710
211,17982
212,20
213,17272
214,16
215,8
216,10
217,23240
218,7
219,13
220,10
221,12
222,7
223,3
224,13
225,4
226,13
227,7
228,565
229,8
230,18137
231,8
232,21632
233,7410
234,9
235,19700
236,11
237,13
238,8
239,13997
240,7
241,8
242,20212
243,11
244,16
245,27676
246,9
247,18818
248,24890
249,4
250,18
251,15
252,7
253,23529
254,10
255,28271
256,7
257,78
258,27462
259,7
260,7
261,14
262,9
263,12
264,57
265,9
266,8
267,23281
268,11
269,11
270,0
271,8
272,11
273,21708
274,10
275,7
276,10
277,10
278,7
279,11
280,10
281,13
282,11
283,2
284,85
285,14
286,2
287,12
288,13229
289,9
290,9
291,8
292,9
293,10936
294,14488
295,9
296,7
297,314
298,10
299,16
300,11
301,387
302,13
303,2913
304,9
305,8
306,10
307,10
308,3
309,6742
310,8
311,1629
312,8
313,10
314,10
315,12
316,6
317,7
318,14
319,6
320,17
321,8
322,7
323,13
324,14890
325,14382
326,12292
327,10
328,8
329,22393
330,12
331,18
332,13
333,16
334,14
335,16
336,9
337,10
338,9
339,16
340,11
341,21636
342,10
343,11
344,9
345,11
346,9
347,7855
348,6
349,15038
350,9
351,10
352,10
353,27944
354,3
355,20365
356,13
357,10
358,6977
359,14
360,13
361,16317
362,5017
363,8
364,8
365,6
366,16
367,8
368,4826
369,89
370,24661
371,7
372,9
373,13
374,8
375,31400
376,9
377,10
378,10
379,8
380,16
381,25001
382,19495
383,7
384,4912
385,16826
386,16
387,8
388,7
389,5
390,36
391,28048
392,7
393,7658
394,11
395,6
396,4398
397,7
398,9
399,9
400,7
401,487
402,22126
403,17340
404,10
405,7
406,20579
407,2594
408,9
409,10
410,17519
411,6
412,9481
413,3440
414,12114
415,28252
416,2835
417,6
418,9
419,21008
420,9
421,16649
422,9
423,8
424,8
425,12
426,16
427,19802
428,11
429,7
430,10
431,6
432,11
433,10
434,7
435,9
436,5
437,7164
438,30757
439,7
440,1
441,4
442,11
443,20525
444,2864
445,20282
446,13
447,10
448,9
449,8
450,9247
451,21024
452,8567
453,7705
454,6
455,9
456,9
457,10
458,9
459,17267
460,6
461,6979
462,7
463,10100
464,1937
465,8
466,19101
467,9
468,3145
469,14673
470,16
471,23340
472,29033
473,8
474,5088
475,11
476,11
477,20852
478,8
479,20129
480,6
481,21711
482,17844
483,6
484,9
485,10783
486,15
487,10
488,9
489,11
490,20279
491,6
492,8
493,9
494,10
495,8
496,26126
497,4
498,9
499,9
500,10
501,9
502,7
503,2149
504,3685
505,12
506,11
507,11
508,13
509,8
510,9
511,7
512,13
513,8
514,13
515,10
516,11
517,11
518,15
519,7
520,9
521,5
522,10
523,7
524,13
525,21326
526,28647
527,5080
528,15
529,8
530,6
531,11
532,12818
533,12
534,13
535,15
536,7
537,10
538,15
539,12
540,11
541,10
542,7
543,10
544,10
545,8
