ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,3,0,1,0,0,0
13,47,142,10,49,0,0
14,3,1,3,1,0,0
15,3,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,10,56,32,41,33,52
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,180,95,162,215,0,152
23,1,0,3,2,2,3
24,1,0,5,0,1,2
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,4,0,39,3,79
29,249,337,81,25,31,33
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,3,1,0,0,0,0
38,0,0,0,0,0,0
39,59,122,136,129,62,69
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,1,7,5,5
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,11,3,2,200,0,0
50,22,89,70,159,99,105
51,3,0,0,0,0,0
52,0,0,1,0,0,0
53,8,0,0,0,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,773,634,457,535,625,633
58,17,2,2,5,5,6
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,7,309,1,1,1,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,18,6,3,0,0,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,31,4,0,0,0,2
70,0,0,0,0,0,0
71,4,0,1,2,2,2
72,44,2,2,1,2,3
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,43,19,1,10,4,5
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,213,22,0,29
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,10,31,0,1,3,6
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,160,27,14,2,1,1
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,3,0,2,9,8,6
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,1,0,0,1,1
108,1,0,0,0,0,0
109,0,0,0,0,0,0
110,5,4,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,580,338,402,1,13,7
118,0,0,1,5,9,10
119,0,0,0,8,5,11
120,0,0,0,6,6,6
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,1,0,0,0,0,0
124,1,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,565,678,737,626,653,650
133,3,1,5,3,2,3
134,6,1,1,6,5,5
135,90,14,109,128,0,34
136,16,4,53,10,4,33
137,6,0,108,22,0,93
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,4,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,1,0,0,0,0
148,0,174,26,11,12,16
149,7,92,9,54,46,45
150,720,575,696,481,546,531
151,16,0,0,0,0,0
152,602,506,221,255,218,266
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,17,54,31,10,17,12
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,39,3,0,0,0,0
168,0,0,0,0,0,0
169,0,0,140,0,0,0
170,115,1,0,36,0,0
171,105,12,29,37,51,50
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,21,9,4,0,0,0
176,3,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,36,4,1,3,1,0
183,52,221,142,129,157,204
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,4,1,2,0,0,0
188,22,1,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,1,1,1,1,1
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,155,62,154,5,106
199,0,0,0,0,0,0
200,221,179,77,109,24,29
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
