ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,1,1,1
1,0,0,0,1,1,1
2,0,0,1,0,0,0
3,0,0,0,0,1,2
4,0,1,0,1,1,1
5,0,1,7,2,2,2
6,0,1,2,2,0,1
7,0,0,0,0,0,0
8,0,0,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,1,0,0,0,1
13,2,1,0,0,0,0
14,2,5,8,3,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,117,100,35,78,72,76
19,0,0,0,0,0,0
20,0,0,1,0,0,0
21,0,0,0,0,0,0
22,3,6,15,33,42,36
23,0,0,0,0,0,0
24,0,2,1,0,0,0
25,0,0,0,0,0,0
26,0,8,5,0,1,2
27,0,0,0,0,0,0
28,0,16,0,0,1,0
29,110,43,25,58,51,48
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,3,0,1,1,0
36,0,2,1,0,0,0
37,5,4,2,2,1,1
38,2,3,5,14,14,9
39,57,88,156,133,117,125
40,4,12,15,45,40,37
41,0,0,0,0,0,0
42,3,1,4,1,1,2
43,0,0,0,0,0,0
44,0,1,1,1,1,1
45,0,0,0,2,2,2
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,4,5,5,8,6,5
50,1,7,15,22,22,23
51,0,0,0,0,1,0
52,0,0,0,1,0,0
53,6,9,9,9,9,13
54,5,1,0,6,6,4
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,314,855,856,865,855,853
58,0,0,1,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,2,0,0,0
64,0,0,2,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,1,2
70,0,0,0,0,0,0
71,0,1,0,0,0,0
72,1,0,3,4,4,2
73,0,0,0,0,0,0
74,1,0,0,0,0,0
75,23,4,15,18,22,23
76,0,0,1,1,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,2,0,0,0
80,0,2,0,0,0,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,1,0,0,0,0
85,1,1,0,0,0,0
86,1,3,4,0,2,1
87,0,1,1,1,1,1
