ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,59,154,171,76,81
1,13,1283,77,421,625
2,434,299,59,57,60
3,5492,1520,4515,5123,5271
4,708,3662,20039,4605,4481
5,502,236,3174,6359,7154
6,781,687,1135,1452,1386
7,84,1754,125,403,696
8,10,537,637,1122,1149
9,1277,3439,12038,10034,11628
10,3477,7526,18905,9195,8201
11,1978,18570,14047,7278,7137
12,17,1,207,330,253
13,1710,1664,25963,24191,25604
14,64,7,1013,1032,825
15,161,48,382,409,387
16,719,648,1177,366,472
17,93,685,116,237,263
18,8141,897,1830,2337,2067
19,4932,4444,619,1323,1643
20,914,19410,2311,1459,1241
21,17,649,3154,3186,2871
22,6,11,2,1,1
23,1130,728,2490,1854,1755
24,1276,2772,963,1912,1493
25,1282,2330,233,788,689
26,2191,5110,6480,8063,6931
27,7657,13658,21544,23532,23759
28,48,1275,1792,2577,2733
29,86,3027,4095,4856,4974
30,3718,1620,1054,820,1092
31,993,1039,562,469,591
32,391,1360,1193,7385,6392
33,881,1660,725,1012,1270
34,2073,2645,301,594,591
35,2364,3502,208,462,453
36,24,106,0,0,1
37,28,239,17,5,13
38,0,27,59,19,8
39,195,682,243,197,220
40,2003,2954,3959,7337,6363
41,226,955,584,541,643
42,172,942,971,1443,1592
43,25,633,1550,1370,1442
44,41,1384,2320,1932,2232
45,407,3995,5469,6783,9954
46,613,1,54,149,99
47,705,1,20,82,77
48,71,147,33,100,161
49,813,227,34,78,103
50,1853,3181,3031,1124,1126
51,368,596,112,273,270
52,576,344,1514,1000,914
53,465,135,337,552,426
54,557,81,262,159,141
55,850,30,939,491,484
56,799,407,323,312,403
57,2385,839,1487,1255,1196
58,4042,3283,3920,3940,3547
59,1583,1955,4161,2318,2362
60,230,68,22,11,19
61,233,68,8,4,13
62,117,582,488,530,536
63,6,194,1177,1893,1737
64,843,291,170,121,179
65,9,258,386,242,376
66,16,5,6862,5182,7953
67,51,47,3241,1099,1047
68,25,4671,8064,5648,5473
69,736,469,61,199,177
70,367,1811,38,230,198
71,6165,7976,6650,4806,5337
72,731,3040,1516,1217,1139
73,1702,1206,874,1390,1397
74,446,2252,1038,1846,1967
75,738,946,2333,3209,3914
76,628,1623,2526,2683,2936
77,3163,3734,19945,28391,28560
78,18,50,986,286,313
79,97,104,694,718,735
80,3970,8795,670,199,211
81,177,1443,1489,825,896
82,1542,2899,1220,607,818
83,1117,1729,895,508,532
84,555,874,2217,1689,1811
85,1573,771,27,11,27
86,1268,565,227,186,333
87,293,3249,9196,4740,4464
88,3242,1762,1301,1610,1405
89,664,419,499,601,634
90,3,162,127,60,50
91,14,162,21,10,18
92,199,42,410,321,261
93,43,392,2,1,0
94,219,82,1,0,0
95,388,2843,19299,9479,9047
96,177,411,953,1144,1158
97,3882,4835,5654,6014,5966
98,742,3219,725,321,349
99,1694,1417,1473,1390,1611
100,766,758,79,188,250
101,1480,1425,84,117,173
102,594,4874,1235,609,580
103,1000,1600,1788,1835,1562
104,935,2425,1349,692,641
105,3508,2149,3047,3417,3321
106,357,484,2595,1674,1956
107,386,357,829,678,665
108,14,33,66,41,32
109,9,37,79,40,39
110,67,967,2078,2069,2129
111,769,5431,2465,3125,3188
112,4737,1707,1111,825,851
113,1294,3042,1942,2558,2543
114,266,2228,586,624,536
115,436,525,343,248,251
116,2911,5600,1277,777,803
117,0,1,15,4,4
118,183,397,760,1051,915
119,0,0,2,1,3
120,508,112,3,16,10
121,859,96,1,8,7
122,791,1189,8677,15363,13439
123,5762,566,1384,1763,1887
124,7,54,373,433,484
125,23,1581,445,689,867
126,7584,14363,6607,4638,4069
127,5910,497,231,69,34
128,3833,2443,1035,501,385
129,51,76,1452,1740,1642
130,24,312,2199,2029,2158
131,12,177,937,786,807
132,6851,879,6938,6527,6839
133,6929,214,21078,21498,25076
134,2550,403,8398,6968,8626
135,4331,224,215,235,137
136,185,9,189,69,93
137,2904,679,128,105,88
138,655,897,278,414,390
139,3280,8876,4857,8692,6877
140,3758,1073,459,543,522
141,29,150,104,154,203
142,2,7,1,1,1
143,67,93,40,31,32
144,283,539,1364,2412,2361
145,1848,251,1592,2537,3032
146,1139,12004,250,678,862
147,1216,41,3,5,3
148,594,1793,323,499,365
149,370,263,15,23,22
150,992,7363,3568,4970,4900
151,4521,221,4567,2896,3347
152,3646,331,4729,3491,3807
153,2454,564,70,104,102
154,848,979,2057,2278,2323
155,2803,462,109,180,180
156,1035,550,633,562,548
157,821,92,303,265,263
158,0,0,20,46,43
159,12793,15386,18891,14701,13986
160,604,960,314,568,520
161,3801,2222,703,1422,1197
162,997,457,2018,1836,1803
163,2833,672,3739,3466,3286
164,706,8405,16755,17050,16833
165,1881,1333,652,677,688
166,2561,216,243,312,312
167,2134,347,5152,5788,6016
168,1379,505,270,438,366
169,390,81,632,559,534
170,195,1015,284,362,348
171,253,152,105,129,92
172,48,91,77,134,93
173,135,29,1747,431,627
174,1522,9881,2546,2902,4164
175,8513,18901,2753,7270,8862
176,156,1078,7567,2449,4062
177,830,4881,9623,9401,9390
178,1871,2355,6542,7206,7854
179,9105,4700,7032,4307,5151
180,2078,937,4332,4075,4020
181,1445,660,793,610,611
182,463,906,415,308,265
183,7257,877,6149,6729,6476
184,683,299,4525,5266,5725
185,48,99,1169,1117,788
186,1243,482,775,325,446
187,607,581,1837,1673,1641
188,1285,2845,388,186,285
189,76,4,81,10,9
190,22,8,984,1283,1247
191,15,48,30,1,1
192,1421,4384,1405,1115,854
193,1443,2433,540,1109,1324
194,268,4644,841,1074,703
195,347,3398,14805,18043,15128
196,133,261,150,66,53
197,288,294,177,74,64
198,2098,2476,673,1798,4118
199,2217,3509,4649,4795,4343
200,2093,1643,256,143,138
201,250,8,38,42,42
202,386,36,107,73,107
203,330,3,73,100,115
