ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4193,3850,4255,5173,7302
1,4193,3850,4255,960,9047
2,4193,3850,8802,4984,7480
3,8204,3850,4255,4984,4038
4,8713,3850,4255,960,4038
5,4193,324,4255,2834,7480
6,4529,324,4255,960,9047
7,4193,3850,4255,960,9047
8,8290,4583,4255,960,6823
9,4193,4247,4987,960,9047
10,4193,4247,4255,4802,5365
11,2445,4583,4255,4984,4038
12,2742,3850,4255,540,5365
13,2445,3850,4255,4984,4038
14,8204,1195,4255,5173,5365
15,8290,4583,4255,960,9047
16,4193,4583,4255,960,9047
17,8290,569,4255,1777,4038
18,8290,4172,4255,358,4038
19,4193,2461,4255,960,5365
20,8204,4247,4987,358,9047
21,8204,3850,4255,6367,7480
22,4193,3850,4255,4984,4038
23,8204,4172,7084,6367,9047
24,4193,3850,4166,960,7302
25,8937,3850,534,960,5365
26,8713,3850,4255,358,5365
27,9870,3850,4255,358,7480
28,8204,4583,4255,3571,7480
29,8204,4247,4255,358,9047
30,4193,3850,4255,358,7480
31,4193,5350,4255,960,9047
32,8204,4247,4255,960,4038
33,4193,3850,4255,4984,4038
34,8290,324,4255,960,9047
35,4529,324,4255,960,9047
36,4193,4247,4255,960,2638
37,8204,6690,1781,540,7480
38,4193,3850,4255,7348,354
39,4193,3850,3995,5528,5365
40,8204,3850,4255,960,5365
41,4193,3850,4255,5528,7480
42,4193,3850,7084,4984,7480
43,8204,3850,4255,6367,7480
44,4193,4247,4255,7348,7480
45,4193,4172,4255,540,5365
46,4193,3850,4255,7348,9047
47,4193,3850,1781,3571,7480
48,4193,6690,4255,960,9047
49,4193,4247,4255,4984,9047
50,4193,6690,4255,4984,9047
51,8204,3850,4255,960,9047
52,4193,324,4255,6367,7480
53,4193,324,4255,6367,7480
54,8204,4247,4255,960,9047
55,8713,4247,4987,5173,5365
56,8290,4247,4255,960,9047
57,4193,3850,4255,1030,7302
58,4193,4247,4255,540,2638
59,8204,3850,4255,960,9047
60,8204,3850,4255,4984,7480
61,4193,324,4255,4984,7480
62,4193,3850,4255,540,9047
63,8290,324,4255,540,9047
64,8713,324,4255,960,9047
65,8290,324,4255,960,2649
66,8290,4247,4987,7348,7480
67,8290,4583,4255,4984,9047
68,4193,4583,4255,960,6823
69,8204,3850,4255,5173,4038
70,4193,3850,4255,6367,7480
71,4193,4247,4255,960,9047
72,4193,324,4255,6367,7480
73,4193,3850,4255,5528,7480
74,4193,3850,4255,5528,7480
75,8290,6690,4255,1247,4038
76,8204,3850,7084,4984,7302
77,5688,324,4987,960,9047
78,4193,3850,4255,5528,7480
79,4193,3850,4255,4984,9047
80,4529,2806,4255,960,9047
81,4193,324,4255,960,9047
82,4193,324,4255,5922,7302
83,4193,3850,4255,6367,7302
84,4529,324,4255,960,4038
85,4529,3850,4255,5528,7480
86,4193,324,4255,2834,7480
87,2742,3850,4987,960,9047
88,8713,3850,4255,960,9047
89,4193,4583,4255,960,9047
90,4193,3850,4255,358,4038
91,4193,324,4255,6367,7480
92,4193,3850,4255,960,354
93,8204,3850,4255,960,9047
94,8204,3850,4255,358,9047
95,4193,6690,4987,4984,9047
96,4193,4583,4255,4802,5365
97,4529,3850,4255,5528,7480
98,8290,4247,4255,960,4038
99,8204,3850,4255,5528,7480
100,4193,324,4255,358,7480
101,8204,4583,4255,5528,7480
102,4193,324,4255,960,9047
103,8290,4583,4987,960,9047
104,4193,324,1781,3571,7480
105,5010,324,4255,6367,7480
106,8290,324,7084,540,9047
107,4193,324,4255,540,9047
108,8204,3850,4255,358,7480
109,8204,324,4255,4984,7480
110,8204,4583,4255,4984,7480
111,4193,3850,7084,4984,7302
112,4193,3850,4255,540,2863
