ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2299,1497,1476,1232,1232
1,1025,8205,1754,1138,1754
2,2303,127,758,1872,1872
3,638,143,1148,103,970
4,7658,9145,7311,7852,8025
5,8674,475,3921,1926,1926
6,1188,1240,967,967,967
7,1322,1194,2029,1105,1105
8,680,287,681,1487,1487
9,7286,7277,740,1962,8083
10,2298,453,392,2044,7748
11,8144,1636,8678,888,8678
12,7646,9205,8850,9220,9220
13,3488,4611,5054,5566,6653
14,630,2896,144,6998,6998
15,279,9002,4361,2118,2118
16,1188,1017,2213,1481,1481
17,88,200,1934,1934,1934
18,2762,5625,8381,7618,7618
19,203,7551,1998,805,805
20,7909,2762,2047,1243,1243
21,1049,1924,2226,2226,2226
22,7297,2179,1514,2023,2023
23,1997,1298,1471,61,596
24,2450,6942,1018,552,1087
25,8789,8696,9164,8744,7693
26,7148,9094,9006,3931,3931
27,7577,4494,7361,2502,2502
28,2104,4038,1297,222,222
29,272,1986,632,1544,1544
30,9087,179,1158,2287,2287
31,660,2210,1071,552,552
32,4852,1331,2035,2455,2455
33,7561,8262,1333,1333,1333
34,8703,1033,2277,7185,7185
35,1698,774,1430,487,487
36,6756,6928,6171,3547,2551
37,8000,583,6717,6867,6867
38,1171,1568,1564,1564,1564
39,1615,443,1495,1495,1495
40,1428,1782,1250,2220,2220
41,2147,1390,2181,2181,1690
42,2299,730,1100,2082,2082
43,741,1532,1821,1992,2265
44,1564,2906,1855,965,965
45,571,6722,4596,6370,6370
46,120,1620,275,9187,1572
47,120,8064,983,983,786
48,1594,700,117,1642,2092
49,1678,2073,2019,2019,2019
50,914,2081,8335,836,231
51,1680,770,260,429,429
52,1709,2190,6,1254,1254
53,2047,842,385,788,1576
54,1426,8914,1997,1982,1982
55,2044,550,407,7129,7129
56,2136,7672,1982,2136,2136
57,1929,675,963,963,963
58,2122,550,2040,1607,1607
59,7711,1746,2202,1115,7126
60,1631,146,155,1476,1476
61,488,845,83,826,826
62,467,774,2226,944,622
63,978,2227,1286,1731,1731
64,64,1261,792,437,437
65,1673,727,425,722,722
66,6837,924,1949,2931,2931
67,8632,3689,4876,3407,3407
68,166,1012,60,2161,2161
69,1965,1924,1781,223,223
70,458,37,970,1814,1501
71,2054,1310,260,1048,489
72,638,253,894,835,385
73,353,2084,213,571,571
74,804,8075,1263,158,158
75,1491,1991,2089,589,1932
76,1053,1072,1435,1435,414
77,1266,991,403,713,713
78,1168,346,157,1632,1632
79,2172,770,1485,1485,7885
80,2297,1964,757,545,1430
81,1016,2180,1676,2232,72
82,968,1914,968,645,645
83,630,1116,340,340,340
84,874,251,1442,1600,1600
85,9,288,160,838,838
86,2269,587,677,282,282
87,6586,6797,951,937,937
88,1713,1577,1964,1813,1813
89,7282,264,656,2112,1463
90,61,654,2204,2046,2046
91,2066,920,261,261,261
92,7640,7376,7895,7256,8071
93,1739,1706,1773,1170,1170
94,914,1016,1549,1549,1582
95,958,2028,293,1303,668
96,1047,1704,1682,2136,2136
97,2212,57,2212,2212,2212
98,2156,1331,1666,9012,9012
99,829,1639,1431,1431,1250
100,2047,444,988,1533,1533
101,1496,629,721,721,721
102,17,888,2159,2227,2227
103,1027,613,2096,801,2193
104,1433,1502,732,978,978
105,624,2017,849,550,550
106,191,2198,1579,1579,1579
107,1187,204,278,7559,978
108,1317,1882,667,515,515
109,1317,244,1943,1943,1943
110,254,914,1072,1485,1485
111,1563,1051,1371,1007,961
112,8865,1982,741,841,841
113,638,730,2059,638,638
114,1535,1810,696,1504,1504
115,1887,1796,1716,1716,1716
116,302,908,1748,1821,1821
117,869,869,8851,5793,5793
118,915,89,1056,2142,2142
119,869,869,7346,6004,4664
120,2242,1421,1208,696,340
121,1990,1535,1706,2298,2298
122,841,1229,5966,5966,288
123,2115,2208,46,1975,46
124,651,7453,467,654,654
125,791,1127,1713,9001,9001
126,400,796,1640,5896,1070
127,1575,2067,8569,8569,2247
128,2202,2207,79,2298,2298
129,953,674,472,674,674
130,1796,772,1630,487,487
131,2290,383,898,898,898
132,1016,1948,46,2089,2241
133,294,82,387,2038,1893
134,2224,184,1926,1419,1419
135,151,975,1908,1125,2018
136,358,1185,1893,34,34
137,5608,1702,896,1702,1702
138,1373,72,433,1615,1615
139,1752,1233,8049,3243,8347
140,146,231,1229,1150,1150
141,99,1133,8432,7098,7098
142,1669,2166,8576,1122,8178
143,2009,1536,1871,2009,86
144,4006,3562,3779,4429,4429
145,2628,3468,7058,2471,8338
146,9208,7096,7408,7408,7408
147,1100,83,129,1372,1372
148,376,1270,820,167,167
149,1909,1747,356,1144,409
150,2509,576,2888,836,5335
151,972,897,971,1810,1029
152,582,1972,485,1870,485
153,2100,789,1126,488,1805
154,1752,1447,1505,1505,1505
155,1632,1821,2073,189,189
156,1292,1319,1557,605,605
157,878,558,884,2292,2292
158,847,847,1208,2207,664
159,7248,5485,8432,5,5
160,151,1197,739,7821,7821
161,1768,1796,142,2204,2204
162,1497,1729,1255,1226,1226
163,1880,617,1871,1425,1031
164,631,1033,1900,1033,1953
165,2287,1706,52,1427,2191
166,558,7238,1922,1723,7881
167,2237,909,77,2262,2262
168,61,1979,1931,1558,1558
169,2238,982,1293,2097,2097
170,1844,1579,1809,521,1863
171,8474,8577,7414,7795,7414
172,1348,3650,7899,2396,2396
173,7452,4995,2032,8474,8474
174,2032,6870,4780,4244,4244
175,375,2824,3963,3963,3963
176,1067,1067,1067,1196,1196
177,26,2152,400,1587,1587
178,870,405,566,7939,405
179,1083,400,616,779,779
180,2269,2256,100,8381,8381
181,657,1879,1887,1849,8898
182,3140,1509,8777,6153,7980
183,1459,664,390,1072,1072
184,4613,2002,616,616,616
185,823,1286,29,770,770
186,784,1152,1707,3108,865
187,4899,2207,2569,2033,2033
188,2156,2156,2156,1417,1417
189,401,500,828,2275,2275
190,2159,1071,655,1924,735
191,1140,478,1852,2303,2303
192,142,1501,264,149,1630
193,7680,7680,1746,733,733
194,7985,425,7573,104,104
195,8113,6997,7658,8795,9072
196,964,1331,538,1666,1331
197,389,1136,552,656,745
198,8917,8366,7106,5375,5725
199,1071,33,1826,487,487
200,1373,1363,1684,320,320
201,1937,1964,719,2023,2130
202,617,490,1220,253,1950
203,5,5951,7573,9114,9114
204,4774,8366,3436,8638,390
205,8405,4628,1121,1746,1746
206,212,1154,266,1069,1069
207,5130,8162,4683,9007,9007
208,8630,1886,8647,9106,9106
209,3290,3813,4123,2673,2673
210,31,257,1351,208,392
211,1949,269,346,346,346
212,672,1122,2263,1085,1085
213,2186,689,1373,2234,2234
214,1627,8017,8441,803,8441
215,1590,2074,8370,8370,8370
216,169,521,1405,1288,1288
217,1669,7547,9150,7870,7870
218,1890,8041,289,1928,1928
219,1722,1154,1258,1208,1208
220,768,352,352,352,352
221,1039,1543,1235,1235,1235
222,1969,409,1386,36,36
223,8703,432,1591,438,438
224,8974,632,6928,4041,4041
225,330,785,768,405,405
226,1437,407,937,937,937
227,589,696,8399,1249,718
228,872,1690,1274,1592,1943
229,1713,968,1529,279,279
230,953,1900,815,2277,2277
231,1535,467,38,91,495
232,1144,191,2000,773,773
233,623,912,20,1344,801
234,6997,1616,1604,1893,141
235,712,330,367,128,774
236,1580,207,1955,1955,304
237,378,272,1982,1004,612
238,8839,995,1730,5992,5992
239,1597,1773,70,1633,1633
240,8656,8638,435,2175,2175
241,3209,7251,3724,4957,4957
242,7672,1949,29,891,891
243,592,2232,1050,149,149
244,895,2062,319,21,21
