ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,65,41,509,500,506
1,25,176,26,120,92
2,60,18,1289,1270,1093
3,3019,706,1513,5685,5581
4,1736,3114,1008,2360,2386
5,3269,1741,1377,2547,2619
6,723,218,927,1334,1353
7,733,330,225,279,195
8,594,204,145,195,137
9,1719,221,686,615,658
10,2899,618,704,834,795
11,2658,3352,9056,8986,9037
12,13,1409,49,179,170
13,2976,1816,4405,2709,2717
14,215,1452,389,737,833
15,38,207,47,45,53
16,361,621,364,157,189
17,1519,227,261,511,500
18,2403,2833,1145,1595,1226
19,2693,5259,1716,2112,2055
20,1554,6216,492,1162,566
21,378,375,1099,687,696
22,57,109,57,132,97
23,518,1725,1189,691,713
24,4381,4377,8905,8880,9025
25,931,518,384,201,123
26,612,611,680,316,224
27,4472,4104,5955,5358,5302
28,111,3717,0,7,6
29,109,3481,3,11,5
30,2436,2482,485,1174,871
31,938,744,351,112,307
32,1022,191,68,102,86
33,1367,357,745,776,822
34,1142,1441,1481,1533,1591
35,924,771,1765,2005,2017
36,316,21,22,81,93
37,431,89,253,161,195
38,7,77,0,0,0
39,542,509,1359,1063,953
40,163,1821,438,343,347
41,1015,1251,1733,1799,1596
42,440,1280,403,269,288
43,841,1736,1403,1542,1549
44,195,1414,201,126,160
45,2056,1169,260,490,652
46,0,2004,459,851,926
47,0,253,179,815,622
48,1060,87,211,88,90
49,348,468,474,214,314
50,615,1154,254,143,123
51,204,2393,903,1545,1467
52,240,30,1105,136,213
53,281,20,838,68,123
54,8,48,96,6,5
55,9,5,45,36,56
56,1306,11,16,2,2
57,702,2566,1464,830,734
58,1647,526,273,1603,1362
59,2451,352,888,1051,989
60,62,35,47,44,73
61,124,245,135,103,155
62,63,45,288,233,162
63,26,12,292,780,634
64,48,47,498,580,518
65,129,88,334,384,347
66,32,1589,1873,2677,2421
67,182,1092,3143,2321,2445
68,2754,2071,2500,2434,2410
69,354,665,386,486,365
70,2063,1779,484,1025,1000
71,969,1619,614,819,900
72,928,1724,1212,929,1103
73,1287,1070,507,796,720
74,713,351,304,505,489
75,81,157,565,261,303
76,1272,284,301,390,368
77,1745,1958,8011,8741,8810
78,37,410,1144,1527,1642
79,6,330,1189,585,656
80,1528,1286,878,854,888
81,99,23,1877,1215,1467
82,579,102,978,848,573
83,713,1285,908,825,713
84,500,2052,3903,4017,4826
85,441,214,85,102,93
86,427,64,30,44,37
87,1064,2213,850,304,321
88,187,2673,303,275,245
89,106,1511,695,1680,1647
90,5,56,31,48,42
91,30,253,15,6,6
92,267,1346,240,410,395
93,111,200,1617,1370,1479
94,77,344,2248,2098,2109
95,1448,1881,4072,4250,4119
96,493,479,623,763,781
97,1188,1533,418,487,306
98,81,903,579,718,717
99,659,982,262,274,336
100,354,599,85,179,181
101,127,628,145,235,253
102,87,69,1404,1228,1167
103,4192,5312,289,323,384
104,159,536,399,245,265
105,1465,1809,2039,2036,1978
106,1011,30,831,661,695
107,1309,131,436,312,358
108,0,628,634,464,440
109,0,118,468,339,440
110,537,85,192,174,268
111,843,1056,1179,1287,1164
112,940,3086,4111,7624,7358
113,626,1022,1293,1296,1164
114,313,1271,405,1355,963
115,460,974,5717,6010,6415
116,1809,1893,323,708,523
117,0,0,32,148,253
118,1963,1471,39,51,42
119,0,0,16,72,54
120,145,53,16,127,113
121,662,115,15,113,109
122,891,6529,5763,6481,6520
123,507,1498,21,92,105
124,1043,198,39,118,145
125,484,682,300,86,147
126,1192,2338,1293,1722,1917
127,328,3306,291,495,872
128,1322,2249,1392,727,971
129,83,7,13,21,29
130,40,6,171,161,99
131,130,7,43,57,75
132,1766,319,903,995,980
133,4756,1676,3035,3160,3153
134,140,398,880,1490,1256
135,1612,1223,144,1407,1163
136,1063,469,800,679,713
137,506,927,27,1666,1394
138,1653,566,673,497,490
139,773,5786,5726,5757,5551
140,1619,1638,917,857,848
141,9,120,157,286,246
142,0,47,2547,3232,1836
143,68,82,27,49,55
144,198,204,824,933,888
145,363,407,267,307,341
146,1044,273,575,1122,1634
147,238,679,429,495,580
148,74,1163,32,662,898
149,1255,1721,55,606,859
150,7347,6283,4412,7307,8295
151,2398,1756,3060,1795,1794
152,2210,1834,2399,2479,2566
153,706,1585,2833,4216,3981
154,213,921,479,1035,867
155,1249,2012,1094,1747,1545
156,1641,503,742,1099,1069
157,914,285,308,481,562
158,0,0,195,163,186
159,4531,6210,8590,8148,7970
160,586,43,415,417,244
161,1433,162,1588,1488,1084
162,128,1509,1010,1146,1147
163,1208,1729,254,99,81
164,245,1066,580,193,191
165,747,1707,1935,1461,1677
166,2610,3167,1128,5854,5260
167,1916,1927,1082,2368,2430
168,1059,1862,1929,1125,1145
169,236,3,44,29,23
170,817,418,208,325,438
171,27,88,139,35,22
172,5,67,39,23,13
173,6,1091,1311,1955,1642
174,1069,638,552,1152,1057
175,2248,580,1645,2052,1948
176,166,651,1609,1762,1869
177,929,1419,1752,1611,1191
178,73,1195,621,115,101
179,1826,2502,2267,3033,2971
180,1666,1867,2277,2178,2064
181,1121,594,1157,1005,922
182,493,1150,3608,136,279
183,1869,178,1064,1176,1064
184,24,1221,904,1528,1475
185,70,36,1664,1616,1464
186,2490,126,530,616,600
187,1323,331,3970,3549,3988
188,1232,119,445,397,343
189,224,5,734,1202,1257
190,449,552,411,198,268
191,116,211,574,114,109
192,535,460,584,536,547
193,572,568,827,796,992
194,125,683,425,348,368
195,144,1198,991,506,790
196,291,69,536,385,445
197,3,51,919,241,225
198,3339,4071,1379,1374,1147
199,131,671,403,388,354
200,211,1534,894,601,568
201,38,19,266,379,276
202,627,2111,2381,2060,2211
203,21,3,169,132,78
204,2128,1876,2602,3172,3294
