ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,18,1,1,1,1
4,14,48,12,8,10
5,12,25,7,15,17
6,73,41,16,13,9
7,41,34,13,14,12
8,38,13,43,20,21
9,3,0,1,1,1
10,0,0,0,0,0
11,0,0,0,0,1
12,41,0,3,3,4
13,7,19,28,23,18
14,15,42,35,41,57
15,7,9,24,35,41
16,17,10,5,17,9
17,0,8,14,22,21
18,0,1,0,0,0
19,57,0,0,3,0
20,0,3,0,0,0
21,15,0,0,0,0
22,0,3,1,0,1
23,8,1,0,0,0
24,3,0,0,0,0
25,78,103,77,36,34
26,15,2,3,4,3
27,207,289,328,319,331
28,324,368,102,52,52
29,212,168,31,58,67
30,1,1,16,17,25
31,3,31,4,6,7
32,26,2,1,1,1
33,0,0,0,0,0
34,0,0,0,0,0
35,1,0,0,1,0
36,2,0,0,0,0
37,1,0,0,0,0
38,1,0,0,0,0
39,0,0,1,0,0
40,14,23,16,21,21
41,81,19,12,4,4
42,0,46,30,56,66
43,334,276,322,289,311
44,5,72,89,68,61
45,0,1,1,1,2
46,0,0,0,0,0
47,17,2,0,2,2
48,0,0,0,0,0
49,1,2,7,6,6
50,4,0,1,0,0
51,48,0,0,0,0
52,1,0,0,0,0
53,39,5,3,1,1
54,157,87,20,31,24
55,156,37,91,110,98
56,241,114,198,196,194
57,9,2,0,0,0
58,25,3,7,7,9
59,3,0,1,2,1
60,12,11,18,7,13
61,25,0,1,1,1
62,64,20,93,175,185
63,34,14,1,0,1
64,21,15,2,1,1
65,3,1,1,4,2
66,14,9,15,8,9
67,0,0,0,0,0
68,2,2,1,3,3
69,6,3,33,23,21
70,61,54,19,41,34
71,2,0,0,0,2
72,19,1,5,7,5
73,11,7,14,13,10
74,85,0,2,39,47
75,29,2,0,0,0
76,34,11,9,9,8
77,184,2,1,0,0
78,0,0,0,0,0
79,3,7,20,8,6
80,32,3,0,0,0
81,5,0,0,0,0
82,238,8,0,0,1
83,62,7,9,24,17
84,1,1,0,5,3
85,17,3,3,15,15
86,11,25,3,1,2
87,57,0,0,0,0
88,291,284,7,24,24
89,0,5,1,0,1
90,3,0,1,1,1
91,114,3,5,1,1
92,13,8,2,9,9
93,2,1,0,2,2
94,187,11,3,4,4
95,0,0,1,0,0
96,79,8,17,51,53
97,16,18,24,15,13
98,1,14,10,10,14
99,45,0,0,0,0
100,8,0,0,0,0
101,3,0,0,0,0
102,1,0,0,0,0
103,0,0,0,0,0
104,1,0,0,0,0
105,17,44,10,12,10
106,16,6,3,4,2
107,48,33,31,25,21
108,0,0,0,2,1
109,0,2,0,0,0
110,4,2,1,0,1
111,4,4,9,5,4
112,6,9,8,9,8
113,15,0,9,7,7
114,14,40,16,13,13
115,6,1,0,0,0
116,33,3,4,0,0
117,119,3,5,2,3
118,0,6,0,2,3
119,1,5,0,3,3
120,0,8,0,0,0
121,17,21,3,0,1
122,27,2,3,2,2
123,35,0,0,0,0
124,27,2,0,0,0
125,40,3,0,0,0
126,0,0,0,0,0
127,96,82,4,3,3
128,10,7,1,3,3
129,14,3,13,15,11
130,24,0,1,1,1
131,4,0,3,5,6
132,4,30,47,40,40
133,270,0,9,20,20
134,49,50,22,8,8
135,23,86,23,27,30
136,205,195,51,74,75
137,24,11,12,46,33
138,31,0,1,1,1
139,167,97,7,6,9
140,0,0,0,0,0
141,0,1,0,0,0
142,21,56,18,4,5
143,4,6,97,80,69
144,21,2,2,4,3
145,5,0,0,0,0
146,4,0,0,0,0
147,2,0,1,1,1
148,7,0,0,0,0
149,4,40,6,21,18
150,3,0,1,0,1
151,1,0,12,22,19
152,23,9,0,1,0
153,42,13,2,1,0
154,215,99,3,39,33
155,23,2,1,3,3
156,8,3,2,0,0
157,0,1,1,0,0
158,23,0,0,0,0
159,25,1,0,0,0
160,0,0,0,0,0
161,0,3,0,0,1
162,0,2,0,0,0
163,4,2,1,3,4
164,1,0,0,0,0
165,7,0,0,0,0
166,37,98,8,2,2
167,14,0,0,0,0
168,7,2,1,1,2
169,8,11,1,6,9
170,17,0,0,0,1
171,23,5,12,14,13
172,18,7,6,26,25
173,361,233,118,82,76
174,15,16,8,5,8
175,0,0,0,0,0
176,25,2,1,1,4
177,0,0,0,0,0
178,3,0,0,2,1
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,3,0,0,1,1
183,52,115,13,21,18
184,28,28,4,16,13
185,15,4,8,4,6
186,146,13,0,0,0
187,82,33,12,2,2
188,13,60,9,34,21
189,0,0,0,0,0
190,86,51,42,44,37
191,10,2,0,0,0
192,102,6,1,4,5
193,22,0,0,0,0
194,49,4,11,12,14
195,39,0,0,2,0
196,2,0,9,7,5
197,27,7,2,12,14
198,53,14,22,4,6
199,3,1,0,0,0
200,0,0,2,3,4
201,0,0,0,0,0
202,1,0,0,0,0
203,1,0,0,0,0
204,160,4,0,0,0
205,0,0,0,0,0
206,0,0,0,0,0
207,25,11,33,27,17
208,40,4,5,3,4
209,18,0,10,7,6
210,0,0,0,0,0
211,11,2,1,1,1
212,126,236,329,271,269
213,0,1,5,0,0
214,5,0,0,0,0
215,0,4,1,0,0
216,1,0,0,1,1
217,1,0,0,0,0
218,2,0,0,0,0
219,0,1,0,0,0
220,198,367,220,199,217
221,17,65,84,79,73
222,2,17,35,45,46
223,67,169,20,57,31
224,5,2,3,7,8
225,34,106,0,0,0
226,9,3,7,3,2
227,149,58,0,0,0
228,2,17,0,0,0
229,1,3,0,0,0
230,5,9,0,0,0
231,14,8,0,2,2
232,0,4,1,3,2
233,2,0,1,2,2
234,2,1,0,0,0
235,0,3,1,1,0
236,1,0,0,0,0
237,39,2,1,2,3
238,30,119,64,88,95
239,0,2,5,1,1
240,127,39,23,29,32
241,166,17,16,28,30
242,75,39,0,0,0
243,134,1,80,21,18
244,4,0,23,11,12
245,1,0,2,1,1
246,11,3,73,73,81
247,22,15,38,94,91
248,51,4,7,0,0
249,84,0,2,3,3
250,22,2,4,1,1
251,205,14,12,41,29
252,14,74,26,8,7
253,45,4,3,4,4
254,132,9,11,6,5
255,0,2,9,4,3
256,240,166,113,143,162
257,21,1,0,0,0
258,0,0,0,0,0
259,1,1,0,0,0
260,1,3,0,0,0
261,30,63,16,8,8
262,18,26,30,126,118
263,109,45,22,17,17
264,37,42,11,14,14
265,19,36,0,2,2
266,167,2,0,0,0
267,31,7,11,10,7
268,0,0,0,0,0
269,16,2,0,0,0
270,45,20,19,15,15
271,25,0,0,0,0
272,5,31,76,35,42
273,1,5,4,3,4
274,2,1,0,1,1
275,1,0,13,19,15
276,4,11,12,2,2
277,20,1,4,3,3
278,13,58,118,154,145
279,0,12,2,4,4
280,85,39,1,0,0
281,2,1,0,0,0
282,2,1,79,26,17
283,0,0,0,0,0
284,13,0,0,0,0
285,179,6,7,27,27
286,0,0,0,0,0
287,10,17,0,0,0
288,0,2,15,12,11
289,10,52,8,9,8
290,67,98,62,47,57
291,95,1,0,0,0
292,24,21,1,0,0
293,199,13,3,18,19
294,50,130,143,69,59
295,10,9,17,22,21
296,174,3,20,15,19
297,6,6,1,6,3
298,124,24,69,86,70
299,10,22,9,5,3
300,21,3,0,0,0
301,38,65,96,74,111
302,1,0,0,0,0
303,3,7,4,3,3
304,7,21,3,7,4
305,13,53,28,9,9
306,0,0,0,1,0
307,0,1,1,1,0
308,17,24,22,52,58
309,123,70,2,5,4
310,12,0,0,0,0
311,7,0,0,0,0
312,0,2,8,2,1
313,0,0,0,0,0
314,3,3,4,0,0
315,5,0,0,0,0
316,3,0,0,0,0
317,5,0,0,0,0
318,23,1,5,16,21
319,0,0,1,2,2
320,29,1,1,2,2
321,1,1,0,0,0
322,11,0,0,0,0
323,0,0,0,0,0
324,0,0,0,0,0
325,13,1,1,1,1
326,0,0,0,0,0
327,24,6,9,9,10
328,14,2,0,0,0
329,23,0,3,2,2
330,44,0,1,0,0
331,46,4,0,0,0
332,129,0,0,0,0
333,1,0,2,6,3
334,19,4,18,15,13
335,13,2,23,24,33
336,0,6,2,4,6
337,3,8,4,9,8
338,13,0,1,1,2
339,243,184,24,45,55
340,59,5,3,5,5
341,125,30,3,8,8
342,168,240,258,211,198
343,4,8,2,23,27
344,123,3,1,3,3
345,152,53,5,5,2
346,0,1,1,1,1
347,54,14,13,20,18
348,2,0,0,0,0
349,23,8,9,2,3
350,5,2,6,4,6
351,0,5,4,0,0
352,6,0,0,0,0
353,3,27,8,15,14
354,9,12,3,8,8
355,10,2,10,26,19
356,51,33,1,1,2
357,139,16,81,14,29
358,3,8,1,0,0
359,18,3,0,0,0
360,6,4,0,1,1
361,0,0,0,0,0
362,5,2,2,1,1
363,0,4,53,23,21
364,12,2,0,4,1
365,5,0,1,0,0
366,2,0,0,0,0
367,12,0,0,0,0
368,0,0,0,0,0
369,51,7,3,3,2
370,0,0,1,7,6
371,79,5,3,2,2
372,71,4,0,1,1
373,25,0,0,0,0
374,81,243,21,39,40
375,0,0,0,0,0
376,8,14,2,0,0
377,62,0,0,0,0
378,53,2,0,0,0
