ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2593,1616,9959,7850,9697
1,4780,1616,6414,9852,8457
2,9356,1616,7262,8967,9849
3,4171,910,1859,9153,4309
4,2530,3871,5469,6128,1861
5,7261,7379,7317,5654,8696
6,7100,7602,167,6307,5895
7,9144,9905,5993,3922,8674
8,3541,1670,1784,1842,1861
9,2240,5055,9280,6719,8875
10,1641,3161,6245,9683,480
11,7005,2779,4346,5158,5660
12,3383,1616,3173,637,5514
13,1641,769,6245,2941,6958
14,3383,1616,6833,5492,4864
15,2361,1616,3175,8122,6351
16,1458,9661,9802,2787,744
17,7872,1616,1311,6788,3345
18,1686,4631,4100,2258,1028
19,7635,457,4636,2692,8988
20,4245,7596,6685,2692,9440
21,978,1670,6839,9321,9186
22,1686,4631,708,6266,8806
23,1686,7379,6414,9290,4037
24,3383,3161,8643,6699,1103
25,2479,9278,119,7586,758
26,2747,9905,4368,4586,9940
27,7261,769,4937,3015,3431
28,6207,1616,2085,8736,9605
29,7261,3964,6253,7521,7281
30,3383,7194,416,473,3605
31,3383,1616,4463,728,3605
32,3383,3871,8434,8744,3605
33,2747,9278,5941,7550,4067
34,2747,5435,4359,9531,4037
35,2747,9278,5962,9531,2448
36,1836,7379,6868,241,3826
37,3749,7596,6859,7273,3826
38,7872,9271,6790,9940,9661
39,2253,1616,4527,6247,7014
40,5940,7596,7004,4202,680
41,7217,9637,2653,2269,9923
42,7100,1616,6333,5529,57
43,9781,7379,6245,9110,7516
44,2575,7596,5727,9836,3872
45,2530,769,5469,3529,5769
46,7261,769,6245,9569,2448
47,7627,769,5887,8477,5140
48,2218,1670,1784,3599,6876
49,8919,3022,7859,232,5065
50,4125,7194,1092,8722,1478
51,2593,7379,3952,5838,3345
52,2530,1945,6516,2258,8768
53,2530,7379,4713,2610,1861
54,3383,9562,8311,6719,8617
55,4245,6181,8127,9223,3165
56,6532,3332,8231,66,3914
57,2361,3814,9577,1510,3826
58,9807,7596,2937,7839,5769
59,2593,7596,2886,9986,2693
60,7261,3161,5887,9110,1730
61,7261,910,9188,6895,7776
62,6532,7194,2596,8577,8148
63,7261,769,4171,1872,5989
64,4323,769,5627,4558,5989
65,4171,769,6685,3594,290
66,4245,7379,1784,4510,2891
67,7261,7379,6685,1219,763
68,2747,7379,6685,5575,6860
69,9281,704,8645,6880,1068
70,7261,3964,6685,6699,5219
71,7217,1242,4632,1661,3605
72,6532,1616,684,2103,4159
73,3383,3871,2947,5838,3667
74,4164,4129,3001,4439,1130
75,7261,3964,3240,1219,870
76,2530,7379,9535,7065,5140
77,2530,769,6685,1219,3605
78,5929,7601,1865,288,8463
79,6207,1616,5500,1219,9670
80,2747,5132,5500,4188,7805
81,5064,4631,7116,1445,8830
82,7261,4129,9674,9341,295
83,8084,9278,1705,3745,436
84,7261,1616,7998,6323,763
85,2479,769,3165,6719,9359
86,7261,7379,1311,1699,2454
87,7261,769,6685,6323,8913
88,3966,3036,9085,824,6157
89,4527,2940,6253,5838,7424
90,7261,1616,4937,8577,5140
91,2537,1526,1367,1104,2449
92,7261,581,1311,9634,5140
93,7217,1714,4182,9160,7570
94,3383,9905,8352,9079,9348
95,3383,3964,9878,945,9820
96,7100,9089,3479,8313,5797
97,7261,1616,6245,7157,763
98,3383,7596,7955,1151,601
99,7261,3871,3223,7484,2183
100,7261,3871,2060,8795,3409
101,3383,3871,2358,9221,2985
102,4171,9968,9363,2197,3049
103,2530,7602,2830,232,9849
104,2838,6123,9470,59,9593
105,4171,7379,6245,4114,1949
106,3187,4967,7481,8987,4750
107,4171,7596,8483,2136,2493
108,7217,31,1088,6233,4253
109,1641,899,8767,3931,1945
110,1641,3964,3084,2941,3170
111,2747,5284,8968,7506,1615
112,7872,3161,5979,3364,3132
113,2747,1616,2020,1487,4988
114,3383,4129,8468,7397,232
115,3383,3161,8545,5838,7422
116,3383,3871,977,1588,2325
117,7627,1945,5887,3952,4376
118,7627,7596,6168,4948,7700
119,7627,7596,4456,1523,9682
120,7261,769,4520,5838,8810
121,7261,1616,4520,1872,4577
122,7261,769,1311,1872,822
123,9144,2127,4266,7728,6210
124,7261,475,6264,7741,5140
125,1798,2127,6264,7741,5140
126,2748,3871,5462,1248,9676
127,6207,2127,8274,9290,1573
128,4245,1451,9809,9881,3291
129,7872,1616,9608,3803,8671
130,6532,9905,8096,4988,5140
131,7635,4403,6436,1334,2357
132,4801,1670,5101,104,6351
133,2530,7379,6253,4510,8762
134,7635,9905,5979,5575,610
135,1983,9905,5049,1284,7891
136,6875,9905,1676,5640,3771
137,9150,6689,947,7524,4211
138,1983,3964,1675,5565,6351
139,1641,910,5557,5201,6662
140,6667,9278,4600,5395,9733
141,2240,1616,7757,1219,9995
142,7261,7309,9769,3484,2669
143,1798,9583,4713,4510,5179
144,3383,7612,9959,8677,1258
145,2747,9905,2246,6108,9571
146,2747,9905,8361,4441,2044
147,1686,581,3881,7533,6662
148,8809,3871,4977,1219,6166
149,9398,1640,6940,7533,7891
150,1435,9905,8095,1382,4449
151,507,1911,6080,6555,2841
152,2575,9905,984,3,5251
153,2479,3871,2230,8547,5085
154,7261,1616,6685,5793,7270
155,7261,7379,6685,6719,6430
156,9807,3161,6685,2692,1457
157,7627,7596,3155,2258,7015
158,7261,7379,6940,7533,8810
159,4171,769,6245,1872,9968
160,7261,7379,5887,1872,8810
161,7261,769,6245,9110,4494
162,2747,4554,4937,8736,4666
163,2747,8902,8194,2233,3605
164,2747,769,8194,2019,3337
165,1686,7596,1616,4156,3010
166,2530,946,1311,6719,1834
167,2530,3871,6449,3833,5989
168,7261,7596,2256,7888,9325
169,7261,769,1311,1872,9709
170,3383,1989,6648,4617,5834
171,7261,4631,2148,2692,3508
172,7261,910,8767,9110,4328
173,2962,2127,509,7182,9661
174,7261,769,4937,1719,7805
175,7261,769,7130,6323,7805
176,7005,7596,4632,330,763
177,9930,5497,8700,5124,5514
178,1641,5497,4064,7328,2117
179,9930,5497,8089,2483,5938
180,3725,3622,1556,6889,7863
181,5497,31,8694,2722,2540
182,6359,1570,5627,2692,4532
183,3383,7596,6056,5838,6848
184,3383,3871,2236,8297,1861
185,9807,7596,7116,9976,826
186,6207,910,7181,7280,9602
187,7747,821,5778,3484,1284
188,2218,7194,6685,6788,6493
189,1232,3093,1258,184,4618
190,5929,9905,1499,9312,6278
191,7100,2541,5097,9207,8148
192,6481,3871,6245,6814,90
193,7261,7596,1311,4558,1198
