ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3,254,6,15,43
1,3,3,4,10,23
2,5001,876,483,335,302
3,622,1878,1281,3,1311
4,346,1435,699,1258,1094
5,1198,1585,1268,2282,2206
6,699,3,1155,3,1052
7,78,3,999,646,702
8,15,6304,1756,1916,1746
9,2881,3,3,3,2898
10,3720,3,8056,8480,3560
11,3667,9210,7721,7988,4483
12,1003,2628,3,324,283
13,7427,4948,9180,839,697
14,3452,3424,3,3,3
15,660,421,707,864,868
16,3596,594,2054,2179,2165
17,709,2092,2529,2082,2187
18,3,5710,3,6495,6545
19,2535,3246,4469,6333,5362
20,2785,2790,2361,3819,2891
21,93,1,92,103,174
22,73,1,23,3,3
23,1520,1055,8105,8147,1923
24,3116,1881,527,346,628
25,4488,2101,1356,1190,1312
26,3,1199,3,639,3
27,2279,2664,5478,5655,5316
28,1766,509,1828,2575,2178
29,2860,1578,3,3,3
30,1511,627,1552,2077,2112
31,3,3,3,3,3
32,3612,917,1871,2253,2287
33,1132,588,3,3,1062
34,1419,725,8949,5020,1508
35,5942,1838,4022,2391,7422
36,113,0,339,356,545
37,173,5,104,107,116
38,26,0,200,146,202
39,3,3,903,1035,3
40,1662,2001,1069,402,3
41,3,3,3,3,3
42,503,893,52,85,81
43,1085,548,23,38,35
44,4347,2829,3267,4900,4811
45,1805,876,3,3,5265
46,125,864,52,9218,39
47,173,3,205,3,301
48,707,787,1236,612,832
49,1388,3,3,3,3
50,1298,1016,2152,1156,1458
51,1245,127,6753,7678,704
52,1582,3,1592,2645,3
53,1791,267,998,1865,326
54,117,25,53,49,62
55,29,43,32,20,32
56,3,3,705,207,315
57,3679,2276,3,3,3
58,3,2180,4978,5379,5068
59,5877,3159,7959,8239,8005
60,3,69,37,97,105
61,2529,144,32,51,65
62,35,1395,1244,1141,1351
63,92,17,247,214,274
64,1560,3,3,3,3
65,121,18,189,210,257
66,3,249,3,3,3
67,1420,3,293,3,3
68,2401,452,986,9174,9134
69,550,252,682,1181,1151
70,1668,241,1109,3,3
71,2927,515,2350,2147,2194
72,2855,2438,558,2563,671
73,3505,3,391,3,514
74,1734,1435,1848,1007,1043
75,1248,1813,1995,2191,2492
76,1746,1640,2034,1045,1402
77,2180,3,3,3,3
78,3266,1027,9147,3,3
79,1423,1092,3,2822,9168
80,3211,629,3,3639,3
81,1984,2661,4663,4327,4848
82,1402,3,775,910,735
83,1414,1997,735,623,445
84,163,3,503,747,834
85,449,569,550,872,943
86,248,1048,301,552,599
87,7107,5551,5969,6446,6702
88,159,3844,3078,3441,3545
89,177,3,3,3,3
90,0,13,2,4,5
91,13,27,9,15,31
92,1040,349,1045,1079,1105
93,181,1415,277,359,430
94,162,1518,1671,1514,1581
95,318,1098,224,362,314
96,3,3,3,3,3
97,9209,9200,9109,3,2667
98,3,3,3,3,3
99,1573,848,3,3,3
100,3632,2139,3,1192,3
101,3649,1656,9217,1076,9150
102,3,3,1008,7356,3
103,3,4919,6786,7646,9168
104,9220,3265,1446,3,3
105,571,382,460,581,552
106,407,965,1909,1795,1930
107,781,486,923,980,1001
108,31,180,5,3,3
109,12,189,3,2,3
110,85,125,1137,900,9156
111,3993,1692,1404,1783,1558
112,89,1303,85,21,45
113,52,3,50,26,27
114,1937,1680,455,170,294
115,1062,457,477,1094,792
116,2975,831,627,183,293
117,10,45,12,754,1082
118,347,3,150,187,3
119,20,85,27,3,3
120,84,172,396,822,3
121,48,42,760,1546,5242
122,4712,3,4045,4211,4543
123,1425,2328,466,108,78
124,3,3271,1450,1691,2607
125,903,2717,286,184,183
126,1000,3,3,9196,9184
127,5969,1283,9161,3,3
128,449,2116,3,3,3
129,279,9201,527,285,345
130,643,3,125,105,117
131,602,3,3,3,3
132,3690,1068,1871,2116,2055
133,4330,1383,3,3,3
134,3,964,1641,2738,2711
135,1781,1215,234,574,337
136,221,2142,220,388,384
137,1098,994,112,266,133
138,102,2976,2788,3534,3788
139,279,4559,4732,6116,6486
140,70,3,3,3,3
141,3,3,3,3,3
142,22,80,7,24,19
143,110,3,897,109,74
144,1949,1826,586,216,283
145,721,3,722,270,298
146,373,1390,918,1405,1069
147,446,6946,107,75,96
148,924,3,3,1291,1590
149,1577,1097,1093,1301,1525
150,425,1320,561,957,1073
151,846,1139,884,1137,984
152,2788,1742,794,1051,1013
153,2421,4965,3,3,4204
154,1058,566,413,396,446
155,1643,1544,1597,1675,1775
156,1399,2236,3,3,3
157,3420,1615,9109,9111,9121
158,3,3,3,3,3
159,4699,3,5290,3,3
160,3,916,380,234,232
161,3573,413,297,220,180
162,879,2018,561,3,223
163,2354,3,3,3,3
164,1407,1391,959,9181,805
165,1036,149,27,80,103
166,1968,1300,3,1039,809
167,825,623,104,414,463
168,708,3,742,3,3
169,329,829,962,1198,1192
170,784,3,1528,1519,1604
171,703,1516,447,224,280
172,4,17,132,129,129
173,0,7,254,185,215
174,23,1169,3,3,3
175,3,2556,4159,2193,2136
176,55,795,1167,808,754
177,3,57,706,632,451
178,4931,135,841,785,526
179,2697,3,1764,2126,2154
180,1589,1152,888,906,3
181,2118,1225,859,633,3056
182,397,1361,502,2190,4395
183,1675,3,3,3,3
184,98,382,38,12,1269
185,222,235,11,2,3
186,2204,733,1273,4284,1651
187,3972,5757,2747,8756,1692
188,3432,1663,1846,3,1064
189,155,194,23,3,3
190,284,78,24,304,285
191,2464,3,3,6199,3
192,4051,3,2345,4172,4010
193,4078,1039,3,3,474
194,1862,429,2745,3807,1426
195,476,341,149,73,68
196,1452,55,122,73,58
197,3,3,3,3,3
198,282,860,446,313,233
199,773,282,260,409,350
200,385,118,415,416,437
201,3177,1958,1609,2598,2477
202,3,653,3,3,3
203,1706,1326,3,3,3
204,7662,2704,9180,9186,9183
205,3,3,3,3,3
206,5859,2450,3,3,3
207,215,717,1146,934,812
208,281,461,735,667,587
209,144,97,437,342,285
210,3119,1810,2786,2995,3013
211,3472,1717,2987,2652,2720
212,3793,4484,3692,4004,4127
213,2528,274,5746,3,370
214,3179,202,8002,2359,2202
215,3,1692,3,919,385
216,3597,1963,3681,4424,4328
217,4943,223,2009,2057,1965
218,3,304,5128,5563,5641
219,287,15,32,125,138
220,5331,3,236,399,462
221,42,11,26,99,104
222,130,1388,883,1201,972
223,1999,3,1850,1213,934
224,88,1217,583,728,578
225,688,559,3371,3987,4187
226,387,315,144,233,325
227,585,965,3,3,3
228,1974,1268,2232,2018,1670
229,2656,1631,412,415,562
230,844,979,1733,1628,1719
231,10,3,3,3,3
232,12,2707,4045,4744,5195
233,2945,2311,2428,2519,2693
234,1362,234,7384,2415,2659
235,309,1856,6366,4856,4877
236,74,3,3,3,3
237,1366,6946,3,3,3
238,116,24,881,3,3
239,290,27,1714,9128,9054
240,6149,3,3,3,3
241,2255,9183,9214,9171,9166
242,4252,3,3,3,3
243,1684,2334,1344,1708,2053
244,1905,1121,3,3,3
245,1344,1242,761,492,661
246,1368,6946,3731,3331,3030
247,7042,3,6110,6144,5516
248,2327,9113,3,3,3
249,1283,3,2873,3,1759
250,3199,3533,1771,4976,1695
251,877,1658,2684,3,3
252,3,69,1227,1916,1838
253,1010,612,275,517,530
254,528,83,163,458,432
255,774,469,599,4692,9220
256,322,115,160,1210,3
257,3,462,319,830,3
258,863,1137,2014,2146,1886
259,42,0,9,0,6
260,885,4,40,36,60
261,1782,6202,453,268,255
262,842,3,801,493,497
263,2735,6710,3,3,3
264,3,3,3,3,3
265,9213,3464,9209,9217,3591
266,3,3450,3,3,5143
267,1690,2711,5392,5786,5912
268,295,1248,5840,6326,6186
269,1732,3,3792,4408,3
270,575,3,1076,790,622
271,669,848,53,27,40
272,4827,1249,74,38,65
273,3,3,3,3,1182
274,2720,9218,618,9185,696
275,5646,3,1416,3,3
276,1982,3019,41,24,14
277,1634,3292,2360,2515,2382
278,2041,2199,116,68,54
279,618,3,1338,1352,1745
280,1605,3,3,3,3
281,3,9132,856,870,1101
282,1785,4527,2864,2504,2633
283,1053,3784,5435,5734,5722
284,351,6946,2010,1570,1704
285,3,557,846,2646,2714
286,783,676,1754,3051,2959
287,472,247,1429,3,3
288,706,3,28,45,59
289,303,4,499,565,744
290,3924,3,4022,1503,3
291,3,3,3,3,3
292,2,3,1210,1372,3
293,78,3,3,3,3
294,3656,303,207,3,3
295,89,25,290,290,9150
296,111,314,1354,1459,3
297,515,557,316,293,258
298,7007,458,256,303,258
299,534,413,643,583,518
300,3264,3145,3464,4515,4413
301,90,93,40,20,15
302,3,2480,3,3,3
303,1365,82,2725,225,193
304,787,1269,3,2887,2361
305,972,121,3,291,287
306,553,3,2086,2084,2508
307,1186,2447,1116,1221,1543
308,3,3,1182,992,1219
309,100,30,139,2964,86
310,2188,4224,3,3,3
311,98,30,2385,2973,2679
312,385,3,1157,3,3
313,970,3,3,3,3
314,647,3,3,3,3
315,2279,1920,121,466,427
316,3324,310,881,2590,2554
317,3,358,3,3,3
318,352,2439,3841,4244,7422
319,1896,688,921,877,623
320,2736,1376,3437,3386,2739
321,454,160,1,3,11
322,7008,5782,4697,4577,4419
323,75,158,23,3311,111
324,854,953,1095,1609,1384
325,462,806,562,608,448
326,359,2416,2175,3448,2894
327,2187,3,1612,1548,1648
328,3929,7610,2463,1954,2217
329,3,3,3,3,3
330,2149,517,501,3,3
331,4663,3,3,3,3
332,461,385,512,4427,4634
333,17,3,0,9186,0
334,3,3,1,3,0
335,3,3,6697,3,3
336,404,2001,3,3,3
337,165,3,3,3,3
338,187,790,6121,5035,4929
339,8,104,146,74,74
340,3,3,640,1655,1634
341,1286,3,125,3,3
342,7036,6299,3815,3894,4150
343,158,4158,448,339,370
344,185,3,910,700,693
345,52,683,151,152,203
346,12,3,5975,37,40
347,31,859,168,154,207
348,3,3,3,3,3
349,3170,2595,706,785,931
350,6508,3,3,3,3
351,3,3,13,135,2811
352,536,24,3,41,3
353,542,17,16,3,3
354,1574,646,456,3,3
355,1212,6946,610,566,3
356,3083,716,1513,2276,2000
357,593,674,480,363,270
358,2580,1946,1846,1588,1727
359,945,301,1264,1619,1715
360,285,196,3,3,3
361,165,484,12,3,46
362,125,3,31,330,57
363,3893,1163,627,314,329
364,3333,589,1061,463,430
365,2957,1750,3576,2525,2993
366,66,669,256,209,197
367,29,8,71,3,3
368,30,8,61,63,51
369,0,0,0,0,0
370,86,1611,585,793,1100
371,0,0,2,0,0
372,66,852,3,3,1524
373,122,3,3,3,3
374,1190,1227,2638,2759,2104
375,3,102,247,268,361
376,3720,468,1384,1334,1251
377,6548,4172,5588,6795,6788
378,1099,3,7350,7631,7557
379,2091,7305,4987,5274,5057
380,3372,8026,3,3,3
381,2197,2266,1679,1331,1680
382,5672,1027,817,644,924
383,1310,3,3520,3026,3
384,794,2431,978,594,560
385,2480,1343,8,6,4
386,885,3,3,3,3
387,1893,1003,4726,5738,5568
388,825,3743,2837,3548,3297
389,4534,2404,5288,6853,6743
390,70,3,1446,2582,4694
391,574,74,3,3,3
392,270,41,4265,2356,3
