ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,3865,6355,799,7920
1,8616,0,6319,799,2754
2,8616,3865,3664,799,3833
3,8616,3865,6395,0,7920
4,8616,3865,3664,6723,4512
5,8616,3865,3664,5925,7920
6,8616,0,2908,799,4391
7,8616,0,3664,799,4512
8,8616,3865,3664,3883,4391
9,8616,0,3664,4191,7920
10,8616,0,9347,799,4391
11,8616,5249,8015,799,7920
12,8616,3865,3664,3173,5067
13,4225,3865,3664,3635,3833
14,8616,3865,9347,0,0
15,8616,5249,8015,556,8605
16,8616,3865,3664,4191,8498
17,8616,3865,3664,4191,6355
18,8616,3865,0,2176,7920
19,4225,3865,3664,4191,3772
20,4225,3865,1089,3173,5067
21,8616,3865,3664,799,4391
22,8616,3865,9347,799,4391
23,4225,3865,3664,799,4391
24,4225,3865,8015,8066,3772
25,4225,3865,3664,3883,3772
26,0,8474,0,8066,3772
27,4225,3865,3664,3635,7920
28,8616,3865,3664,2176,5485
29,8616,3865,0,0,0
30,8616,3865,3664,799,4391
31,0,3865,0,0,0
32,4225,3865,3664,799,7920
33,8616,2409,6319,799,4512
34,8616,3865,3664,4191,3772
35,8616,3865,0,799,0
36,8616,3865,3664,9025,3836
37,8616,3865,9347,4191,7920
38,8616,3865,6355,3173,5067
39,0,0,799,799,0
40,8616,3865,9347,799,4512
41,0,0,0,0,0
42,8616,3865,3664,799,7920
43,8616,3865,3664,799,4391
44,8616,3865,3664,5158,2270
45,8616,3865,3664,3173,7920
46,8616,3865,6319,8950,4452
47,8616,3865,9347,0,7920
48,8616,3865,9347,799,7920
49,8616,0,0,0,0
50,8616,3865,3664,799,4391
51,8616,3865,8015,7931,7920
52,8616,0,3664,5925,7920
53,8616,3865,3664,3173,7920
54,4225,3865,3664,799,3833
55,4225,3865,3664,799,3772
56,0,3865,3664,3883,6107
57,8616,3865,0,0,0
58,0,3865,3664,799,4391
59,4225,3865,3664,5925,3772
60,8616,3865,7579,799,4391
61,4225,3865,3664,5925,4391
62,8616,3865,2908,799,4391
63,8616,3865,4314,5925,4512
64,8616,3865,0,0,0
