ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9,283,6,15,45
1,9,9,4,10,23
2,10913,1134,579,383,338
3,756,2540,1520,9,1573
4,392,1788,789,1521,1298
5,1473,1951,1472,3010,2875
6,912,9,1522,9,1355
7,81,9,1262,758,829
8,15,13407,2411,2654,2399
9,4600,9,9,9,4392
10,6330,9,18132,20168,6556
11,6170,31511,16051,17527,7340
12,1303,3703,9,352,309
13,16997,10106,30812,1032,823
14,6185,5958,9,9,9
15,778,467,854,1125,1099
16,5872,670,2842,3130,3123
17,900,3341,4580,3418,3659
18,9,12208,9,13733,13720
19,3857,5039,6834,11479,8719
20,4065,4063,3288,6266,4187
21,96,1,98,117,198
22,79,1,23,9,9
23,1881,1300,17749,18715,2826
24,5548,3026,581,374,702
25,7576,2841,1623,1393,1538
26,9,1611,9,757,9
27,3161,3790,8838,9723,8639
28,2277,596,2466,3823,3050
29,4490,2173,9,9,9
30,1862,728,2190,2865,2963
31,9,9,9,9,9
32,6245,1103,2739,3207,3323
33,1521,708,9,9,1363
34,2033,872,22897,9287,1972
35,14263,2842,5375,3939,15499
36,123,0,395,412,627
37,187,5,113,119,128
38,27,0,222,155,212
39,9,9,1114,1305,9
40,2310,2950,1416,471,9
41,9,9,9,9,9
42,631,1208,53,88,83
43,1483,704,23,38,35
44,7327,4240,4991,8627,8259
45,2578,1077,9,9,9914
46,132,997,52,32554,41
47,181,9,211,9,327
48,824,987,1548,687,971
49,2017,9,9,9,9
50,1697,1364,3660,1558,2091
51,1550,136,12878,16919,857
52,2298,9,2344,4289,9
53,2669,295,1267,2581,372
54,128,25,54,49,63
55,29,43,32,20,32
56,9,9,847,225,346
57,7177,3771,9,9,9
58,9,3650,9664,10389,9718
59,11510,5509,17329,18515,16884
60,9,76,39,103,111
61,3651,154,32,55,71
62,35,2155,1811,1590,1951
63,93,17,267,227,299
64,2257,9,9,9,9
65,124,19,206,231,286
66,9,283,9,9,9
67,1986,9,315,9,9
68,3551,500,1194,30276,28944
69,716,300,857,1609,1589
70,2489,265,1538,9,9
71,4624,564,3293,2933,3052
72,5273,4229,693,4216,866
73,5509,9,455,9,609
74,2562,2192,2824,1287,1353
75,1587,2570,2782,3112,3643
76,2630,2625,3033,1304,1835
77,3053,9,9,9,9
78,5739,1339,30006,9,9
79,2199,1548,9,4748,30062
80,6404,735,9,6814,9
81,3014,3779,7770,6785,7838
82,2111,9,970,1145,892
83,2073,3721,966,779,530
84,174,9,590,927,1052
85,555,690,661,1180,1275
86,268,1399,355,718,789
87,18609,10861,10622,11915,12385
88,170,7546,5976,6456,6762
89,190,9,9,9,9
90,0,13,2,5,5
91,13,27,9,15,32
92,1349,400,1249,1355,1376
93,192,1832,309,406,487
94,170,2243,2729,2275,2469
95,348,1331,237,392,339
96,9,9,9,9,9
97,31129,30863,28465,9,5050
98,9,9,9,9,9
99,2317,1147,9,9,9
100,6079,3088,9,1512,9
101,7077,2758,32912,1583,29867
102,9,9,1167,15102,9
103,9,8907,13709,16867,29942
104,32964,5419,2034,9,9
105,693,451,552,734,683
106,436,1254,2436,2284,2462
107,984,601,1239,1392,1402
108,32,197,5,3,9
109,12,200,3,2,9
110,88,130,1413,1095,30048
111,7811,2724,2204,2995,2506
112,91,1685,90,21,46
113,54,9,53,27,27
114,2919,2275,519,177,318
115,1403,557,590,1475,1024
116,5314,965,714,197,324
117,10,48,12,851,1252
118,405,9,156,198,9
119,20,88,27,9,9
120,85,175,438,987,9
121,48,42,886,1966,9614
122,8897,9,6945,7314,8068
123,2081,4266,551,117,84
124,9,5052,1671,2069,3897
125,1060,4050,312,191,192
126,1147,9,9,30939,30571
127,11758,1543,30149,9,9
128,535,3342,9,9,9
129,293,30894,606,300,373
130,770,9,129,106,122
131,679,9,9,9,9
132,6965,1407,3212,3767,3619
133,7604,1784,9,9,9
134,9,1122,2026,3662,3577
135,2776,1612,248,686,366
136,233,2830,235,434,423
137,1490,1326,115,288,137
138,106,5433,4904,6359,7004
139,304,8352,8790,12053,13043
140,72,9,9,9,9
141,9,9,9,9,9
142,22,81,7,24,19
143,119,9,1255,118,81
144,3202,2471,634,223,300
145,828,9,831,294,320
146,413,1817,1080,1753,1303
147,520,13281,110,77,98
148,1151,9,9,1568,2007
149,2260,1481,1422,1749,2161
150,476,1628,621,1109,1256
151,1011,1481,1148,1540,1318
152,4537,2488,969,1370,1339
153,3572,9236,9,9,7258
154,1434,681,472,457,520
155,2564,2529,2659,2649,2949
156,1786,3101,9,9,9
157,4936,2212,27639,26961,28306
158,9,9,9,9,9
159,8296,9,9535,9,9
160,9,1128,441,262,256
161,6047,472,339,243,196
162,1190,3669,652,9,239
163,3406,9,9,9,9
164,1952,1652,1090,30392,910
165,1399,153,28,82,106
166,2524,1559,9,1209,911
167,1046,728,109,470,521
168,902,9,961,9,9
169,373,1068,1356,1731,1744
170,1058,9,2215,2157,2384
171,828,1799,481,235,295
172,4,17,140,141,141
173,0,7,284,201,234
174,24,1633,9,9,9
175,9,3493,6172,2866,2743
176,58,944,1345,899,828
177,9,57,805,716,498
178,9703,140,953,897,574
179,3775,9,2246,2779,2792
180,2110,1379,1047,1081,9
181,3171,1724,1067,748,5533
182,449,1745,551,2905,6757
183,2498,9,9,9,9
184,107,461,40,12,1814
185,241,255,11,2,9
186,3258,876,1683,7768,2334
187,6593,10695,3603,21959,2112
188,5426,2252,2654,9,1321
189,167,220,24,9,9
190,310,82,24,339,323
191,4037,9,9,9763,9
192,7461,9,3126,6623,6163
193,7614,1192,9,9,524
194,2644,470,4959,7385,1982
195,565,386,157,75,70
196,1828,56,129,75,58
197,9,9,9,9,9
198,333,1123,517,376,268
199,964,308,274,442,370
200,448,121,459,468,495
201,4709,2660,2317,4236,3972
202,9,790,9,9,9
203,2123,1638,9,9,9
204,20314,3891,30804,30354,30919
205,9,9,9,9,9
206,11292,3226,9,9,9
207,238,915,1427,1149,966
208,297,512,823,726,631
209,155,100,479,367,304
210,5340,2620,4307,4712,4792
211,5818,2292,5255,4499,4562
212,6628,8774,6752,7169,7467
213,4546,294,9856,9,393
214,4839,211,17690,3542,3241
215,9,2232,9,1247,469
216,6669,2600,5759,7261,6900
217,9561,243,2656,2768,2577
218,9,323,9438,10596,10745
219,329,15,33,133,145
220,9808,9,255,431,514
221,44,11,27,104,113
222,133,1748,1090,1572,1220
223,2571,9,2237,1411,1083
224,91,1562,641,819,639
225,824,631,6738,7940,8428
226,482,383,162,261,385
227,716,1273,9,9,9
228,3098,1709,3608,3164,2526
229,4254,2263,445,454,647
230,998,1187,2328,2149,2313
231,10,9,9,9,9
232,12,4044,5925,7404,8197
233,5117,4321,4327,4442,4845
234,1807,249,14633,3214,3528
235,333,2620,11612,9784,9831
236,76,9,9,9,9
237,1913,13281,9,9,9
238,124,24,1091,9,9
239,322,27,2776,28024,25838
240,12877,9,9,9,9
241,3354,30260,32726,29986,30073
242,7294,9,9,9,9
243,2164,3169,1847,2291,2839
244,2666,1351,9,9,9
245,1844,1654,918,559,768
246,1927,13281,7342,6187,5599
247,15551,9,10815,11357,9327
248,3658,25746,9,9,9
249,1784,9,5581,9,3032
250,5227,6765,2187,9115,2370
251,1046,2036,3904,9,9
252,9,71,1538,2598,2497
253,1275,726,301,600,621
254,591,84,176,514,493
255,968,545,732,7794,33007
256,360,121,177,1632,9
257,9,547,356,1013,9
258,1080,1542,2831,2916,2488
259,43,0,9,0,6
260,1077,4,40,37,60
261,2458,13760,509,289,273
262,1074,9,939,562,554
263,3708,13978,9,9,9
264,9,9,9,9,9
265,32454,5091,32616,32757,5140
266,9,5622,9,9,8779
267,2189,3974,9609,10830,11020
268,323,1679,10500,11928,11262
269,2239,9,7452,8875,9
270,643,9,1280,885,685
271,737,965,54,27,41
272,8890,1526,76,38,65
273,9,9,9,9,1421
274,3792,32719,731,30863,816
275,12666,9,1820,9,9
276,2613,4325,41,25,14
277,2288,5968,4053,4235,3892
278,3651,3625,120,68,56
279,705,9,1644,1652,2212
280,2010,9,9,9,9
281,9,26342,973,983,1273
282,2454,9021,3947,3296,3500
283,1262,6226,10201,10825,10487
284,391,13281,2676,2026,2228
285,9,645,1012,3906,4016
286,869,815,2456,4766,4606
287,516,271,1971,9,9
288,852,3,28,45,59
289,337,4,551,643,890
290,6982,9,5375,2308,9
291,9,9,9,9,9
292,2,9,1658,1827,9
293,79,9,9,9,9
294,6246,342,237,9,9
295,95,27,337,324,30129
296,119,362,2060,2231,9
297,575,607,337,316,283
298,16996,507,285,330,279
299,610,437,704,635,557
300,5224,4486,4965,7059,6720
301,96,94,41,21,15
302,9,4035,9,9,9
303,2101,87,4949,250,210
304,931,1534,9,4006,3099
305,1274,126,9,315,312
306,647,9,3202,3142,3964
307,1651,4607,1685,1856,2482
308,9,9,1557,1274,1552
309,105,32,148,4601,92
310,3186,7136,9,9,9
311,99,32,3144,4181,3679
312,434,9,1412,9,9
313,1331,9,9,9,9
314,746,9,9,9,9
315,3063,2436,132,527,488
316,6063,349,1080,4077,4063
317,9,403,9,9,9
318,396,4114,6987,7679,15499
319,2887,833,1231,1114,774
320,4154,1931,5706,5455,4137
321,498,173,1,9,11
322,16762,11919,8711,8145,7841
323,78,181,23,5384,123
324,1008,1141,1366,2166,1789
325,528,916,609,666,482
326,387,3193,2725,4911,3875
327,3599,9,2401,2209,2414
328,7386,18627,3493,2608,3037
329,9,9,9,9,9
330,3574,623,595,9,9
331,8058,9,9,9,9
332,534,433,623,8614,9041
333,19,9,0,30618,0
334,3,9,1,9,0
335,9,9,13862,9,9
336,469,2853,9,9,9
337,177,9,9,9,9
338,202,885,11209,8711,8239
339,8,110,158,78,75
340,9,9,765,2648,2644
341,1653,9,133,9,9
342,16388,12147,5971,5939,6352
343,173,7773,522,393,426
344,202,9,1168,847,821
345,54,812,164,162,216
346,12,9,10489,39,42
347,31,1145,179,164,222
348,9,9,9,9,9
349,4639,3728,829,928,1133
350,14117,9,9,9,9
351,9,9,13,147,4311
352,621,26,9,41,9
353,644,17,17,9,9
354,2059,761,517,9,9
355,1586,13281,688,632,9
356,4745,794,1800,2914,2485
357,670,758,523,391,289
358,4101,2914,3019,2428,2757
359,1133,318,1510,2017,2201
360,301,205,9,9,9
361,176,549,12,9,46
362,129,9,31,363,58
363,7247,1483,734,343,359
364,5499,651,1359,527,496
365,4423,2432,5261,3479,4196
366,69,883,293,232,215
367,33,8,79,9,9
368,30,8,68,73,56
369,0,0,0,0,0
370,92,2163,661,932,1351
371,0,0,2,0,0
372,67,1047,9,9,2171
373,140,9,9,9,9
374,1571,1732,4613,4873,3469
375,9,106,268,292,398
376,7234,544,2033,1889,1734
377,14619,6972,10045,13832,13312
378,1316,9,16032,16908,16365
379,3214,16750,8885,9489,8826
380,6328,19544,9,9,9
381,3856,4339,2513,1907,2575
382,10601,1231,962,742,1108
383,1608,9,5627,4482,9
384,941,3851,1175,678,635
385,3381,1707,8,6,4
386,1183,9,9,9,9
387,2764,1165,7983,10122,9765
388,1092,7619,5463,6888,6360
389,8541,3237,9132,13991,13185
