ids,epoch_0
0,60
1,97
2,72
3,389
4,235
5,213
6,358
7,168
8,330
9,100
10,139
11,47
12,37
13,113
14,78
15,207
16,96
17,3
18,88
19,297
20,227
21,768
22,141
23,96
24,70
25,97
26,257
27,0
28,148
29,556
30,7
31,26
32,16
33,636
34,468
35,125
36,120
37,366
38,198
39,233
40,358
41,517
42,311
43,0
44,11
45,316
46,29
47,13
48,624
49,645
50,730
51,416
52,363
53,279
54,823
55,240
56,417
57,595
58,761
59,795
60,35
61,447
62,76
63,544
64,290
65,488
66,3
67,123
68,227
69,52
70,11
71,8
72,494
73,264
74,697
75,709
76,192
77,0
78,57
79,235
80,159
81,0
82,70
83,4
84,75
85,143
86,86
87,439
88,0
89,3
90,227
91,492
92,128
93,234
94,311
95,852
96,26
97,322
98,116
99,15
100,20
101,270
102,0
103,507
104,26
105,420
106,5
107,30
108,4
109,133
110,601
111,367
112,359
113,2
114,535
115,624
116,0
117,86
118,60
119,122
120,278
121,207
122,368
123,577
124,92
125,11
126,2
127,3
128,29
129,163
130,326
131,64
132,862
133,129
134,151
135,300
136,621
137,469
138,9
139,1
140,397
141,796
142,767
143,695
144,510
145,360
146,6
147,588
148,274
149,382
150,782
151,5
152,549
153,619
154,0
155,380
156,529
157,362
158,366
159,229
160,117
161,76
162,328
163,40
164,658
165,486
166,9
167,56
168,192
169,0
170,3
171,136
172,34
173,307
174,816
175,103
176,527
177,67
178,0
179,0
180,25
181,68
182,820
183,201
184,356
185,14
186,35
187,744
188,109
189,4
190,53
191,6
192,139
193,331
194,524
195,35
196,281
197,5
198,154
199,0
200,2
201,488
202,10
203,12
204,504
205,81
206,9
207,275
208,133
209,114
210,31
211,0
212,841
213,8
214,445
215,10
216,409
217,340
218,300
219,6
220,0
221,52
222,0
223,26
224,144
225,62
226,159
227,161
228,0
229,546
230,462
231,33
232,377
233,196
234,366
235,527
236,674
237,571
238,128
239,164
240,137
241,0
242,0
243,266
244,92
245,282
246,324
247,21
248,0
249,44
250,275
251,18
252,174
253,577
254,294
255,508
256,64
257,1
258,361
259,75
260,215
261,218
262,1
263,0
264,0
265,0
266,0
267,450
268,579
269,65
270,38
271,250
272,605
273,340
274,138
275,239
276,0
277,55
278,823
279,0
280,0
281,10
282,381
283,81
284,317
285,40
286,1
287,1
288,51
289,0
290,234
291,87
292,76
293,0
294,136
295,284
296,807
297,651
298,551
299,635
300,65
301,13
302,159
303,3
304,81
305,264
306,0
307,34
308,0
309,3
310,4
311,31
312,313
313,27
314,424
315,0
316,1
317,132
318,0
319,21
320,222
321,70
322,63
323,0
324,696
325,824
326,829
327,287
328,330
329,293
330,56
331,4
332,31
333,26
334,11
335,225
336,115
337,119
338,35
339,836
340,857
341,861
342,0
343,285
344,4
345,184
346,231
347,92
348,86
349,80
350,342
351,52
352,235
353,66
354,238
355,144
356,1
357,249
358,137
359,82
360,48
361,4
362,222
363,52
364,517
365,4
366,101
367,566
368,334
369,863
370,55
371,97
372,8
373,112
374,254
375,18
376,17
377,875
378,452
379,6
380,293
381,330
382,18
383,65
384,222
385,138
386,436
387,820
388,431
389,478
390,11
391,23
392,159
393,40
394,55
395,362
396,123
397,366
398,80
399,105
400,82
401,160
402,715
403,13
404,267
405,658
406,508
407,44
408,269
409,14
410,59
411,422
412,1
413,41
414,104
415,93
416,19
417,84
418,0
419,95
420,470
421,1
422,1
423,158
424,538
425,872
426,11
427,571
428,0
429,0
430,189
431,456
432,22
433,265
434,0
435,0
436,427
437,291
438,129
439,85
440,123
441,269
442,0
443,33
444,170
445,472
446,4
447,0
448,0
449,90
450,150
451,409
452,250
453,1
454,76
455,58
