ids,epoch_19
0,2836
1,3348
2,1382
3,355
4,766
5,1863
6,2137
7,3233
8,974
9,249
10,2307
11,453
12,1616
13,221
14,3002
15,3140
16,2847
17,1882
18,1044
19,2037
20,427
21,956
22,2024
23,1668
24,1126
25,1099
26,2314
27,2307
28,1227
29,2837
30,568
31,3150
32,360
33,466
34,1165
35,2827
36,2132
37,99
38,2553
39,2886
40,1157
41,2389
42,1668
43,3328
44,3014
45,2776
46,3112
47,2925
48,295
49,1990
50,470
51,2268
52,2894
53,1902
54,1472
55,891
56,295
57,313
58,230
59,1
60,3320
61,2093
62,2159
63,3111
64,1927
65,1309
66,2216
67,833
68,437
69,5928
70,1955
71,1583
72,1012
73,3399
74,1950
75,3178
76,1498
77,1341
78,3250
79,2370
80,1514
81,2506
82,3215
83,119
84,2479
85,2479
86,2463
87,2792
88,2307
89,2907
90,3112
91,2553
92,2036
93,235
94,1566
95,3233
96,3197
97,2318
98,3197
99,1918
100,3135
101,239
102,1829
103,2054
104,1829
105,340
106,1229
107,2576
108,2244
109,2869
110,86
111,418
112,694
113,2981
114,1665
115,1505
116,278
117,656
118,2049
119,2049
120,2206
121,1404
122,1404
123,94
124,90
125,354
126,1147
127,680
128,1147
129,795
130,15
131,445
132,1342
133,1198
134,423
135,338
136,2672
137,625
138,2018
139,3179
140,1884
141,1189
142,2847
143,279
144,1944
145,3291
146,2335
147,1633
148,171
149,6574
150,1398
151,2471
152,1245
153,1882
154,917
155,1487
156,2583
157,1647
158,1894
159,1863
160,3384
161,710
162,2902
163,600
164,1711
165,197
166,1723
167,1899
168,1952
169,2556
170,2370
171,2072
172,2366
173,2423
174,6312
175,118
176,370
177,2402
178,1596
179,1596
180,2148
181,3150
182,99
183,1834
184,2360
185,1136
186,2435
187,552
188,1357
189,787
190,256
191,1398
192,419
193,1865
194,1783
195,1400
196,285
197,819
198,1756
199,3326
200,2421
201,2228
202,798
203,746
204,1017
205,1017
206,654
207,3228
208,2465
209,2553
210,2100
211,2947
212,2899
213,1238
214,2959
215,2542
216,2045
217,2402
218,1750
219,3256
220,3256
221,1028
222,1474
223,2083
224,97
225,2063
226,2913
227,1137
228,6176
229,473
230,84
231,401
232,1364
233,2495
234,1451
235,6329
236,304
237,1472
238,1
239,1472
240,1487
241,1038
242,735
243,2708
244,2300
245,2084
246,528
247,3120
248,3120
249,1595
250,338
251,1647
252,613
253,448
254,940
255,735
256,3222
257,3451
258,1141
259,2506
260,1820
261,2352
262,2553
263,3215
264,1763
265,1173
266,1420
267,2366
268,2994
269,2719
270,2926
271,3162
272,6635
273,3122
274,1835
275,1371
276,1400
277,1865
278,3451
279,2835
280,1655
281,501
282,1874
283,1941
284,3048
285,1852
286,2597
287,1114
288,6769
289,1668
290,956
291,113
292,1923
293,851
294,142
295,142
296,316
297,170
298,2869
299,2776
300,578
301,359
302,1164
303,3459
304,2355
305,3045
306,3447
307,2307
308,585
309,5563
310,2412
311,833
312,3065
313,735
314,735
315,1267
316,1129
317,2176
318,1411
319,926
320,1350
321,2479
322,613
323,2591
324,1731
325,2652
326,1687
327,3293
328,2182
329,2321
330,3286
331,1830
332,1830
333,967
334,1813
335,2810
336,2605
337,689
338,659
339,2851
340,5966
341,483
342,1415
343,3350
344,1252
345,3239
346,3358
347,1015
348,2865
349,1410
350,2932
351,2890
352,393
353,2731
354,37
355,1786
356,1547
357,2499
358,5334
359,1402
360,1264
361,2291
362,515
363,1519
364,445
365,88
366,1687
367,295
368,1
369,1065
370,2471
371,2712
372,3421
373,1525
374,84
375,655
376,2076
377,3451
378,3135
379,2680
380,2596
381,91
382,3188
383,91
384,1609
385,1032
386,1260
387,3289
388,3030
389,5103
390,631
391,1715
392,2596
393,2381
394,74
395,52
396,479
397,2427
398,1995
399,2100
400,2138
401,5711
402,1224
403,2403
404,2768
405,1834
406,1208
407,2754
408,985
409,2924
410,2924
411,2111
412,973
413,1710
414,1511
415,1511
416,2279
417,1959
418,3004
419,0
420,275
421,798
422,2583
423,3162
424,1535
425,2737
426,805
427,2962
428,1309
429,2317
430,3428
431,93
432,3503
433,3263
434,637
435,973
436,1267
437,629
438,1458
439,4173
440,2930
441,455
442,56
443,1710
444,1775
445,4305
446,2286
447,2211
448,539
449,2515
450,60
451,1337
452,1012
453,2858
454,180
455,2389
456,1906
457,2059
458,2352
459,309
460,1668
461,2810
462,338
463,1371
464,3082
465,1216
466,1216
467,3044
468,2583
469,2681
470,30
471,2679
472,2869
473,2386
474,3998
475,1564
476,974
477,354
478,2288
479,2399
480,4305
481,784
482,3137
483,1136
484,2163
485,2962
486,6083
487,64
488,1157
489,548
490,2224
491,2642
492,99
493,2471
494,3132
495,1783
496,3328
497,886
498,1922
499,3287
500,448
501,419
502,1705
503,2560
504,2907
505,1882
506,136
507,2905
508,424
509,2642
510,2952
511,1990
512,3463
513,1287
514,1342
515,797
516,379
517,2924
518,379
519,2952
520,1406
521,2951
522,1821
523,3197
524,3197
525,3706
526,1929
527,1009
528,2764
529,2764
530,1723
531,898
532,598
533,2932
534,1634
535,2639
536,5035
537,3451
538,3178
539,1495
540,95
541,35
542,5774
543,2495
544,2189
545,3421
546,2731
547,1837
548,1137
549,1343
550,313
551,3172
552,3519
553,330
554,1483
555,448
556,2880
557,2739
558,316
559,392
560,3289
561,1071
562,796
563,150
564,2212
565,2580
566,1578
567,1270
568,3492
569,535
570,728
571,1380
572,2580
573,2286
574,2685
575,1911
576,3110
577,3438
578,1301
579,1927
580,1340
581,3456
582,3392
583,2304
584,3120
585,3232
586,427
587,427
588,3451
589,2934
590,1298
591,1829
592,420
593,693
594,1910
595,1293
596,1520
597,2657
598,3130
599,353
600,784
601,3274
602,58
603,511
604,1976
605,839
606,99
607,99
608,2951
609,2628
610,1163
611,1317
612,1780
613,3353
614,2597
615,2905
616,1927
617,2935
618,2869
619,2934
620,1022
621,1147
622,100
623,3451
624,3503
625,2980
626,840
627,2836
628,3354
629,1170
630,1888
631,2471
632,1106
633,1558
634,2172
635,1558
636,1236
637,1380
638,1841
639,972
640,3237
641,2309
642,5621
643,4027
644,1749
645,2018
646,637
647,1147
648,3256
649,955
650,1783
651,2553
652,2553
653,1535
654,2043
655,340
656,5166
657,1329
658,2793
659,1841
660,1206
661,1555
662,798
663,1336
664,1244
665,2127
666,2897
667,174
668,2910
669,1332
670,1850
671,885
672,1596
673,1408
674,559
675,1101
676,507
677,3460
678,1953
679,2369
680,3055
681,45
682,1350
683,1008
684,336
685,1038
686,22
687,3334
688,3442
689,1512
690,2618
691,548
692,351
693,427
694,1788
695,459
696,88
697,1891
698,146
699,338
700,1624
701,3521
702,875
703,1999
704,2493
705,1557
706,2924
707,2379
708,2613
709,1546
710,1156
711,86
712,3109
713,673
714,2549
715,3097
716,1329
717,2307
718,1610
719,2338
720,1505
721,850
722,3523
723,983
724,1605
725,2352
726,6516
727,1471
728,123
729,914
730,440
731,1142
732,1312
733,1783
734,1400
735,3359
736,3163
737,1205
738,923
739,76
740,6450
741,3122
742,2835
743,1835
744,2596
745,170
746,1164
747,2847
748,3399
749,855
750,2583
751,440
752,1090
753,389
754,389
755,1044
756,671
757,13
758,2399
759,738
760,549
761,2872
762,1762
763,3477
764,2692
765,3516
766,3516
767,2506
768,2582
769,1668
770,3014
771,1340
772,320
773,3753
774,2618
775,282
776,576
777,1197
778,3318
779,336
780,1136
781,2802
782,2723
783,2738
784,1805
785,3137
786,1198
787,972
788,1552
789,1399
790,2783
791,3233
792,1837
