ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
0,6693,4234,4234,1725,2501,3383,2142,3383,2882,3054,123,123,123,1705,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560
1,6693,6668,161,1725,937,937,3073,123,123,123,123,2560,2560,2560,2560,2560,2560,2560,2398,2398,2560,2560,2560,2560,2560
2,1776,4234,4234,1725,1725,937,2882,3054,123,123,396,396,396,2398,1734,1734,1734,1734,1734,2398,2398,1734,1734,1734,1734
3,1271,4234,2562,2562,2320,2928,2928,1377,1377,2885,2885,2885,2885,2885,2885,2885,395,395,395,395,395,395,395,395,395
4,3284,3717,3717,2910,828,3106,3555,487,487,703,703,1252,1252,1252,2307,2307,3182,3182,3123,3123,2910,2910,2910,2910,2910
5,1271,3717,3717,1776,1776,2959,1535,1377,1526,1526,1526,1526,852,852,852,852,852,852,745,1715,1715,1715,1715,1715,1715
6,1271,3717,3717,2910,1776,937,3073,2530,2969,2969,2969,2969,680,680,680,3270,3270,3270,3270,3270,3270,795,795,795,795
7,1271,3717,2562,2562,1776,2959,2928,1377,1459,1837,1837,1073,1073,1073,1073,1887,1887,1887,1887,1887,1887,3184,3184,3184,3184
8,1271,3717,3717,1776,1776,937,2882,3054,3420,56,123,2775,1342,1342,1342,1342,1342,566,2022,2657,2657,2657,2657,2657,2657
9,6693,6668,161,1725,3106,3106,1906,2210,2307,2307,5966,710,710,3804,2259,2259,2259,3857,3857,3857,3857,6707,6707,6707,6707
10,1776,6668,161,3106,3106,3106,213,1490,941,941,1490,1490,1490,1490,1215,6280,6280,6280,2634,2634,2634,2634,2634,2634,2634
11,3284,6668,2562,213,2910,213,1220,2422,2230,1075,1617,186,186,186,186,2657,2657,2657,2657,2657,2657,2657,2657,2657,2657
12,4802,4234,1776,1725,1725,3405,2141,2141,2832,2480,1146,1146,1146,3392,3392,3392,3392,3392,3392,473,3441,3441,3441,3441,3441
13,4802,6725,1776,1776,1776,2221,2719,775,1146,1146,1146,473,3392,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441,3441
14,1271,3717,2562,1776,1725,2882,775,419,419,290,290,408,408,2828,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474
15,1776,1776,4234,1782,2499,3073,2882,775,123,1247,1247,1247,1247,1247,1247,1247,1247,824,824,824,1705,1705,1705,1705,1705
16,1271,4234,4234,1725,937,937,2882,2882,1858,1858,2423,2939,2939,2939,1474,1474,1474,3527,3527,3527,1311,1311,1311,1311,1311
17,1776,4234,4234,1725,1725,937,2882,775,351,1499,1499,1499,2618,2560,2560,2560,2560,2560,2730,2730,2730,2730,2730,2730,2730
18,1271,3717,6725,1776,2501,2501,252,3383,3383,3383,3383,3383,459,459,2969,2741,946,946,946,946,946,946,946,946,946
19,6693,6668,161,1725,3106,3106,22,1000,1252,1252,673,673,673,673,487,2355,2355,2355,2355,2355,2355,2355,2355,2355,2355
20,3284,6668,4234,3372,3106,3106,3106,673,2441,2885,673,673,1222,1222,1222,1222,2355,2355,2355,2355,2355,2355,2355,2355,2355
21,3284,6668,3717,2910,5358,4919,4919,5858,585,1157,1157,1006,1006,2368,2368,2368,4872,4872,4872,4872,4872,4872,4872,7006,7006
22,6693,6668,161,1725,3106,3106,2108,2108,2108,778,778,243,1906,1906,1906,1906,1906,1906,1906,1906,3371,4403,4403,4403,4403
23,6693,6668,362,3372,2910,5260,6308,6112,5858,5858,5858,2159,570,570,570,570,3232,3232,3232,3232,3232,3232,3232,3232,3232
24,1776,161,161,1725,2499,3334,3334,1903,1075,1075,1075,911,2965,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603
