ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,1,0
3,0,1,2,0,0,0
4,0,0,0,0,0,0
5,1,2,0,3,2,2
6,0,0,0,1,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,1,1,1
12,2,1,1,3,0,0
13,144,5,0,6,7,7
14,3,6,1,1,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,67,36,19,10,18,13
19,0,0,0,4,2,1
20,0,1,0,0,0,0
21,5,0,0,1,2,2
22,2,0,0,0,0,0
23,1,0,3,1,1,1
24,17,1,1,13,16,17
25,0,0,0,0,0,0
26,0,0,0,1,1,1
27,0,0,0,0,0,0
28,0,0,1,0,0,0
29,226,259,268,187,184,185
30,0,0,0,0,0,0
31,3,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,1,0,0,0
34,2,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,1,0,0,1
37,3,12,9,6,3,3
38,0,4,0,0,0,0
39,29,5,6,14,13,13
40,0,1,3,3,3,6
41,0,0,0,2,1,1
42,1,3,3,5,3,4
43,0,0,0,0,0,0
44,0,1,0,0,0,0
45,0,0,2,1,0,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,1,1,0,0,0
49,204,0,0,1,1,1
50,28,31,21,12,11,12
51,1,0,0,0,0,0
52,0,4,3,2,0,0
53,61,27,25,21,15,15
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,1,0,0,0,0
57,180,286,376,323,587,534
58,16,35,40,63,62,61
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,0,3,0,1,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,2,1,1,2,2,2
65,0,0,0,0,0,0
66,0,0,1,0,0,0
67,2,2,0,0,0,0
68,0,0,0,0,0,0
69,40,0,0,1,3,2
70,0,0,0,1,1,1
71,0,0,0,2,90,97
72,17,6,15,13,10,11
73,0,0,450,0,0,0
74,0,0,0,0,0,0
75,24,22,43,62,44,44
76,0,0,3,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,1,1,1
80,56,9,201,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,1,3,4,4
85,1,0,3,4,3,3
86,27,7,5,5,3,3
87,1,0,0,1,1,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,10,7,1,0,0,0
94,12,33,1,0,0,0
95,2,0,0,3,2,3
96,0,0,0,0,0,0
97,7,0,3,7,13,12
98,0,0,0,6,377,168
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,1,401,253
102,0,0,0,0,0,0
103,2,12,21,28,54,47
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,1,0,0,0
107,1,1,0,1,0,0
108,1,0,0,0,0,0
109,1,0,2,1,0,0
110,17,5,0,0,0,0
111,0,0,0,0,0,0
112,2,3,2,2,2,1
113,0,1,1,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,1,1,6,1,1,1
117,47,50,47,53,27,30
118,2,1,0,0,0,1
119,1,0,0,0,0,0
120,11,15,5,4,3,4
121,0,0,0,0,0,0
122,1,2,0,4,1,1
123,33,17,15,9,8,13
124,0,1,3,0,0,0
125,0,0,1,0,0,0
126,1,4,0,2,2,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,26,76,75,65,68,71
133,47,15,26,37,39,33
134,4,11,5,1,5,5
135,1,0,0,6,12,7
136,75,5,65,16,14,12
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,2,6,4
142,35,1,16,23,31,26
143,25,41,72,42,57,53
144,0,0,0,0,0,0
145,1,0,0,0,0,0
146,0,0,0,0,0,0
147,6,3,0,0,0,0
148,3,0,0,0,0,0
149,4,5,8,8,8,7
150,127,268,153,135,136,133
151,2,2,10,12,12,11
152,69,53,56,73,55,59
153,1,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,18,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,1,1,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,0,0,0,0
162,0,0,0,0,0,0
163,1,0,0,0,0,0
164,0,0,0,0,0,0
165,3,1,11,0,0,0
166,0,0,0,0,0,0
167,17,22,7,15,4,4
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,49,93,15,71,47,48
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,43,0,0,97,200,216
176,17,17,8,16,38,29
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,55,30,61,64,68,74
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,19,0,0,0,0,0
188,18,9,4,7,9,9
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,0,0,0
193,2,3,4,2,4,4
194,5,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,4,3,5,0,0,0
199,0,0,0,0,0,0
200,553,144,166,157,173,160
201,0,0,267,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,3,0,0,0,0
205,0,0,0,0,0,0
