Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	0	0.0	7.19	nan	0.026	0.0	1.427	nan	0.004
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	1	0.0	1.912	nan	0.015	0.0	0.262	nan	0.002
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	2	0.0	0.616	nan	0.008	0.0	0.131	nan	0.001
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	3	0.0	0.498	nan	0.004	0.0	0.105	nan	0.001
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	4	0.0	0.445	nan	0.002	0.0	0.131	nan	0.0
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	5	0.0	0.367	nan	0.001	0.0	0.105	nan	0.0
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	6	0.092	0.327	nan	nan	0.0	0.0	nan	nan
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	7	0.092	0.327	nan	nan	0.0	0.0	nan	nan
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	8	0.092	0.327	nan	nan	0.0	0.0	nan	nan
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	9	0.092	0.327	nan	nan	0.0	0.0	nan	nan
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_ArcFace_SGD.yaml	222	10	0.092	0.327	nan	nan	0.0	0.0	nan	nan
