ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,43,234,636,567,551
1,4161,64,337,1342,1310
2,3228,201,1037,1199,1105
3,11685,12128,19571,19360,16920
4,325,3037,5763,6596,6212
5,82,3367,8077,10808,10049
6,22,440,139,271,257
7,113,700,181,311,314
8,26,393,897,934,936
9,3668,1766,1474,1431,1622
10,8853,11227,13866,11420,11467
11,2908,1974,1834,1742,1829
12,194,154,313,303,296
13,6505,5651,8833,9616,9338
14,1318,2054,1128,1405,1372
15,335,10,110,91,99
16,1707,560,439,321,294
17,8286,7450,447,409,490
18,4556,2095,2913,4242,4254
19,3997,1635,3957,5172,5150
20,715,2707,4485,4841,4469
21,338,583,2290,2270,2474
22,125,15,82,48,49
23,1401,336,117,166,140
24,13,425,639,838,949
25,13,727,543,764,873
26,6909,948,1550,1444,1432
27,2573,8604,18037,17504,15455
28,56,69,857,770,857
29,96,67,585,548,586
30,432,159,124,163,147
31,2802,11676,7855,10441,7871
32,207,93,100,202,140
33,3854,2727,4211,3680,3611
34,5068,6194,6102,5625,5892
35,1667,2689,3297,2940,3120
36,331,234,84,51,68
37,129,313,53,32,33
38,25,36,311,270,270
39,7,19,6,4,4
40,6007,4245,11451,8016,6762
41,249,91,59,49,49
42,993,3177,2152,1579,1648
43,281,3803,912,942,847
44,190,1733,205,218,203
45,1467,975,214,132,127
46,1,144,22,18,26
47,5,567,31,28,35
48,344,1570,14367,9570,7785
49,373,1291,394,527,635
50,544,1199,288,477,559
51,10290,21106,19077,18996,18808
52,132,10,23,55,49
53,146,43,59,50,52
54,1260,1597,3171,2278,2002
55,133,184,568,444,426
56,115,352,2663,2099,1928
57,4343,5026,3182,2812,2646
58,5240,1651,1148,1443,1605
59,3480,2149,2336,2558,2978
60,266,157,221,207,212
61,799,374,324,206,222
62,2030,419,294,251,252
63,3,0,0,0,0
64,346,85,244,234,253
65,7,1,3,0,0
66,144,107,32,25,36
67,87,24,1451,1287,1285
68,128,75,36,31,39
69,961,1372,664,399,380
70,1686,1292,928,1325,1367
71,3862,3422,2696,3536,3684
