ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,3,0,0,0
4,0,0,0,0,0,0
5,2,9,11,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,1,2,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,4,3,11,8,7,4
13,19,7,10,17,10,9
14,8,9,2,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,428,196,174,139,168,168
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,3,0,0,0,0,0
22,11,1,0,0,3,3
23,1,1,0,0,0,0
24,17,16,2,2,3,2
25,5,2,2,1,0,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,5,0,8,0,0
29,980,1388,1041,660,809,822
30,1,0,0,0,0,0
31,0,1,1,0,1,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,5,0,1,1,1,1
36,1,0,0,0,0,0
37,1,17,12,13,10,12
38,2,0,0,0,0,0
39,94,398,500,348,176,207
40,18,21,66,41,39,40
41,16,4,17,14,9,13
42,4,0,1,1,1,1
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,5,0,0,0,0,0
49,20,14,37,10,12,11
50,86,22,27,31,25,30
51,8,0,2,1,1,1
52,0,0,0,0,0,0
53,38,12,10,0,0,0
54,1,0,0,0,0,0
55,2,0,0,0,0,0
56,0,0,0,0,0,0
57,2794,3594,3557,4419,4565,4725
58,0,2,0,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,4,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,12,5,0,2,0,1
73,1,1,0,0,0,0
74,4,3,0,0,0,0
75,46,37,151,284,282,240
76,0,3,7,7,7,5
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,2,2,0,0,0,0
80,1,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,44,4,10,6,7,8
85,18,5,1,2,2,2
86,31,5,9,10,7,9
87,1,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,34,8,0,1,2,2
94,20,17,0,0,0,0
95,2,1,2,1,1,1
96,0,0,0,0,0,0
97,171,77,175,211,220,211
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,5,6,4,4,4
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,2,4,3,4,8,2
109,6,0,0,2,1,0
110,66,1,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,1,1,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,657,500,1759,1352,1695,1515
118,13,6,3,34,39,37
119,6,2,2,20,14,12
120,80,14,52,32,44,37
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,15,33,96,199,223,192
124,1,17,12,9,3,6
125,0,0,0,0,0,0
126,5,16,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,3,2,2,2
132,432,557,572,832,799,827
133,79,114,80,72,92,80
134,5,7,2,5,6,4
135,1,0,0,0,1,0
136,0,15,3,16,10,9
137,0,0,0,0,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,4,0,1,0,0,0
142,3,1,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,1,0,1,0,0
147,25,10,8,17,13,11
148,17,2,1,1,1,1
149,996,1575,1734,1381,1745,1654
150,293,229,1498,937,1170,1207
151,1,2,3,5,6,5
152,87,86,122,132,142,141
153,1,0,0,0,0,0
154,0,0,0,2,0,1
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,2,0,0,0
162,14,13,0,2,0,1
163,117,2,5,4,0,1
164,12,2,5,1,2,2
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,6,0,0,0,0,0
168,1,4,1,2,2,2
169,2,1,1,0,0,0
170,67,16,22,13,6,8
171,330,154,113,218,367,391
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,2,2,2,12,9
176,1,0,5,98,106,95
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,3,10,4,12,11,11
182,1,31,1,0,0,0
183,133,101,150,90,119,125
184,0,0,0,0,0,0
185,0,1,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,1,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,6,0,0,0,0,0
195,1,1,0,0,0,0
196,4,1,1,1,1,1
197,0,0,1,1,1,1
198,1,0,0,0,0,0
199,0,0,0,0,0,0
200,317,294,327,221,426,234
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
