ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,3,0,0,0
4,0,0,0,0,0,0
5,2,8,7,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,1,2,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,3,2,6,6,6,4
13,8,5,6,7,5,6
14,8,7,2,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,88,42,40,35,42,40
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,2,0,0,0,0,0
22,8,1,0,0,3,3
23,1,1,0,0,0,0
24,13,9,1,2,3,2
25,4,2,1,1,0,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,5,0,7,0,0
29,177,200,152,127,140,145
30,1,0,0,0,0,0
31,0,1,1,0,1,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,0,1,1,1,1
36,1,0,0,0,0,0
37,1,5,2,2,1,2
38,2,0,0,0,0,0
39,48,120,131,109,70,79
40,12,12,23,17,14,15
41,11,2,7,9,5,8
42,2,0,1,1,1,1
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,4,0,0,0,0,0
49,10,8,18,8,9,9
50,33,13,14,14,12,13
51,6,0,2,1,1,1
52,0,0,0,0,0,0
53,16,9,5,0,0,0
54,1,0,0,0,0,0
55,2,0,0,0,0,0
56,0,0,0,0,0,0
57,391,394,478,508,525,529
58,0,2,0,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,4,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,5,2,0,2,0,1
73,1,1,0,0,0,0
74,3,2,0,0,0,0
75,19,16,42,62,65,61
76,0,3,5,3,4,2
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,2,0,0,0,0
80,1,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,22,4,5,4,4,4
85,9,5,1,2,2,2
86,11,1,3,2,2,2
87,1,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,15,4,0,1,2,2
94,10,8,0,0,0,0
95,2,1,2,1,1,1
96,0,0,0,0,0,0
97,55,22,50,56,56,54
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,5,6,4,4,4
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,2,3,2,4,6,2
109,4,0,0,2,1,0
110,25,1,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,1,1,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,170,131,252,224,256,234
118,9,5,3,13,19,18
119,6,2,2,12,8,7
120,25,7,16,12,17,14
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,5,14,27,55,59,53
124,1,5,2,2,2,2
125,0,0,0,0,0,0
126,5,6,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,1,1,1,1
132,72,85,75,104,102,103
133,23,37,27,20,26,21
134,2,4,2,2,3,2
135,1,0,0,0,1,0
136,0,10,3,9,5,5
137,0,0,0,0,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,3,0,1,0,0,0
142,2,1,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,1,0,1,0,0
147,10,6,4,5,4,3
148,8,2,1,1,1,1
149,221,267,271,219,271,253
150,80,64,196,147,166,166
151,1,2,1,5,4,3
152,29,29,35,38,39,39
153,1,0,0,0,0,0
154,0,0,0,2,0,1
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,2,0,0,0
162,3,5,0,1,0,1
163,66,2,3,3,0,1
164,3,1,2,1,2,2
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,0,0,0,0,0
168,1,3,1,2,2,2
169,2,1,1,0,0,0
170,37,13,10,8,6,7
171,63,34,27,46,64,65
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,2,2,2,10,9
176,1,0,4,23,26,24
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,1,1,1,1,1
182,1,8,1,0,0,0
183,36,32,41,28,37,37
184,0,0,0,0,0,0
185,0,1,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,1,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,3,0,0,0,0,0
195,1,1,0,0,0,0
196,3,1,1,1,1,1
197,0,0,1,1,1,1
198,1,0,0,0,0,0
199,0,0,0,0,0,0
200,111,82,90,70,97,70
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,1,0
205,0,0,0,0,0,0
