ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3119,3119,2832,2832,2832,2832
1,3119,1061,2559,2832,2832,2832
2,3398,1977,2423,1977,708,1977
3,1948,2652,2356,112,112,112
4,1540,2652,2356,2356,1540,1540
5,1948,839,1346,1136,1136,1136
6,3338,366,2025,2448,1798,1798
7,2797,2773,2166,2448,2448,2448
8,1327,2773,2250,789,789,789
9,2472,1559,588,3508,3508,3508
10,2472,1433,1433,1433,1433,1433
11,3397,1433,1433,1433,1433,1433
12,3119,2514,2514,1833,1833,1833
13,2820,801,244,1380,321,351
14,3119,1644,1382,1833,1833,1833
15,648,408,295,1340,1340,220
16,289,2943,220,1953,220,220
17,1757,2943,220,1340,2943,2943
18,569,3139,1022,1315,3139,3139
19,22,673,673,673,673,673
20,56,1463,11,1463,1463,1463
21,490,1908,186,186,186,186
22,1055,598,2210,2210,2210,1055
23,490,1946,1946,1946,1946,1946
24,3122,598,1404,1404,1404,1404
25,1997,2229,1997,1595,1595,1595
26,3122,2545,1758,1758,1758,1758
27,3122,1549,1549,781,781,3503
28,3309,968,3453,3125,362,362
29,908,2585,2156,2156,2156,2156
30,3100,717,717,717,717,717
31,289,2229,2177,2177,2177,2177
32,271,2229,873,2177,2177,2177
33,2635,1008,1273,1668,1668,1668
34,2635,2550,2550,2550,2550,2550
35,2635,1008,660,1668,1668,1668
36,3397,3453,588,1433,837,837
37,3397,109,2561,109,109,109
38,2472,109,2606,2606,3008,3008
39,2312,1701,2406,1701,1701,1701
40,1791,585,2266,3163,3163,2517
41,1527,2644,1937,1937,1937,1937
42,418,418,2511,418,418,2511
43,603,1578,2511,1578,1578,1578
44,2665,2826,2684,543,543,543
45,6,554,2043,2874,2759,2759
46,1298,554,1648,7022,7022,7022
47,1629,554,2611,2135,2732,2732
48,2963,1990,91,3404,91,91
49,1948,496,3082,734,734,3082
50,295,2781,295,295,3419,3419
51,2472,1559,2043,2043,2043,2043
52,2472,2127,1864,2806,2806,2806
53,2472,2472,588,588,588,588
54,3122,496,91,1103,710,710
55,3122,686,2749,1119,1119,1119
56,3109,3072,2749,3109,3109,3109
57,2084,1195,1628,1639,1639,1639
58,1629,2543,1275,2543,3418,3418
59,2575,2402,798,2402,2402,2402
60,1624,3372,2429,3372,3372,2429
61,82,2652,82,3300,3300,3300
62,2895,198,2512,2332,2895,2895
63,271,1646,2621,2621,2621,2621
64,271,1701,1179,1179,1179,1179
65,2963,1646,327,327,327,327
66,2472,3006,3006,1433,1433,1433
67,238,3292,3292,3292,3292,3292
68,2472,3125,620,620,620,620
69,2747,968,301,301,301,301
70,2439,2705,1337,2465,2705,2465
71,2747,968,1209,301,301,301
72,3274,1912,1912,2471,2471,2471
73,260,804,2829,1912,2396,1912
74,260,1017,3144,836,836,1017
75,1561,2893,1561,1561,1561,1561
76,838,512,3222,3222,3222,3222
77,166,2468,2903,2732,2732,2732
78,499,1994,2241,307,307,307
79,702,1994,504,1994,1994,1994
80,3108,1630,5460,1802,1802,1802
81,3122,547,1784,1784,1784,1784
82,3122,2419,1337,2419,2419,2419
83,3122,547,3032,2465,3032,3032
84,490,810,681,2038,2038,2038
85,3207,2463,2038,2038,2038,2038
86,490,810,3175,3175,3175,3175
87,1775,2677,959,1775,132,2677
88,1791,1174,959,1174,1174,1174
89,503,1,3242,2458,2458,2458
90,3428,2239,3428,2239,2239,2239
91,1730,1730,2606,3397,3397,3397
92,3397,8,588,2671,2671,2671
93,293,118,3242,820,820,820
94,3203,3150,665,3136,665,3136
95,1775,3150,562,820,152,152
96,1626,1107,3197,3491,3197,3491
97,2747,29,301,29,29,29
98,1626,1107,1107,1912,2332,2332
99,2098,2098,295,2098,2098,2098
100,2098,2098,3408,1764,3408,1764
101,1757,2943,2685,2098,2098,2943
102,898,3304,1341,1341,3332,3332
103,3143,801,801,801,801,1224
104,466,1493,3418,3332,3418,3332
105,2313,1802,2308,1000,1802,1802
106,2313,340,2904,2904,2904,2904
107,1626,2576,3029,3029,2419,3029
108,1561,817,1561,3057,3057,3057
109,3077,2893,613,613,2048,2048
110,395,1381,1393,1393,1393,1393
111,488,1637,3410,3410,3020,3410
112,2500,1529,3141,2236,1910,1910
113,488,1529,3141,2590,2590,309
114,1492,787,1213,1213,1213,1213
115,1492,787,290,787,787,787
116,6088,787,290,131,131,131
117,1725,193,3317,3317,3317,3317
118,2156,1751,2854,1253,1253,1253
119,3203,1512,1000,2985,3525,3525
120,2796,1758,1758,1758,1758,1758
121,2856,1260,1260,1260,1260,1260
122,2523,1260,1260,1633,1260,1260
123,3451,2874,2874,2874,2874,2874
124,3451,2627,2597,2597,2597,2597
125,3451,1374,3359,2620,1374,1374
126,1629,3334,2077,2077,2077,2077
127,271,852,852,852,852,852
128,271,1676,1676,852,1676,1676
129,2435,1073,3340,3340,3340,759
130,166,1073,1073,1073,1073,1073
131,1791,430,2542,2135,531,531
132,1629,518,773,2966,2041,2041
133,3100,2371,2823,163,2184,3100
134,778,267,980,980,980,980
135,20,2184,3317,392,2823,392
136,3317,1559,1951,1559,1559,383
137,3317,3317,3317,3317,3317,3317
138,2106,2721,1422,2942,2942,2942
139,289,2721,2942,2942,2942,2942
140,2106,2909,790,2909,2909,2909
141,3109,1210,1210,1210,475,1210
142,3109,2055,2319,2055,2055,2055
143,3109,1210,1210,1205,1205,3109
144,349,2644,3211,2135,1535,1535
145,1527,2644,2917,2917,2202,560
146,3122,1966,3322,2843,2843,2843
147,2389,8,213,213,213,213
148,2472,1027,1027,2427,3509,3509
149,3764,4996,5563,4996,5563,5563
150,2056,316,2512,3491,2129,3491
151,3134,1612,2356,2432,2432,2432
152,3183,804,2009,804,804,804
153,2472,741,599,599,1427,1427
154,3122,1225,3032,3032,3032,2633
155,2472,1433,588,2671,2671,2671
156,30,2781,2301,1142,2301,2301
157,2963,30,220,30,327,327
158,3122,1349,1422,1422,1422,1422
159,2472,1141,1006,2807,2807,2807
160,3135,1141,562,820,820,820
161,3135,2555,1821,3384,3384,3384
162,1028,3356,798,2583,25,25
163,923,1939,1984,228,228,228
164,25,997,25,25,25,25
165,5141,2580,2580,2580,2580,2580
166,2580,2580,2000,265,2580,265
167,2882,3054,49,722,722,722
168,1787,1179,1179,1315,1179,504
169,271,90,2621,1787,1787,1787
170,2937,2444,2301,2301,2301,2301
171,2135,1073,389,389,389,389
172,2507,670,3211,252,252,252
173,2657,2970,2423,167,167,167
174,2462,1252,1220,1220,1220,1220
175,1290,1252,1252,703,1252,1252
176,2741,2825,2283,467,205,205
177,1189,111,1735,111,111,111
178,260,879,3132,3132,2629,2629
179,260,879,3132,2629,2629,2629
180,3122,2943,3233,3122,2943,2943
181,3122,2880,2880,2880,2880,2880
182,3122,2880,2880,2880,2880,2880
183,1626,1012,2617,192,3144,3144
184,289,2305,2305,1874,1874,1874
185,289,3251,1948,1948,1948,1948
186,805,805,805,805,805,805
187,293,805,3056,3056,3056,3056
188,3122,1141,2798,2054,2058,2058
189,1327,787,787,787,787,787
190,1327,787,1480,787,787,787
191,2025,787,278,3280,1505,1505
192,3133,2409,26,2480,2480,2597
193,1002,2409,3189,2347,3325,3325
194,3338,2689,2689,26,2689,2689
195,1776,2986,467,467,467,467
196,77,1858,1782,2695,2695,2695
197,77,1858,3484,1858,1858,1858
198,135,477,135,2057,2057,1940
199,1329,2399,3418,2381,3418,3418
200,642,2752,13,1688,1688,1688
201,850,1425,1425,3496,3496,3496
202,850,1529,305,305,305,305
203,850,919,305,305,305,305
204,1017,839,2305,2305,597,597
205,1017,2305,2305,2305,2220,2305
206,1327,1221,3197,1221,304,304
207,2472,1172,2760,2760,2760,2760
208,1189,570,570,570,570,570
209,2472,3453,3287,3287,2633,2633
210,1054,1609,1609,1609,1609,1609
211,568,1421,1421,568,568,568
212,2395,2395,373,1145,1145,1145
213,3135,2585,1229,1842,3135,1842
214,3263,1063,1270,1270,1270,1270
215,1270,1433,1270,2386,2716,2386
216,3122,1896,1896,1896,1896,1896
217,3122,2474,3404,2474,2474,2474
218,754,2543,1990,3404,1984,3404
219,56,1463,3211,2657,133,2657
220,1629,252,1780,2966,909,909
221,56,1463,2786,2786,2786,2786
222,3338,961,1474,961,961,961
223,3338,628,128,128,128,128
224,3338,2734,318,318,97,97
225,5141,75,3410,379,379,379
226,5141,75,400,75,2981,2981
227,5141,1691,1691,2590,2590,2590
228,3338,2185,290,2603,2603,2603
229,3338,961,3231,473,473,473
230,3338,2185,3231,473,473,473
231,3338,961,424,424,424,424
232,2025,3098,2025,3098,1480,1480
233,3338,961,128,3231,123,123
234,1624,1509,2429,1624,1624,1624
235,60,495,2576,1626,495,935
236,1624,1509,2429,1624,1624,2429
237,2797,1086,2166,1200,1472,1472
238,3495,1086,2166,332,3495,3495
239,3315,1086,2166,2166,1472,1472
240,2696,2696,3100,1115,1115,717
241,2768,1115,1115,1115,1115,1115
242,2768,966,1115,1115,1115,1115
243,2665,2213,1678,2213,2213,2213
244,172,1008,2284,2052,1678,1678
245,965,2213,1008,2213,2213,543
246,1570,1659,3184,3184,3184,3184
247,1570,3184,1570,3184,3184,3184
248,1570,3184,1412,3184,1412,3184
249,3122,3072,152,152,152,152
250,1604,408,1942,408,408,408
251,2462,152,152,510,510,510
252,325,1854,2912,781,2456,2456
253,3100,3357,2067,1761,1761,1761
254,3100,3357,1220,560,560,560
255,135,1946,1946,1946,1946,1946
256,3122,2210,2210,2210,2210,2210
257,2283,3381,1602,246,1938,246
258,2472,2019,3341,3341,3341,3341
259,2151,3453,2606,109,1457,1457
260,663,222,1227,1227,1227,1227
261,820,562,3293,820,1837,1837
262,2259,1464,914,2059,1464,1464
263,3122,3072,1477,1099,1099,1099
264,2500,46,2500,948,2500,2500
265,2500,1847,1763,1763,1763,1763
266,2500,1332,714,217,3239,3239
267,1622,3292,3292,2386,2386,2386
268,293,554,1076,1076,2386,1076
269,56,359,3292,39,39,773
270,2472,1252,1436,2307,1252,1000
271,1252,1559,1436,2806,2806,2806
272,260,3132,1735,3132,3132,3132
273,372,1694,3027,2638,2638,2638
274,1010,740,3056,1010,1010,1010
275,3122,212,2333,212,212,212
276,3398,2904,2450,2450,2450,2450
277,490,810,681,2038,2038,2038
278,1629,3256,3256,3256,3256,3256
279,3100,1368,582,1368,1368,1368
280,260,784,1821,417,417,417
281,778,784,959,784,2867,2867
282,3122,1011,2336,374,2336,2336
283,3109,2134,1860,1860,1860,1860
284,372,3061,3272,1387,1387,1387
285,1622,3353,3353,3353,3353,3353
286,1937,3353,3353,3353,3353,3353
287,1434,1646,2122,2122,2122,2122
288,2113,656,2686,656,2686,2686
289,2665,1350,2932,2381,2381,2381
290,3119,2826,141,1935,1674,1935
291,1937,11,2912,11,2223,11
292,3828,6040,3944,3077,3077,4761
293,2462,487,2912,3182,691,691
294,1626,3473,2617,2617,2617,2617
295,3183,804,2617,3473,3473,3473
296,1594,2572,1950,1950,1950,1950
297,2472,2709,2241,2840,2840,2840
298,2313,1252,2910,2,2910,2
299,2768,1252,2518,2586,1252,2518
300,1657,554,578,1697,1697,1697
301,56,554,3211,554,1762,252
302,3263,554,833,833,833,833
303,56,1937,1937,2885,1937,2885
304,271,2811,612,277,277,2412
305,56,1937,1937,1937,1937,1937
306,1570,3184,2044,2044,2044,2044
307,1570,585,1579,2586,1579,1579
308,1570,2938,2241,2938,2938,2938
309,1937,2644,3006,3006,3006,3006
310,1901,2986,1901,1527,1527,1527
311,56,2644,3006,3211,3211,3211
312,289,1764,1997,2177,2177,2177
313,289,2229,873,2177,873,873
314,289,804,3082,1816,1816,1816
315,2048,354,43,1304,421,2479
316,271,3487,43,2108,3152,3152
317,2048,90,43,1527,1527,1527
318,2500,1332,1168,1242,1242,1168
319,2500,1332,3331,2663,3331,3331
320,2500,1008,1008,1008,2052,2052
321,325,3425,2944,613,601,601
322,1570,2893,421,421,421,421
323,422,2893,421,2893,2893,2893
324,1288,1731,2829,1017,1017,1017
325,1288,2829,2829,2220,2220,2220
326,3183,3042,1665,1716,1716,1716
327,2796,2531,442,442,483,483
328,2182,2127,1628,1628,1628,1628
329,2702,1802,1302,1302,1302,1302
330,3122,380,758,380,380,380
331,1594,2829,2829,3491,3491,3491
332,727,3491,3491,3491,3491,3491
