ids,epoch_19
0,7242
1,840
2,4864
3,4361
4,1945
5,7
6,3191
7,335
8,7553
9,3556
10,2951
11,423
12,3604
13,1216
14,4047
15,928
16,3438
17,5154
18,8098
19,7015
20,8792
21,3827
22,5891
23,6599
24,7768
25,6051
26,8931
27,7990
28,9178
29,4246
30,5626
31,5647
32,787
33,5073
34,3840
35,694
36,6652
37,887
38,8907
39,7808
40,6464
41,3221
42,8455
43,1787
44,1208
45,3758
46,8674
47,1916
48,51
49,6259
50,5949
51,4315
52,5669
53,3849
54,5932
55,15
56,9222
57,3905
58,3585
59,3076
60,2805
61,1253
62,994
63,5048
64,2710
65,4925
66,735
67,2652
68,7034
69,3736
70,6692
71,9046
72,1479
73,8657
74,3889
75,2078
76,1959
77,4872
78,2110
79,5156
80,2421
81,5823
82,7370
83,5311
84,2728
85,8616
86,8168
87,3264
88,1308
89,4845
90,7762
91,2739
92,2308
93,6641
94,8239
95,1186
96,7719
97,1921
98,4057
99,8665
100,9192
101,6049
102,69
103,537
104,9055
105,775
106,530
107,3745
108,4034
109,2649
110,1480
111,6326
112,174
113,3323
114,6695
115,6302
116,5835
117,6135
118,4805
119,8768
120,676
121,2707
122,5280
123,6746
124,5145
125,7091
126,280
127,9059
128,4322
129,7430
130,9182
131,935
132,1801
133,1148
134,3352
135,390
136,1611
137,2268
138,266
139,6199
140,3907
141,632
142,1669
143,5485
144,3102
145,8084
146,5341
147,3885
148,3879
149,612
150,7179
151,1826
152,6841
153,7555
154,3017
155,2045
156,2007
157,7766
158,5064
159,7823
160,2302
161,931
162,8448
163,1504
164,1879
165,3782
166,4613
167,8594
168,4747
169,4735
170,4548
171,925
172,8095
173,738
174,4621
175,25
176,1037
177,5201
178,7324
179,9118
180,1479
181,9066
182,1287
183,5523
184,524
185,5803
186,716
187,1607
188,6039
189,6201
190,6948
191,4351
192,8238
193,7829
194,9075
195,7648
196,7008
197,2156
198,5540
199,4201
200,2311
201,973
202,1372
203,8633
204,2160
205,1669
206,5068
207,6401
208,1243
209,8883
210,677
211,1373
212,8032
213,2111
214,8164
215,984
216,781
217,5321
218,1664
219,4939
220,2051
221,766
222,1382
223,810
224,7711
225,2114
226,385
227,3212
228,892
229,4521
230,891
231,2110
232,8975
233,4314
234,5330
235,6962
236,7035
237,256
238,2583
239,348
240,8959
241,1709
242,2142
243,568
244,2146
245,1180
246,4729
247,8572
248,5429
249,3384
250,264
251,7319
252,4656
253,667
254,1665
255,699
256,4157
257,5904
258,8425
259,472
260,3010
261,958
262,1787
263,1098
264,9187
265,2007
266,9030
267,439
268,1689
269,551
270,6607
271,7020
272,2259
273,6825
274,3965
275,8572
276,7553
277,7512
278,7475
279,1243
280,9128
281,2473
282,7504
283,6251
284,2150
285,5145
286,7858
287,4399
288,4681
289,7998
290,9187
291,4924
292,8504
293,8270
294,2367
295,9207
296,1144
297,8643
298,8798
299,5322
300,658
301,1411
302,7904
303,5644
304,3808
305,7208
306,6779
307,735
308,4550
309,497
310,4351
311,7846
312,7570
313,7616
314,6183
315,3444
316,7305
317,9101
318,8160
319,1257
320,1709
321,2304
322,4997
323,6940
324,1113
325,3753
326,5608
327,1395
328,2499
329,5498
330,2215
331,85
332,1801
333,1052
334,6074
335,624
336,2494
337,6270
338,1895
339,4844
340,7100
341,4729
342,3023
343,8568
344,9215
345,6188
346,2452
347,2838
348,3466
349,8497
350,5528
351,6126
352,7753
353,384
354,1438
355,7826
356,3968
357,1696
358,3944
359,5265
360,5996
361,850
362,121
363,8589
364,7769
365,4671
366,1221
367,7904
368,35
369,1613
370,2625
371,1264
372,2225
373,8273
374,381
375,6099
376,8510
377,3283
378,4714
379,2589
380,7535
381,7792
382,4832
383,8077
384,1611
385,6723
386,2422
387,240
388,6078
389,6539
390,1266
391,6327
392,1526
393,8411
394,8888
395,1231
396,6408
397,477
398,4554
399,732
400,2455
401,1330
402,4413
403,8519
404,1947
405,8000
406,6331
407,546
408,3392
409,834
410,489
411,4868
412,6645
413,7700
414,4614
415,3889
416,7810
417,4652
418,374
419,7650
420,4656
421,791
422,8919
423,4183
424,6165
425,6305
426,2554
427,1584
428,377
429,7797
430,1177
431,2014
432,416
433,1634
434,2659
435,6208
436,134
437,1001
438,5486
439,1948
440,2416
441,3685
442,169
443,6821
444,2811
445,2452
446,4727
447,3771
448,6672
449,7167
450,1829
451,7879
452,7574
453,8064
454,1389
455,136
456,7605
457,7640
458,4112
459,3413
460,7287
461,315
462,5240
463,1679
464,3602
465,8797
466,1418
467,1210
468,3926
469,3411
470,6929
471,2797
472,698
473,6120
474,6848
475,2586
476,7155
477,1467
478,2161
479,7360
480,4003
481,2808
482,2859
483,7941
484,9178
485,1192
486,5425
487,7816
488,2708
489,7897
490,3483
491,6402
492,6484
493,7568
494,8745
495,1441
496,1146
497,641
498,7727
499,5667
500,3061
501,364
502,921
503,9235
504,8217
505,785
506,5492
507,7735
508,8289
509,1835
510,1498
511,195
512,8817
513,1626
514,5091
515,4875
516,4977
517,7901
518,5282
519,2150
520,867
521,432
522,6090
523,444
524,4069
525,1768
526,774
527,6980
528,8144
529,190
530,7141
531,5246
532,4248
533,2269
534,7120
535,318
536,6163
537,6015
538,947
539,5727
540,5647
541,7122
542,2100
543,2863
544,6580
545,7683
546,7092
547,2912
548,8262
549,274
550,7379
551,6433
552,6331
553,5465
554,9121
555,4218
556,7622
557,4356
558,3483
559,5144
560,2707
561,3332
562,7460
563,4917
564,1365
565,6752
566,4709
567,993
568,3481
569,805
570,107
571,5484
572,1690
573,3337
574,4842
575,3992
576,5085
577,5152
578,200
579,6427
580,9167
581,6674
582,5783
583,334
584,1620
585,2075
586,1633
587,742
588,6469
589,1860
590,7476
591,2041
592,2183
593,4334
594,2269
595,1591
596,2307
597,2914
598,4613
599,2116
600,1154
601,8273
602,112
603,5545
604,3317
605,1180
606,689
607,5844
608,4920
609,6016
610,173
611,5351
612,3161
613,1377
614,5401
615,3679
616,2619
617,1940
618,4866
619,7603
620,6621
621,5973
622,6049
623,2730
624,7223
625,2671
626,2589
627,4890
628,6412
629,6121
630,6993
631,8384
632,8489
633,3057
634,789
635,5250
636,3481
637,7368
638,6491
639,66
640,6127
641,301
642,7733
643,1373
644,4071
645,3974
646,4916
647,3141
648,4368
649,4428
650,107
651,7350
652,590
653,6486
654,1273
655,640
656,2843
657,5531
658,6102
659,5178
660,2550
661,1678
662,147
663,7358
664,8216
665,394
666,164
667,3819
668,3915
669,4141
670,6774
671,1413
672,8058
673,1260
674,2531
675,7028
676,8448
677,8858
678,374
679,2305
680,465
681,4563
682,372
683,4712
684,3963
685,1944
686,8044
687,8366
688,8351
689,714
690,2406
691,276
692,1367
693,281
694,2075
695,1119
696,3799
697,3381
698,1514
699,1106
700,4101
701,8949
702,4500
703,8944
704,2112
705,3142
706,4031
707,6446
708,1479
709,5009
710,1745
711,4053
712,3046
713,7768
714,3536
715,4197
716,8641
717,1441
718,7954
719,248
720,7270
721,3232
722,1667
723,1780
724,6045
725,8923
726,3726
727,2602
728,8396
729,17
730,6308
731,8338
732,640
733,2316
734,3026
735,8874
736,101
737,6
738,3438
739,388
740,8959
741,8523
742,4187
743,4100
744,241
745,9128
746,1472
747,8622
748,7766
749,2291
750,9215
751,534
752,7005
753,7800
754,2745
755,8860
756,5229
757,456
758,8291
759,2135
760,2988
761,1524
762,5726
763,6741
764,4234
765,8675
766,2630
767,1623
768,4607
769,3869
770,1185
771,834
772,4606
773,3482
774,781
775,1821
776,4606
777,3821
778,7477
779,8318
780,8642
781,6261
782,4699
783,6479
784,105
785,4479
786,1500
787,5791
788,76
789,4734
790,7033
791,6703
792,8079
793,1642
794,9233
795,5657
796,8643
797,6504
798,2417
799,999
800,451
801,8081
802,1511
803,1956
804,491
805,7265
806,8328
807,2671
808,5538
809,3802
810,6575
811,8630
812,276
813,820
814,6096
815,802
816,5351
817,7244
818,8818
819,986
820,3831
821,4471
822,4701
823,4726
824,8498
825,1417
826,6770
827,2656
828,1890
829,2938
830,1455
831,6710
832,6683
833,74
834,72
835,5162
836,5563
837,1137
838,357
839,1803
840,4876
841,6555
842,5780
843,556
844,1051
845,2861
846,8679
847,6318
848,8031
849,8014
850,811
851,291
852,113
853,996
854,3820
855,9070
856,6485
857,490
858,960
859,5558
860,5705
861,3569
862,7135
863,1483
864,2712
865,3748
866,1929
867,633
868,7970
869,9075
870,4083
871,9055
872,673
873,2838
874,7840
875,196
876,6974
877,2084
878,3312
879,2061
880,3446
881,647
882,3243
883,2399
884,8143
885,781
886,7896
887,5282
888,3902
889,1231
890,1829
891,8552
892,3828
893,4665
894,62
895,6079
896,4909
897,4776
898,7262
899,2159
900,6158
901,4879
902,8207
903,257
904,4533
905,2543
906,2102
907,1999
908,5543
909,384
910,8978
911,5070
912,1496
913,8152
914,1219
915,1991
916,1026
917,5291
918,4100
919,192
920,1516
921,2449
922,6852
923,8295
924,5036
925,8418
926,6765
927,334
928,7574
929,6372
930,5360
931,2499
932,4225
933,1064
934,9056
935,363
936,503
937,6778
938,3733
939,8490
940,6465
941,3751
942,7916
943,4431
944,2649
945,1354
946,445
947,5480
948,511
949,1322
950,7792
951,7336
952,8738
953,8033
954,82
955,1362
956,4030
957,1124
958,6191
959,213
960,1707
961,8239
962,6340
963,4196
964,2261
965,8903
966,8693
967,3949
968,2653
969,850
970,7598
971,1866
972,7753
973,5760
974,4526
975,1521
976,5704
977,227
978,476
979,1220
980,2766
981,791
982,1336
983,4066
984,8631
985,2380
986,7490
987,6705
988,4759
989,1692
990,1491
991,279
992,6583
993,5607
994,5835
995,2497
996,1692
997,2097
998,6657
999,2084
1000,178
1001,3569
1002,8578
1003,3216
1004,6945
1005,4614
1006,4562
1007,3622
1008,4332
1009,3221
1010,1674
1011,305
1012,1599
1013,6155
1014,7468
1015,8178
1016,11
1017,9017
1018,8643
1019,5683
1020,6716
1021,5005
1022,1398
1023,1197
1024,6712
1025,3614
1026,4487
1027,1014
1028,56
1029,2183
1030,1790
1031,5600
1032,5024
1033,6868
1034,359
1035,7417
1036,4841
