ids,epoch_19
0,11891
1,6774
2,10541
3,4995
4,4862
5,9571
6,20423
7,9944
8,5837
9,2438
10,11766
11,28775
12,29163
13,9
14,2925
15,2805
16,2168
17,15528
18,22977
19,12546
20,24483
21,12369
22,676
23,1474
24,21499
25,2392
26,2462
27,3489
28,4167
29,5629
30,4754
31,3447
32,11068
33,26924
34,11635
35,10532
36,3023
37,1269
38,16011
39,136
40,8261
41,114
42,15587
43,15538
44,11696
45,23127
46,8935
47,10657
48,19354
49,19433
50,2647
51,23422
52,30346
53,7842
54,19383
55,12929
56,18123
57,3250
58,2794
59,16925
60,9709
61,1093
62,8
63,7740
64,15370
65,14250
66,5213
67,8188
68,7015
69,6843
70,5731
71,9716
72,2988
73,23389
74,5918
75,11048
76,14098
77,12525
78,22780
79,8408
80,4062
81,21285
82,6693
83,8726
84,11320
85,23817
86,18883
87,12498
88,516
89,5580
90,4719
91,3607
92,365
93,2418
94,17992
95,3022
96,12775
97,20860
98,19437
99,25711
100,2709
101,3588
102,4551
103,4562
104,23814
105,10668
106,23731
107,3422
108,1587
109,1954
110,319
111,263
112,5965
113,20333
114,2216
115,14742
116,9767
117,14632
118,8906
119,4720
120,25554
121,5545
122,3769
123,5282
124,18423
125,9129
126,4331
127,10460
128,7124
129,26110
130,6998
131,26542
132,11132
133,1749
134,897
135,760
136,5231
137,293
138,218
139,18183
140,19993
141,1319
142,9544
143,11134
144,26199
145,5844
146,2320
147,2952
148,1334
149,3096
150,10754
151,22754
152,31140
153,27024
154,6647
155,5837
156,828
157,1733
158,16559
159,16369
160,4073
161,26196
162,7672
163,10804
164,20778
165,21962
166,3674
167,1006
168,10194
169,12220
170,1572
171,2640
172,5366
173,2112
174,3992
175,2266
176,741
177,15834
178,19006
179,15340
180,828
181,22096
182,1536
183,12725
184,864
185,16345
186,8462
187,9830
188,7348
189,8502
190,3800
191,1586
192,883
193,617
194,30661
195,2478
196,4926
197,318
198,2722
199,2982
200,21610
201,2062
202,25043
203,5161
204,12658
205,17519
206,14584
207,3887
208,995
209,7854
210,10996
211,3692
212,18631
213,11770
214,1970
215,4631
216,9486
217,6142
218,10758
219,12019
220,21375
221,6179
222,241
223,5463
224,5495
225,2377
226,4904
227,506
228,20597
229,591
230,13765
231,11901
232,21063
233,15137
234,23245
235,4373
236,1815
237,21360
238,3792
239,830
240,28812
241,9537
242,2349
243,5260
244,5316
245,581
246,29711
247,12653
248,5041
249,17850
250,3972
251,4238
252,7058
253,1890
254,12088
255,2414
256,20733
257,2559
258,7598
259,4775
260,13920
261,2431
262,18864
263,1276
264,9108
265,19965
266,20211
267,1162
268,1568
269,4185
270,3714
271,1992
272,23537
273,1447
274,855
275,16651
276,6272
277,24739
278,1274
279,9725
280,3266
281,10985
282,14845
283,159
284,296
285,20089
286,8981
287,8713
288,9970
289,6339
290,7068
291,2792
