ids,epoch_19
0,7029
1,5034
2,6590
3,3992
4,3891
5,6250
6,8609
7,6113
8,4281
9,2119
10,6735
11,9192
12,9199
13,9
14,2427
15,2372
16,1914
17,7791
18,8911
19,7057
20,9055
21,7245
22,642
23,1358
24,8836
25,2130
26,2180
27,2814
28,3414
29,4152
30,3791
31,2924
32,6504
33,9120
34,6694
35,6706
36,2606
37,1192
38,8030
39,134
40,5379
41,113
42,8058
43,7732
44,6710
45,8897
46,5678
47,6573
48,8506
49,8618
50,2212
51,8968
52,9204
53,5279
54,8380
55,7096
56,8530
57,2781
58,2416
59,8121
60,6316
61,1022
62,8
63,5367
64,8012
65,7492
66,4054
67,5718
68,4789
69,5071
70,4438
71,6336
72,2586
73,8993
74,4242
75,6858
76,7740
77,6950
78,8925
79,5713
80,3368
81,8781
82,4893
83,5593
84,6787
85,9041
86,8443
87,7319
88,486
89,4160
90,3818
91,3087
92,359
93,2171
94,8403
95,2592
96,7315
97,8698
98,8590
99,9134
100,2319
101,2888
102,3742
103,3671
104,8970
105,6355
106,9048
107,2786
108,1484
109,1778
110,312
111,258
112,4305
113,8790
114,1896
115,7942
116,6357
117,7717
118,5843
119,3585
120,9127
121,4234
122,3149
123,4093
124,8484
125,5767
126,3548
127,6648
128,5161
129,9097
130,4871
131,9116
132,6523
133,1587
134,853
135,737
136,3875
137,291
138,211
139,8451
140,8477
141,1223
142,5939
143,6919
144,9099
145,4396
146,2039
147,2545
148,1237
149,2648
150,6386
151,8883
152,9218
153,9127
154,4713
155,4199
156,770
157,1551
158,8154
159,8073
160,3338
161,9125
162,5106
163,6563
164,8803
165,8931
166,2950
167,947
168,6311
169,7069
170,1388
171,2277
172,4148
173,1928
174,3148
175,2033
176,707
177,7892
178,8622
179,7822
180,780
181,8848
182,1422
183,7027
184,798
185,8155
186,5851
187,6359
188,4955
189,5525
190,3028
191,1467
192,848
193,595
194,9213
195,2100
196,3815
197,311
198,2400
199,2621
200,8901
201,1824
202,9047
203,4077
204,7007
205,8304
206,7895
207,3167
208,913
209,5329
210,6558
211,2955
212,8500
213,7067
214,1763
215,3531
216,6230
217,4642
218,6387
219,7008
220,8758
221,4386
222,238
223,4008
224,4143
225,2107
226,3686
227,497
228,8663
229,575
230,7337
231,7124
232,8747
233,7675
234,8972
235,3503
236,1652
237,8857
238,3014
239,791
240,9193
241,5933
242,2014
243,4171
244,4131
245,554
246,9212
247,7199
248,3999
249,8425
250,3305
251,3416
252,5041
253,1684
254,6833
255,2145
256,8828
257,2228
258,5183
259,3783
260,7647
261,2157
262,8559
263,1180
264,6013
265,8608
266,8689
267,1085
268,1383
269,3266
270,3079
271,1762
272,8953
273,1343
274,819
275,8235
276,4482
277,9063
278,1171
279,6404
280,2769
281,6480
282,7623
283,155
284,288
285,8712
286,5937
287,5580
288,6498
289,4746
290,4963
291,2463
292,3809
293,115
294,2638
295,1167
296,6517
297,7890
298,6675
299,4099
300,717
301,8056
302,8304
303,9162
304,844
305,8502
306,1149
307,1660
308,2586
309,2700
310,8041
311,2969
312,3403
313,7775
314,4570
315,8352
316,8842
317,6474
318,4753
319,9087
320,3784
321,1466
322,3434
323,6067
324,5825
325,4712
326,8926
327,6386
328,6309
329,4913
330,4687
331,5044
332,3967
333,5841
334,5368
335,6807
336,1101
337,8009
338,303
339,3748
340,4666
341,2763
342,5213
343,7684
344,6362
345,1709
346,3935
347,8972
348,4397
349,2511
350,6805
351,2514
352,9079
353,3940
354,8580
355,2598
356,2645
357,5661
358,5239
359,8493
360,1691
361,644
362,8974
363,2214
364,696
365,9040
366,135
367,98
368,1701
369,8126
370,425
371,432
372,8172
373,144
374,6329
375,6158
376,2689
377,8110
378,9022
379,8544
380,8924
381,3171
382,7192
383,2070
384,970
385,4203
386,3725
387,782
388,776
389,8907
390,5339
391,4014
392,8683
393,7363
394,3584
395,1529
396,1026
397,1875
398,1000
399,9105
400,2562
401,7479
402,9155
403,6991
404,8422
405,3501
406,4117
407,8974
408,4070
409,5570
410,4302
411,117
412,269
413,8998
414,2911
415,2332
416,5657
417,8407
418,2120
419,701
420,5468
421,5314
422,9158
423,6752
424,8881
425,7483
426,1639
427,1936
428,7507
429,125
430,88
431,9211
432,6676
433,333
434,5462
435,1987
436,3073
437,4766
438,51
439,7178
440,55
441,5334
442,4919
443,3815
444,7252
445,4071
446,4326
447,1037
448,7477
449,1980
