ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,14,0,0,0,0,0
4,0,0,0,1,1,1
5,1,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,2,2,1,1,1
13,42,9,5,4,4,4
14,0,0,0,0,0,0
15,0,1,1,2,2,2
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,88,249,324,233,222,241
19,0,3,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,0,3,4,2,2
23,1,1,0,0,1,1
24,1,2,3,0,3,3
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,19,7,7,15,12,17
29,547,967,1862,1159,1103,1069
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,1,0,0,0,1
36,0,0,1,1,1,2
37,25,7,24,14,8,9
38,0,0,0,0,0,0
39,52,56,57,327,205,151
40,65,34,17,29,25,26
41,1,0,6,12,8,8
42,10,4,6,4,5,6
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,2,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,0,0,0,0,0
50,134,32,43,24,69,49
51,0,0,1,5,3,3
52,0,0,0,0,0,0
53,6,1,0,0,0,0
54,2,3,9,25,18,19
55,0,0,1,0,0,0
56,0,0,0,0,0,0
57,10953,4143,10304,11546,12435,12544
58,21,10,8,14,26,18
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,10,8,0,3,1
62,0,0,0,0,0,0
63,1,1,0,0,0,0
64,0,0,0,7,6,10
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
