ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,3,6,4
1,0,0,2,0,0
2,0,0,0,0,0
3,19,33,24,13,11
4,36,15,96,109,95
5,312,1,69,182,136
6,5,56,19,9,10
7,30,8,0,0,0
8,82,1,2,1,1
9,6,7,26,25,22
10,0,1,1,0,0
11,0,0,1,0,1
12,1,0,1,1,1
13,452,75,65,84,104
14,121,42,260,231,250
15,31,21,3,5,5
16,2,31,2,3,5
17,13,2,1,0,0
18,231,18,43,57,45
19,154,4,24,11,6
20,1,7,32,32,32
21,2,181,31,24,22
22,6,43,0,0,1
23,19,56,0,0,0
24,0,0,0,0,0
25,47,97,21,31,42
26,19,36,0,0,0
27,143,127,1390,1545,1668
28,11,34,7,8,8
29,86,78,109,122,121
30,36,14,11,3,8
31,40,340,110,93,94
32,325,23,25,5,9
33,11,4,162,39,42
34,0,0,0,0,0
35,0,2,0,0,0
36,0,0,0,0,0
37,0,0,0,1,1
38,0,15,145,46,34
39,0,10,5,15,17
40,105,4,49,123,171
41,8,28,35,143,101
42,96,220,22,93,89
43,129,305,428,873,765
44,18,58,57,73,93
45,0,1,7,7,5
46,12,0,0,0,0
47,1,3,0,0,0
48,4,9,6,5,9
49,4,17,19,3,8
50,1,2,1,7,4
51,10,260,5,2,2
52,23,4,25,32,22
53,3,3,44,74,50
54,174,301,45,170,211
55,252,261,463,646,532
56,929,1334,416,223,257
57,11,3,8,14,29
58,8,79,14,12,9
59,18,8,11,9,9
60,7,0,88,30,43
61,0,1,12,19,23
62,234,110,452,121,87
63,9,7,0,0,0
64,64,1,0,1,0
65,0,0,4,5,10
66,26,3,11,9,4
67,6,32,10,11,12
68,52,23,50,20,19
69,338,36,53,29,30
70,176,169,44,71,137
71,2,16,25,18,18
72,1,3,35,27,29
73,13,34,41,3,2
74,178,134,8,16,14
75,5,0,2,1,2
76,45,18,29,50,38
77,107,36,47,45,34
78,0,2,1,1,1
79,41,0,174,107,114
80,5,21,50,29,25
81,0,86,74,24,39
82,12,6,0,0,0
83,29,0,0,0,0
84,22,9,6,1,1
85,1,27,0,7,11
86,7,10,4,5,6
87,69,2,83,364,332
88,49,21,309,226,182
89,2,16,114,125,129
90,61,32,6,5,2
91,0,0,4,7,4
92,32,20,56,91,71
93,41,20,12,13,12
94,0,0,3,3,4
95,0,0,0,0,0
96,4,11,14,7,14
97,68,235,32,39,44
98,32,21,66,19,31
99,111,3,16,21,11
100,1,1,0,2,1
101,0,0,1,6,3
102,1,0,0,0,0
103,0,0,0,0,0
104,3,1,12,2,4
105,69,79,533,662,836
106,93,19,3,7,8
107,33,172,35,9,21
108,17,1,2,0,0
109,0,0,5,5,5
110,19,0,1,5,2
111,0,1,4,6,3
112,1,8,64,71,75
113,5,0,3,2,1
114,3,0,10,7,10
115,1,0,18,16,15
116,0,0,1,5,0
117,190,99,13,27,60
118,13,20,74,316,425
119,44,127,165,226,152
120,96,2,29,6,6
121,89,68,151,139,91
122,26,16,111,135,129
123,0,1,13,23,14
124,14,1,0,0,0
125,0,4,0,0,0
126,51,4,8,19,20
127,47,5,23,12,10
128,1,46,790,1082,1020
129,19,191,330,236,216
130,61,13,0,6,5
131,1,0,8,3,3
132,29,15,5,5,4
133,59,20,1,2,1
134,0,0,21,14,20
135,18,5,15,84,98
136,4,47,18,25,20
137,42,31,171,286,230
138,1,0,0,0,0
139,1,3,13,60,46
140,0,0,0,0,0
141,0,0,0,0,0
142,0,6,10,6,10
143,28,200,210,282,350
144,0,85,14,5,5
145,0,0,17,18,33
146,1,3,11,1,4
147,20,40,10,4,4
148,13,11,9,0,0
149,38,11,213,368,386
150,99,40,3,1,1
151,78,56,1,15,26
152,93,2,5,5,2
153,6,1,52,39,91
