ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,3,4,2
1,0,0,2,0,0
2,0,0,0,0,0
3,16,26,22,11,9
4,29,15,67,71,63
5,119,1,42,88,70
6,5,34,11,7,8
7,25,7,0,0,0
8,49,1,2,1,1
9,6,7,24,22,20
10,0,1,1,0,0
11,0,0,1,0,1
12,1,0,1,1,1
13,150,49,44,54,63
14,74,31,151,134,141
15,17,12,3,5,5
16,2,22,2,3,5
17,13,2,1,0,0
18,130,17,31,35,31
19,89,4,21,10,6
20,1,7,27,25,24
21,2,72,21,18,16
22,5,28,0,0,1
23,17,31,0,0,0
24,0,0,0,0,0
25,30,65,20,26,34
26,14,21,0,0,0
27,83,63,270,292,288
28,10,23,7,7,7
29,51,39,38,44,43
30,28,13,9,3,8
31,36,189,76,65,71
32,135,16,20,4,8
33,10,4,83,33,34
34,0,0,0,0,0
35,0,2,0,0,0
36,0,0,0,0,0
37,0,0,0,1,1
38,0,13,59,29,23
39,0,8,5,14,16
40,48,4,34,61,76
41,8,26,30,92,71
42,57,100,17,61,59
43,80,136,188,266,246
44,11,27,24,36,42
45,0,1,6,7,5
46,10,0,0,0,0
47,1,1,0,0,0
48,4,7,6,5,7
49,4,7,10,2,7
50,1,2,1,7,4
51,8,112,5,2,2
52,14,4,20,24,18
53,2,3,26,36,26
54,99,152,34,111,121
55,101,116,155,183,163
56,284,296,185,138,145
57,11,3,8,14,29
58,6,49,14,11,8
59,13,8,8,6,6
60,7,0,61,25,33
61,0,1,10,13,16
62,147,77,146,74,56
63,6,6,0,0,0
64,31,1,0,1,0
65,0,0,3,4,8
66,22,3,8,7,4
67,6,28,7,10,9
68,34,15,38,19,17
69,97,18,34,19,21
70,121,83,35,49,82
71,2,13,21,16,16
72,1,3,20,19,19
73,12,27,33,3,2
74,111,87,6,13,12
75,5,0,2,1,2
76,33,12,22,30,27
77,67,28,27,22,17
78,0,2,1,1,1
79,30,0,82,58,60
80,5,18,32,19,16
81,0,58,52,19,26
82,10,5,0,0,0
83,18,0,0,0,0
84,18,9,5,1,1
85,1,13,0,7,10
86,7,8,4,5,6
87,39,2,55,148,140
88,41,18,150,124,107
89,2,15,85,88,89
90,37,27,6,5,2
91,0,0,3,6,3
92,21,19,43,59,50
93,30,11,10,10,10
94,0,0,2,2,3
95,0,0,0,0,0
96,3,9,13,6,12
97,46,95,17,17,22
98,28,18,29,12,16
99,59,2,14,18,10
100,1,1,0,2,1
101,0,0,1,5,3
102,1,0,0,0,0
103,0,0,0,0,0
104,2,1,8,2,3
105,47,42,172,198,223
106,55,15,3,6,8
107,27,85,28,7,20
108,13,1,2,0,0
109,0,0,5,5,5
110,16,0,1,4,2
111,0,1,4,6,3
112,1,6,31,37,38
113,4,0,3,2,1
114,3,0,10,7,10
115,1,0,16,12,12
116,0,0,1,5,0
117,87,54,10,21,36
118,11,19,55,159,183
119,37,53,65,94,71
120,52,2,22,5,6
121,58,47,63,56,40
122,19,13,79,96,94
123,0,1,9,12,8
124,12,1,0,0,0
125,0,3,0,0,0
126,41,4,7,13,14
127,33,5,20,11,9
128,1,35,206,215,209
129,17,78,123,100,93
130,40,10,0,6,5
131,1,0,7,3,3
132,22,11,5,5,4
133,40,13,1,2,1
134,0,0,20,14,19
135,16,4,14,57,61
136,4,39,17,24,19
137,25,18,76,107,93
138,1,0,0,0,0
139,1,3,12,36,30
140,0,0,0,0,0
141,0,0,0,0,0
142,0,5,9,5,9
143,25,114,101,120,134
144,0,39,11,5,5
145,0,0,12,13,20
146,1,3,6,1,3
147,17,30,10,4,4
148,12,10,8,0,0
149,30,9,106,135,140
150,54,23,3,1,1
151,44,39,1,14,22
152,61,2,4,5,2
153,5,1,38,32,58
154,73,3,1,2,2
155,2,1,1,2,2
156,1,10,38,7,11
157,0,32,2,10,22
158,20,0,0,1,2
159,11,0,2,1,1
160,14,2,4,3,3
161,4,0,0,0,0
162,0,0,59,68,54
163,1,0,12,25,34
164,1,0,32,31,24
165,0,13,15,5,6
166,20,0,1,3,2
167,2,0,7,1,1
168,0,2,3,5,5
169,0,2,2,3,2
170,1,0,0,0,0
171,86,6,141,121,89
172,4,19,9,17,16
173,0,13,43,15,12
174,2,0,10,14,13
175,0,8,10,9,4
176,0,0,0,4,0
177,2,0,0,0,0
178,1,0,0,1,0
179,1,0,0,2,2
180,1,0,2,0,0
181,1,1,0,1,0
182,12,27,3,2,2
183,36,41,25,28,20
184,17,43,15,19,15
185,6,14,1,10,13
186,2,1,5,3,3
187,28,15,4,2,1
188,33,41,135,76,80
189,8,24,0,3,3
190,18,20,25,15,10
191,2,0,3,0,0
192,21,7,14,10,11
193,129,2,1,1,1
194,43,52,43,12,12
195,26,61,29,11,9
196,46,15,6,3,1
197,7,5,27,17,18
198,45,13,8,17,16
199,9,32,4,7,7
200,1,7,8,12,6
201,7,1,1,0,0
202,0,0,0,0,1
203,0,2,2,2,3
204,51,0,23,22,23
205,2,0,15,18,17
206,0,0,1,6,3
207,5,0,6,1,1
208,13,20,1,0,1
209,8,1,23,7,7
210,3,0,2,3,4
211,3,36,40,60,43
212,317,65,104,33,34
213,0,0,0,0,0
214,0,1,1,0,0
215,2,2,1,2,2
216,0,0,0,0,0
217,5,0,0,0,0
218,2,0,5,5,8
219,9,8,18,7,13
220,162,80,2,60,58
221,34,105,40,60,60
222,3,0,44,53,59
223,8,32,19,44,49
224,1,0,8,10,11
225,11,25,12,3,2
226,31,267,21,8,9
227,4,7,27,21,21
228,6,9,5,2,1
229,14,11,5,11,4
230,11,4,5,7,5
231,1,1,1,0,1
232,12,6,7,5,6
233,0,0,1,1,2
234,0,25,3,19,26
235,8,83,3,4,4
236,0,0,1,0,0
237,5,5,13,3,3
238,150,84,44,78,48
239,4,0,1,1,1
240,5,7,45,40,50
241,59,92,7,20,10
242,15,20,1,13,8
243,2,6,2,2,3
244,11,5,14,9,8
245,0,1,0,0,0
246,10,11,13,18,25
247,0,0,1,0,0
248,0,0,16,27,29
249,6,1,0,1,1
250,0,0,2,0,0
251,11,1,1,0,0
252,1,11,7,2,2
253,0,3,0,0,0
254,0,0,2,2,2
255,1,5,14,14,16
256,5,1,77,37,34
257,0,6,19,7,3
258,0,0,1,1,1
259,1,1,2,3,2
260,0,2,1,1,1
261,10,31,21,31,25
262,0,6,28,53,52
263,3,18,69,57,46
264,6,57,37,31,25
265,4,0,5,16,15
266,1,17,4,9,11
267,4,7,0,11,12
268,1,0,3,8,7
269,0,0,3,4,4
270,15,4,20,22,19
271,61,5,1,2,1
272,2,7,17,6,5
273,80,32,151,111,101
274,5,0,1,0,0
275,12,3,0,1,1
276,3,35,0,1,1
277,39,13,82,84,94
278,8,137,20,65,49
279,11,2,0,1,1
280,6,12,11,10,8
281,20,12,2,4,2
282,185,53,11,8,6
283,0,0,0,0,1
284,5,6,7,0,0
285,27,2,5,1,1
286,0,0,6,0,0
287,92,47,8,13,10
288,41,9,4,5,1
289,4,10,18,10,8
290,16,7,55,51,49
291,22,42,11,12,6
292,0,0,54,59,68
293,229,67,198,147,146
294,75,6,35,30,33
295,0,2,7,3,2
296,66,11,123,103,87
