ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5583,3886,4524,3328,2914
1,5583,3886,4524,2166,2914
2,5583,3886,4524,3328,2914
3,5583,3886,4524,2166,1508
4,1573,5957,4524,3328,9479
5,5583,3886,4524,1931,1508
6,5583,5957,4524,3328,1508
7,5583,9610,4524,3328,1508
8,5583,2192,4524,3328,1508
9,5583,8349,4524,3328,8300
10,5583,2192,4524,1931,2914
11,5583,2192,4524,588,2914
12,5583,8349,4524,588,7242
13,4838,9656,4524,1931,1508
14,5583,8349,4524,588,4930
15,5583,2192,4524,1931,2914
16,5583,5957,4524,3328,1508
17,5350,2192,4524,3328,8627
18,5583,3886,4524,1931,1508
19,5583,4121,4524,1931,1508
20,5350,3886,4524,5437,2914
21,5583,3886,4524,2166,2914
22,5583,3886,4524,3328,2914
23,5583,3886,4524,3328,1508
24,5583,3886,4524,8830,4930
25,4934,3886,4524,8830,4930
26,9014,9656,4524,1931,4631
27,5583,1746,4524,1931,4631
28,5583,3886,4524,588,7242
29,5583,3886,4524,2166,2914
30,5583,3886,4524,3328,1508
31,9014,3268,4524,3328,2914
32,5583,8349,4524,6284,9479
33,5583,2192,4524,3328,1508
34,5583,3886,4524,1931,2914
35,5583,3886,4524,3328,2914
36,5583,3886,4524,6420,1508
37,5583,3886,4524,1931,5569
38,5583,3886,4524,1931,4398
39,5583,2192,4524,5141,2914
40,5583,3886,4524,5437,2914
41,5583,3886,4524,2166,2914
42,5583,3886,4524,8830,1508
43,5583,3886,4524,3328,2914
44,5583,3886,4524,1931,2914
45,5583,3886,4524,5437,2914
46,5583,3886,4524,3328,1508
47,5583,3886,4524,5070,1508
48,5583,7001,4524,2166,2914
49,5583,2192,4524,2166,2914
50,5583,3886,4524,2166,2914
51,5583,1746,4524,3328,8773
52,5583,7001,4524,2166,2914
53,5583,3886,4524,2166,2914
54,5583,3886,4524,3328,2449
55,5583,3886,4524,3328,2914
56,5583,5957,4524,3328,2914
57,5583,3886,4524,3328,2914
58,5583,3886,4524,3328,2914
59,5583,2192,4524,5437,6749
60,5583,3886,4524,3328,2914
61,5583,3886,4524,3328,2914
62,5583,3886,4524,3328,2914
63,5583,3886,4524,3328,2914
64,5583,9610,4524,3328,2914
65,5583,9610,4524,2166,1508
66,9014,8349,4524,3328,235
67,5583,8349,4524,3328,9479
68,4838,8349,4524,5437,235
69,5583,3886,4524,588,8092
