ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,6515,2041,852,2089,578,340,2366
1,3516,747,1734,2657,6307,3256,3256
2,6515,2041,1734,3842,852,3211,3211
3,252,3616,2863,1762,2863,2620,2620
4,252,747,5964,1385,256,252,252
5,533,5176,152,6514,3082,3082,3082
6,1805,6453,3408,630,2951,2951,2951
7,363,3216,2880,2254,1404,2386,2386
8,5964,329,4797,1267,1862,1862,1862
9,5850,5785,1260,5400,1385,1385,2544
10,6631,3633,3484,6258,1739,3120,487
11,852,1259,1995,119,119,119,119
12,420,6000,5623,2148,6041,4530,4530
13,2131,2262,1693,2301,954,954,954
14,363,6190,1734,2516,4914,1970,4271
15,533,3493,2395,1722,409,2022,2022
16,6242,3013,2880,6660,2946,1526,1526
17,533,3905,6183,6660,4054,2189,2189
18,6515,290,2041,2412,147,147,147
19,533,2320,2628,2932,1198,1198,1198
20,2162,618,5805,5960,2657,1780,1780
21,420,3837,3659,2322,3659,1734,4271
22,2041,2577,2616,1462,382,2869,2869
23,1821,2262,1402,660,2224,1466,1466
24,2131,3131,2628,1959,2865,2628,2628
25,3396,130,3408,3408,5333,3179,3408
26,2131,3131,3363,3358,1335,1232,1232
27,6630,3943,4455,5577,2802,2802,1618
28,2524,6959,1242,6834,2605,2605,2605
29,3894,130,4361,5507,6155,5176,4797
30,3516,6000,3013,1396,1496,1918,1918
31,533,1259,2628,3396,1261,2880,1245
32,533,1687,2880,3132,6799,2310,2310
33,6729,2892,4098,6729,3521,3521,608
34,2131,2262,1242,46,2605,1242,1242
35,6302,3363,2394,1965,2186,2192,2192
36,1199,747,3013,2572,787,1398,1182
37,363,747,2237,3172,3132,3132,3003
38,363,721,507,5507,1862,1298,1512
39,6302,155,21,1242,155,155,155
40,6086,4956,6724,2169,3740,3649,2120
41,6515,3768,1148,3054,5442,5963,4718
42,1935,2524,2634,6136,3521,2429,3521
43,2041,2041,2605,46,1028,1028,1028
44,1895,3131,3057,3358,2524,1986,1986
45,1935,2262,574,3326,4001,4353,848
46,2524,2262,3363,1015,2131,2131,2131
47,1935,3363,2925,1862,1013,1013,1013
48,1935,743,6008,7025,3408,392,1948
49,4592,5103,3587,6574,3587,3587,3587
50,3440,7057,152,1011,3404,3372,3372
51,2131,2131,1839,3300,2131,3363,3363
52,4262,2908,1025,4146,1336,2381,1598
53,5059,6533,6242,3780,3863,3783,3783
54,1935,3013,974,3396,1935,1935,1935
55,3516,3363,46,1762,2536,1970,574
56,2628,3348,2418,2932,3122,2628,1751
57,4262,6548,1686,1514,1514,1514,1514
58,2871,6959,5623,2215,1995,2863,2863
59,2162,2131,3574,1385,3132,787,2907
60,2066,2524,1332,2215,2524,2524,2524
61,363,1168,1687,1956,787,1398,787
62,5850,3216,4883,2254,3132,3132,3132
63,1182,1259,2932,1261,2551,2022,921
64,5442,2041,2041,1535,2366,3369,3369
65,2562,6275,487,5134,6741,1526,1526
66,4354,3768,3768,3768,2216,1054,1054
67,2041,2041,2603,3152,3073,3073,3073
68,6247,3768,1081,2858,180,180,180
69,29,155,124,6834,124,124,2480
70,4354,1883,2221,954,3094,3094,3094
71,29,2622,1332,3988,2057,254,254
72,2041,2262,3363,1762,3363,2524,2524
73,2871,2262,1802,1436,1436,2429,2429
74,3516,747,1682,653,331,331,331
75,4262,6548,2041,2041,2041,2041,2041
76,2131,2262,1242,46,2605,2605,2605
77,6086,3533,2120,2120,2636,1526,1526
78,2131,2262,2507,46,3055,1028,1028
79,2066,2262,3363,2215,5749,1293,1861
80,2057,1598,1514,1514,1514,2894,1514
81,363,747,130,1436,1436,2429,2429
82,3516,2131,3013,547,256,2668,787
83,3516,3013,3013,3516,119,733,733
84,3842,2262,3659,3903,3300,320,320
85,2041,2041,2114,2041,2041,2041,2041
86,2752,6335,2605,2505,2178,3363,1173
87,4354,1483,3768,1483,2216,1054,1054
88,6654,130,2022,2657,2148,3271,5007
89,2162,3013,747,2512,119,2470,1784
90,3516,3363,1343,974,2366,2366,2366
91,252,1950,152,6376,2395,2586,2015
92,533,3132,1313,631,3132,2909,3132
93,252,152,5805,3326,1784,1970,2508
94,2131,2262,1242,2215,2215,2605,2605
95,363,130,1176,2512,2551,997,3421
96,6729,2892,5094,1805,5094,5094,5094
97,4262,4568,1039,954,2141,2141,2752
98,1199,4098,1288,2003,2003,1182,1182
99,5059,1722,3915,6660,4657,1722,6183
100,420,618,1767,3804,2022,2022,2022
101,6148,6130,6981,3581,6193,3649,3649
102,3970,4721,6615,5801,6335,6000,6000
103,3768,4441,3906,3906,4568,2742,3906
104,1017,3516,6376,2628,2628,1751,2072
105,6631,290,2237,2089,2366,933,1535
106,6515,290,180,2089,290,180,180
107,787,3279,5618,1594,1624,1594,1594
108,6302,1525,1351,1949,1089,1351,1351
109,6302,2412,1524,3152,619,1693,1734
110,5654,5114,4768,238,2836,2564,1477
111,1090,2524,3496,2057,2902,1939,480
112,6515,3493,5623,5623,5623,2395,2395
113,2605,2262,1242,1098,2598,1242,931
114,3132,3013,3013,3216,3216,3187,3187
115,533,3013,1288,3216,787,3364,3364
116,5059,3905,5372,5281,6190,2259,3061
117,1017,3122,2628,2628,2628,2628,2628
118,1199,2892,4651,234,6962,3883,3883
119,6729,1821,3408,1571,2705,3404,3404
120,2562,3863,1260,2120,2636,6112,4764
121,533,1433,2254,6183,6183,1918,1918
122,6086,3013,2880,2880,2336,4526,487
123,6729,130,1862,274,1802,472,472
124,5062,130,1594,4244,4039,4032,3701
125,6630,3616,3708,4233,5442,2089,2089
126,3132,1935,852,1222,852,1374,1930
127,252,1124,852,2657,2366,2366,2366
128,3516,3013,2945,1261,1156,6183,6376
129,3132,3013,6163,4039,163,212,675
130,6631,1722,3915,6660,1722,6183,6183
131,3132,5176,6190,6542,6385,3852,5707
132,3516,2041,6163,3054,5237,3634,3634
133,2186,2908,1064,4560,1132,1132,1132
134,2524,743,1066,6773,1477,1477,1477
135,6086,130,6751,5507,6300,5383,5383
136,4262,1525,1598,1514,1598,1838,1598
137,2562,5103,3967,3883,3883,3883,3883
138,1805,5176,2129,1805,4051,2909,2909
139,3013,1821,1821,3013,2470,1082,1082
140,3516,1259,3013,3516,1784,754,754
141,363,129,5623,5749,2932,2932,2932
142,6729,743,3013,2512,608,1477,1498
143,2562,5785,1073,6933,2120,1385,2907
144,252,3363,3659,5623,2041,2041,2041
145,3211,290,2603,180,3152,180,180
146,1935,2935,6615,6000,2395,3211,2618
147,6515,2041,6833,5960,1006,2511,2511
148,4262,2908,2858,628,601,3462,3462
149,4262,6909,1089,6009,6009,6009,6009
150,2562,3013,6751,3216,3257,1805,1805
151,2014,557,2014,2894,2014,1691,1691
152,5062,2892,5094,5094,5094,4024,4475
153,6086,2429,3408,3522,608,608,608
154,6148,911,3484,6450,2628,2628,2628
155,363,3616,6615,5623,2148,5623,5623
156,1802,130,1862,1862,1862,1862,1862
157,4592,5103,4797,3780,3542,5690,5690
158,2066,743,1862,2549,4925,837,4925
159,6479,1259,6163,3516,4039,4883,2336
160,533,1259,3013,2945,3132,3132,3516
161,5850,5126,2880,684,1385,1805,3216
162,363,130,4098,472,274,6781,6008
163,3842,3363,6297,2932,4093,481,2932
164,3132,152,3408,331,1821,3039,3039
165,533,2412,1100,2618,2935,787,787
166,6630,2679,7020,4459,4484,1661,1661
167,487,6679,3484,3484,2399,2399,2399
168,4262,155,12,2577,642,1025,1025
169,2524,3131,1332,3358,1013,2366,2366
170,2014,1821,2014,630,2014,2894,2894
171,6654,3616,451,100,578,598,79
172,6515,2041,1839,2507,1995,340,340
173,6302,2041,2412,3152,2041,3152,3152
174,2041,4701,3484,2628,1499,2399,2399
175,6302,155,2412,2216,124,124,124
176,2605,2262,1343,46,3055,2450,2450
177,6086,6729,4098,6825,4475,4475,4475
178,3516,3013,1496,1245,3465,1245,1245
179,3516,3013,2054,1245,331,1245,1245
180,1259,1259,5525,2254,1294,1294,1294
181,3132,3013,2880,6148,631,2880,2880
182,3516,2131,3659,3804,1995,1995,2022
183,1199,2892,1687,1234,1687,1687,1687
184,2562,747,6190,3852,2120,4051,2333
185,3516,2262,5606,5749,3141,3804,3804
186,2131,3131,3659,2215,3300,3300,3300
187,4262,6548,325,2577,2752,2752,2752
188,1805,1337,1198,1198,1198,1198,1198
189,3516,329,6376,1970,3055,2366,2366
190,3516,1935,974,974,1298,3280,3280
191,6515,2041,852,2935,2237,2386,2386
192,6845,4132,7020,3708,4264,3730,3730
193,2131,155,46,3659,3300,1293,1293
194,4262,3401,147,4264,147,147,147
195,2871,4721,3659,46,6307,2657,2657
196,2562,3533,1313,6660,5155,5155,5155
197,2131,2262,2559,320,2871,2366,1970
198,4484,2041,4264,1734,619,619,619
199,1032,3363,5667,1857,3988,6335,6335
200,4262,2908,1838,254,1598,1598,1598
201,3970,2935,3363,5623,1006,1006,2511
202,3343,2524,2014,1969,3358,1821,1821
203,1496,2262,1242,1015,3363,768,1425
204,6825,3013,3408,3516,3404,2581,2581
205,5094,4956,5094,5094,1234,1234,1234
206,6729,3522,4098,3396,1821,1821,1821
207,3516,3616,3155,1681,3348,2996,2996
208,2057,3496,901,901,1821,3039,3039
209,3516,2041,5525,3625,1734,6183,6183
210,6515,2041,6515,6515,2089,6515,6515
211,6515,2041,2530,6515,226,6515,290
212,2131,2262,46,1970,1995,974,974
213,252,2041,1839,3152,2041,88,619
214,2562,2603,5155,6678,419,3420,3420
215,2162,3516,2658,2254,3132,3132,2022
216,3132,5176,152,6514,1735,3404,3404
217,6729,2951,4205,1571,1802,393,1802
218,3516,2022,2022,5960,5749,921,921
219,2041,3363,124,2041,2041,3055,3055
220,6630,2679,7020,3708,4484,4484,4484
221,4262,290,4718,6678,2249,52,1899
222,4262,6548,3906,954,325,2908,325
223,3391,155,583,583,1184,1184,1463
224,3391,948,1242,3988,3988,6999,6335
225,2605,2524,6008,1277,2902,3039,3039
226,4262,4721,1466,974,747,3399,197
227,2041,3363,324,954,2192,3093,3093
228,77,2041,852,3256,2041,2935,2935
229,533,747,419,3852,787,933,494
230,533,5159,852,238,2618,2089,1715
231,6148,2120,4690,1805,5568,2636,3852
232,487,988,1333,6981,2120,1333,3442
233,2562,1124,3484,5435,3484,1646,6376
234,1199,4956,1687,5094,1234,1687,1687
235,3013,557,1687,1594,1687,1624,2143
236,1259,1950,3933,3516,2148,331,1182
237,533,1935,2395,2671,2395,2395,2907
238,6729,3131,34,954,1514,1514,1514
239,6086,2304,5568,1385,3852,6692,5928
240,2628,751,3013,3516,3132,3132,3132
241,533,751,3915,1722,212,2880,2880
242,6148,1337,6183,3216,911,911,911
243,5601,743,152,1518,1066,1498,1498
244,4304,721,3404,2937,1812,2894,258
245,3768,6548,2742,325,3906,3906,3906
246,6515,290,2530,2089,1715,2089,3420
247,2562,3493,6515,6515,2089,52,6515
248,2562,3493,6515,911,852,6515,6515
249,3013,747,2628,2310,516,1245,1245
250,4262,2622,2577,2752,254,254,254
251,3516,3013,2628,1245,2092,516,516
252,1081,3527,2858,628,3462,3462,3462
253,5094,4956,2120,3216,6275,6193,6193
254,2628,129,694,2213,3326,3326,3326
255,6302,6548,103,1483,3401,103,103
256,3132,2892,3408,3408,1436,1959,2865
257,6515,1535,852,100,578,578,578
258,6148,3216,6163,4039,2909,3013,3013
259,2066,5176,152,2202,2902,2835,2835
260,5062,4688,3883,3883,3883,3883,3883
261,6515,3493,852,4233,1739,2812,1715
262,6557,3363,4249,3842,1899,2618,1899
263,3516,1950,3574,4275,119,2511,2511
264,6302,6959,848,5098,656,2836,2836
265,4262,2577,1242,1015,1335,1335,1335
266,2524,2262,34,1015,1601,1015,1015
267,3265,948,3659,5606,3903,3659,3659
268,252,3363,2605,46,2605,46,46
269,1805,130,2395,4802,1329,1899,1899
270,2562,1267,1333,3852,419,52,52
271,1805,2636,2880,6741,1385,3132,3132
272,4253,3363,852,2022,119,2022,2395
273,1805,2429,2834,1805,1199,2562,1199
274,363,129,1687,3216,3216,4228,4228
275,487,3905,1682,1261,2932,1261,1261
276,2562,329,837,1862,1298,2399,2399
277,2562,5887,3484,4802,2089,2089,2089
278,77,2935,3484,3484,578,578,578
279,6729,2892,5094,1805,6300,6300,5507
280,6729,5094,5507,1805,6300,5507,6300
281,6086,4956,5094,1805,5507,5507,5507
282,533,1910,6615,6000,5623,6928,6928
283,3516,1259,3516,3516,2022,2022,2022
284,3398,3363,6190,2618,6190,6190,3660
285,3768,290,2858,12,1376,2221,2221
286,6302,3363,3768,2216,3152,2216,4718
287,4354,6548,6842,3906,6842,6842,6842
288,363,5103,6515,1535,3257,3257,3257
289,4262,2622,1686,4146,642,2752,2752
290,533,6000,46,2516,3141,1431,1995
