ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2832,296,124,3119,2832,2832,2832
1,2514,2559,2559,2559,2559,1061,1061
2,133,3413,3413,3413,3413,2642,2559
3,2432,2432,355,355,355,355,355
4,1136,2432,1981,2432,355,355,355
5,2489,2055,355,1103,355,355,355
6,332,2274,2448,2448,147,147,147
7,1472,2274,278,2448,2448,2448,2448
8,1472,2274,2274,1472,1472,1472,1472
9,2586,588,588,1433,1433,1433,1433
10,1473,1473,1433,1433,1433,1433,1433
11,837,1433,1433,1433,1433,1433,1433
12,1833,1833,1833,1833,351,351,351
13,801,3079,801,801,801,801,801
14,2507,1629,2514,2514,138,138,138
15,327,3228,1340,1340,1075,1340,1075
16,1953,3419,2847,2847,2847,2847,2847
17,3517,3419,220,220,220,220,220
18,2790,2759,569,569,569,569,569
19,22,22,2190,2108,2108,2108,2108
20,467,94,11,11,11,11,11
21,1676,1933,1676,1676,1413,1413,1413
22,3016,1940,2805,3016,1946,1946,1946
23,1946,1933,1946,1933,1946,1933,1933
24,1126,3149,3149,822,822,3149,3149
25,1595,2856,2856,1126,1860,1860,1860
26,2350,2856,2856,1758,1758,1758,1758
27,875,2841,875,1549,1549,1549,1549
28,881,2953,2953,1929,968,1929,1929
29,2585,222,2462,1914,1914,1914,1914
30,717,717,717,717,717,717,717
31,717,717,717,3443,3443,3443,3443
32,717,717,717,157,717,717,717
33,2550,2550,2372,1668,2550,2550,2550
34,1668,1668,2372,2372,2372,2372,2372
35,1668,870,1668,1668,1668,1668,1668
36,837,588,3293,2544,3293,3293,3293
37,2562,1596,109,109,109,2561,2561
38,626,3008,2561,109,109,109,109
39,2939,1434,1430,1701,2939,1701,1701
40,2095,1238,1238,533,533,533,533
41,533,389,1937,1937,1937,1937,1937
42,2511,418,543,418,418,543,543
43,543,603,543,543,543,543,543
44,1651,603,543,418,543,543,543
45,1802,2759,3129,2759,2874,2759,2759
46,3016,1697,1697,1697,1697,1697,1697
47,1697,1697,1697,1697,3222,3222,3222
48,2983,1884,2983,470,1948,1948,1948
49,2720,116,2720,2119,2720,2720,2720
50,116,295,295,3419,295,295,295
51,626,3453,2043,2043,1211,1211,1211
52,941,1123,2759,2059,3216,1225,1225
53,2586,1238,588,2586,2586,2586,2586
54,1538,1441,1538,2551,2551,2551,2551
55,651,95,253,253,253,253,253
56,1432,1174,873,201,873,873,873
57,941,1101,13,1490,13,13,13
58,2575,1275,2615,3326,3326,3326,3326
59,68,977,3124,2431,2431,2431,2431
60,1234,3197,2576,2576,2576,2576,2576
61,1334,280,608,608,608,608,608
62,2895,2895,2895,2895,2895,2214,2214
63,2621,2621,2621,3334,2928,2928,2928
64,469,2456,1722,2928,1722,1722,1722
65,327,327,1646,327,327,1646,1646
66,1278,2386,1333,1333,1333,1333,1333
67,2386,2325,874,2843,2325,2325,2325
68,620,620,620,620,620,620,620
69,696,1965,29,29,2747,2742,2742
70,1929,2738,2952,2952,1308,2952,2952
71,2747,2747,2747,2141,2141,2141,2141
72,3402,1950,2332,1950,2471,2471,2471
73,476,597,734,2396,2396,2396,2396
74,2396,597,2396,2396,2396,2396,2396
75,497,2499,497,2642,2642,2642,2642
76,2443,3222,2462,2462,2462,2462,2462
77,2732,3222,1382,3222,3222,3222,3222
78,2403,307,1566,1566,3379,3379,3379
79,1079,1495,1079,1503,307,307,307
80,2816,6402,1994,1994,1994,1994,1994
81,2951,3091,907,1784,1784,1784,1784
82,1282,1337,2419,2465,2419,2419,2419
83,547,547,2465,2465,2465,2465,2465
84,681,681,681,810,681,681,681
