ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
5,4,0,0,0,0,0,1
6,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0
9,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0
12,3,2,0,0,0,0,0
13,1,6,4,9,12,12,12
14,1,2,0,0,0,0,0
15,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,67,85,34,30,37,24,32
19,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0
22,28,20,12,6,4,2,1
23,0,0,0,0,0,0,0
24,1,0,0,0,0,0,0
25,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0
28,0,0,1,3,1,0,0
29,68,59,16,10,18,15,12
30,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0
35,0,0,1,2,2,2,2
36,0,1,0,0,0,0,0
37,6,1,1,2,1,1,1
38,0,0,0,0,0,0,0
39,35,12,141,4,13,14,12
40,1,1,0,0,0,0,0
41,2,0,0,0,0,0,0
42,2,0,0,0,0,0,0
43,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
48,0,1,0,0,0,0,0
49,0,0,0,0,0,0,0
50,16,25,15,9,8,10,10
51,3,0,0,0,3,2,2
52,0,0,0,0,0,0,0
53,12,8,1,1,0,0,0
54,0,0,0,0,0,0,0
55,0,1,0,0,0,0,0
56,0,0,0,0,0,0,0
57,425,600,325,395,256,265,265
58,2,6,0,10,10,8,10
59,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
61,0,0,0,1,1,0,0
62,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0
69,0,1,0,0,0,0,0
70,0,0,0,0,0,0,0
71,0,0,1,0,0,0,0
72,13,5,1,2,2,1,0
73,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0
75,2,5,0,20,15,17,16
76,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0
79,0,1,0,0,0,0,0
80,0,0,0,0,0,1,1
81,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0
84,1,0,0,0,0,0,0
85,1,1,0,0,0,0,0
86,9,34,5,2,1,1,1
87,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0
