ids,epoch_0
0,237
1,125
2,248
3,140
4,198
5,322
6,390
7,334
8,483
9,214
10,1
11,3
12,263
13,80
14,373
15,29
16,2
17,51
18,305
19,519
20,25
21,641
22,246
23,16
24,341
25,50
26,338
27,0
28,16
29,713
30,8
31,13
32,151
33,652
34,417
35,570
36,34
37,198
38,109
39,109
40,404
41,151
42,277
43,0
44,66
45,196
46,192
47,142
48,344
49,243
50,664
51,627
52,487
53,694
54,672
55,3
56,24
57,492
58,705
59,516
60,244
61,350
62,231
63,3
64,470
65,166
66,72
67,44
68,466
69,41
70,626
71,2
72,462
73,563
74,42
75,224
76,42
77,0
78,44
79,65
80,3
81,1
82,19
83,7
84,250
85,188
86,300
87,104
88,0
89,30
90,536
91,87
92,42
93,582
94,433
95,768
96,3
97,668
98,223
99,231
100,225
101,127
102,8
103,172
104,171
105,3
106,4
107,189
108,383
109,108
110,790
111,201
112,311
113,38
114,211
115,51
116,0
117,560
118,26
119,18
120,267
121,139
122,506
123,809
124,94
125,332
126,2
127,198
128,41
129,336
130,425
131,5
132,618
133,432
134,69
135,30
136,631
137,374
138,54
139,0
140,128
141,209
142,838
143,818
144,94
145,33
146,1
147,738
148,90
149,635
150,810
151,50
152,489
153,144
154,0
155,136
156,197
157,65
158,234
159,100
160,94
161,80
162,560
163,322
164,81
165,680
166,5
167,2
168,69
169,0
170,1
171,338
172,126
173,313
174,761
175,238
176,277
177,13
178,0
179,0
180,430
181,246
182,803
183,73
184,215
185,2
186,494
187,627
188,32
189,3
190,11
191,32
192,218
193,285
194,688
195,106
196,289
197,146
198,7
199,0
200,69
201,436
202,5
203,320
204,114
205,191
206,150
207,7
208,204
209,1
210,8
211,0
212,660
213,144
214,57
215,84
216,500
217,288
218,88
219,136
220,19
221,14
222,55
223,20
224,227
225,6
226,617
227,189
228,0
229,288
230,113
231,1
232,498
233,18
234,455
235,345
236,786
237,221
238,292
239,0
240,11
241,21
242,1
243,332
244,170
245,171
246,25
247,14
248,1
249,14
250,391
251,2
252,405
253,530
254,577
255,530
256,94
257,111
258,354
259,288
260,5
261,224
262,158
263,0
264,0
265,0
266,0
267,554
268,340
269,34
270,30
271,395
272,814
273,350
274,173
275,285
276,0
277,5
278,365
279,0
280,0
281,0
282,395
283,37
284,230
285,40
286,70
287,51
288,165
289,3
290,729
291,6
292,122
293,20
294,579
295,282
296,412
297,581
298,71
299,682
300,41
301,5
302,32
303,2
304,23
305,134
306,0
307,3
308,0
309,0
310,2
311,65
312,478
313,6
314,1
315,0
316,1
317,498
318,0
319,47
320,3
321,123
322,81
323,0
324,558
325,705
326,667
327,754
328,592
329,185
330,81
331,91
332,13
333,50
334,1
335,5
336,24
337,30
338,19
339,847
340,706
341,868
342,5
343,59
344,76
345,214
346,44
347,657
348,1
349,300
350,295
351,260
352,733
353,26
354,195
355,755
356,4
357,32
358,94
359,330
360,55
361,6
362,40
363,5
364,642
365,3
366,62
367,704
368,107
369,751
370,64
371,176
372,5
373,140
374,458
375,59
376,23
377,874
378,547
379,12
380,0
381,370
382,163
383,15
384,694
385,260
386,6
387,618
388,432
389,567
390,128
391,8
392,3
393,20
394,13
395,702
396,9
397,207
398,0
399,8
400,76
401,39
402,721
403,299
404,67
405,617
406,10
407,262
408,131
409,0
410,19
411,407
412,1
413,45
414,47
415,111
416,168
417,276
418,0
419,158
420,283
421,2
422,78
423,860
424,833
425,850
426,4
427,121
428,0
429,0
430,65
431,354
432,95
433,287
434,0
435,0
436,89
437,164
438,53
439,689
440,343
441,60
442,0
443,0
444,10
445,308
446,128
447,48
448,39
449,62
450,157
451,49
452,255
453,11
454,45
455,1
456,257
457,68
458,666
459,14
460,2
461,10
462,13
463,108
464,503
465,99
466,114
467,287
468,115
469,450
470,67
471,135
472,132
473,38
474,285
475,362
476,87
477,153
478,43
479,78
480,185
481,6
482,645
483,1
484,162
485,0
486,53
487,103
488,534
489,440
490,574
491,176
492,507
493,223
494,454
495,600
496,812
497,484
498,53
499,0
500,340
501,27
502,172
503,107
504,33
505,48
506,15
507,413
508,19
509,304
510,312
511,75
512,137
513,175
514,496
515,51
516,247
517,158
518,502
519,515
520,435
521,52
522,816
523,161
524,74
525,454
526,239
527,531
528,54
529,22
530,43
531,393
532,403
533,351
534,105
535,0
536,853
537,130
538,14
539,22
540,6
541,20
542,51
543,615
544,102
545,238
546,147
547,540
548,384
549,858
550,142
551,102
552,0
553,738
554,57
555,73
556,1
557,136
558,95
559,408
560,1
561,605
562,54
563,244
564,106
565,341
566,13
567,133
568,176
569,189
570,296
571,34
572,159
573,301
574,335
575,0
576,0
577,8
578,317
579,35
580,691
581,444
582,588
583,2
584,304
585,460
586,4
587,82
588,3
589,680
590,174
591,257
592,341
593,576
594,336
595,521
596,37
597,0
598,72
599,26
600,31
601,5
602,418
603,117
604,23
605,57
606,249
607,148
608,344
609,2
610,42
611,174
612,39
613,6
614,86
615,418
616,464
617,184
618,20
619,0
620,22
621,215
622,90
623,202
624,26
625,844
626,255
627,74
628,5
629,2
630,855
631,740
632,861
633,90
634,674
635,12
636,837
637,260
638,162
639,52
640,43
641,30
642,469
643,54
644,84
645,348
646,550
647,52
648,172
649,29
650,154
651,10
652,255
653,20
654,870
655,852
656,732
657,81
658,644
659,249
660,138
661,0
662,0
663,0
664,858
665,0
666,402
667,734
668,660
669,872
670,325
671,194
672,540
673,289
674,11
675,1
676,86
677,4
678,539
679,419
680,481
681,148
682,26
683,744
684,238
685,23
686,606
687,633
688,606
689,206
690,553
691,19
692,16
693,393
694,44
695,3
696,40
697,74
698,432
699,4
700,585
701,214
702,9
703,26
704,75
705,60
706,133
707,292
708,16
709,5
710,152
711,84
712,287
713,9
714,43
715,5
716,26
717,136
718,32
719,89
720,222
721,761
722,525
723,292
724,210
725,33
726,427
727,315
728,546
729,119
730,0
731,76
732,489
733,286
734,506
735,342
736,17
737,170
738,175
739,532
740,30
741,0
742,0
743,77
744,0
745,206
746,8
747,474
748,569
749,835
750,734
751,694
752,667
753,47
754,48
755,3
756,118
757,669
758,528
759,697
760,635
761,123
762,0
763,140
764,391
765,776
766,0
767,0
768,400
769,3
770,626
771,14
772,58
773,13
774,0
775,348
776,18
777,25
778,414
779,103
780,645
781,623
782,221
783,12
784,45
785,416
786,35
787,168
788,368
789,811
790,0
791,191
792,59
793,122
794,42
795,195
796,3
797,1
798,35
799,255
800,3
801,186
802,5
803,26
804,1
805,342
806,165
807,824
808,787
809,862
810,86
811,144
812,175
813,363
814,322
815,817
816,0
817,22
818,101
819,744
820,379
821,60
822,65
823,46
824,1
825,261
826,51
827,0
828,124
829,706
830,199
831,145
832,1
833,660
834,556
835,856
836,399
837,245
838,237
839,710
840,377
841,105
842,43
843,46
844,23
845,500
846,96
847,37
848,0
849,32
850,0
851,135
852,251
853,517
854,155
855,180
856,153
857,433
858,799
859,46
860,179
861,258
862,0
863,649
864,241
865,163
866,328
867,3
868,755
869,5
870,226
871,0
872,0
873,111
874,19
875,668
876,501
877,446
878,199
879,0
880,756
881,0
882,456
883,377
884,158
885,868
886,461
887,100
888,625
889,11
890,549
891,519
892,8
893,11
894,36
895,22
896,40
897,184
898,23
899,142
900,151
901,64
902,2
903,17
904,112
905,99
906,0
907,173
908,80
909,590
910,119
911,71
912,153
913,21
914,93
915,87
916,47
917,4
918,127
919,109
920,520
921,370
922,401
923,568
924,20
925,836
926,84
927,460
928,402
929,58
930,153
931,231
932,223
933,587
934,198
935,75
936,874
937,341
938,550
939,33
940,275
941,0
942,0
943,6
944,272
945,562
946,789
947,230
948,623
949,423
950,7
951,1
952,1
953,37
954,1
955,4
956,27
957,42
958,4
959,27
960,618
961,8
962,766
963,86
964,256
965,141
966,122
967,188
968,544
969,3
970,100
971,210
972,190
973,4
974,209
975,287
976,183
977,137
978,492
979,0
980,74
981,267
982,271
983,63
984,0
985,0
986,787
987,6
988,36
989,0
990,200
991,392
992,112
993,725
994,591
995,469
996,586
997,400
998,8
999,852
1000,634
1001,479
1002,662
1003,362
1004,350
1005,536
1006,507
1007,3
1008,255
1009,491
1010,548
1011,761
1012,167
1013,272
1014,626
1015,25
1016,35
1017,453
1018,854
1019,637
1020,1
1021,29
1022,501
1023,102
1024,284
1025,162
1026,75
1027,97
1028,60
1029,569
1030,2
1031,0
1032,455
1033,44
1034,251
1035,20
1036,131
1037,320
1038,283
1039,358
1040,31
1041,721
1042,782
1043,604
1044,84
1045,9
1046,58
1047,93
1048,356
1049,497
1050,126
1051,128
1052,392
1053,759
1054,579
1055,202
1056,0
1057,101
1058,6
1059,0
1060,382
1061,0
1062,174
1063,397
1064,360
1065,626
1066,59
1067,815
1068,29
1069,306
1070,447
1071,241
1072,223
1073,646
1074,9
1075,67
1076,109
1077,667
1078,537
1079,751
1080,316
1081,30
1082,19
1083,0
1084,349
1085,27
1086,54
1087,2
1088,133
1089,231
1090,4
1091,219
1092,3
1093,5
1094,17
1095,405
1096,863
1097,298
1098,164
1099,149
1100,140
1101,732
1102,50
1103,30
1104,0
1105,663
1106,30
1107,3
1108,657
1109,13
1110,839
1111,318
1112,42
1113,31
1114,20
1115,172
1116,159
1117,491
1118,0
1119,79
1120,40
1121,1
1122,222
1123,52
1124,26
1125,95
1126,77
1127,536
1128,254
1129,555
1130,776
1131,795
1132,701
1133,0
1134,6
1135,14
1136,2
1137,236
1138,747
1139,717
1140,316
1141,419
1142,5
1143,202
1144,167
1145,29
1146,716
1147,818
1148,513
1149,49
1150,61
1151,121
1152,307
1153,6
1154,72
1155,387
1156,589
1157,596
1158,348
1159,425
1160,157
1161,777
1162,559
1163,808
1164,295
1165,329
1166,527
1167,55
1168,22
1169,475
1170,827
1171,574
1172,613
1173,71
1174,698
1175,648
1176,0
1177,49
1178,37
1179,481
1180,408
1181,237
1182,84
1183,0
1184,144
1185,451
1186,251
1187,253
1188,33
1189,137
1190,108
1191,155
1192,60
1193,182
1194,419
1195,222
1196,47
1197,0
1198,173
1199,108
1200,57
1201,82
1202,862
1203,78
1204,88
1205,130
1206,53
1207,88
1208,50
1209,367
1210,111
1211,29
1212,28
1213,192
1214,57
1215,431
1216,70
1217,348
1218,395
1219,168
1220,28
1221,218
1222,478
1223,13
1224,384
1225,227
1226,170
1227,61
1228,21
1229,145
1230,63
1231,214
1232,298
1233,0
1234,0
1235,0
1236,446
1237,30
1238,195
1239,0
1240,99
1241,102
1242,94
1243,724
1244,626
1245,305
1246,310
1247,274
1248,55
1249,194
1250,171
1251,603
1252,768
1253,52
1254,867
1255,484
1256,709
1257,118
1258,68
1259,131
1260,358
1261,862
1262,416
1263,0
1264,0
1265,837
1266,155
1267,248
1268,120
1269,42
1270,552
1271,11
1272,814
1273,584
1274,716
1275,221
1276,588
1277,138
1278,162
1279,255
1280,27
1281,767
1282,167
1283,515
1284,387
1285,151
1286,343
1287,181
1288,477
1289,430
1290,2
1291,51
1292,779
1293,6
1294,49
1295,128
1296,0
1297,9
1298,245
1299,353
1300,198
1301,414
1302,298
1303,3
1304,88
1305,60
1306,16
1307,4
1308,24
1309,17
1310,35
1311,0
1312,0
1313,3
1314,91
1315,683
1316,551
1317,24
1318,175
1319,0
1320,13
1321,200
1322,0
1323,463
1324,0
1325,267
1326,612
1327,12
1328,62
1329,69
1330,461
1331,4
1332,52
1333,228
1334,547
1335,205
1336,350
1337,83
1338,432
1339,4
1340,517
1341,25
1342,176
1343,309
1344,129
1345,2
1346,30
1347,637
1348,44
1349,233
1350,457
1351,171
1352,562
1353,128
1354,100
1355,46
1356,131
1357,131
1358,19
1359,22
1360,54
1361,41
1362,0
1363,528
1364,107
1365,290
1366,1
1367,18
1368,439
1369,29
1370,821
1371,7
1372,56
1373,201
1374,36
1375,0
1376,398
1377,2
1378,214
1379,32
1380,65
1381,359
1382,2
1383,133
1384,347
1385,87
1386,107
1387,447
1388,43
1389,343
1390,0
