ids,epoch_19,epoch_33
0,24,256
1,359,5931
2,922,1444
3,1237,5939
4,2057,3352
5,1515,3095
6,2035,1550
7,1090,7144
8,128,1033
9,6706,2994
10,5090,11083
11,10215,26487
12,190,203
13,23225,14385
14,543,48
15,37,93
16,33,26
17,1123,5231
18,8269,1399
19,14900,17477
20,7167,7051
21,13,320
22,97,605
23,3431,4404
24,16847,12787
25,238,584
26,864,5532
27,1513,210
28,646,223
29,7222,1987
30,3830,911
31,1924,1669
32,2747,1954
33,2077,585
34,622,443
35,3045,404
36,213,444
37,5,62
38,8,0
39,942,36
40,3333,1072
41,73,2574
42,457,240
43,245,161
44,1902,4677
45,183,150
46,62,130
47,170,82
48,2724,2106
49,1364,118
50,1624,328
51,890,265
52,542,63
53,1130,166
54,17,3
55,6,12
56,720,207
57,3397,194
58,2571,1539
59,10827,12704
60,174,162
61,255,641
62,547,1242
63,233,500
64,61,43
65,179,494
66,583,1000
67,10,94
68,36,156
69,402,1908
70,47,321
71,214,931
72,1138,535
73,2041,1248
74,2310,1396
75,270,60
76,1923,4605
77,392,15498
78,725,406
79,277,851
80,11235,1485
81,267,398
82,104,74
83,532,1163
84,2743,343
85,1179,3
86,5195,2229
87,667,1645
88,279,30
89,109,57
90,0,145
91,0,0
92,387,36
93,82,8
94,499,61
95,1822,721
96,41,194
97,5555,6269
98,159,54
99,1606,771
100,1371,7077
101,458,203
102,2205,794
103,958,4058
104,1507,5410
105,37,58
106,265,238
107,188,3498
108,4,2
109,1,2
110,2532,171
111,2882,1255
112,5087,4208
113,554,1766
114,4350,106
115,134,36
116,297,57
117,0,0
118,263,1788
119,0,0
120,999,747
121,200,223
122,248,31
123,44,703
124,754,1160
125,1686,2175
126,12483,18097
127,117,187
128,260,349
129,4980,24844
130,2438,28218
131,3229,6991
132,85,1194
133,578,788
134,140,560
135,1425,338
136,111,64
137,1553,616
138,172,5
139,1070,584
140,1256,282
141,10,87
142,3,16
143,110,38
144,5776,5368
145,8097,10357
146,6398,2603
147,34,259
148,202,4814
149,4037,7678
150,1636,246
151,1878,531
152,4536,5869
153,1348,6522
154,1762,145
155,670,654
156,1383,93
157,1563,2805
158,0,0
159,12480,13392
160,1022,791
161,5511,335
162,4631,2357
163,10341,10518
164,16625,12463
165,189,26
166,226,10
167,1781,364
168,2289,2548
169,0,0
170,1756,1674
171,1126,2729
172,60,529
173,8921,1195
174,433,5399
175,4592,6416
176,319,185
177,65,233
178,5,0
179,4651,4817
180,747,463
181,1717,2575
182,1523,3377
183,2431,17308
184,1811,6194
185,54,934
186,19035,23646
187,9808,3250
188,17355,4218
189,413,2339
190,953,573
191,1532,1419
192,4237,1933
193,972,16484
194,1702,6083
195,713,4
196,31,3
197,141,748
198,1520,15540
199,1273,208
200,130,332
201,864,219
202,364,438
203,323,323
204,150,54
205,111,239
206,17,11
207,277,272
208,347,150
209,18,48
210,4399,1740
211,4323,8539
212,1767,817
213,4761,2316
214,4837,26951
215,1096,13957
216,4740,9431
217,1094,984
218,153,7
219,240,373
220,1127,42
221,365,37
222,3091,3716
223,11935,9090
224,1527,3713
225,3,2
226,103,53
227,0,0
228,2879,876
229,1280,1223
230,498,309
231,299,257
232,775,2821
233,384,645
234,1,18
235,1,0
236,17,0
237,2522,891
238,13090,1088
239,811,817
240,6147,388
241,6022,1311
242,6955,1506
243,13,19
244,30,38
245,259,566
246,1120,14075
247,7595,3820
248,1455,3877
249,379,184
250,105,11
251,94,2405
252,622,176
253,23,24
254,66,667
255,3044,60
256,2140,1506
257,364,49
258,5,43
259,0,0
260,51,15
261,618,6201
262,1880,430
263,1577,3832
264,7211,489
265,761,3751
266,782,111
267,5067,387
268,1839,1736
269,8389,1162
270,3833,21097
271,1254,1604
272,1999,944
273,17,1
274,2,2
275,696,2757
276,4272,14218
277,3724,98
278,3677,623
279,544,549
280,1388,1479
281,155,538
282,3622,1870
283,8039,13605
284,1216,720
285,370,3460
286,2530,1276
287,2492,537
288,0,0
289,0,0
290,1495,403
291,320,372
292,96,107
293,64,1158
294,2152,327
295,3716,4179
296,795,35
297,440,67
298,602,924
299,633,50
300,4401,4400
301,0,0
302,1209,4602
303,3860,976
304,736,1620
305,1468,9011
306,950,3884
307,598,534
308,247,12
309,680,3046
310,565,345
311,2313,714
312,165,161
313,1798,895
314,771,9
315,751,131
316,1488,9418
317,1292,142
318,116,98
319,954,43
320,207,105
321,34,147
322,2841,9029
323,158,184
324,164,359
325,4,0
326,0,0
327,26,17
328,2340,4430
329,411,91
330,4808,2469
331,123,182
332,838,989
333,0,0
334,0,0
335,277,12025
336,9,7
337,17,2
338,140,0
339,4,826
340,956,1953
341,2443,63
342,1821,3133
343,17,25
344,43,158
345,604,473
346,1052,1228
347,3112,5400
348,252,2989
349,1373,9254
350,3568,23244
351,0,0
352,4028,451
353,0,0
354,4891,3878
355,1542,503
356,2964,1680
357,235,66
358,4765,9467
359,36,484
360,390,163
361,218,97
362,110,88
363,3577,4088
364,1238,16162
365,9438,5151
366,0,4
367,65,5
368,79,57
369,0,0
370,181,255
371,0,0
372,228,568
373,31,19
374,634,582
375,387,389
376,954,1031
377,1191,377
378,5204,2732
379,647,360
380,11288,5414
381,1413,1344
382,13972,3588
383,2258,119
384,755,3548
385,2759,204
386,196,286
387,1069,6338
388,113,668
389,169,390
390,481,539
391,2111,1559
392,1337,4591
393,789,64
394,294,105
395,314,903
396,739,2488
397,579,99
398,448,2191
399,4642,4399
400,75,9622
401,1172,1144
402,989,847
403,6491,3041
404,2710,246
405,1107,607
406,5249,2486
407,2575,295
408,3439,7894
409,4958,15275
410,796,509
411,17,160
412,4,103
413,686,622
414,1598,3099
415,882,142
416,2921,697
417,13182,17508
418,588,1823
419,48,2048
