ids,epoch_19,epoch_33
0,417,1669
1,1071,7986
2,1117,1800
3,1102,1109
4,7742,1337
5,1889,1057
6,1681,981
7,1682,8849
8,1885,1978
9,3241,9212
10,1879,1978
11,6027,4791
12,5344,5897
13,5610,5610
14,7972,9104
15,1070,7622
16,9123,1655
17,616,234
18,4420,2200
19,61,3724
20,2368,7870
21,1237,1913
22,1274,857
23,482,1992
24,3065,1664
25,7662,8254
26,5567,6288
27,8356,6945
28,4671,1685
29,4949,1172
30,203,8906
31,6962,2242
32,419,205
33,1017,40
34,3353,1113
35,1478,411
36,1948,1824
37,2210,7376
38,7376,1564
39,756,332
40,1989,4894
41,157,1390
42,551,1169
43,264,397
44,1104,547
45,913,2291
46,947,1870
47,7641,1222
48,1606,537
49,310,1161
50,843,1384
51,811,1966
52,2190,1043
53,1375,1360
54,1858,1273
55,9127,183
56,385,322
57,1171,1815
58,1085,2212
59,364,707
60,1123,176
61,1884,2004
62,2131,1155
63,1009,1699
64,1734,2155
65,1322,1347
66,7211,4629
67,503,387
68,509,6229
69,1318,19
70,1884,852
71,55,6533
72,166,22
73,1830,1450
74,1730,66
75,746,1850
76,912,405
77,2831,1912
78,1549,1454
79,1010,1439
80,1466,1629
81,2180,2001
82,1281,961
83,8849,112
84,2247,557
85,100,845
86,80,2184
87,3308,3308
88,509,1298
89,770,1017
90,467,174
91,467,467
92,1730,1742
93,1014,527
94,689,263
95,4130,2033
96,7415,899
97,2050,1742
98,4447,509
99,396,1220
100,977,2128
101,9140,2157
102,1189,191
103,2944,755
104,403,1587
105,239,1611
106,125,976
107,1094,5802
108,983,895
109,388,2233
110,1885,540
111,895,1563
112,6117,1514
113,570,121
114,170,1240
115,1979,6135
116,2262,7732
117,869,869
118,1130,9131
119,869,869
120,3066,6922
121,1640,914
122,2009,1617
123,2268,225
124,1536,585
125,6583,6305
126,1789,1985
127,1585,7711
128,620,1585
129,674,966
130,543,1420
131,1949,1027
132,1884,632
133,4763,7756
134,466,6862
135,432,2136
136,4436,1129
137,5712,8468
138,296,127
139,2180,373
140,1583,1655
141,1203,655
142,238,1153
143,2285,711
144,8895,4482
145,4366,2736
146,3736,8428
147,169,6980
148,434,2196
149,833,31
150,142,3547
151,19,686
152,901,1152
153,767,408
154,6050,189
155,187,1730
156,2097,557
157,979,1202
158,847,847
159,4569,7711
160,7156,78
161,7777,1557
162,1739,1680
163,8688,112
164,407,3407
165,1476,8740
166,4760,5347
167,6098,6390
168,672,1549
169,1254,1254
170,766,1013
171,1735,6121
172,3417,2772
173,885,4597
174,5745,8376
175,3839,3839
176,4004,2378
177,593,72
178,1767,1388
179,8413,269
180,2113,2047
181,778,907
182,7909,17
183,5699,7159
184,1782,536
185,1413,1083
186,1789,456
187,6210,7186
188,1722,1805
189,1597,1821
190,768,4941
191,708,708
192,8238,7658
193,3548,605
194,4385,6583
195,970,219
196,1077,1722
197,2161,660
198,1221,8616
199,187,1681
200,747,820
201,77,280
202,2217,8579
203,1903,7547
204,580,238
205,1714,1679
206,614,421
207,945,3990
208,1850,945
209,1389,5794
210,1362,2041
211,1949,7512
212,2159,3924
213,2181,219
214,161,2222
215,6271,1891
216,504,398
217,988,1084
218,5554,2434
219,2044,2212
220,1385,313
221,966,1945
222,7784,774
223,6339,2065
224,2159,986
225,342,178
226,8344,7620
227,2285,2285
228,372,2013
229,128,52
230,787,949
231,4433,1535
232,1025,1104
233,2099,1344
234,6983,62
235,7311,1804
236,7980,1804
237,1194,1072
238,2019,1380
239,1068,240
240,294,1558
241,1601,622
242,296,479
243,1412,1587
244,1317,1781
245,2238,1482
246,1106,1355
247,3560,3021
248,1514,310
249,899,299
250,6464,1967
251,1047,183
252,480,860
253,2052,1588
254,1376,1081
255,1565,1103
256,108,1398
257,8984,7783
258,891,1863
259,2264,2264
260,231,1842
261,8968,306
262,6460,1279
263,1630,7592
264,1561,5739
265,966,1405
266,8344,5154
267,8839,8359
268,1693,5620
269,2057,1097
270,1990,3477
271,169,927
272,748,1283
273,2194,387
274,1813,1389
275,11,7224
276,507,2176
277,1547,6154
278,50,2180
279,943,1017
280,441,2648
281,1694,203
282,8347,1380
283,784,8683
284,7004,537
285,6709,127
286,1186,2106
287,7668,407
288,981,981
289,981,981
290,1667,2217
291,455,820
292,2214,284
293,789,1388
294,1568,1699
295,107,1579
296,1437,820
297,1144,4994
298,6583,151
299,1124,299
300,749,995
301,737,737
302,2293,1615
303,1251,2254
304,1144,1253
305,2299,6581
306,719,8083
307,2100,1835
308,8599,635
309,1419,2421
310,6044,5986
311,578,2296
312,2246,299
313,1523,59
314,407,1323
315,674,2533
316,580,6991
317,2237,1516
318,124,823
319,852,852
320,8495,1704
321,182,1384
322,872,877
323,3904,1709
324,537,3921
325,9018,763
326,763,763
327,545,1424
328,2180,2035
329,169,575
330,5395,1714
331,2869,1865
332,7090,6293
333,417,417
334,417,417
335,8662,8319
336,436,201
337,8605,1914
338,2080,740
339,1208,613
340,246,740
341,1322,868
342,3364,1078
343,223,1800
344,3037,8359
345,1891,285
346,8323,494
347,7299,950
348,881,4370
349,1703,1177
350,1904,1011
351,1208,1208
352,425,1887
353,1208,1208
354,370,2083
355,976,5602
356,7338,3379
357,989,9230
358,1898,732
359,1154,3995
360,640,1679
361,1773,1962
362,1686,1880
363,1062,74
364,3068,3902
365,7102,2922
366,918,252
367,1913,761
368,497,166
369,1543,1543
370,407,6079
371,1543,1543
372,7189,2250
373,1540,8083
374,1497,899
375,7221,187
376,7931,894
377,75,3959
378,5203,5479
379,1735,2126
380,826,2114
381,5777,6271
382,47,3109
383,1294,166
384,2026,4957
385,1394,4080
386,2147,759
387,1629,539
388,88,88
389,828,7626
390,1252,4
391,1882,1736
392,7129,1816
393,152,797
394,916,1584
395,598,759
396,207,7100
397,2019,1305
398,643,55
399,8873,749
400,1367,834
401,2038,4521
402,669,1358
403,170,951
404,214,1646
405,831,2208
406,347,155
407,1028,1150
408,781,1155
409,1189,249
410,397,779
411,8621,1099
412,1528,1528
413,1802,187
414,1039,2298
415,7784,7403
416,881,2285
417,1070,8406
418,127,732
419,13,1579
420,108,28
421,898,909
422,421,868
423,2218,1858
424,2703,846
425,5674,9165
426,5510,0
427,5139,1381
428,421,4353
429,392,1880
430,2036,2322
431,7386,5203
432,2133,1592
433,620,2324
434,1509,1251
435,3464,1294
436,2134,299
437,4460,8003
438,802,184
439,1117,1117
440,690,925
441,8887,3457
442,6914,1330
443,7781,981
444,7338,4737
445,825,215
446,4957,989
447,50,1104
448,1520,61
449,1642,6815
450,1829,1829
451,1829,1829
452,354,937
453,2264,3275
454,9025,7923
455,427,4700
456,1940,330
457,738,530
458,2264,882
459,1562,2096
460,2093,2326
461,238,61
462,537,899
463,1126,1974
464,46,2823
465,6318,2067
466,730,77
467,1222,6340
468,1010,575
469,2131,2131
470,1390,1666
471,2007,7277
472,1750,407
473,8359,1707
474,8588,9202
475,7820,2196
476,3921,826
477,4004,796
478,1528,970
479,2040,653
480,1902,747
481,1171,1712
482,804,959
483,4366,7784
484,8139,1620
485,1389,3266
486,8625,1660
487,2021,226
488,1171,688
489,7657,1644
490,107,8344
491,1079,606
492,210,210
493,2049,1954
494,1582,319
495,1804,458
496,890,1390
497,1431,390
498,2159,5834
499,364,9091
500,1115,8344
501,4569,586
502,884,2263
503,1023,1743
504,405,1036
505,696,1955
506,510,8707
507,7338,8622
508,364,61
509,999,4040
510,170,628
511,1027,15
512,1018,5576
513,566,566
514,566,566
515,566,566
516,1486,5548
517,2138,8707
518,1300,399
519,296,2195
520,1501,833
521,2193,846
522,2084,6319
523,2078,358
524,2078,450
525,970,210
526,753,7905
527,7038,2009
528,943,3683
529,1773,5320
530,3839,1078
531,1097,1616
532,2148,2518
533,1980,1723
534,1253,313
535,6016,1083
536,5139,2417
537,1510,677
538,8664,611
539,771,672
540,2263,2198
541,979,1092
542,529,1012
543,508,1052
544,1830,1760
545,400,561
546,2159,1510
547,1289,3631
548,85,5896
549,108,529
550,1606,5603
551,1164,2022
552,1980,2077
553,1994,47
554,672,27
555,1813,2766
556,243,108
557,898,1281
558,6476,207
559,895,207
560,1512,6852
561,1042,931
562,1391,1260
563,1445,2024
564,246,2301
565,626,428
566,878,518
567,227,3126
568,2006,564
569,667,1343
570,1329,627
571,1550,319
572,1187,1329
573,686,7116
574,67,1730
575,3929,672
576,1861,336
577,497,454
578,1661,1491
579,88,32
580,1444,2011
581,1788,881
582,627,278
583,1452,1446
584,1132,3256
585,5018,1315
586,1554,2019
587,1450,1820
588,1094,7305
589,2003,786
590,895,1843
591,1817,1834
592,1822,145
593,166,4069
594,466,1390
595,809,2179
596,655,8754
597,1156,1175
598,1254,49
599,685,7853
600,1696,1060
601,1643,33
602,648,325
603,2398,2455
604,1432,1173
605,1465,1173
606,1519,7821
607,177,2971
608,1479,789
609,578,1898
610,849,1769
611,1487,5360
612,1675,2221
613,171,6
614,187,2221
615,6885,844
616,6511,6168
617,5154,2705
618,550,147
619,59,9050
620,1985,639
621,6453,2950
622,6936,7577
623,2076,1005
624,1073,2163
625,829,1066
626,2265,2054
627,2291,1095
628,157,1400
629,4019,36
630,810,142
631,142,1555
632,2254,376
633,4315,4259
634,324,7410
635,1779,2074
636,1812,1626
637,1760,317
638,1361,542
639,2586,2003
640,2057,1479
641,1770,1306
642,1146,823
643,4447,915
644,2217,219
645,764,395
646,1098,256
647,1938,1837
648,1347,1338
649,191,2925
650,1035,2209
651,4220,4613
652,2050,2110
653,1324,1478
654,1873,1644
655,873,1636
656,2158,702
657,1931,726
658,288,2283
659,1449,1802
660,912,1250
661,3547,580
662,3878,5592
663,6319,2162
664,568,1070
665,374,1893
666,1466,2068
667,4897,3811
668,224,6478
669,2884,306
670,130,354
671,1549,1110
672,892,1096
673,1623,1048
674,1113,1095
675,880,1750
676,1431,1433
677,2129,1254
678,840,784
679,2576,259
680,583,155
681,894,2085
682,2167,1384
683,2053,7762
684,1188,1050
685,8889,1864
686,9123,5040
687,1885,5231
688,739,5391
689,2232,1943
690,296,6111
691,7641,2281
692,1270,3746
693,1501,7159
694,2110,542
695,2110,2110
696,4409,3912
697,6362,7258
698,630,1157
699,679,1951
700,1748,2820
701,2050,1579
702,150,2298
703,373,970
704,1921,2069
705,672,1070
706,488,6193
707,2053,1215
708,1472,499
709,1224,1851
710,1600,248
711,1288,1288
712,8343,1773
713,9140,988
714,219,219
715,1782,313
716,3308,1458
717,1599,1943
718,1942,1744
719,317,1744
720,997,1097
721,7160,6339
722,38,686
723,1489,1716
724,702,370
725,2283,6
726,1872,1062
727,7517,7797
728,67,557
729,8313,9100
730,2897,8745
731,676,676
732,107,637
733,524,72
734,1341,5634
735,618,1413
736,16,199
737,5678,1166
738,1290,2051
739,288,1754
740,2022,452
741,1839,1911
742,1643,908
743,1422,1943
744,1947,942
745,274,820
746,1017,1783
747,767,1462
748,1499,212
749,818,391
750,525,525
751,1448,751
752,1163,962
753,1655,1340
754,786,248
755,1423,595
756,6803,142
757,8388,453
758,1236,142
759,597,940
760,6448,908
761,185,185
762,87,686
763,1892,1535
764,1254,976
765,174,1120
766,165,1488
767,6850,1472
768,1952,2174
769,6679,8431
770,6117,5107
771,1052,1352
772,1632,1309
773,1735,3878
774,781,302
775,2053,1658
776,2010,2010
777,5,7657
778,2151,6921
779,1278,199
780,2169,1130
781,1646,6522
782,343,106
783,696,354
784,1812,723
785,406,2004
786,260,29
787,797,7599
788,464,1234
789,1575,686
790,1782,1031
791,881,1962
792,592,2073
793,482,1050
794,416,994
795,4220,249
796,588,161
797,285,285
798,195,397
799,1872,165
800,2274,1261
801,400,1372
802,1280,2196
803,1065,1445
804,1878,671
805,1075,577
806,8101,709
807,815,236
808,729,705
809,4505,375
810,1855,8064
811,781,1922
812,2168,1369
813,3577,1591
814,2293,297
815,9167,8195
816,450,265
817,411,623
818,1302,580
819,896,189
820,1998,1450
821,2158,111
822,1812,6165
823,2085,5331
824,321,1583
825,895,1352
826,2036,86
827,1496,838
828,1305,2199
829,452,110
830,1322,1860
831,1919,2091
832,8303,589
833,1128,437
834,2285,2206
835,749,2106
836,1632,5436
837,7279,2117
838,2945,512
839,7050,8924
840,1139,1604
841,282,9
842,230,1608
843,672,3108
844,3541,6474
845,4521,3935
846,1579,559
847,1309,325
848,6128,1358
849,1212,1839
850,1352,3034
851,1041,1253
852,8641,5826
853,8841,4646
854,4995,6605
855,527,696
856,1849,1823
857,649,784
858,1698,1177
859,1624,1501
860,2296,987
861,955,1526
862,1818,1927
863,1531,334
864,2293,8502
865,782,782
866,6844,2721
867,1000,2256
868,278,5399
869,5804,1664
870,643,1833
871,398,336
872,482,1316
873,359,1534
874,1799,2135
875,2282,1896
876,1862,234
877,64,2087
878,64,7176
879,5715,781
880,1191,1864
881,197,1319
882,614,614
883,614,614
884,1678,8389
885,725,725
886,715,879
887,1812,1342
888,2134,1631
889,795,644
890,1418,2223
891,2184,1369
892,999,769
893,503,503
894,7912,1679
895,2028,1024
896,485,485
897,1646,937
898,1084,1221
899,1865,250
900,26,1538
901,7305,495
902,549,77
903,1937,7782
904,2304,1714
905,2214,1906
906,1711,2127
907,573,613
908,1674,1499
909,1040,2136
910,1697,2106
911,2161,1448
912,47,319
913,2141,613
914,2190,216
915,2146,2049
916,617,1276
917,864,7
918,235,365
919,8470,4981
920,3959,2223
921,373,4945
922,1442,1168
923,2064,6271
924,482,1402
925,1114,319
926,1783,1897
927,1351,2180
928,184,644
929,6422,8579
930,1871,510
931,2262,6150
932,2080,1971
933,2054,6663
934,5068,703
935,701,1212
936,1053,1666
937,337,8775
938,585,1436
939,2949,491
940,6050,8023
941,6841,874
942,264,1989
943,207,1358
944,1412,655
945,2130,2140
946,2253,6717
947,144,2104
948,2232,5081
949,6088,4791
950,1212,6454
951,293,1345
952,69,1696
953,459,454
954,121,336
955,3519,112
956,2017,1128
957,1696,297
958,2153,1101
959,2177,990
960,668,568
961,165,1611
962,1608,1482
963,442,93
964,1226,758
965,1799,396
966,2254,1145
967,790,1139
968,1972,1584
969,937,1387
970,6653,6328
971,852,1445
972,3139,162
973,293,1373
974,454,901
975,2857,6849
976,5091,1535
977,7865,6126
978,1989,2097
979,1424,850
980,583,277
981,1940,2040
982,685,7872
983,685,685
984,2159,623
985,1929,3921
986,8463,126
987,2040,2023
988,768,7482
989,1669,1714
990,2084,1505
991,8394,2141
992,521,101
993,1583,920
994,1583,550
995,808,1261
996,443,1238
997,7182,129
998,1070,815
999,593,1193
1000,1075,1847
1001,1771,1876
1002,2303,258
1003,1000,1228
1004,690,1135
1005,1753,8110
1006,1720,1407
1007,1720,2068
1008,746,1165
1009,1677,1677
1010,545,220
1011,3787,263
1012,1110,8000
1013,2283,1693
1014,2059,643
1015,1296,1383
1016,1036,484
1017,331,1730
1018,6794,580
1019,1549,1989
1020,1783,1487
1021,1556,5978
1022,1034,2065
1023,1491,705
1024,273,1490
1025,660,1074
1026,1809,1304
1027,291,1812
1028,2167,236
1029,208,263
1030,210,1958
1031,1871,2725
1032,199,3209
1033,1278,1278
1034,1508,1828
1035,1987,2270
1036,2151,850
1037,1706,1081
1038,750,730
1039,1159,1159
1040,1696,730
1041,559,1584
1042,1855,1340
1043,983,370
1044,1942,1996
1045,128,1945
1046,8713,1097
1047,6576,2301
1048,7177,7819
1049,154,7546
1050,1884,1884
1051,765,1005
1052,1723,2069
1053,2190,347
1054,1630,2034
1055,524,398
1056,1772,4994
1057,1633,83
1058,2196,1381
1059,4555,4555
1060,1618,5728
1061,3263,138
1062,1047,41
1063,1915,943
1064,3363,2193
1065,254,239
1066,1493,5503
1067,490,1403
1068,431,2198
1069,55,2177
1070,6396,5898
1071,1256,342
1072,7640,514
1073,2006,514
1074,1629,1971
1075,218,471
1076,975,894
1077,2229,919
1078,2171,412
1079,1927,1143
1080,167,484
1081,2085,2015
1082,1104,504
1083,7870,1712
1084,1018,9202
1085,157,4269
1086,124,4227
1087,899,2224
1088,1813,356
1089,1068,522
1090,757,1054
1091,5678,1013
1092,2112,599
1093,2331,2074
1094,1720,3074
1095,1569,1947
1096,821,1758
1097,13,923
1098,272,2440
1099,296,560
1100,1456,2075
1101,826,1821
1102,898,501
1103,822,5360
1104,3777,3777
1105,5633,7193
1106,5163,1791
1107,992,957
1108,5561,957
1109,748,1807
1110,1231,2149
1111,731,1041
1112,496,256
1113,569,827
1114,1736,1195
1115,2036,1285
1116,1888,13
1117,59,2028
1118,363,1048
1119,8786,796
1120,1969,1799
1121,1126,689
1122,560,1475
1123,701,5868
1124,1331,745
1125,8008,8656
1126,176,1951
1127,75,267
1128,6728,7366
1129,8916,2158
1130,2268,3486
1131,8947,1348
1132,664,1577
1133,7444,1348
1134,1397,2134
1135,5349,7474
1136,2906,1498
1137,65,285
1138,7283,1011
1139,1209,1628
1140,88,931
1141,1576,1674
1142,302,2283
1143,2246,2195
1144,1378,1538
1145,4227,584
1146,1391,277
1147,25,938
1148,6112,1225
1149,1949,2146
1150,34,161
1151,1086,1604
1152,43,61
1153,2108,1051
1154,2272,952
1155,1155,914
1156,1246,1246
1157,2002,2095
1158,132,132
1159,132,132
1160,132,132
1161,1839,1935
1162,247,1821
1163,810,8014
