ids,epoch_19,epoch_33
0,4918,145
1,9073,159
2,9383,8822
3,6982,9855
4,135,5942
5,1715,8262
6,5615,3861
7,1715,2503
8,4160,2469
9,9474,227
10,1715,3121
11,2955,8881
12,5742,1389
13,3247,3841
14,3640,5107
15,4010,1389
16,135,4322
17,1715,2667
18,1715,8258
19,6982,1389
20,4502,130
21,3640,2868
22,4502,9571
23,2664,159
24,1715,5506
25,260,9249
26,6982,3847
27,6982,9461
28,6982,1000
29,1715,4906
30,4502,4177
31,4502,6951
32,6982,3580
33,7215,3580
34,7950,2113
35,4647,3364
36,1715,6488
37,1715,3861
38,3640,4811
39,2731,61
40,4502,3256
41,2437,4321
42,3640,4177
43,4866,4811
44,4502,3861
45,9474,2710
46,9474,4811
47,9474,1389
48,1715,5725
49,4866,4811
50,1715,2406
51,8755,5430
52,1715,7528
53,6982,1485
54,1715,2469
55,1715,2469
56,9855,8171
57,1634,4906
58,1602,145
59,4502,4701
60,4502,159
61,9474,5430
62,4502,7011
63,4647,3182
64,4647,2340
65,4502,4372
66,1715,3382
67,1715,5430
68,1715,4173
69,4130,9255
70,7297,5664
71,9474,8262
72,1715,5430
73,2664,7724
74,8044,2503
75,7555,9308
76,4502,3861
77,4502,3439
78,6289,159
79,5839,4562
80,4502,7201
81,4502,407
82,9383,5390
83,4394,5430
84,4647,1939
85,664,7011
86,1715,9696
87,4502,4177
88,1715,61
89,7215,3841
90,4502,3841
91,7783,7724
92,3640,3841
93,1715,4805
94,1715,1389
95,1715,7830
96,1715,6257
97,5601,4811
98,7215,7905
99,5957,1485
100,4130,9855
101,8983,8930
102,7215,315
103,1715,1146
104,3640,4811
105,5970,8822
106,1715,8093
107,1715,8262
108,9474,5107
109,9383,5107
110,5615,5997
111,1715,219
112,9012,5430
113,1634,7736
114,9474,5430
115,6982,8093
116,6982,5430
117,3340,8262
118,2201,121
119,3340,8262
120,1715,5430
121,1715,9308
122,9740,1146
123,5310,4322
124,4502,1577
125,4502,2503
126,6982,8093
127,5739,1975
128,1715,1939
129,3640,4147
130,9474,4895
131,1602,6634
132,9474,1389
133,6989,315
134,6016,7872
135,1715,5430
136,6086,5430
137,1715,3841
138,5615,265
139,1715,8171
140,7215,980
141,61,5430
142,6982,145
143,4502,8557
144,1715,4591
145,9652,6951
146,6982,2521
147,7051,980
148,1634,1263
149,6982,5430
150,7783,3841
151,4502,3861
152,5140,222
153,9474,159
154,4502,3439
155,1715,3777
156,8983,4560
157,5140,7413
158,1437,3841
159,4502,1146
