ids,epoch_19,epoch_33
0,24,227
1,311,4010
2,770,1217
3,986,3874
4,1595,2425
5,1248,2456
6,1427,1224
7,902,4438
8,124,847
9,3992,2149
10,3230,5439
11,5679,8990
12,168,187
13,8389,6534
14,458,45
15,36,89
16,33,25
17,971,3571
18,4892,1155
19,6838,7801
20,4383,4348
21,13,271
22,91,509
23,2216,3174
24,7407,6756
25,210,494
26,709,3351
27,1206,191
28,560,207
29,4619,1382
30,2525,797
31,1473,1378
32,1908,1427
33,1569,509
34,542,391
35,1932,328
36,198,401
37,5,61
38,7,0
39,773,36
40,2141,893
41,70,1683
42,389,216
43,217,142
44,1457,3431
45,166,134
46,62,124
47,161,75
48,2006,1662
49,995,106
50,1274,285
51,725,234
52,470,60
53,901,150
54,15,3
55,6,12
56,616,185
57,2340,172
58,1731,1110
59,5555,6547
60,158,148
61,231,572
62,437,894
63,214,432
64,58,39
65,161,393
66,486,809
67,10,93
68,36,139
69,328,1451
70,45,295
71,200,822
72,899,466
73,1520,1012
74,1574,1100
75,254,56
76,1395,3001
77,341,7327
78,553,351
79,239,713
80,5401,1156
81,253,363
82,101,72
83,459,925
84,1861,298
85,861,3
86,3180,1551
87,576,1386
88,260,29
89,107,57
90,0,139
91,0,0
92,338,36
93,79,8
94,435,58
95,1477,650
96,40,168
97,3054,3011
98,143,54
99,1129,585
100,1060,4354
101,412,183
102,1663,686
103,840,3006
104,1102,2740
105,37,57
106,250,226
107,170,2591
108,4,2
109,1,2
110,1904,160
111,2048,1047
112,3212,2787
113,486,1200
114,2811,98
115,125,34
116,261,55
117,0,0
118,244,1473
119,0,0
120,864,650
121,180,195
122,234,31
123,41,605
124,615,938
125,1326,1748
126,5906,7906
127,115,175
128,230,311
129,3357,8728
130,1799,9116
131,2162,4138
132,79,1034
133,522,687
134,133,510
135,1116,307
136,106,63
137,1288,549
138,159,5
139,870,525
140,944,248
141,10,83
142,3,15
143,105,38
144,3941,3636
145,4843,5285
146,3751,1877
147,34,234
148,186,3313
149,2518,4534
150,1281,230
151,1395,473
152,2855,3629
153,1124,4268
154,1406,135
155,577,545
156,1069,84
157,1098,1897
158,0,0
159,6407,6814
160,859,667
161,3502,303
162,3103,1510
163,5516,5783
164,7168,6512
165,175,24
166,219,10
167,1408,333
168,1481,1793
169,0,0
170,1302,1214
171,967,2062
172,57,474
173,5309,1029
174,393,3304
175,3349,4238
176,292,167
177,62,218
178,5,0
179,2753,3270
180,638,415
181,1235,1942
182,1238,2467
183,1924,7611
184,1374,3704
185,54,793
186,7808,8662
187,5409,2291
188,7450,2538
189,360,1593
190,764,511
191,1188,1126
192,2886,1551
193,770,7613
194,1392,4128
195,592,4
196,30,3
197,134,628
198,1196,7094
199,1050,187
200,126,286
201,713,203
202,332,398
203,297,292
204,136,52
205,109,223
206,16,11
207,262,249
208,323,140
209,18,47
210,2593,1448
211,3095,5127
212,1416,699
213,2970,1658
214,3111,9025
215,863,6502
216,2957,5015
217,892,851
218,146,7
219,220,332
220,909,40
221,333,36
222,2228,2676
223,6251,4691
224,1158,2745
225,3,2
226,98,50
227,0,0
228,2087,709
229,1073,1029
230,446,285
231,276,237
232,680,2193
233,349,561
234,1,18
235,1,0
236,17,0
237,1826,731
238,6259,837
239,635,642
240,3994,351
241,3602,1115
242,3944,1223
243,13,18
244,28,37
245,235,486
246,875,6273
247,4515,2814
248,1115,2530
249,347,173
250,95,11
251,89,1722
252,516,166
253,21,24
254,66,573
255,2032,58
256,1686,1128
257,316,45
258,5,41
259,0,0
260,51,15
261,543,4092
262,1459,400
263,1301,2811
264,4328,437
265,650,2445
266,691,104
267,3155,348
268,1538,1456
269,4284,895
270,2623,8471
271,939,1069
272,1615,777
273,17,1
274,2,2
275,596,2002
276,2733,6982
277,2639,91
278,2613,565
279,460,468
280,1098,1228
281,137,476
282,2661,1534
283,4772,6807
284,973,602
285,339,2626
286,1692,946
287,1760,491
288,0,0
289,0,0
290,1172,369
291,284,338
292,89,101
293,64,986
294,1465,281
295,2384,2651
296,622,35
297,381,64
298,530,816
299,533,47
300,3009,2960
301,0,0
302,920,2511
303,2239,780
304,626,1283
305,1160,5334
306,749,2544
307,483,435
308,238,12
309,591,2109
310,518,317
311,1813,621
312,155,150
313,1272,723
314,662,9
315,643,120
316,1193,5454
317,965,128
318,108,92
319,776,40
320,189,101
321,31,139
322,2022,5541
323,148,162
324,154,322
325,4,0
326,0,0
327,26,16
328,1675,2737
329,347,80
330,2786,1644
331,114,163
332,708,821
333,0,0
334,0,0
335,247,6164
336,9,7
337,17,2
338,129,0
339,3,671
340,763,1290
341,1689,60
342,1499,2441
343,16,25
344,41,143
345,530,413
346,857,1052
347,2219,3632
348,224,2250
349,1114,5304
350,2497,8688
351,0,0
352,2579,389
353,0,0
354,3077,2773
355,1245,434
356,2162,1339
357,216,63
358,2547,4481
359,34,438
360,344,156
361,195,93
362,104,86
363,2187,2972
364,1064,7539
365,5240,3358
366,0,4
367,60,5
368,77,53
369,0,0
370,176,231
371,0,0
372,207,478
373,30,19
374,531,485
375,353,364
376,773,851
377,1002,350
378,3610,2129
379,589,325
380,5125,3411
381,1079,1120
382,6803,2627
383,1725,115
384,659,2608
385,1993,193
386,182,266
387,901,3371
388,105,606
389,163,371
390,402,448
391,1556,1102
392,1084,3179
393,626,58
394,268,98
395,299,746
396,656,1793
397,492,94
398,402,1393
399,2980,3012
400,71,5490
401,931,955
402,754,677
403,3749,2229
404,1907,227
405,877,532
406,3270,1795
407,1872,256
408,1990,3775
409,3147,7315
410,645,429
411,16,145
412,4,96
413,573,528
414,1284,2158
415,782,135
416,2063,612
417,6637,7683
418,489,1376
419,47,1543
420,6038,6460
421,5302,7257
422,58,0
423,3118,186
424,1777,71
425,774,79
426,1340,75
427,1130,1278
428,987,572
429,205,342
430,2047,705
431,3008,840
432,117,352
433,486,177
434,214,156
435,41,36
436,11,61
437,1665,164
438,319,20
439,349,20
440,1483,247
441,146,182
442,11,4
443,515,434
444,854,72
445,1021,376
446,383,780
447,2431,1640
448,37,22
449,1001,680
450,0,0
451,0,0
452,264,44
453,2056,122
