ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,31,312,3,7,8
1,36,22,19,35,35
2,0,0,0,0,0
3,6,3,0,0,0
4,16,2,1,4,5
5,13,7,43,77,53
6,97,550,487,184,194
7,49,229,410,323,315
8,33,3,247,189,273
9,68,56,4,6,5
10,1,0,0,0,0
11,1,8,504,667,386
12,6,1,0,0,0
13,4,2,18,46,44
14,161,47,59,106,102
15,136,234,77,66,57
16,5,2,24,1,12
17,25,662,112,74,68
18,160,101,51,54,97
19,44,73,15,16,10
20,0,0,4,2,2
21,0,0,0,0,0
22,4,3,5,3,3
23,21,44,34,32,20
24,2,0,0,0,0
25,13,19,81,104,87
26,2,9,568,448,185
27,44,11,12,21,20
28,49,218,599,627,622
29,3,21,24,21,22
30,49,2,6,9,11
31,29,89,103,84,88
32,33,524,114,253,200
33,3,1,9,14,6
34,1,0,0,0,0
35,1,0,0,0,0
36,13,8,3,3,2
37,1,2,2,2,2
38,165,224,15,11,7
39,17,78,138,250,212
40,138,108,134,163,173
41,76,98,83,85,97
42,0,0,1624,144,1711
43,128,6,182,154,148
44,411,195,970,1240,974
45,1,3255,3,3,2
46,0,3,1,2,1
47,1,2,1,0,0
48,5,11,0,1,1
49,0,0,1,2,1
50,1,1,1,1,1
51,13,0,3,2,2
52,14,150,9,749,1324
53,1,0,15,40,15
54,64,55,624,673,502
55,136,148,11,8,6
56,367,1171,48,47,57
57,13,2,0,0,0
58,18,74,44,5,65
59,11,1,0,0,0
60,1,12,106,178,218
61,0,0,5,6,5
62,933,700,251,257,330
63,13,5,11,10,8
64,16,8,9,5,6
65,14,5,115,166,157
66,53,2,1,1,1
67,0,4,0,0,0
68,0,0,0,0,0
69,12,0,2,1,1
70,1,0,21,24,22
71,39,19,11,25,18
72,0,0,3,0,0
73,1,0,27,12,14
74,26,305,844,1266,991
75,179,547,240,270,235
76,15,23,2,4,4
77,200,162,93,96,124
78,1360,68,795,688,99
79,25,45,36,781,409
80,1,2,3,3,3
81,50,9,18,23,14
82,48,25,3,8,5
83,81,77,186,278,239
84,5,1,0,0,0
85,87,424,8,6,6
86,64,30,14,7,7
87,626,483,37,394,141
88,49,82,556,623,636
89,37,1,50,49,41
90,2,238,177,33,276
