ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5107,510,4070,4557,1160
1,5107,5432,9153,8916,1160
2,5107,5432,9153,8916,8281
3,5107,510,9153,4557,8943
4,5107,5432,9153,4557,5649
5,5107,510,9153,8916,1160
6,5107,510,9153,4008,8943
7,5107,510,9153,4557,1160
8,5107,510,9153,4557,1160
9,5107,510,9153,8916,6306
10,5107,5432,9153,8916,1160
11,5107,510,9153,8916,8281
12,5107,5432,9153,8916,1160
13,5107,510,9153,8916,1160
14,5107,510,6953,5564,1160
15,6691,510,9153,4557,1160
16,6691,5432,9153,8916,1160
17,6691,510,9153,8916,8281
18,5107,5432,9153,4557,8281
19,5107,5432,9153,8916,1160
20,5107,5432,9153,4557,4919
21,5107,510,9153,4557,8281
22,1163,510,9153,4557,8281
23,5107,510,9153,8916,8281
24,5107,510,9153,8916,1160
25,5107,510,9153,8916,8281
26,5107,510,9153,4557,8281
27,5107,5432,9153,8916,2052
28,5107,510,9153,4008,1160
29,5107,510,7761,4557,7477
30,5107,510,9153,8916,4919
31,5107,510,9153,4557,8281
32,5107,510,8325,4557,1160
33,3697,510,9153,8916,8281
34,6691,510,9153,8916,8281
35,6691,510,9153,8916,8281
36,5107,9414,9153,4557,1160
37,5107,510,9153,4557,1160
38,6691,510,9153,4557,1160
39,5107,510,9153,4557,8943
40,5107,9414,9153,5564,8281
41,5107,510,9153,4557,1160
42,5107,510,9153,8916,8281
43,5107,510,9153,4557,8281
44,5107,5432,9153,8916,4919
45,5107,510,9153,8916,1160
46,5107,510,6953,8916,1160
47,5107,510,9483,4008,1160
48,5107,5432,9153,4557,1160
49,5107,510,9153,4557,8281
50,5107,510,9153,4557,8943
51,5107,510,9153,4557,1160
52,5107,510,9153,4557,8281
53,5107,510,9153,4557,7477
54,5107,510,9153,8916,8281
55,5107,510,9483,4557,8281
56,5107,9414,9153,8916,1160
57,5107,510,9153,8916,8281
58,5107,5432,9153,8916,8281
59,5107,5432,9153,8916,1160
60,5107,510,9153,4557,8281
61,5107,510,9153,4557,8281
62,5107,510,9153,4557,1160
63,5107,5432,9153,8916,8281
64,5107,5432,9153,4557,8281
65,6691,5432,9153,8916,1160
66,1163,510,9153,5564,8281
67,6691,5432,9153,8916,4919
68,5107,510,9153,8916,1160
69,5107,510,9153,8916,1160
70,5107,510,9153,8916,1160
71,5107,510,9153,8916,4919
72,5107,5432,4020,8916,8281
73,5107,510,9153,8916,2861
74,5107,5432,9153,8916,8281
75,5107,510,9153,4557,1160
76,6691,510,9153,8916,7477
77,3697,510,9153,4008,1160
78,5107,510,9153,4557,8281
79,5107,510,9153,8916,1160
80,6691,510,9153,8916,1160
81,5107,5432,9153,8916,4919
82,5107,5432,9153,8916,1160
83,5107,9414,9153,8916,4919
84,5107,5432,9153,8916,8281
85,5107,510,9153,8916,8281
86,5107,510,9153,4557,8943
87,5107,5432,6953,4557,1160
88,5107,510,9153,8916,2861
89,3697,510,9153,8916,1160
90,5107,5432,8325,4557,8281
91,6691,510,9153,8916,8943
92,5107,510,9153,4557,7477
93,5107,510,9153,8916,1160
94,3697,510,9153,4557,7477
95,3697,510,9153,8916,8281
96,5107,510,9153,4557,7477
97,5107,5432,9153,8916,8281
98,5107,5432,9153,4557,1160
99,5107,5432,9153,8916,8281
100,5107,5432,9153,8916,8281
101,5107,9414,9153,8916,8281
102,5107,510,9153,4557,1160
103,6691,510,9153,4557,1160
104,5107,510,9153,5564,8281
105,5107,510,9153,8916,1160
106,5107,9414,9153,4557,1160
107,5107,510,9153,4557,1160
108,5107,5432,9153,8916,4919
109,5107,510,9153,4557,1160
110,5107,510,9153,4557,8281
111,5107,510,9153,4557,1160
112,5107,3871,9153,8916,1160
113,5107,510,9153,8916,1160
114,5107,510,9483,4557,1160
115,5107,510,9153,5564,1160
116,5107,510,9483,8916,1160
117,5107,5432,9153,4008,8943
118,5107,5432,9153,8916,8281
119,5107,5432,9153,8916,8281
120,5107,5432,9153,8916,8281
121,5107,5432,9153,8916,1160
122,5107,510,9153,8916,8281
123,6691,5432,9153,8916,1160
124,6691,510,9153,4557,1160
125,5107,9414,9153,8916,1160
126,5107,5432,9153,8916,7477
127,5107,510,9153,8916,8281
128,5107,9414,9153,4557,8281
129,5107,510,9153,8916,8943
130,6691,5432,9153,4557,8281
131,6691,510,9153,4557,1160
132,5107,9414,9153,8916,1160
133,6691,510,9153,8916,7477
134,5107,510,9153,8916,8281
135,6691,510,9153,4557,1160
136,5107,510,9153,8916,1160
137,5107,5432,9153,4557,8281
138,5107,510,9153,4557,1160
139,5107,510,9153,4557,8281
140,5107,510,9153,4557,8281
141,6691,510,9153,4557,8281
142,5107,510,9153,4557,1160
143,5107,5432,9153,4557,1160
144,6691,510,9153,4557,8281
145,6691,510,9153,4557,8281
146,5107,5432,9153,8916,8281
147,5107,5432,9153,8916,1160
148,5107,5432,9153,8916,4919
149,5107,9414,9153,8916,8281
150,5107,510,9153,4557,1160
151,5107,510,9153,4557,8281
152,5107,510,9153,8916,8943
153,5107,5432,9153,8916,1160
154,5107,510,9153,8916,8281
155,5107,5432,9153,8916,8281
156,5107,510,6953,8916,1160
157,5107,5432,9153,8916,7477
158,5107,510,9153,8916,8281
159,5107,510,9153,8916,7477
160,5107,5432,9153,8916,7477
161,5107,5432,9153,8916,8281
162,3697,510,9153,8916,1160
163,6691,510,9153,4557,1160
164,3697,510,9153,8916,7477
165,5107,510,9153,4557,6306
166,5107,5432,9153,4557,8281
167,5107,510,9153,8916,1160
168,5107,510,9153,8916,1160
169,5107,510,6953,8916,2861
170,5107,510,9153,8916,7477
171,5107,5432,9153,8916,1160
172,5107,510,9153,5564,8281
173,5107,9414,9153,8916,8281
174,5107,510,9153,8916,2861
175,5107,510,9153,8916,8281
176,5107,510,9153,8916,8281
177,6691,510,9153,4557,8281
178,5107,510,9153,4557,8281
179,5107,510,9153,4557,8281
180,1163,510,9153,4557,8281
181,5107,510,9153,4557,8281
182,5107,510,9153,4557,8281
183,5107,5432,9153,8916,4919
184,5107,510,9153,8916,1160
185,5107,5432,9153,8916,8281
186,5107,510,9153,4008,8281
187,5107,510,9153,4557,1160
188,5107,510,9153,4557,7477
189,5107,9414,9153,4557,8281
190,5107,510,9153,8916,2861
191,5107,510,9153,4557,8281
192,5107,5432,9153,8916,2861
193,5107,510,9153,4557,8281
194,5107,510,9153,4557,1160
195,5107,510,9153,8916,1160
196,6691,510,9153,4557,4919
197,6691,5432,9153,8916,1160
198,5107,510,9153,4557,1160
199,5107,510,9153,4557,1160
200,5107,510,9153,4557,1160
201,5107,510,9153,4557,7477
202,5107,510,9153,4008,1160
203,5107,510,9153,4557,1160
204,6691,510,9153,8916,8281
205,7050,510,6953,4557,1160
206,5107,510,9153,4557,1160
207,5107,510,9153,8916,1160
208,6691,510,9153,4557,8281
209,5107,510,9153,4557,1160
210,5107,5432,9153,8916,1160
211,5107,510,9153,4557,1160
212,5107,510,9153,4008,8943
213,5107,510,9153,4557,1160
214,5107,510,9153,8916,1160
215,5107,510,9153,4008,4919
216,5107,510,9153,8916,8281
217,5107,510,9153,8916,1160
218,5107,5432,9153,8916,1160
219,5107,510,9153,8916,8281
220,5107,510,9153,4557,1160
221,5107,9414,9153,8916,8281
222,5107,510,9153,4557,4919
223,5107,510,9153,8916,8281
224,5107,510,9153,8916,8281
225,5107,510,9153,8916,1160
226,6691,510,9153,4557,1160
227,5107,5432,9153,8916,8281
228,5107,510,9153,8916,8281
229,5107,5432,9153,8916,1160
230,5107,5432,9153,4557,1160
231,5107,510,9153,4557,1160
232,6691,510,9153,8916,1160
233,5107,510,9153,4557,8281
234,5107,510,9153,4557,8281
235,5107,510,9153,4008,8943
236,6691,9414,9153,4557,8281
237,5107,510,9153,8916,5649
238,5107,510,9153,8916,2052
239,6691,510,9153,5564,1160
240,5107,510,9153,4557,8281
241,3697,510,9153,8916,8281
242,1163,5432,9153,8916,8281
243,5107,9414,9153,4557,8281
244,5107,5432,9153,5564,8281
245,5107,5432,9153,8916,8281
246,5107,9414,9153,8916,1160
247,5107,510,9153,8916,8281
248,5107,9414,9153,8916,8281
249,6691,510,8325,8916,1160
250,6691,510,5802,8916,7477
251,3697,510,9153,8916,1160
252,5107,9414,9153,8916,1160
253,6051,510,9153,4557,8281
254,5107,510,9153,8916,8281
255,5107,9414,9153,4557,8281
256,5107,510,9153,4557,1160
257,6691,510,9153,4557,1160
258,6691,5432,9153,4557,1160
259,5107,510,9153,4557,8281
260,5107,510,9153,4557,1160
261,5107,510,9153,8916,7477
262,5107,510,9153,4557,8281
263,5107,510,9153,4557,8281
264,6691,510,9153,4557,8281
265,5107,5432,9153,8916,8281
266,1163,510,9153,8916,8281
267,5107,5432,9153,4557,1160
268,5107,510,9153,8916,1160
269,1163,510,9153,8916,8281
270,5107,5432,9153,8916,1160
271,5107,5432,9153,8916,1160
272,5107,510,9153,4008,1160
