ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,43,2,6,5,3
1,11,4,50,36,23
2,0,0,0,0,0
3,9,1,97,14,26
4,18,116,1,5,3
5,25,260,7,17,15
6,14,4,159,55,77
7,54,21,87,15,20
8,1,122,18,17,19
9,5,5,29,13,11
10,1,68,6,25,25
11,2,0,0,1,2
12,124,43,1,8,8
13,43,32,1,13,11
14,0,168,13,18,12
15,59,0,63,29,45
16,66,4,4,8,5
17,32,0,2,0,0
18,57,23,26,11,4
19,78,95,8,6,6
20,20,2,1,1,1
21,1,1,0,4,3
22,1,5,52,0,0
23,64,24,490,83,91
24,1,21,0,0,0
25,2,285,143,85,110
26,2,26,1,10,14
27,610,71,65,111,101
28,1004,209,70,58,69
29,657,163,64,11,12
30,22,63,2,37,16
31,211,224,1,58,46
32,29,22,529,1319,1204
33,11,21,27,19,16
34,3,4,3,0,0
35,3,12,6,18,14
36,45,25,29,3,5
37,16,31,8,4,5
38,151,181,35,151,128
39,5,0,10,16,19
40,100,37,304,80,59
41,38,14,10,0,0
42,3,292,60,107,121
43,899,420,348,285,226
44,233,72,375,582,440
45,34,40,25,20,29
46,3,1,0,5,5
47,16,25,2,1,1
48,15,1,5,10,11
49,15,10,134,10,19
50,6,0,5,0,0
51,5,0,225,272,321
52,9,3,4,8,10
53,9,11,12,13,15
54,200,52,286,2,3
55,620,547,1350,1004,790
56,827,625,78,193,179
57,3,2,51,158,207
58,10,10,110,15,14
59,136,36,17,35,21
60,25,0,7,3,4
61,0,0,3,4,4
62,243,1010,88,173,195
63,1,2,11,0,0
64,0,3,355,119,156
65,2,113,25,0,0
66,5,0,130,51,58
67,0,5,7,32,27
68,43,19,144,32,31
69,14,0,35,131,115
70,9,39,201,531,663
71,104,7,69,55,61
72,27,104,100,54,61
73,52,62,0,0,0
74,142,89,27,23,27
75,36,3,10,136,87
76,20,394,18,118,105
77,217,90,77,76,76
78,0,0,2,0,0
79,199,161,8,1,0
80,122,29,15,26,35
81,6,4,24,0,0
82,83,28,147,152,117
83,51,8,49,9,15
84,4,45,65,17,16
85,2,60,60,22,19
86,47,22,0,2,1
87,162,152,627,222,179
88,481,306,510,754,724
89,34,5,19,14,21
90,114,1,0,0,0
91,53,10,5,5,6
92,23,35,46,12,19
93,0,11,5,22,24
94,36,12,43,9,8
95,2,0,14,5,8
96,34,9,52,17,9
97,9,9,19,185,190
98,63,12,24,18,11
99,1,14,0,0,0
100,0,4,0,4,4
101,0,3,3,2,3
102,0,0,0,0,0
103,0,0,0,0,0
104,0,1,1,1,1
105,10,119,252,160,164
106,87,388,562,511,494
107,84,189,393,357,354
108,1,4,2,4,4
109,149,4,21,46,51
110,24,153,575,197,192
111,104,395,118,450,409
112,133,21,2,90,89
113,1,27,0,5,5
114,1,4,10,1,1
115,2,16,4,10,10
116,2,20,15,9,7
117,34,0,14,95,54
118,17,100,13,198,155
119,16,54,11,24,16
120,4,0,7,6,8
121,104,6,1,0,0
122,3,67,7,8,17
123,1,1,44,21,29
124,11,2,29,9,35
125,6,2,0,0,0
126,0,18,161,43,43
127,764,64,352,731,901
128,52,57,153,206,184
129,10,0,19,52,30
130,18,60,2,31,25
131,10,38,2,1,0
132,74,12,32,60,41
133,194,20,56,86,117
134,26,149,152,4,3
135,301,561,4,193,152
136,1001,255,262,441,672
137,3,150,1212,237,256
138,3,0,0,0,1
139,78,400,14,47,60
140,20,26,4,2,2
141,141,53,2,1,1
142,51,86,15,107,139
143,9,400,31,14,10
144,119,0,10,13,12
145,26,100,30,76,79
146,10,53,28,66,76
147,29,60,39,17,21
148,4,30,269,85,116
149,291,25,582,708,647
150,78,95,117,266,234
151,11,10,154,54,40
152,1,1,35,10,9
153,44,55,2,35,30
154,931,566,592,1250,1354
155,20,57,39,68,56
156,72,107,15,50,36
157,5,31,23,20,17
158,43,32,2,8,9
159,20,66,0,5,2
160,1,1,3,0,0
161,0,0,5,0,0
162,3,3,7,25,28
163,334,49,1,0,0
164,33,7,13,18,25
165,2,5,3,4,6
166,3,7,35,0,2
167,30,13,3,10,10
168,231,475,2,40,25
169,44,1,0,6,6
170,67,397,75,15,17
171,308,2,48,1,2
172,144,62,143,129,152
173,102,635,69,611,462
174,161,63,79,279,297
175,0,1,0,0,0
176,0,5,1,59,70
177,6,0,1,0,0
178,26,5,16,16,16
179,0,0,2,0,0
180,0,59,6,3,5
181,2,12,6,12,10
182,35,10,8,34,49
183,3,222,34,96,85
184,30,166,130,175,123
185,3,17,4,23,9
186,586,64,110,165,173
187,102,29,38,56,60
188,19,123,174,137,137
189,28,0,0,10,7
190,45,22,19,74,176
191,82,242,94,189,294
192,44,63,114,55,70
193,32,15,2,10,10
194,54,45,73,164,211
195,64,209,475,394,307
196,111,141,114,325,326
197,49,221,126,8,13
198,134,170,438,380,418
199,9,172,66,277,219
200,390,24,85,281,298
201,24,1,0,0,0
202,5,0,0,0,0
203,8,8,13,53,38
204,67,24,8,9,8
205,7,0,6,24,30
206,0,0,3,1,2
207,0,8,0,3,1
208,7,4,0,1,1
209,6,13,26,31,46
210,1,0,0,1,0
211,8,6,772,714,605
212,56,1364,439,590,667
213,26,2,0,5,1
214,17,58,16,12,12
215,71,194,51,18,16
216,9,1,1,1,1
217,41,2,138,48,50
218,2,39,153,375,344
219,380,140,71,7,12
220,300,183,759,802,811
221,268,149,108,47,89
222,23,1,2,0,0
223,42,0,24,55,44
224,27,2,44,0,0
225,216,552,520,413,580
226,3,172,217,1682,1699
227,115,173,264,23,25
228,145,7,73,84,87
229,183,272,4,11,13
230,144,80,4,4,4
231,6,5,11,8,7
232,13,6,37,22,31
233,10,6,7,6,3
234,7,7,4,15,17
235,2,8,2,30,18
236,0,1,3,0,0
237,21,0,1,65,72
238,33,74,27,239,369
239,22,15,78,44,60
240,77,28,190,278,238
241,205,861,210,258,207
242,14,67,187,281,319
243,153,326,274,460,526
244,4,13,0,2,2
245,0,9,0,0,0
246,13,11,23,134,125
247,5,12,9,9,9
248,0,3,89,37,40
249,0,29,18,19,13
250,1,77,13,16,7
251,77,18,97,42,57
252,774,73,363,365,336
253,4,11,75,14,21
254,455,25,168,34,39
255,67,108,26,90,78
256,41,21,31,2,3
257,0,46,86,7,9
258,41,4,11,23,34
259,0,35,64,29,19
260,112,48,89,25,28
261,70,54,134,185,165
262,78,0,50,274,248
263,4,443,338,202,235
264,153,214,1377,915,1264
265,145,9,6,92,101
266,9,66,5,0,1
267,370,123,45,380,532
268,23,0,0,0,0
269,189,46,24,23,10
270,7,10,0,1,1
271,360,15,30,2,4
272,18,6,37,233,176
273,62,14,88,37,45
274,8,2,2,0,1
275,113,29,79,64,50
276,11,10,2,2,4
277,24,44,5,0,0
278,157,208,517,129,294
279,29,29,3,1,0
280,30,2,7,8,5
281,18,9,3,3,4
282,509,46,172,369,314
283,13,10,6,2,3
284,0,4,8,58,61
285,200,50,2,3,3
286,0,19,2,24,18
287,1,4,154,175,188
288,4,46,168,131,148
289,61,97,7,20,20
290,78,279,28,85,74
291,37,126,57,115,115
292,901,316,14,341,406
293,6,460,615,1485,1458
294,432,27,7,5,3
295,99,21,127,70,95
296,148,142,85,6,25
297,5,0,0,13,14
298,0,15,364,7,10
299,15,0,3,4,2
300,17,7,26,84,99
301,14,602,2,3,3
302,0,2,4,42,57
303,2,5,19,31,36
304,4,20,22,14,12
305,170,168,322,69,49
306,1,1,1,1,1
307,0,0,0,0,0
308,5,6,3,22,24
309,154,63,159,27,37
310,0,58,0,0,0
311,0,0,3,1,2
312,3,1,8,0,1
313,6,1,12,2,3
314,24,93,29,122,152
315,6,1,3,1,0
316,4,0,0,0,0
317,3,19,15,9,9
318,380,2,123,45,52
319,9,71,7,40,27
320,3,1,135,4,3
321,0,0,26,2,2
322,14,4,31,9,9
323,5,0,0,0,0
324,0,0,0,0,0
325,0,4,0,2,2
326,0,0,0,0,0
327,16,15,13,0,0
328,97,23,78,15,12
329,154,173,28,105,133
330,18,3,0,0,0
331,0,0,2,19,12
332,102,0,0,0,0
333,60,62,76,69,101
334,2,1,77,47,59
