ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
0,91,4171,1401,6973,128,6732,3761,442,5259
1,91,1602,2709,551,340,6732,3761,442,5259
2,91,6822,2284,3994,2574,6732,5155,442,5259
3,91,1602,4046,1211,340,5199,3761,442,5259
4,91,1602,1094,2970,6610,6732,3761,442,5259
5,91,1602,2709,3451,1507,6732,3761,442,5259
6,91,1602,1094,4469,637,6732,5155,442,5259
7,91,1008,5976,3707,132,5199,5155,442,5259
8,91,4171,494,551,409,6732,3761,442,5259
9,91,1602,1094,2028,3764,6732,3761,442,5259
10,91,1602,1094,4469,637,6732,3761,442,5259
11,91,4171,2612,5670,3275,5199,5155,442,5259
12,91,4377,2292,2361,1278,3489,2906,442,5259
13,91,4377,491,1684,1194,5199,3761,442,5259
14,91,4171,4414,4705,2574,5199,3761,442,5259
15,91,4171,190,4936,2169,6732,3761,442,5259
16,91,4171,445,2970,1720,6732,3761,442,5259
17,91,4171,4786,153,827,6732,2906,442,5259
18,91,4171,474,6317,3890,6732,5155,442,5259
19,91,4171,445,2519,6925,6732,3761,442,5259
20,91,4171,1336,2340,132,6732,2906,442,5259
21,91,4171,3523,2340,3492,5199,3761,442,5259
22,91,4171,4414,3026,340,6732,3761,442,5259
23,91,4171,2663,4705,2889,6732,5155,442,5259
24,91,4171,494,2254,2764,6732,3761,442,5259
25,91,4171,4907,5096,6925,5199,3761,442,5259
26,91,4171,2663,4705,2889,5199,3761,442,5259
27,91,4171,4786,5670,3275,6732,5155,442,5259
28,91,4171,4859,153,3062,5199,2906,3886,5259
29,91,1602,494,1255,6610,6732,3761,442,5259
30,91,1602,3127,2519,6587,6732,3761,442,5259
31,91,4171,4734,25,3466,5199,2906,442,5259
32,91,1602,3127,1255,128,6732,3761,442,5259
33,91,1602,407,6973,3717,6732,3761,442,5259
34,91,4377,5876,4705,1391,3489,3761,442,5259
35,91,4171,494,1211,3943,5199,3761,442,5259
36,91,4171,6470,4538,4453,5199,2906,442,5259
37,91,4171,6040,2731,3466,6732,2906,442,5259
38,91,4171,6353,2519,5551,6732,5155,442,5259
39,91,4171,4859,6041,1071,5199,2906,3886,5259
40,91,4171,6470,727,6955,5199,5155,442,5259
41,91,4171,2663,3026,5144,6732,3761,442,5259
42,91,1602,6353,501,3234,6732,3761,442,5259
43,91,5171,1401,3994,2213,5199,3761,442,5259
44,91,4171,1401,551,3193,6732,3761,442,5259
45,91,4171,4414,5357,132,5199,3761,442,5259
46,91,4171,3523,3102,2213,6732,5155,442,5259
47,91,4171,5976,992,5879,5199,2906,3886,5259
48,91,4171,4786,6952,1386,6732,3761,442,5259
49,91,4171,474,4881,6587,5199,2906,442,5259
50,91,4171,4414,3451,4200,5199,3761,442,5259
51,91,4171,4230,3102,1386,6732,5155,442,5259
52,91,1602,6353,2028,5551,5199,3761,442,5259
53,91,1602,6470,4228,2910,6732,3761,442,5259
54,91,1602,1094,3368,3348,6732,5155,442,5259
55,91,1602,4907,4224,5057,6732,2906,442,5259
56,91,4171,1401,3707,1247,5199,2906,442,5259
57,91,4171,1401,1264,3547,5199,5155,442,5259
58,91,4377,1401,2340,1391,6732,3761,442,5259
59,91,6822,494,5670,132,6732,5155,442,5259
60,91,6822,6470,6317,3380,6732,3761,442,5259
61,91,4171,5976,1211,3943,6732,2906,442,5259
62,91,1602,1094,2219,128,6732,3761,442,5259
63,91,4171,4786,153,3275,6732,2906,442,5259
64,91,4171,6040,3310,6006,5199,2906,3886,5259
65,91,1602,1094,4469,5551,6732,5155,442,5259
66,91,1602,2284,5670,2198,6732,3761,442,5259
67,91,4171,1401,3026,2574,6732,3761,442,5259
68,91,4171,5976,5670,3466,6732,5155,442,5259
69,91,4171,3265,6041,5798,5199,2906,3886,5259
70,91,1602,6470,3343,6925,6732,3761,442,5259
71,91,4171,494,5670,1287,6732,5155,442,5259
72,91,4171,6470,6317,5825,5199,2906,442,5259
73,91,4171,494,3451,1398,5199,5155,442,5259
74,91,4171,2284,3413,1386,6732,3761,442,5259
75,91,1602,2709,6973,3717,5199,3761,442,5259
76,91,4377,3164,3994,1194,6732,5155,442,5259
77,91,4171,1401,5631,128,6732,3761,442,5259
78,91,4377,2663,4705,1391,5199,2906,442,5259
79,91,4171,710,2361,1551,5199,2906,3886,5259
80,91,1602,4414,1211,671,6732,5155,442,5259
81,91,4171,6470,4557,620,6732,3761,442,5259
82,91,1602,1094,1264,3717,6732,5155,442,5259
83,91,6822,4609,4936,6006,6732,3761,442,5259
84,91,4171,3127,2219,340,5199,3761,442,5259
85,91,4171,494,551,3275,5199,3761,442,5259
86,91,4171,1401,551,6213,5199,3761,442,5259
87,91,4171,3127,6956,3717,6732,3761,442,5259
88,91,4171,6040,190,2641,5199,2906,4178,5259
89,91,1602,494,551,2845,5199,2906,442,5259
90,91,1602,494,1211,49,5199,3761,442,5259
91,91,4171,4414,3026,128,6732,2906,442,5259
92,91,4171,445,2970,2389,5199,3761,442,5259
93,91,6822,1401,5670,6006,5199,2906,442,5259
94,91,4377,2663,4705,1278,3489,2906,442,5259
95,91,4171,6470,4538,6751,5199,5155,442,5259
96,91,1602,1094,4129,5099,6732,3761,442,5259
97,91,4377,2284,5078,132,5199,2906,442,5259
98,91,4171,2284,5670,1507,6732,3761,442,5259
99,91,4171,494,3451,734,6732,3761,442,5259
