ids,epoch_19,epoch_37
0,13,325
1,78,301
2,140,4
3,706,2
4,328,8
5,132,6
6,313,609
7,813,793
8,11,18
9,17,692
10,55,59
11,215,51
12,253,392
13,120,324
14,590,385
15,4,8
16,77,129
17,165,6
18,223,12
19,546,649
20,6,239
21,5,324
22,346,4
23,8,118
24,361,11
25,9,366
26,581,4
27,224,381
28,8,141
29,331,5
30,438,10
31,147,5
32,5,265
33,180,65
34,264,282
35,30,543
36,435,872
37,169,89
38,407,104
39,396,9
40,515,478
41,348,287
42,819,322
43,383,75
44,7,15
45,761,167
46,375,129
47,6,476
48,15,4
49,161,383
50,325,427
51,480,822
52,9,7
53,2,266
54,7,365
55,384,528
56,8,104
57,5,874
58,312,213
59,586,5
60,363,225
61,243,281
62,378,6
63,4,429
64,323,620
65,11,103
66,317,431
67,251,220
68,10,351
69,489,20
70,179,62
71,15,20
72,88,734
73,5,81
74,165,89
75,4,239
76,12,380
77,772,409
78,7,50
79,291,262
80,363,505
81,149,298
82,349,287
83,408,274
84,18,14
85,126,554
86,60,5
87,428,273
88,500,152
89,8,88
90,74,373
91,320,104
92,435,13
93,10,6
94,66,208
95,762,280
96,55,4
97,399,3
98,704,72
99,136,176
100,13,21
101,83,22
102,317,445
103,5,6
104,398,4
105,662,238
106,32,4
107,209,58
108,431,64
109,228,101
110,365,281
111,338,465
112,474,131
113,109,6
114,218,205
115,7,805
116,488,190
117,11,670
118,190,602
119,541,38
120,294,568
121,21,617
122,270,8
123,371,9
124,703,56
125,774,591
126,622,658
127,387,381
128,571,740
129,4,4
130,306,400
131,303,555
132,4,150
133,340,503
134,308,8
135,56,9
136,50,4
137,471,434
138,270,307
139,82,559
140,183,432
141,671,285
142,32,60
143,857,611
144,166,327
145,561,121
146,17,11
147,214,53
148,291,463
149,4,11
150,599,9
151,371,326
152,317,9
153,256,528
154,241,11
155,172,8
156,19,600
157,322,412
158,283,100
159,81,289
160,532,430
161,653,344
162,366,7
163,7,220
164,225,166
165,174,5
166,283,361
167,351,568
168,121,5
169,197,141
170,358,647
171,27,416
172,499,298
173,122,358
174,1,323
175,21,169
176,416,32
177,112,9
178,369,563
179,255,389
180,49,5
181,51,494
182,227,664
183,61,298
184,142,7
185,273,145
186,5,240
187,307,2
188,12,259
189,473,10
190,671,344
191,500,291
192,211,804
193,416,2
194,198,46
195,584,712
196,151,694
197,503,172
198,351,46
199,445,160
200,460,336
201,342,253
202,10,810
203,268,233
204,173,124
205,450,121
206,197,4
207,12,465
208,428,318
209,606,69
210,322,679
211,401,20
212,426,115
213,197,7
214,184,570
215,410,381
216,240,428
217,417,270
218,314,8
219,6,405
220,415,7
221,264,266
222,672,105
223,5,273
224,294,214
225,417,652
226,193,94
227,658,374
228,15,215
229,357,9
230,186,52
231,100,333
232,358,11
233,12,11
234,47,2
235,294,10
236,608,5
237,179,9
238,658,386
239,682,147
240,5,535
241,283,3
242,166,330
243,4,6
244,36,337
245,330,11
246,309,5
247,667,53
248,124,5
249,640,27
250,291,294
251,231,124
252,527,246
253,732,10
254,478,200
255,5,360
256,600,571
257,138,393
258,252,33
259,10,4
260,678,7
261,367,71
262,175,61
263,2,82
264,5,246
265,63,117
266,56,633
267,656,422
268,270,537
269,617,92
270,171,322
271,109,163
272,262,260
273,765,22
274,190,99
275,368,4
276,438,417
277,105,241
278,300,13
279,152,43
280,382,31
281,241,145
282,5,171
283,123,352
284,5,398
285,200,378
286,379,128
287,240,69
288,564,4
289,300,364
290,245,442
291,21,218
292,50,4
293,551,5
294,29,140
295,155,316
296,1,4
297,601,86
298,383,363
299,698,212
300,255,219
301,851,2
302,540,366
303,136,5
304,308,6
305,358,4
306,99,17
307,103,218
308,267,3
309,5,558
310,238,271
311,354,475
312,42,190
313,481,215
314,36,167
315,39,108
316,303,152
317,39,136
318,319,381
319,260,578
320,173,105
321,200,17
322,5,81
323,661,139
324,55,65
325,128,9
326,751,657
327,502,12
328,244,42
329,5,10
330,50,4
