ids,epoch_19,epoch_37
0,14,433
1,93,569
2,202,8
3,1915,3
4,744,10
5,172,9
6,643,1217
7,3268,3117
8,14,18
9,17,1825
10,57,67
11,248,51
12,466,559
13,140,803
14,1175,536
15,7,9
16,109,146
17,189,7
18,342,16
19,1233,1547
20,9,386
21,9,709
22,521,10
23,14,162
24,496,13
25,16,1021
26,1128,8
27,360,1184
28,15,225
29,743,11
30,683,14
31,174,7
32,7,485
33,245,82
34,391,527
35,32,1023
36,665,8530
37,256,122
38,2104,142
39,560,13
40,857,840
41,877,504
42,3325,457
43,1171,88
44,13,18
45,2738,200
46,508,138
47,6,1916
48,18,9
49,241,558
50,670,637
51,820,3753
52,13,10
53,2,462
54,16,984
55,1312,915
56,8,127
57,7,12277
58,661,250
59,1202,7
60,497,361
61,282,515
62,475,8
63,7,668
64,448,1299
65,11,127
66,431,1559
67,440,344
68,10,492
69,879,20
70,255,64
71,18,23
72,101,2354
73,8,96
74,275,113
75,6,277
76,15,1444
77,2617,568
78,9,52
79,610,334
80,888,860
81,165,389
82,457,392
83,591,342
84,18,15
85,181,996
86,60,8
87,1561,332
88,836,170
89,12,90
90,82,524
91,703,127
92,652,16
93,14,8
94,70,312
95,2556,542
96,55,6
97,1487,6
98,1862,81
99,187,262
100,13,24
101,99,24
102,412,1672
103,10,9
104,2101,6
105,1483,402
106,33,7
107,305,64
108,638,71
109,275,141
110,1032,548
111,817,3255
112,749,179
113,139,9
114,332,299
115,7,3123
116,768,272
117,13,1532
118,223,1270
119,919,39
120,600,1161
121,28,1294
122,425,8
123,483,16
124,1810,74
125,2507,1306
126,1372,1493
127,521,576
128,1061,2397
129,9,7
130,623,582
131,646,1067
132,7,274
133,923,806
134,690,14
135,59,15
136,65,7
137,773,3250
138,457,623
139,112,1077
140,271,2965
141,1573,582
142,32,63
143,6446,1359
144,195,776
145,1187,155
146,18,12
147,253,55
148,372,866
149,7,12
150,1184,16
151,1035,769
152,756,16
153,318,1010
154,389,13
155,191,11
156,22,1135
157,716,599
158,506,109
159,83,573
160,903,651
161,1443,470
162,1031,7
163,9,374
164,350,238
165,210,9
166,501,488
167,917,1046
168,146,10
169,289,178
170,849,1437
171,36,639
172,808,383
173,132,831
174,1,414
175,27,272
176,676,32
177,137,10
178,1205,1137
179,451,582
180,56,7
181,64,826
182,279,1652
183,68,390
184,181,10
185,332,183
186,7,395
187,390,2
188,14,438
189,735,14
190,1514,468
191,821,369
192,338,3616
193,617,2
194,245,50
195,1247,1955
196,189,2009
197,841,224
198,1075,53
199,667,214
200,734,442
201,473,323
202,10,3828
203,333,279
204,242,136
205,780,160
206,258,7
207,15,2956
208,1218,432
209,1168,75
210,708,1699
211,567,22
212,1878,136
213,341,7
214,268,1110
215,613,1136
216,366,3227
217,715,457
218,413,9
219,9,579
220,1093,9
221,308,326
222,1729,119
223,5,341
224,390,263
225,1525,1491
226,226,99
227,1538,1137
228,17,277
229,982,14
230,255,55
231,114,483
232,996,16
233,14,12
234,47,4
235,382,10
236,1242,8
237,200,10
238,1566,1226
239,2013,162
240,7,1011
241,349,6
242,230,735
243,7,10
244,36,449
245,823,14
246,403,9
247,1612,54
248,150,5
249,1351,27
250,382,350
251,361,168
252,939,295
253,2048,14
254,733,241
255,7,1006
256,1163,1086
257,151,1607
258,396,39
259,16,9
260,1614,13
261,975,72
262,228,64
263,2,106
264,8,286
265,64,134
266,61,1436
267,1616,634
268,468,925
269,1239,103
270,196,694
271,121,257
272,349,432
273,2668,22
274,245,106
275,477,6
276,656,621
277,116,298
278,570,14
279,174,46
280,545,31
281,373,171
282,9,266
283,132,828
284,6,587
285,296,496
286,1192,174
287,370,75
288,1092,8
289,601,591
290,287,769
291,23,369
292,55,7
293,1026,7
294,31,156
295,194,664
296,1,7
297,1215,89
298,521,584
299,1987,297
300,404,271
301,5023,2
302,1009,489
303,166,7
304,635,9
305,492,6
306,105,20
307,127,268
308,334,7
309,9,1099
310,408,338
311,902,1965
312,44,225
313,822,277
314,39,250
315,42,116
316,572,175
317,48,147
318,636,1333
319,324,1174
320,283,128
321,238,17
322,6,84
323,1637,171
324,60,69
325,147,14
326,2373,1535
327,887,13
328,309,43
329,9,16
330,52,4
331,457,311
332,73,601
333,19,20
334,1869,1092
335,262,101
336,690,2048
337,5712,488
338,119,232
339,4151,661
340,155,701
341,894,7
342,134,210
343,302,191
344,1107,28
345,530,43
346,289,61
347,1785,14
348,956,14
349,780,1527
350,15,182
351,255,9
352,1917,616
353,328,9
354,146,340
355,221,1353
356,263,78
357,14,7
358,332,9
359,351,1618
360,1771,450
361,424,522
362,618,357
363,201,253
364,620,772
365,77,56
366,1198,13
367,399,514
368,2129,18
369,792,176
370,11,512
371,1077,237
372,777,19
373,281,258
374,635,976
375,100,538
376,1361,657
377,892,12
378,12,10
379,9,983
380,2198,833
381,14,9
382,214,1349
383,2000,7
384,13,1861
385,439,11062
386,417,174
387,357,391
388,81,492
389,1130,263
390,1587,2043
391,9,378
392,49,514
393,623,10
394,272,2036
395,699,69
396,82,93
397,2779,721
398,28,10
399,55,205
400,1195,916
401,1356,37
402,38,12
403,276,969
404,92,30
405,9531,98
406,615,761
407,1133,1687
408,200,3059
409,9,9
410,655,601
411,1,1503
412,990,14
413,6,43
414,297,696
415,144,1215
416,424,1271
417,729,342
418,403,156
419,9,1654
420,316,253
421,1966,212
422,9,1950
423,216,547
424,509,9
425,1166,1062
426,649,9
427,358,963
428,4141,2
429,339,190
430,564,561
431,404,7
432,1010,11
433,455,6
434,439,5954
435,238,1562
436,478,62
437,84,269
438,962,268
439,266,429
440,1418,150
441,2357,16
442,427,14
443,850,6
444,382,321
445,8,1799
446,6,1098
447,821,7
448,495,489
449,7,1225
450,11,7
451,750,698
452,3820,561
453,791,180
454,4,886
455,434,9
456,321,14
457,164,217
458,1541,156
459,184,1432
460,1290,8
461,65,421
462,173,665
463,736,325
464,1085,275
465,424,103
466,414,9
467,1794,11902
468,279,571
469,99,774
470,921,182
471,1482,517
472,404,654
473,57,164
474,6,14
475,114,1089
476,116,796
477,393,8
478,689,1084
479,9,106
480,41,459
481,679,16
482,7,113
483,15,1371
484,1269,9
485,14,10
486,28,11
487,316,6
488,339,6
489,872,44
490,352,10
491,866,1558
492,250,145
493,1341,482
494,1178,13
495,22,322
496,18,148
497,136,90
498,775,22
499,537,214
500,374,128
501,0,3257
502,104,196
503,1101,15
504,848,238
505,419,1684
506,494,14
507,1057,198
508,414,894
509,85,262
510,1352,4215
511,42,557
512,381,9
513,7,891
514,76,168
515,381,328
516,133,3728
517,6,4
518,545,231
519,27,716
520,867,30
521,376,4
522,31,10
523,17,634
524,1642,11303
525,16,444
526,66,660
527,7,9
528,319,275
529,493,916
530,10,6
531,1862,1280
532,597,552
533,3203,410
534,168,277
535,11,203
536,1322,202
537,1765,1546
538,597,788
539,321,92
540,855,209
541,12,14
542,1364,1463
543,13,101
544,8,1170
545,284,167
546,1298,9
547,339,1909
548,975,930
549,181,164
550,328,7
551,194,290
552,49,85
553,14,361
554,9,210
555,80,10
556,354,363
557,3247,6
558,222,85
559,274,14
560,189,7
561,280,7
562,438,1139
563,1352,61
564,125,9
565,1136,796
566,1467,7
567,612,7
568,483,295
569,780,10
570,9,290
571,35,438
572,233,1023
573,1223,487
574,357,745
575,613,549
576,16,6
577,18,118
578,7,690
579,16,649
580,196,422
581,99,351
582,332,630
583,136,318
584,462,1085
585,76,36
586,14,111
587,47,14
588,1316,16
589,56,7
590,9,376
591,486,75
592,1432,11
593,438,1293
594,879,1245
595,250,226
596,505,223
597,815,7
598,171,461
599,2304,33
600,477,160
601,661,645
602,49,83
603,2349,335
604,155,7
605,158,1467
606,869,1444
607,1713,674
608,1399,1364
609,707,747
610,3068,269
611,2844,2065
612,457,400
613,17,456
614,11,438
615,269,1369
616,37,450
617,387,650
618,1437,7
619,914,246
620,190,651
621,190,974
622,706,911
623,1651,472
624,7,284
625,722,7
626,294,154
627,411,173
628,76,9
629,263,894
630,178,800
631,255,623
632,333,405
633,648,84
634,4524,198
635,232,892
636,402,19
637,17,1099
638,10,853
639,1648,9
640,282,9
641,126,51
642,36,488
643,710,10
644,151,679
645,79,365
646,254,301
647,1,7
648,299,411
649,114,143
650,631,328
651,15,678
652,355,9
653,305,426
654,954,9
655,218,321
656,7,273
657,14,653
658,880,3141
659,1236,404
660,456,1184
661,16,1813
662,9,9
663,263,347
664,634,9
665,236,576
666,9,150
667,2045,5
668,2137,651
669,312,440
670,108,269
671,431,12426
672,123,1442
673,390,13
674,2246,83
675,8,1859
676,268,123
677,2852,3223
678,1366,656
679,485,478
680,5,9
681,470,61
682,7,327
683,151,778
684,15,14
685,2292,10
686,74,13
687,319,21
688,9,432
689,678,3
690,7,858
691,1094,213
692,728,9
693,314,9
694,17,399
695,6,25
696,8,7
697,19,229
698,485,1242
699,284,446
700,620,673
701,35,7
702,121,587
703,83,11
704,1,51
705,997,7
706,6,572
707,12,410
708,146,146
709,524,7
710,408,112
711,14,41
712,1926,9
713,143,1282
714,443,192
715,489,315
716,462,203
717,218,659
718,732,618
719,2580,262
720,995,365
721,733,1073
722,294,319
723,12,1553
724,429,278
725,172,9
726,1175,14
727,252,346
728,354,7
729,462,56
730,483,648
731,1790,448
732,407,14
733,129,9
734,570,43
735,50,2598
736,14,14
737,859,354
738,681,100
739,326,33
740,898,4792
741,331,10
742,1989,2618
743,1296,20
744,59,1551
745,368,459
746,5906,77
747,148,159
748,1269,15
749,4,7
750,193,496
751,401,1155
752,105,546
753,899,10
754,264,1359
755,1238,47
756,98,6
757,135,450
758,1585,804
759,7,77
760,299,234
761,631,10
762,344,11
763,3132,10
764,42,465
765,94,455
766,1111,220
767,1929,7
768,7,7
769,297,302
770,14,7
771,559,664
772,763,0
773,598,127
774,8,38
775,158,3765
776,310,1175
777,95,328
778,15,10
779,1452,192
780,4381,19
781,9,1448
782,17,1458
783,265,938
784,508,74
785,1638,1834
786,5,3384
787,1564,1507
788,13,237
789,802,8
790,336,48
791,313,166
792,1342,368
793,137,154
794,519,11
795,1397,321
796,440,8
797,164,88
798,47,3976
799,145,14
800,13,71
801,453,1001
802,923,1083
803,888,100
804,883,236
805,7,1020
806,14,783
807,9,7
808,6,1113
809,188,232
810,692,469
811,1671,700
812,46,10
813,190,8
814,105,954
815,1335,363
816,405,151
817,28,6
818,724,258
819,2267,649
820,1474,65
821,393,691
822,11,798
823,495,22
824,12,1982
825,6,466
826,327,50
827,497,1521
828,337,17
829,76,511
830,1145,53
831,686,259
832,308,14
833,508,306
834,1875,410
835,871,7
836,4,861
837,3008,9
838,253,4
839,492,646
840,14,447
841,384,1476
842,431,305
843,644,845
844,1262,323
845,1903,605
846,1265,105
847,283,58
848,568,6
849,118,527
850,100,10
851,189,1444
852,1178,246
853,1835,276
854,222,304
855,37,400
856,303,8
857,143,196
858,8,1715
859,2245,78
860,407,389
861,1793,337
862,135,488
