ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3187,297,6011,8702,1988
1,3187,297,3356,9732,1988
2,3187,297,6011,4141,6292
3,3187,297,6011,3900,1988
4,3187,297,3356,9732,1988
5,3187,297,3356,9732,6292
6,3187,297,7250,7482,1988
7,3187,1321,6011,3900,1988
8,3187,297,3356,9619,1988
9,3187,297,6011,9732,1988
10,3187,297,6011,3900,1988
11,3187,297,3356,8702,1988
12,3187,297,7250,8702,1988
13,3187,297,6011,3900,1988
14,3187,297,9331,8702,6720
15,3187,297,9331,9732,1988
16,3187,297,9331,8702,1988
17,3187,297,3356,9732,1988
18,3187,1321,6011,3900,1988
19,3187,297,3356,3900,1988
20,3187,1321,3356,8702,1988
21,3187,297,6011,5910,1988
22,3187,297,1632,7482,1988
23,3187,297,6011,8702,1988
24,3187,1321,6011,3900,1988
25,3187,1321,7250,8702,1988
26,3187,297,7250,8702,1988
27,3187,1321,3356,9732,6292
28,3187,5653,6011,3900,1988
29,3187,297,9331,8702,1988
30,3187,297,6011,3900,1988
31,3187,297,1564,4141,1988
32,3187,297,6011,6649,1988
33,3187,297,6011,4141,1988
34,3187,297,6011,8702,1988
35,3187,297,6011,9732,1988
36,3187,1321,6011,4141,6292
37,3187,297,3356,9732,1988
38,9561,297,6011,4141,1988
39,3187,297,3356,8702,1988
40,3187,1321,6011,9732,6292
41,3187,297,3356,7482,1988
42,3187,297,6011,3900,1988
43,3187,297,3356,4141,1988
44,3187,297,3356,9732,1988
45,3187,297,3356,8702,1988
46,3187,297,3356,9732,6292
47,3187,297,6011,3900,1988
48,3187,297,3356,8702,1988
49,3187,297,3356,7482,1988
50,3187,297,3356,9732,1988
51,9561,297,3356,4141,6292
52,3187,297,3356,9732,1988
53,3187,297,6011,9732,1988
54,3187,297,3356,8702,1988
55,3187,297,3356,3900,1988
56,3187,297,7250,5910,1988
57,3187,1321,6011,3900,1988
58,3187,297,1564,4141,1988
59,3187,1321,3356,9732,1988
60,3187,297,3356,8702,1988
61,3187,1321,3356,9732,6292
62,3187,297,3356,9732,6292
63,3187,297,3356,8702,1988
64,3187,1321,6011,9732,1988
65,3187,297,1632,7482,1988
66,9561,297,6011,9732,1988
67,3187,1321,6011,4141,1988
68,3187,297,3356,3900,1988
69,3187,297,6011,9732,1988
70,9561,297,6011,9732,1988
71,9561,297,6011,4141,1988
72,3187,297,4258,7482,1988
73,3187,297,3356,9732,1988
74,3187,297,6011,9732,1988
75,9561,1321,6011,9732,1988
76,3187,1321,6011,9732,6292
77,3187,2056,4258,4141,6292
78,3187,297,6011,9732,1988
79,9561,297,3356,4141,1988
80,3187,1321,3356,7482,1988
81,3187,297,3356,3900,1988
82,9561,297,3356,9732,1988
83,3187,297,9331,4141,1988
84,3187,297,6011,7482,1988
85,3187,297,3356,4141,6292
86,3187,297,9331,9732,1988
87,3187,1321,3356,9732,1988
88,3187,297,3356,3900,1988
89,3187,1321,6011,4141,1988
90,3187,297,6011,3900,1988
91,3187,297,6011,3900,1988
92,3187,297,3356,8702,1988
93,3187,1321,6011,3900,1988
94,3187,297,3356,3900,1988
95,3187,297,6011,9732,6292
96,3187,297,1564,4141,1988
97,3187,297,9331,9732,1988
98,3187,297,3356,4141,1988
99,3187,297,9331,4141,1988
100,3187,297,3551,6649,4122
101,3187,1321,6011,3900,1988
102,3187,1321,6011,9732,1988
103,3187,1321,3356,8702,1988
104,9561,1321,3356,9732,6292
105,3187,297,6011,3900,1988
106,3187,1321,6011,9732,1988
107,3187,297,3577,9732,6292
108,3187,297,3356,4141,1988
109,3187,1321,3356,7482,1988
110,3187,1321,3356,9732,6292
111,9561,297,3356,9732,6292
112,3187,297,6011,4141,1988
113,3187,297,6011,4141,6292
114,3187,297,9331,6649,1988
115,3187,297,3356,6649,1988
116,3187,297,6011,4141,6292
117,3187,5653,6011,3868,1988
118,9561,297,7250,8702,1988
119,3187,1321,9331,3900,1988
120,3187,1321,3356,8702,6292
121,3187,1321,6011,3900,1988
122,3187,297,3356,5910,1988
123,3187,297,6011,3900,1988
124,3187,297,6011,3900,1988
125,3187,297,9331,9732,1988
126,3187,1321,1564,4141,6292
127,3187,297,3577,9732,9931
128,3187,297,5043,4141,1988
129,9561,1321,6011,9732,6292
130,3187,297,3356,3868,1988
131,3187,297,6011,9732,1988
132,3187,1321,6011,9732,1988
133,3187,297,9331,9732,4579
134,3187,297,6011,8702,1988
135,9561,297,7250,4141,1988
136,3187,297,6011,5910,1988
137,3187,1321,6011,9732,1988
138,3187,297,6011,9732,6292
139,3187,1321,7250,8702,1988
140,3187,297,3356,3218,1988
141,3187,1321,7250,8702,1988
142,3187,1321,6011,9732,6292
