ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,153,3044,4497,1095,1024
1,1360,73,3022,521,957
2,3459,7652,290,6490,888
3,5056,7179,1157,6613,1391
4,2681,9222,2715,2838,2838
5,7725,750,5347,1480,1480
6,1020,8750,2130,1940,2523
7,2065,7564,1933,948,2033
8,967,1987,8433,4845,7636
9,4375,839,6746,8216,545
10,2323,2463,667,1158,1078
11,3373,5393,7855,7643,8537
12,2540,1843,7527,8085,2357
13,8073,7238,6229,1335,3593
14,1712,1077,6033,2208,23
15,7086,1625,7042,6716,928
16,8895,4031,7570,8730,648
17,8801,33,8003,2072,4466
18,2659,1384,4145,1626,2421
19,4475,8136,1275,1577,5167
20,2698,8964,4674,4198,1644
21,8196,6369,1668,1442,2231
22,254,7927,5825,69,6989
23,4984,1164,1850,685,1364
24,8143,8958,1855,193,8086
25,8338,5237,2697,2697,2697
26,7945,1675,4307,7488,7488
27,7406,1595,4154,3589,531
28,690,5957,1963,5590,7476
29,3521,984,1785,1190,2033
30,6718,101,757,3873,680
31,3786,3764,8531,9220,9220
32,882,7774,1933,1264,1692
33,295,2034,7810,9149,8480
34,701,1766,1012,1267,1267
35,307,476,1306,8399,5024
36,5776,2012,9133,1833,1248
37,4732,6277,8231,7340,25
38,6232,3638,4452,6037,6181
39,7398,126,3050,3050,3050
40,6236,705,1446,1265,7251
41,7899,7498,5948,2965,2965
42,3769,7085,1702,4431,1187
43,2215,632,3782,2294,2294
44,4635,3298,3132,485,485
45,5609,920,1790,445,1316
46,8898,2464,5234,1222,1222
47,6520,3592,8365,8365,1198
48,4633,563,5166,7529,5166
49,6704,1387,2657,2657,2657
50,4417,8096,824,3427,564
51,1114,2031,1968,291,725
52,1523,5645,6748,3733,7532
53,4285,4547,6180,364,364
54,3744,2437,623,156,1747
55,1184,560,1890,650,2081
56,7301,6515,2560,3311,3056
57,6214,4431,157,1332,507
58,3403,1836,2018,1201,333
59,5946,2215,6145,1344,4100
60,9063,3528,8689,2229,3624
61,549,7777,5806,1790,805
62,1742,6818,2055,2306,6158
63,4412,1056,833,93,1848
64,1490,4664,2033,6197,1960
65,555,1822,3726,2074,2074
66,106,100,4504,1492,583
67,2299,509,2302,1876,8550
68,5715,4702,1878,697,1550
69,986,7336,5254,878,468
70,3697,7008,7482,2436,5309
71,1610,346,1912,5739,961
72,6021,2799,764,1167,452
73,1733,1399,322,1624,1164
74,646,3842,581,5084,787
75,7437,2090,958,780,5094
76,6843,317,5866,1727,306
77,6852,2482,918,535,1425
78,284,908,1223,2285,2285
79,1778,951,441,117,5032
80,162,1693,8778,1329,1329
81,7732,5853,48,1704,48
82,464,478,7090,3746,6317
83,792,6761,4922,385,331
84,979,4447,197,1317,169
85,916,6584,3553,428,8743
86,874,7510,7963,867,8464
87,5712,3823,8114,1987,2047
88,103,7498,8791,284,4455
89,5227,2550,4170,1568,6135
90,1805,6791,1771,425,425
91,5411,1480,1007,4913,4913
92,7934,6596,854,4371,1577
93,1211,184,124,3598,2765
94,4140,5661,4841,5905,676
95,8316,2257,1650,4312,5117
96,1622,868,8001,669,7271
97,1932,437,5315,46,7073
98,7060,790,2308,336,195
99,6025,8470,690,7496,7496
100,5525,685,9163,2204,8113
101,2977,8329,2220,5912,847
102,8983,3018,3896,199,2238
103,7460,7841,467,1334,1334
104,971,3181,4154,3589,531
105,1483,2091,1034,1290,608
106,3687,2416,1888,1888,1888
107,1425,7702,5652,2036,1425
108,9032,3289,338,1460,1460
109,5755,5410,135,918,169
110,5402,2055,4154,3589,531
111,9173,1433,4275,8978,8978
112,791,2583,1679,1600,645
113,4817,5076,1964,2684,826
114,9135,7498,5100,641,8433
115,8403,893,1764,1764,7172
116,4667,560,1020,2028,1984
117,5204,5423,1623,4148,4395
118,1025,1047,4225,2619,4158
119,454,5651,5429,5786,2283
120,3032,2254,2787,4507,4507
121,2707,3658,6030,608,8244
122,7807,4277,2014,9209,1922
123,6182,2652,8243,2012,958
124,8504,8879,4288,6783,4288
125,2185,7655,6474,5724,5273
126,1768,3540,846,6786,6786
127,3541,6998,700,6781,1483
128,182,4320,7742,7742,7742
129,2205,4525,433,8023,4623
130,8735,7317,8954,5766,1319
131,5726,34,8131,7050,7050
132,877,6079,6354,1730,4909
133,924,6985,5426,1854,1854
134,5663,3006,2262,8161,2710
135,2043,7686,8741,647,4344
136,8310,2080,3719,1060,1060
137,7918,7918,7966,5084,7966
138,2043,7498,1094,2121,1611
139,2890,3284,7382,2242,2242
140,1704,4629,7725,1583,1413
141,1233,6640,175,5269,8843
142,11,5484,4406,6993,7994
143,8824,4113,6106,599,9038
144,5545,6658,5242,7800,4295
145,255,761,2397,2512,2773
146,8878,435,1002,6608,196
147,2496,6489,3954,897,285
148,4031,4031,7799,2472,7543
149,1183,4669,8713,8658,1887
150,8250,8046,4154,3589,531
151,3603,592,6700,8981,7463
152,1855,3461,8508,1666,5015
153,2065,8509,759,2159,2159
154,1094,7926,4940,4883,734
155,1835,3201,1103,2216,2283
156,770,2446,229,1913,2220
157,9135,7936,3376,7946,3743
158,2562,6775,4942,9230,9230
159,4311,8993,8763,4764,6057
160,3681,4089,7184,586,1961
161,1120,2366,6076,2301,2301
