ids,epoch_19
0,5328
1,935
2,3921
3,1917
4,2216
5,2178
6,3300
7,480
8,1441
9,5462
10,173
11,1793
12,6519
13,2101
14,2511
15,3516
16,7159
17,3962
18,4049
19,1551
20,9049
21,1266
22,5720
23,3981
24,1013
25,2936
26,100
27,2233
28,4683
29,664
30,8616
31,690
32,1530
33,1079
34,2994
35,8892
36,1034
37,2827
38,6132
39,2277
40,7550
41,5982
42,971
43,2275
44,5452
45,120
46,1592
47,1368
48,1012
49,5498
50,2017
51,7522
52,2154
53,4520
54,8277
55,3497
56,2562
57,1301
58,2100
59,8195
60,6239
61,1084
62,1274
63,495
64,4679
65,69
66,1294
67,9021
68,1916
69,4505
70,5265
71,2872
72,637
73,8631
74,1440
75,8938
76,842
77,1590
78,2205
79,6432
80,3790
81,2165
82,140
83,1892
84,4493
85,1296
86,468
87,4887
88,7935
89,2202
90,407
91,1424
92,467
93,2948
94,4057
95,2227
96,964
97,6464
98,1458
99,3359
100,1381
101,1798
102,5350
103,1990
104,1423
105,2505
106,2264
107,775
108,600
109,963
110,4939
111,1795
112,7442
113,1951
114,236
115,2095
116,1543
117,3786
118,6017
119,869
120,17
121,801
122,8558
123,2153
124,8634
125,2214
126,6786
127,6270
128,6428
129,352
130,649
131,1321
132,1501
133,2505
134,2675
135,366
136,1668
137,1273
138,705
139,95
140,2604
141,8220
142,1669
143,142
144,2273
145,6017
146,8974
147,247
148,1256
149,2820
150,6772
151,645
152,8893
153,1354
154,344
155,970
156,2158
157,8744
158,5683
159,462
160,6017
161,462
162,233
163,3594
164,3102
165,1554
166,1025
167,8543
168,453
169,338
170,4728
171,8932
172,4335
173,2977
174,7994
175,4091
176,817
177,2160
178,2426
179,1388
180,2289
181,2931
182,135
183,1593
184,7614
185,5276
186,5723
187,6678
188,2944
189,505
190,2266
191,619
192,5322
193,2826
194,1456
195,2156
196,2206
197,689
198,15
199,241
200,300
201,1020
202,1712
203,8874
204,2815
205,691
206,3366
207,6504
208,8486
209,1668
210,5982
211,2241
212,2138
213,1447
214,1510
215,5320
216,9202
217,6077
218,1692
219,674
220,674
221,5602
222,87
223,1630
224,5493
225,2285
226,813
227,403
228,2739
229,6763
230,8924
231,3859
232,281
233,6556
234,7727
235,1804
236,1138
237,3736
238,3218
239,2029
240,2232
241,1992
242,3460
243,894
244,894
245,7851
246,1345
247,4763
248,4845
249,52
250,52
251,1965
252,836
253,213
254,897
255,1423
256,1149
257,1317
258,3372
259,4440
260,2264
261,7962
262,8618
263,5985
264,4984
265,586
266,4182
267,1233
268,610
269,2302
270,1440
271,2976
272,1014
273,219
274,1575
275,1434
276,1761
277,8619
278,1344
279,1124
280,1117
281,1117
282,1277
283,835
284,645
285,7789
286,3598
287,6815
288,594
289,1314
290,8527
291,8347
292,49
293,49
294,1570
295,2888
296,3740
297,1937
298,1204
299,516
300,5558
301,4509
302,4999
303,3456
304,2224
305,367
306,2262
307,7018
308,1669
309,1018
310,372
311,7703
312,2298
313,3969
314,2298
315,1425
316,3383
317,382
318,3123
319,2694
320,219
321,6206
322,8432
323,440
