ids,epoch_19
0,1611
1,377
2,1080
3,7629
4,8792
5,6229
6,1610
7,972
8,1198
9,1806
10,7518
11,7205
12,6649
13,2862
14,5568
15,3757
16,920
17,917
18,1442
19,3954
20,8606
21,675
22,5188
23,2060
24,2330
25,7127
26,7266
27,4265
28,4195
29,651
30,1603
31,1220
32,427
33,107
34,1079
35,1299
36,4942
37,5715
38,7646
39,2764
40,2890
41,1391
42,2306
43,8023
44,6319
45,5555
46,6856
47,1007
48,1498
49,2997
50,3771
51,7029
52,1780
53,2190
54,8023
55,1185
56,2507
57,457
58,1357
59,3419
60,1793
61,7759
62,2300
63,986
64,247
65,1489
66,2159
67,1859
68,1492
69,7256
70,1938
71,4425
72,1845
73,4313
74,2306
75,8398
76,5503
77,3197
78,1329
79,728
80,8311
81,827
82,2274
83,638
84,8304
85,683
86,2609
87,8987
88,7181
89,8877
90,7991
91,1938
92,4339
93,1112
94,7932
95,1896
96,1687
97,98
98,5899
99,568
100,1046
101,2025
102,2233
103,2565
104,5444
105,1515
106,4253
107,286
108,3483
109,6942
110,3419
111,7250
112,764
113,5863
114,779
115,1773
116,1679
117,8605
118,24
119,33
120,1300
121,1415
122,2006
123,2127
124,1400
125,2264
126,8943
127,1291
128,1988
129,7748
130,1519
131,1834
132,5372
133,8205
134,5794
135,637
136,1262
137,566
138,1246
139,2218
140,1978
141,261
142,1947
143,2079
144,7707
145,2381
146,8929
147,8368
148,3410
149,212
150,2216
151,5593
152,1364
153,895
154,3240
155,993
156,641
157,1504
158,1640
159,108
160,7770
161,1723
162,2196
163,1237
164,545
165,1250
166,850
167,612
168,2107
169,838
170,897
171,8596
172,3390
173,3860
174,2628
175,7455
176,4122
177,72
178,2894
179,1838
180,6688
181,1535
182,4454
183,2025
184,7658
185,1346
186,9156
187,5128
188,1984
189,1795
190,513
191,1581
192,2180
193,373
194,1944
195,4553
196,2136
197,127
198,8345
199,1254
200,499
201,1940
202,658
203,719
204,5872
205,309
206,1516
207,3913
208,7311
209,3367
210,5853
211,1670
212,1273
213,2199
214,1703
215,6192
216,878
217,6535
218,4434
219,871
220,2030
221,7024
222,7131
223,6543
224,7299
225,5071
226,3528
227,8277
228,2300
229,1745
230,2135
231,2261
232,2750
233,3896
234,4423
235,687
236,1769
237,788
238,675
239,766
240,6228
241,816
242,4069
243,8746
244,1305
245,2024
246,1377
247,4265
248,454
249,2250
250,480
251,1144
252,751
253,475
254,1373
255,241
256,298
257,1278
258,2214
259,940
260,468
261,768
262,489
263,1676
264,3445
265,660
266,7890
267,1780
268,3699
269,2201
270,2180
271,694
272,7612
273,705
274,613
275,2233
276,698
277,6757
278,1318
279,1512
280,884
281,3123
282,134
283,877
284,1878
285,4162
286,6079
287,155
288,1161
289,1925
290,8026
291,1973
292,913
293,7299
294,1431
295,1108
296,1200
297,761
298,35
299,1286
300,1336
301,585
302,2090
303,1091
304,7696
305,2200
306,3355
307,267
308,264
309,8033
310,323
311,282
312,2119
313,6338
314,4968
315,254
316,2025
317,144
318,124
319,6776
320,348
321,306
322,439
323,485
324,7522
325,1392
326,4952
327,1121
328,1198
329,1885
330,4062
331,2561
332,3173
333,3505
334,7650
335,5274
336,1937
337,1352
338,478
339,7872
340,1542
341,6637
342,8394
343,1380
344,1503
345,446
346,330
347,184
348,504
349,2613
350,578
351,326
352,2377
353,1971
354,8186
355,7658
356,8839
357,134
358,3042
359,8534
360,2537
361,2164
362,504
363,64
364,1642
365,2017
366,396
367,8359
368,1913
369,2062
370,3355
371,1810
372,745
373,1815
374,1153
375,2161
376,3034
377,1159
378,2140
379,8208
380,7185
