ids,epoch_19
0,6420
1,7349
2,6420
3,3775
4,6420
5,3775
6,7349
7,6420
8,6420
9,6420
10,3775
11,6420
12,5794
13,7839
14,6420
15,6420
16,6420
17,3775
18,6420
19,6420
20,3775
21,3775
22,6420
23,6420
24,6420
25,3775
26,7839
27,2581
28,3775
29,6420
30,6420
31,3775
32,6420
33,6420
34,6420
35,6420
36,6420
37,3775
38,6420
39,6420
40,6420
41,7349
42,6420
43,3775
44,3775
45,3775
46,3692
47,6420
48,6420
49,6420
50,6420
51,6420
52,6420
53,6420
54,6420
55,6420
56,6420
57,6420
58,6420
59,3775
60,6420
61,7349
62,3775
63,6420
64,6420
65,6420
66,6420
67,6420
68,6420
69,3775
70,6420
71,6420
72,3775
73,3775
74,6420
75,3775
76,6420
77,6420
78,6420
79,6420
80,6420
81,6420
82,6420
83,6420
84,6420
85,3775
86,6420
87,3775
88,6420
89,6420
90,3775
91,6420
92,6420
93,6420
94,6420
95,6420
96,6420
97,6420
98,6420
99,6420
100,6420
101,6420
102,6420
103,3775
104,6420
105,3775
106,3775
107,3775
108,6420
109,6420
110,3775
111,3775
112,3775
113,3775
114,6420
115,6420
116,6420
117,3775
118,3775
119,3775
120,6420
121,6420
122,6420
123,6420
124,6420
125,6420
126,3775
127,6420
128,6420
129,6420
130,6420
131,6420
132,6420
133,3775
134,6420
135,6420
136,6420
137,6420
138,6420
139,6420
140,6420
141,7349
142,3775
143,7349
144,3775
145,6420
146,3775
147,3775
148,6420
149,3775
150,3775
151,3775
152,3775
153,6420
154,6420
155,6420
156,6420
157,6420
158,7349
159,6420
160,6420
161,3775
162,6420
163,6420
164,6420
165,6420
166,6420
167,6420
168,6420
169,6420
170,6420
171,3775
172,7839
173,7839
174,2581
175,6420
176,2581
177,6420
178,6420
179,6420
180,3775
181,6420
182,6420
183,6420
184,7349
185,6420
186,6420
187,3775
188,6420
189,6420
190,6420
191,6420
192,6420
193,3775
194,6420
195,6420
196,6420
197,6420
198,9908
199,6420
200,6420
201,3775
202,6420
203,6420
204,3775
205,6420
206,6420
207,3775
208,3775
209,6420
210,7349
211,3775
212,6420
213,6420
214,6420
215,6420
216,6420
217,3775
218,3775
219,6420
220,6420
221,6420
222,6420
223,6420
224,6420
225,3775
226,3775
227,3775
228,6420
229,6420
230,3775
231,6420
232,6420
233,3775
234,6420
235,6420
236,6420
237,6420
238,6420
239,6420
240,3775
241,6420
242,3775
243,3775
244,6420
245,3775
246,3775
247,6420
248,6420
249,6420
250,3775
251,6420
252,6420
253,6420
254,6420
255,6420
256,7349
257,6420
258,6420
259,6420
260,6420
261,6420
262,6420
263,6420
264,6420
265,6420
266,7349
267,6420
268,6420
269,6420
270,6420
271,3775
272,3775
273,6420
274,6420
275,6420
276,3775
277,6420
278,6420
279,6420
280,6420
281,6420
282,3775
283,6420
284,6420
285,6420
286,3775
287,3775
288,6420
289,6420
290,3775
291,6420
