ids,epoch_19
0,587
1,490
2,3291
3,731
4,11697
5,15684
6,938
7,12446
8,20871
9,14992
10,415
11,8732
12,1189
13,1167
14,703
15,15741
16,1792
17,12089
18,9514
19,8458
20,1687
21,5693
22,1406
23,6286
24,251
25,18522
26,4243
27,2704
28,6251
29,5132
30,5492
31,12491
32,4986
33,4285
34,1329
35,12556
36,2598
37,1237
38,140
39,23621
40,11281
41,13154
42,11208
43,5694
44,3352
45,1368
46,7706
47,4637
48,27854
49,11226
50,2813
51,28248
52,7143
53,1766
54,28601
55,370
56,2013
57,15951
58,812
59,24627
60,9321
61,19718
62,159
63,23685
64,21207
65,7383
66,139
67,139
68,6837
69,6671
70,11337
71,1967
72,3061
73,1914
74,4460
75,10627
76,5564
77,10056
78,22829
79,11215
80,10515
81,3366
82,13925
83,6148
84,1817
85,8147
86,873
87,5239
88,162
89,3133
90,1421
91,12112
92,1084
93,5388
94,5695
95,774
96,10677
97,608
98,1021
99,6870
100,2686
101,5470
102,9464
103,14209
104,20658
105,3394
106,1453
107,2891
108,2352
109,4819
110,21228
111,12756
112,18806
113,1603
114,22250
115,13586
116,167
117,2076
118,5421
119,5074
120,2026
121,983
122,22921
123,2996
124,297
125,19677
126,2568
127,8121
128,8542
129,1581
130,6998
131,10170
132,29664
133,792
134,26459
135,7695
136,251
137,20671
138,17653
139,5032
140,3312
141,3618
142,14594
143,17437
144,9058
145,1410
146,15893
147,8681
148,3093
149,7147
150,2752
151,19963
152,945
153,11173
154,9376
155,20072
156,1441
157,22145
158,15647
159,5459
160,7103
161,1619
162,920
163,18052
164,24740
165,3986
166,42
167,26724
168,1891
169,26018
170,21721
171,60
172,4961
173,9562
174,2691
175,7816
176,1971
177,2878
178,17623
179,6162
180,3032
181,7265
182,3179
183,2659
184,1979
185,5382
186,19237
187,1720
188,1196
189,10227
190,497
191,13765
192,8271
193,394
194,7608
195,446
196,95
197,164
198,18644
199,904
200,3256
201,1505
202,1018
203,1138
204,8496
205,261
206,25077
207,9585
208,10373
209,123
210,21692
211,5514
212,627
213,9551
214,7672
215,3438
216,8973
217,2257
218,14489
219,2094
220,6835
221,405
222,23557
223,3340
224,10568
225,912
226,4653
227,21953
228,10399
229,6068
230,3415
231,14198
232,4902
233,26140
234,12124
235,19181
236,4381
237,3872
238,2395
239,16718
240,1068
241,8261
242,1712
243,24699
244,823
245,13063
246,18482
247,2902
248,13021
249,1033
250,635
251,4155
252,4628
253,6117
254,462
255,989
256,18431
257,674
258,5220
259,175
260,7878
261,4132
262,3736
263,2850
264,3506
265,5533
266,11453
267,15356
268,1783
269,8196
270,1027
271,11814
272,831
273,3045
274,3571
275,1754
276,2833
277,13246
278,5658
279,762
280,9779
281,1241
282,7952
283,8119
284,7092
285,1586
286,30437
287,8214
288,7977
289,13521
290,8536
291,11082
292,121
293,2507
294,2904
295,187
296,17204
297,242
298,24794
299,8683
300,4924
301,4492
302,13351
303,1463
304,1356
305,16799
306,5304
307,1480
308,49
309,19688
310,3643
311,1618
312,11819
313,13941
314,2390
315,11908
316,8053
317,20939
318,1977
319,7112
320,4949
321,11324
322,2094
323,10964
324,6279
325,17004
326,19916
327,691
328,189
329,7458
330,22076
331,12075
332,5450
333,20619
334,2424
335,959
336,1541
337,685
338,16568
339,12595
340,27911
341,919
342,22564
343,22388
344,294
345,6135
346,4624
347,16690
