ids,epoch_19
0,554
1,457
2,2620
3,703
4,6338
5,7870
6,884
7,6638
8,8660
9,7755
10,399
11,5611
12,1024
13,1066
14,645
15,7595
16,1591
17,6843
18,5582
19,5550
20,1457
21,4216
22,1143
23,4624
24,245
25,8200
26,3409
27,2170
28,4523
29,3812
30,4035
31,6924
32,3763
33,3345
34,1220
35,7021
36,2283
37,1145
38,134
39,8925
40,6391
41,6787
42,6583
43,3811
44,2703
45,1166
46,5178
47,3476
48,9144
49,6107
50,2268
51,9140
52,4801
53,1507
54,9159
55,357
56,1647
57,7706
58,740
59,8757
60,5839
61,8174
62,154
63,8899
64,8359
65,4919
66,136
67,134
68,4471
69,4393
70,6742
71,1761
72,2511
73,1665
74,3568
75,6481
76,4136
77,5889
78,8862
79,6096
80,6472
81,2622
82,7252
83,4356
84,1637
85,5300
86,812
87,3932
88,160
89,2441
90,1305
91,6938
92,999
93,3759
94,4159
95,713
96,6326
97,582
98,929
99,4721
100,2296
101,3808
102,5586
103,7531
104,8429
105,2798
106,1288
107,2376
108,1983
109,3704
110,8378
111,7019
112,8410
113,1435
114,8491
115,7382
116,164
117,1864
118,4014
119,3667
120,1726
121,864
122,8657
123,2497
124,292
125,8152
126,2235
127,5060
128,5553
129,1403
130,4895
131,6401
132,9119
133,693
134,8910
135,4877
136,244
137,8295
138,7787
139,3862
140,2629
141,2745
142,7164
143,7872
144,5577
145,1201
146,7807
147,5375
148,2551
149,4974
150,2347
151,8452
152,890
153,6079
154,5982
155,8215
156,1307
157,8521
158,7868
159,3771
160,4884
161,1468
162,848
163,8007
164,8917
165,2953
166,42
167,9105
168,1677
169,9018
170,8420
171,60
172,3565
173,5818
174,2297
175,4919
176,1637
177,2346
178,7849
179,4552
180,2583
181,4770
182,2570
183,2161
184,1706
185,4054
186,8114
187,1421
188,1034
189,6321
190,480
191,7128
192,5320
193,378
194,5280
195,418
196,91
197,160
198,8104
199,818
200,2694
201,1350
202,942
203,1038
204,5747
205,256
206,9016
207,6153
208,5882
209,121
210,8615
211,4119
212,598
213,5973
214,4887
215,2708
216,5802
217,2018
218,7602
219,1811
220,4854
221,375
222,8638
223,2560
224,6282
225,848
226,3661
227,8445
228,6182
229,4425
230,2802
231,7196
232,3489
233,9026
234,7052
235,8196
236,3360
237,3093
238,2035
239,7944
240,976
241,5539
242,1532
243,8924
244,767
245,6730
246,8371
247,2282
248,6746
249,933
250,600
251,3155
252,3519
253,4199
254,438
255,911
256,8334
257,639
258,3784
259,173
260,5368
261,3060
262,3025
263,2287
264,2669
265,3973
266,6426
267,7473
268,1597
269,5546
270,942
271,6899
272,771
273,2415
274,2746
275,1587
276,2457
277,7282
278,3992
279,700
280,6051
281,1125
282,5291
283,5208
284,4825
285,1457
286,9157
287,5202
288,5302
289,6972
290,5692
291,6422
292,117
293,2193
294,2058
295,187
296,7705
297,234
298,8990
299,5281
300,3520
301,3607
302,6838
303,1304
304,1218
305,7669
306,3969
307,1343
308,49
309,8153
310,2870
311,1371
312,6616
313,7347
314,2016
315,6688
316,5069
317,8625
318,1747
319,5068
320,3886
321,6687
322,1821
323,6616
324,4411
325,7749
326,8547
327,663
328,184
329,5068
330,8471
331,6713
332,4031
333,8286
334,1989
335,876
336,1362
337,621
338,7727
339,6696
340,9140
341,801
342,8532
343,8791
344,281
345,4273
346,3560
347,7610
348,1886
349,7659
350,2903
351,1801
352,9180
353,5603
354,5
355,2095
356,7242
357,124
358,1072
359,2862
360,2065
361,1544
362,1914
363,4108
364,4284
365,4805
366,3581
367,6505
368,6010
369,2167
370,3169
371,3914
372,3135
373,248
374,3326
375,6429
376,4885
377,8809
378,7876
379,6368
380,4558
381,1244
382,1500
383,6509
384,1067
385,468
386,2282
387,6759
388,5377
389,8023
390,2942
391,3271
392,2343
393,3046
394,7552
395,4131
396,6704
397,6139
398,1499
399,5146
400,32
401,33
402,2399
403,46
404,4810
405,22
406,9178
407,1811
408,1329
409,9126
410,3311
411,2582
412,3802
413,8664
414,7477
415,3830
416,8757
417,1503
418,2220
419,732
420,9204
421,7615
422,1783
423,7578
424,3358
425,6103
426,6096
427,3664
428,6196
429,9075
430,3917
431,733
432,3781
433,2784
434,1820
435,5627
436,6293
437,32
438,1920
439,344
440,1166
441,5692
442,1656
443,5614
444,11
445,6173
446,20
447,5558
448,3781
449,8121
450,1205
451,4962
452,3473
453,154
454,1628
455,8845
456,6045
457,6614
458,3938
459,1592
460,960
461,9204
462,5959
463,6495
464,8215
465,1455
466,7308
467,6845
468,1581
469,9023
470,510
471,6098
472,4251
473,8540
474,8583
475,4697
476,144
477,1074
478,1161
479,784
480,8547
481,549
482,6412
483,313
484,9223
485,37
486,8821
487,3059
488,7154
489,4548
490,2778
491,4979
492,6665
493,8220
494,2607
495,6634
496,1611
497,8964
498,872
499,3027
500,2112
501,2718
502,7728
503,6360
504,7829
505,1183
506,2579
507,3033
508,7407
509,8830
510,790
511,2425
512,892
513,3196
514,11
515,3307
516,922
517,3137
518,1602
519,2536
520,468
521,5008
522,299
523,7414
524,23
525,9212
526,6344
527,514
528,8147
529,146
530,274
531,164
532,1969
533,6088
534,5880
535,2849
536,2409
537,1816
538,7736
539,2724
540,2042
541,648
542,1674
543,1797
544,4
545,6631
546,6847
547,904
548,648
549,4898
550,8575
551,2677
552,7533
553,1578
554,5156
555,8363
556,5490
557,4937
558,3786
559,7375
560,4433
561,9213
562,8533
563,4589
564,3011
565,3572
566,3961
567,5890
568,7612
569,2154
570,36
571,80
572,7677
573,273
574,5474
575,1010
576,5849
577,7627
578,1526
579,1135
580,7243
581,6667
582,3595
583,6203
584,3549
585,5892
586,1643
587,8849
588,4435
589,769
590,5848
591,3843
592,314
593,2706
594,7044
595,2547
596,2131
597,3671
598,469
599,8246
600,3744
601,1538
602,4298
603,2282
604,3067
605,2354
606,4101
607,1096
608,8911
609,6149
610,158
611,7693
612,3307
613,82
614,7130
615,7789
616,5520
617,467
618,4623
619,9060
620,1062
621,14
622,8016
623,576
624,6970
625,6922
626,1099
627,2
628,2393
629,5065
630,7186
631,2911
632,2828
633,7839
634,3458
635,2804
636,202
