ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,536,38,483,412,339
1,290,338,22,34,54
2,336,15,92,130,154
3,3036,3107,2253,2468,2534
4,2008,2952,2555,3031,2982
5,1109,3106,1321,2077,2162
6,190,304,651,806,787
7,28,10,230,226,210
8,7,36,788,860,840
9,194,991,2262,2201,2124
10,3541,1981,3163,3392,3327
11,473,1510,3010,2530,2012
12,606,513,82,184,150
13,3626,979,405,411,532
14,1936,2122,180,493,546
15,2704,443,202,124,90
16,1759,2055,2100,2168,2006
17,836,752,476,733,598
18,2133,3569,2477,4171,4189
19,1641,2087,2056,3955,3893
20,811,899,1153,1248,1343
21,66,159,165,387,312
22,150,99,38,34,44
23,756,614,2550,1562,1642
24,5488,5488,2706,3659,3661
25,370,7574,2284,3358,2691
26,241,2103,1879,1650,1644
27,21,2214,4294,4579,4855
28,9,1553,1865,2013,1955
29,3297,4260,5684,4794,4468
30,1899,1879,454,375,366
31,2624,649,229,472,577
32,2037,1456,2783,2688,2720
33,672,966,233,113,159
34,256,1871,2070,2371,2298
35,1126,662,588,312,470
36,237,12,109,175,197
37,50,274,38,6,30
38,26,17,0,1,1
39,231,117,77,11,24
40,962,39,133,248,209
41,1438,48,74,42,39
42,634,1139,1620,1468,1334
43,555,1245,2277,2193,1944
44,286,1241,2970,895,1583
45,620,147,28,19,19
46,70,137,102,76,161
47,61,120,36,33,58
48,2120,2612,3523,2364,3772
49,1556,227,29,37,28
50,2484,945,38,61,53
51,104,543,1404,915,1062
52,135,291,874,711,736
53,142,369,1607,1209,1321
54,168,97,403,210,194
55,171,221,380,245,246
56,254,293,362,545,535
57,2049,1943,2635,2508,2444
58,1641,2432,826,767,951
59,1000,1554,259,296,333
60,399,23,156,95,97
61,294,52,257,138,154
62,517,467,586,173,201
63,24,205,94,43,41
64,250,205,128,56,47
65,6,255,875,402,383
66,120,185,191,380,583
67,382,113,63,97,147
68,326,103,36,34,66
69,1357,1349,906,605,683
70,556,2133,611,597,642
71,2324,1925,593,700,729
72,1351,1533,554,515,540
73,1323,2507,4781,5085,5328
74,653,1216,453,329,326
75,200,68,142,267,333
76,1982,3212,2977,2939,2793
77,1728,2720,1330,1543,1576
78,106,7,82,269,235
79,9,0,20,70,69
80,1884,2877,2065,1807,1702
81,1762,3920,5235,4146,4171
82,1103,1498,2068,1763,2065
83,1635,2214,2697,2588,2810
84,696,864,956,802,773
85,643,123,631,292,230
86,1464,138,581,333,249
87,2310,1494,1687,739,1037
88,920,2468,6921,3969,4403
89,642,1503,2041,1590,2064
90,14,13,2,14,17
91,2,44,3,7,8
92,247,979,577,562,546
93,0,138,11,9,7
94,6,144,47,38,31
95,1757,883,995,670,781
96,635,29,424,277,328
97,1993,1709,697,895,883
98,856,1134,891,625,669
99,873,1348,1435,1588,1497
100,398,830,499,884,809
101,374,973,1511,1636,1524
102,490,163,713,516,559
103,1709,5406,6812,6254,7168
104,815,81,398,258,261
105,2232,1198,2250,2114,2486
106,345,927,1223,1100,1124
107,658,1940,2416,2140,2223
108,0,1,60,10,13
109,0,0,47,10,9
110,154,441,219,265,176
111,177,967,2424,1578,1798
112,791,3690,3348,2478,2448
113,84,271,516,172,255
114,712,2047,1749,1579,1579
115,426,864,2050,1979,1819
116,267,1629,1913,1778,1734
117,49,0,3,6,0
118,2151,1353,714,1415,1619
119,45,3,1,3,2
120,16,830,1746,1689,1591
121,73,2473,2833,2628,2458
122,2194,1540,2138,2233,2237
123,227,750,979,1237,1323
124,628,3,147,159,253
125,292,1,212,139,214
126,1700,3374,2691,2244,2228
127,69,1910,1129,743,1027
128,78,2905,1544,1305,1720
129,2477,999,790,1243,1254
130,407,1549,233,312,212
131,459,1994,334,303,170
132,4768,3770,5087,3901,4373
133,1967,2715,3453,2985,4449
134,2657,2991,1757,2740,3189
135,1196,251,932,782,670
136,1026,251,778,588,808
137,1635,957,1202,1057,886
138,810,807,785,1056,1154
139,1644,182,43,82,83
140,1640,171,904,691,791
141,568,395,108,232,225
142,1,0,28,12,28
143,1045,1175,191,273,304
144,512,1688,1129,699,1045
145,489,659,1349,1200,1655
146,1335,493,380,586,449
147,199,40,266,104,105
148,244,1108,610,714,674
149,1050,315,150,41,52
150,32,1132,265,307,297
151,40,1590,411,644,583
152,2690,3024,491,529,530
153,3458,882,2933,2830,4805
154,1832,651,1858,2731,2982
155,2218,1740,2965,3239,3435
156,804,415,120,381,223
157,931,448,525,392,349
158,0,0,0,0,0
159,1874,7994,8256,7549,7767
160,2023,143,16,11,11
161,3103,237,60,44,47
162,1393,498,848,656,649
163,1656,1147,484,495,535
164,1482,699,444,915,1047
