ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4282,5323,715,4465,2736
1,4282,7462,4293,2773,2736
2,4282,5323,715,1458,2736
3,4282,5323,5227,4465,2736
4,2162,5323,5227,9948,2736
5,4282,7462,5227,9948,2719
6,4282,5323,3636,9948,2736
7,4282,5323,3636,4465,2736
8,4282,5323,2541,4465,2736
9,4282,3290,4293,4465,2719
10,4282,5323,715,9948,2736
11,2162,7462,5227,9948,2736
12,4463,7462,922,9948,1481
13,7361,7961,922,9948,2736
14,2162,1807,5227,9948,2736
15,7361,7462,5227,9948,2736
16,2162,5535,5227,9948,2736
17,4282,5323,3636,4465,2736
18,4282,7462,1911,9948,2736
19,2162,7462,922,1458,2719
20,4282,5323,8332,9948,2736
21,4282,5323,9801,9948,2736
22,4282,5323,922,9948,2736
23,4282,7961,5227,9948,2736
24,7361,7961,5048,9948,8469
25,7361,7961,5339,9948,2736
26,7361,3466,6309,1336,1365
27,7361,5323,8332,5431,2736
28,7361,1807,922,4465,2736
29,4282,5323,5227,9948,2736
30,4282,5323,5227,9948,2736
31,4282,5323,1911,9948,2736
32,4282,5323,715,9948,2736
33,4282,5323,5227,9948,2736
34,4282,5535,5227,4465,2736
35,4282,5323,2541,9948,2736
36,4282,7961,9801,9948,2736
37,4282,1807,922,9948,7008
38,4282,1807,9801,9948,6770
39,4282,5323,8492,4465,2736
40,4282,5323,715,4465,4084
41,4282,5323,9801,9948,2736
42,4282,5323,8492,9948,2736
43,4282,5323,2541,7691,2736
44,4282,7462,1911,9948,1481
45,4282,5323,5227,7691,2736
46,4282,5323,5227,4465,2736
47,4282,5323,8492,4465,2736
48,4282,7961,5987,9948,2719
49,4282,5323,3636,9948,2736
50,4282,5323,5227,4465,2736
51,4282,5323,5227,9948,2736
52,4282,5323,2541,2773,2736
53,4282,5323,5227,9948,2736
54,4282,5323,5227,9948,2736
55,4282,5323,5227,9948,2736
56,4282,5323,2541,9948,2736
57,4282,5323,8492,9948,6770
58,4282,5323,2541,9948,2736
59,4282,7961,2541,9948,2736
60,4282,5323,2541,9948,2736
61,4282,5323,2541,1458,2736
62,4282,5323,2541,9948,2736
63,4282,5323,5227,9948,2736
64,4282,5323,2541,4465,2736
65,4282,5323,5227,4465,2736
66,4282,5323,715,9948,2736
67,4282,7462,4293,4465,4084
68,4282,5323,1388,2773,4084
69,4282,5323,6717,2773,2736
70,4282,5323,715,1458,4084
71,4282,5323,715,1458,4084
72,4282,5323,6717,7691,2736
73,4282,5323,5227,9948,2736
74,4282,5323,9115,2773,4084
75,4282,5323,3636,2773,2736
76,4282,5323,5227,2773,2736
77,2162,5535,5227,9948,2736
78,4282,5323,2541,9948,2719
79,4282,5323,2541,9948,2719
80,4282,5323,5227,9948,2736
81,4282,7462,715,4465,2736
82,4282,5323,715,2773,4084
83,4282,5323,715,7691,2736
84,4282,5323,3636,9948,2736
85,4282,5323,5227,4465,2736
86,4282,5323,2541,4465,2736
87,7409,7462,2541,2773,6010
88,4282,7961,5227,9948,2736
89,2162,7961,1911,9948,2719
90,4282,5323,2541,9948,2736
91,4282,5323,2541,9948,2736
92,4282,5323,2541,9948,4084
93,4282,5323,715,9948,2736
94,4282,5323,2541,9948,2736
95,4282,3290,2541,9948,2736
96,4282,7961,9801,9948,2736
97,4282,5323,3636,4465,2736
98,4282,5323,715,9948,2736
99,4282,5323,715,4465,2736
100,4282,5323,6717,4465,2736
101,4282,5323,5227,4465,2736
102,4282,5323,5227,9948,2736
103,4282,7961,5987,9948,8469
104,4282,5323,2541,9948,2719
105,4282,5323,5987,4465,2736
106,4282,7462,5227,9948,2736
107,4282,5323,5227,2773,2736
108,4282,5323,5227,7691,2736
109,4282,5323,5227,9948,2736
110,4282,7961,5227,9948,2736
111,4282,5323,5227,9948,2736
112,4282,5323,6309,2773,2736
113,4282,5323,715,9948,2736
114,4282,7462,6717,9948,2439
115,6867,5323,715,2773,1365
116,4282,5323,5227,1688,2736
117,2162,7462,6309,2773,2719
118,4282,7961,5227,9948,2736
119,4282,7462,6309,2773,4084
120,4282,5323,8361,9948,2736
121,4282,5323,5227,4465,2736
122,4282,5323,922,2773,2439
123,4282,5323,5227,4465,2736
124,4282,5323,8361,2773,2736
125,4282,5535,5227,4465,2736
126,4282,7462,8361,2773,2439
127,4282,7961,5227,9948,2736
128,4282,5323,922,9948,2736
129,4282,5323,715,9948,2736
130,4282,5323,2541,7691,2736
131,4282,5323,2541,9948,2736
132,4282,5323,2541,7691,2736
133,2162,7462,8361,2773,917
134,2162,7462,922,9948,2736
135,4282,7961,1911,9948,2736
136,4282,5323,2541,9948,2736
137,4282,7462,5227,4465,2736
138,4282,5323,5227,9948,2736
139,8044,7961,6717,9948,2736
140,4282,5323,2541,9948,2736
141,4282,5323,715,7691,2736
142,4282,5323,6717,2773,2439
143,4282,5323,715,7691,2736
144,2162,7462,922,9948,8469
145,7361,7961,922,2773,2736
146,4282,7462,1911,9948,2736
147,4282,5323,2541,7691,2736
148,4282,5323,715,2773,2736
149,4282,5323,9115,2773,2736
150,4282,5323,5227,1688,2736
151,4282,5323,3636,9948,2736
152,4282,5323,5227,4465,2736
153,4282,7961,5987,1458,2719
154,4282,5535,3636,1458,2736
155,4282,3290,2541,9948,2736
156,4282,5323,5227,4465,2736
157,4282,5323,5227,9948,2736
158,4282,5323,5227,9948,2736
159,4282,7462,6309,2773,6341
160,4282,5323,5227,9948,2736
161,4282,5323,5227,9948,2736
162,4282,5323,715,2773,4084
163,4282,5323,715,7691,2736
164,4282,5323,922,9948,2736
165,4282,5323,2541,9948,2736
166,2162,7462,4293,4465,917
167,4282,5323,2541,4465,2736
168,4282,5323,2541,4465,2736
169,4282,5323,9115,7691,2736
170,4282,5323,5227,9948,2736
171,7361,7961,6309,1688,2736
172,7361,1807,922,1336,2736
173,7361,7462,5339,9948,2736
174,4282,7462,1911,9948,2736
175,7361,7462,922,9948,2736
176,7361,7462,5048,2773,2736
177,8044,7462,5227,9948,2736
178,4282,7462,8361,2773,2719
179,4282,5323,5227,4465,2736
180,4282,5323,5227,9948,2736
181,4282,5323,715,2773,2439
182,4282,5323,5227,9948,2736
