ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,640,39,602,491,389
1,353,400,24,38,61
2,391,15,98,142,167
3,7060,7248,4663,5449,5631
4,2965,5538,4391,5759,5712
5,1311,4865,1709,3347,3264
6,213,355,835,1058,1037
7,29,10,261,255,238
8,7,37,1043,1127,1118
9,211,1331,3466,3351,3161
10,8547,3434,7445,8272,8238
11,521,2086,4794,3778,2847
12,729,699,95,218,175
13,6584,1333,500,494,673
14,3009,3246,205,601,681
15,4304,518,218,129,93
16,2365,3298,3304,3369,3065
17,1090,1010,571,949,740
18,3354,6265,3576,9761,9582
19,2083,2951,2832,6916,6701
20,1000,1096,1444,1604,1746
21,69,174,187,466,366
22,164,108,38,34,45
23,989,769,4255,2240,2399
24,9844,11314,4720,7495,7249
25,420,18920,3582,5490,4295
26,312,4815,4081,3383,3415
27,21,3197,7606,8416,9230
28,9,2289,2722,2943,2843
29,7863,10686,14125,11814,10990
30,3362,3291,538,423,418
31,5182,784,252,552,688
32,3549,2236,5398,5365,5604
33,839,1324,254,117,170
34,279,3169,3931,4729,4580
35,1616,846,724,359,565
36,255,13,118,187,214
37,52,320,41,6,32
38,27,17,0,1,1
39,261,127,84,11,24
40,1411,40,146,296,248
41,2476,50,89,45,43
42,824,1681,2592,2323,2089
43,725,1845,4651,4435,3696
44,319,1723,4374,1082,2058
45,733,159,28,19,20
46,73,152,111,82,178
47,65,130,38,35,67
48,3350,4024,5490,3387,6077
49,2760,257,29,37,28
50,5335,1375,41,64,55
51,105,656,2053,1172,1401
52,142,325,1193,910,937
53,148,426,2666,1746,2001
54,173,99,473,229,213
55,188,253,427,266,269
56,284,337,444,718,694
57,4055,3843,6364,5978,5721
58,2847,5698,1092,1001,1289
59,1366,2282,310,347,389
60,474,23,169,101,104
61,335,56,286,147,164
62,639,571,753,200,228
63,25,233,103,48,47
64,293,232,138,61,50
65,7,303,1202,475,446
66,132,201,213,450,733
67,451,118,66,101,156
68,377,117,36,35,68
69,2125,2153,1411,868,1001
70,658,3796,806,767,853
