ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,74,55,61
1,0,0,0,0,0
2,0,0,0,0,0
3,1,1,126,108,108
4,1,28,89,37,34
5,0,15,22,1,4
6,29,66,41,67,58
7,1,0,12,13,19
8,10,11,7,10,9
9,0,0,1,2,4
10,0,0,0,1,0
11,0,0,0,0,0
12,0,35,70,76,60
13,61,85,5,4,4
14,5,30,202,81,138
15,1,11,0,0,0
16,13,5,1,7,21
17,0,0,1,1,2
18,3,2,65,8,35
19,4,61,34,80,22
20,2,2,1,1,0
21,1,2,15,24,26
22,1,0,6,3,4
23,42,12,5,2,3
24,0,0,5,4,4
25,79,27,135,234,208
26,6,55,6,18,20
27,202,207,589,1065,1054
28,43,15,1,3,3
29,64,20,19,11,8
30,10,34,0,2,1
31,66,17,77,306,133
32,15,68,17,4,9
33,11,0,0,0,0
34,0,0,4,4,2
35,5,0,0,0,0
36,0,0,0,0,0
37,2,58,1,2,7
38,1,0,27,6,3
39,67,7,25,43,29
40,71,10,58,51,35
41,13,138,39,49,14
42,7,11,23,49,44
43,112,111,432,271,368
44,3,0,9,55,54
45,12,0,3,7,12
46,0,1,4,3,1
47,2,20,23,46,32
48,25,11,31,45,69
49,3,0,5,8,8
50,9,3,4,60,7
51,3,3,0,0,0
52,0,0,0,0,0
53,0,0,1,0,0
54,76,3,281,93,66
55,463,548,900,1322,1707
56,23,275,407,509,629
57,0,7,1,24,6
58,6,21,21,19,13
59,8,26,21,13,4
60,10,16,2,63,8
61,10,8,0,25,7
62,9,293,232,1009,751
63,0,0,2,0,0
64,2,4,15,2,0
65,0,2,12,7,5
66,2,18,2,1,10
67,0,4,2,0,1
68,1,0,1,0,0
69,314,102,27,20,22
70,241,69,20,37,61
71,0,0,6,14,11
72,20,2,0,1,1
73,4,4,0,0,0
74,79,49,162,211,378
75,5,0,19,113,93
76,137,121,248,297,466
77,1,138,40,81,83
78,0,0,2,12,10
79,76,0,26,15,62
80,0,50,0,13,6
81,0,5,1,2,2
82,46,2,2,2,3
83,0,4,68,88,94
84,241,61,17,5,3
85,43,21,66,78,66
86,3,0,30,8,9
87,14,132,719,407,372
88,103,86,133,194,157
